   lib _lens_traced.py  sha256 b74e4a56ce80eb34
   halo check: contour e^-9, shipped factor 1.25, shipped tol 1.0e-03
   columns xF = amax_halo (max |E| beyond F x the exact-ray exit support radius, over peak).
121 (-3, 0)  noC6   grp2                       14.6112   0.99959  1.569e-04  1.474e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-3, 0)  noC6   grp3                       12.6121   0.99954  9.727e-05  5.296e-05  3.312e-05  0.000e+00  0.000e+00  2.025e-10
121 (-3, 0)  noC6   grp4                        9.4395   0.99941  1.145e-04  7.803e-05  3.824e-05  0.000e+00  0.000e+00  1.796e-10
121 (-3, 0)  noC6   grp5                        6.0033   0.99598  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00

121 (-4, 0)  ship   grp0                       14.9837   0.99982  1.537e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, 0)  ship   grp1                       15.3451   0.99972  1.761e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, 0)  ship   grp2                       14.5439   0.99959  1.859e-04  6.007e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, 0)  ship   grp3                       12.1978   0.99955  1.104e-04  5.864e-05  3.054e-05  0.000e+00  0.000e+00  2.731e-10
121 (-4, 0)  ship   grp4                        9.1808   0.99941  1.345e-04  4.998e-05  3.087e-05  7.892e-06  0.000e+00  2.755e-10
121 (-4, 0)  ship   grp5                        7.1231   0.99590  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00

121 (-4, 0)  shipG  grp0                       14.9837   0.99982  1.537e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, 0)  shipG  grp1                       15.3451   0.99972  1.761e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, 0)  shipG  grp2                       14.5439   0.99959  1.859e-04  6.007e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, 0)  shipG  grp3                       12.1978   0.99955  1.104e-04  5.864e-05  3.054e-05  0.000e+00  0.000e+00  2.731e-10
121 (-4, 0)  shipG  grp4                        9.1808   0.99941  1.345e-04  4.998e-05  3.087e-05  7.892e-06  0.000e+00  2.755e-10
121 (-4, 0)  shipG  grp5                        7.1231   0.99590  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00

121 (-4, 0)  noC6   grp0                       14.9853   0.99982  1.551e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, 0)  noC6   grp1                       15.3453   0.99972  1.697e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, 0)  noC6   grp2                       14.5734   0.99959  1.570e-04  5.627e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, 0)  noC6   grp3                       12.1808   0.99954  1.319e-04  5.593e-05  3.074e-05  0.000e+00  0.000e+00  2.614e-10
121 (-4, 0)  noC6   grp4                        9.6365   0.99941  1.006e-04  7.394e-05  3.177e-05  7.684e-06  0.000e+00  1.648e-10
121 (-4, 0)  noC6   grp5                        8.2754   0.99608  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00

121 (-4, -2) ship   grp0                       15.0531   0.99962  1.060e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, -2) ship   grp1                       15.3340   0.99960  1.337e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, -2) ship   grp2                       14.7118   0.99961  1.297e-04  4.366e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, -2) ship   grp3                       12.5202   0.99955  1.242e-04  5.241e-05  3.237e-05  0.000e+00  0.000e+00  2.806e-10
121 (-4, -2) ship   grp4                        9.3895   0.99941  1.283e-04  5.959e-05  3.430e-05  6.798e-06  0.000e+00  3.007e-10
121 (-4, -2) ship   grp5                        7.3125   0.99603  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00

121 (-4, -2) shipG  grp0                       15.0531   0.99962  1.060e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, -2) shipG  grp1                       15.3340   0.99960  1.337e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, -2) shipG  grp2                       14.7118   0.99961  1.297e-04  4.366e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, -2) shipG  grp3                       12.5202   0.99955  1.242e-04  5.241e-05  3.237e-05  0.000e+00  0.000e+00  2.806e-10
121 (-4, -2) shipG  grp4                        9.3895   0.99941  1.283e-04  5.959e-05  3.430e-05  6.798e-06  0.000e+00  3.007e-10
121 (-4, -2) shipG  grp5                        7.3125   0.99603  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00

121 (-4, -2) noC6   grp0                       15.0548   0.99962  1.059e-04  0.000e+00  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, -2) noC6   grp1                       15.2720   0.99959  1.427e-04  8.220e-06  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, -2) noC6   grp2                       14.7128   0.99961  1.307e-04  4.022e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00
121 (-4, -2) noC6   grp3                       12.5183   0.99955  1.011e-04  4.998e-05  3.229e-05  0.000e+00  0.000e+00  2.572e-10
121 (-4, -2) noC6   grp4                        9.4724   0.99941  1.182e-04  8.049e-05  3.751e-05  1.246e-05  0.000e+00  2.427e-10
121 (-4, -2) noC6   grp5                        7.1877   0.99618  3.658e-05  3.658e-05  0.000e+00  0.000e+00  0.000e+00  0.000e+00

