arm,nfc,keep,k,order,mx,my,wall_s,design_pct,field_pct,ratio,cell_in_pct,cellP,exact_x_um,exact_y_um,power_in,power_exit,power_out,throughput,capture,cell_vs_powerout_m1,fwhm_um,ee3,ee6,ee12,peak_I,tile_power,halo_amax_12um,halo_amax_20um,halo_amax_40um,centroid_err_um,chief_x_um,chief_y_um,tile_px,readout_period_um,clipped,leg_n_req,leg_n_fine,leg_win_mm,leg_dx_fine_um,leg_nyq_dx_um,leg_nyq_margin,leg_shadow_n,ro_n_req,ro_n_fine,ro_win_mm,ro_dx_fine_um,ro_nyq_dx_um,ro_nyq_margin,ro_shadow_n,na_exit_sized,na_exit_measured,na_grid_nyquist,exit_power_above_nyquist,leg_stage_dx_um,ram_budget_box_gb,n_warn,warn_tags,P_tot_over_P_in,verdict_pass,peak_rss_gb,min_avail_gb,shard_wall_s,exit,_src
A,8192,"-2,-1;-1,-1",0,"(-2,-1)",-2,-1,143.45,50.005329281524084,50.011014383296924,1.0001136899177454,2.745156966809949,1.8751229000868053e-09,-959.969952323923,-479.9849761619615,1.887790301610766e-09,1.87515035682728e-09,1.8751229000868053e-09,0.9933043703144884,0.9999853575792603,0.0,3.3999999999999995,90.79812174583594,99.85653128884351,99.99440027669026,152.0946590773628,46878.07250217014,0.0027061753787099106,0.00148027385544471,0.0006423856174944261,0.006921125616127705,-959.9699523239234,-479.9849761619617,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6131523330772786,1.0526605521045056,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.2645100968203655,3.686401018678639,4096,0.406037288958638,0.49994365012057645,0.42741943677021654,0.0016812198474309478,1.5324525364346784,80.022,19,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924,0.05489104751546088,1,34.671,72.261,299.5,0,A_s05.json
A,8192,"-2,-1;-1,-1",1,"(-1,-1)",-1,-1,141.87,49.994670718475916,49.98898561670306,0.9998862858442479,2.743947784736138,1.874296949139595e-09,-479.97022576267943,-479.97022576267943,1.887387921859637e-09,1.8743036849976543e-09,1.874296949139596e-09,0.9930675423369824,0.9999964062077494,-4.440892098500626e-16,3.3999999999999995,90.72279841006998,99.87453126241326,99.99477266555944,151.80749164928847,46857.4237284899,0.0028850662699257,0.001571127983766668,0.0006754368093772855,0.024362726975158486,-479.97022576267943,-479.97022576267943,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6123797858040698,1.0521564273405464,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264231186328194,3.6861599180834665,4096,0.4062318355556419,0.481177012843448,0.42741943677021654,0.0019690709017455227,1.5324525364346784,80.025,14,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7924,0.05489104751546088,1,34.671,72.261,299.5,0,A_s05.json
A,8192,"0,-1;1,-1",0,"(+0,-1)",0,-1,159.85,49.983299775975446,49.98853661823547,1.0001047718394642,2.7463776318177464,1.875956694633758e-09,0.0,-479.9658809932987,1.8882131450532397e-09,1.8759625836753476e-09,1.8759566946337576e-09,0.9935120876528234,0.9999968607894202,2.220446049250313e-16,3.3999999999999995,90.67011249911344,99.86764453564552,99.99485727220244,152.0565153068013,46898.91736584394,0.0028797991067011594,0.001577369469815615,0.0006730086420242257,0.020575430793805517,0.0,-479.96588099329847,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6123911871698828,1.052163867287652,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264617399771293,3.6864937753373463,4096,0.4062289630531134,0.4804422481926588,0.42741943677021654,0.0020055772515154063,1.5324525364346784,74.001,12,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7924,0.0549401486343148,1,34.237,67.117,336.9,0,A_s06.json
A,8192,"0,-1;1,-1",1,"(+1,-1)",1,-1,160.04,50.01670022402455,50.01146338176453,0.9998952981256949,2.7476372316137363,1.8768170842038125e-09,479.97022576267943,-479.97022576267943,1.889474909789453e-09,1.8768230029250606e-09,1.8768170842038117e-09,0.9933040090668352,0.9999968464147979,4.440892098500626e-16,3.3999999999999995,90.72120464439772,99.87368051809976,99.99478876290054,152.01916967657846,46920.427105095296,0.002882446437464238,0.0015715179454215333,0.0006731276689671507,0.02428240869809508,479.97022576267943,-479.97022576267943,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.612382488164142,1.0521581907622564,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264237480268325,3.686165358799231,4096,0.40623115470931637,0.4813507644287375,0.42741943677021654,0.0019425478953207858,1.5324525364346784,73.993,14,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7924,0.0549401486343148,1,34.237,67.117,336.9,0,A_s06.json
A,8192,"2,-1;3,-1",0,"(+2,-1)",2,-1,138.24,50.09337254710965,50.092784254002524,0.9999882560690723,2.752041860821248,1.8798257358741006e-09,959.969952323923,-479.9849761619615,1.8928032580925955e-09,1.879833215240731e-09,1.8798257358741014e-09,0.9931477068224542,0.9999960212605198,-4.440892098500626e-16,3.3999999999999995,90.80242790856846,99.85944413045993,99.99448127861673,152.41263361975484,46995.64339685254,0.002753738049924457,0.0016181049338460424,0.0006722523615743377,0.0068274771060112165,959.9699523239234,-479.9849761619617,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6131546123355656,1.052662039431671,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264809345998669,3.6866597007899933,4096,0.4060367152604638,0.49935777921754293,0.42741943677021654,0.0016272861293224513,1.5324525364346784,83.684,19,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924,0.0549388879417569,1,33.25,77.108,287.5,0,A_s07.json
A,8192,"2,-1;3,-1",1,"(+3,-1)",3,-1,135.26,49.906627452890355,49.90721574599746,1.000011787875421,2.7418469333544393,1.872861929363629e-09,1440.0460460393438,-480.0153486797815,1.8857470008514074e-09,1.8728844519131807e-09,1.8728619293636303e-09,0.9931790696565237,0.9999879744051869,-6.661338147750939e-16,3.3999999999999995,90.75938869663774,99.87199459880787,99.9935172166944,151.3702875500307,46821.54823409076,0.002720727400523229,0.0014478373538725827,0.0006766174033264218,0.060865831349796146,1440.046046039343,-480.01534867978137,1024,4737.662152639832,0.0,8192,8192,12.487428685465092,1.524344321956188,1.6144939472249613,1.059139935754859,8192,4096,4096,4.737662152639833,1.156655798984334,4.266199760242204,3.688391796408558,4096,0.40569987959746323,0.5192853021872053,0.4296929444126113,0.0017529387020440838,1.524344321956188,83.684,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.0549388879417569,1,33.25,77.108,287.5,0,A_s07.json
A,8192,"-4,0;-3,0",0,"(-4,+0)",-4,0,136.62,49.99826842729161,49.99577921432495,0.9999502140165056,2.745674527080077,1.8754764278181612e-09,-1920.2461008737312,0.0,1.8872420599264656e-09,1.8755476528239676e-09,1.875476427818161e-09,0.9938034408246743,0.9999620244222004,2.220446049250313e-16,3.8,90.64674143485175,99.8738355431921,99.99082849596182,150.62662041822875,46886.910695454026,0.002912384840085851,0.0014578441569863345,0.0006846452892819853,0.18674728621293366,-1920.246100873731,0.0,1024,4734.61346399592,0.0,8192,8192,12.487428685465092,1.524344321956188,1.6162643891811665,1.0603013806664217,8192,4096,4096,4.73461346399592,1.155911490233379,4.2680006700519355,3.692324806971358,4096,0.4052554794774862,0.4624143782294701,0.4296929444126113,0.0014818623652407361,1.524344321956188,82.838,22,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05491812649443369,1,32.395,77.187,285.7,0,A_s08.json
A,8192,"-4,0;-3,0",1,"(-3,+0)",-3,0,135.05,50.00173157270839,50.00422078567506,1.0000497825352919,2.7461381223632944,1.875793093911373e-09,-1440.0260698940572,0.0,1.8873727803273057e-09,1.875836517264489e-09,1.875793093911371e-09,0.9938876605707877,0.9999768512059989,8.881784197001252e-16,3.3999999999999995,90.78952396414832,99.8633430272146,99.99336709307542,152.05585393068338,46894.82734778428,0.002829811247444116,0.0015871420924715952,0.0008704013770265008,0.04508963408161447,-1440.0260698940565,0.0,1024,4737.662152639832,0.0,8192,8192,12.487428685465092,1.524344321956188,1.6145035065368059,1.0591462068523447,8192,4096,4096,4.737662152639833,1.156655798984334,4.266323278910855,3.6884985858862573,4096,0.4056974774895405,0.5184839608553043,0.4296929444126113,0.0019699668351160697,1.524344321956188,82.841,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05491812649443369,1,32.395,77.187,285.7,0,A_s08.json
A,8192,"-2,0;-1,0",0,"(-2,+0)",-2,0,164.86,49.9449049666483,49.95060175224633,1.0001140613962891,2.742862174797804,1.873555406094682e-09,-959.9595444374166,0.0,1.8853664972704196e-09,1.8735871050726473e-09,1.873555406094682e-09,0.9937522003202952,0.9999830811293057,0.0,3.3999999999999995,90.6345080521321,99.86095962463999,99.99455580999008,151.8381250468634,46838.88515236706,0.002791576686363697,0.0014420409430748087,0.0006625683018156412,0.014875348722066105,-959.9595444374158,0.0,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.613168041458892,1.0526708025894245,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264911917109737,3.6867483670704666,4096,0.40603333513081574,0.5000852936139444,0.42741943677021654,0.0017333790987054073,1.5324525364346784,73.517,16,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7924,0.054911494127785024,1,32.394,68.462,341.7,0,A_s09.json
A,8192,"-2,0;-1,0",1,"(-1,+0)",-1,0,159.23,50.055095033351705,50.04939824775367,0.9998861896956897,2.7482872379807013,1.8772610813371764e-09,-479.9658809932987,0.0,1.8895260538905255e-09,1.877266974474742e-09,1.877261081337175e-09,0.993512087652593,0.9999968607887707,6.661338147750939e-16,3.3999999999999995,90.67011136993438,99.86764427569508,99.99485726713682,152.16223870336879,46931.52703342939,0.002879797707122698,0.0015773677779284188,0.0006730083077791684,0.020575375398108664,-479.96588099329847,0.0,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6123911871294936,1.0521638672612963,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264617399395534,3.6864937750125266,4096,0.4062289630632891,0.4804422462497671,0.42741943677021654,0.0020055772720544225,1.5324525364346784,73.515,12,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7924,0.054911494127785024,1,32.394,68.462,341.7,0,A_s09.json
A,8192,"0,0;1,0",0,"(+0,+0)",0,0,121.9,49.986770938824336,49.99195444478401,1.0001036975556197,2.741705901703791,1.872765595463249e-09,0.0,0.0,1.884163238315668e-09,1.872770406999069e-09,1.8727655954632487e-09,0.9939533735268162,0.9999974307924762,2.220446049250313e-16,3.3999999999999995,90.74076133726702,99.8973605030737,99.99504116561133,152.326127111866,46819.13988658122,0.00253571190301012,0.0014081720239303393,0.0006097393265538527,0.00013822033985883274,0.0,0.0,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6124032224431282,1.0521717208902657,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264991031788707,3.6868167567392742,4096,0.40622593088566145,0.46209507034367664,0.42741943677021654,0.002038534890951393,1.5324525364346784,73.693,14,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7924,0.05484294287257757,1,32.394,68.661,294.2,0,A_s10.json
A,8192,"0,0;1,0",1,"(+1,+0)",1,0,145.73,50.013229061175664,50.00804555521599,0.9998963573027182,2.7425883855539688,1.8733683900197834e-09,479.9658809932987,0.0,1.8851605306102676e-09,1.873373440234178e-09,1.873368390019782e-09,0.9937474341390576,0.9999973042137315,8.881784197001252e-16,3.3999999999999995,90.66499100740214,99.86501494084149,99.99486690514486,151.84710536577364,46834.209750494556,0.002845509314146475,0.0015786710039597633,0.0006494534152767191,0.020421199106075538,479.96588099329847,0.0,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6123945709468133,1.052166075367087,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.26462861880032,3.6865034734829947,4096,0.4062281105395795,0.4804525773606083,0.42741943677021654,0.001980060185764005,1.5324525364346784,73.693,12,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7924,0.05484294287257757,1,32.394,68.661,294.2,0,A_s10.json
A,8192,"2,0;3,0",0,"(+2,+0)",2,0,135.03,49.990155522822796,49.98964913162404,0.9999898701815696,2.7442300914602,1.8744897832141257e-09,959.9595444374166,0.0,1.8865885270975093e-09,1.874495258681101e-09,1.874489783214125e-09,0.9935898749288943,0.9999970789646169,4.440892098500626e-16,3.3999999999999995,90.6424300023423,99.86549558167306,99.99469441029014,151.82907338287265,46862.24458035313,0.002848246883438662,0.0015198462048824288,0.0006780707691600176,0.014900082942959074,959.9595444374158,0.0,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6131729365198901,1.052673996855401,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.265333956642375,3.6871131937276247,4096,0.40603210305092047,0.4994682170044032,0.42741943677021654,0.0016838820994085676,1.5324525364346784,82.401,16,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7924,0.05489596624762396,1,40.094,69.053,286.2,0,A_s11.json
A,8192,"2,0;3,0",1,"(+3,+0)",3,0,137.29,50.009844477177204,50.010350868375944,1.0000101258303047,2.745366533302199,1.8752660477951003e-09,1440.0260698940572,0.0,1.887331572503292e-09,1.875279512802759e-09,1.8752660477951e-09,0.993614232985809,0.9999928197329693,2.220446049250313e-16,3.3999999999999995,90.7891483772191,99.86435585596954,99.99395269537504,151.88791087041741,46881.6511948775,0.0029144220717525716,0.0015274590722157222,0.0007343392820447858,0.045295827839537506,1440.0260698940565,0.0,1024,4734.61346399592,0.0,8192,8192,12.487428685465092,1.524344321956188,1.6145041842730707,1.0591466514607282,8192,4096,4096,4.73461346399592,1.155911490233379,4.266930549419598,3.6913990261988863,4096,0.40569730718592917,0.518336544914651,0.4296929444126113,0.0018178638424451404,1.524344321956188,82.404,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05489596624762396,1,40.094,69.053,286.2,0,A_s11.json
A,8192,"-4,1;-3,1",0,"(-4,+1)",-4,1,139.37,50.01602798981638,50.010235803858485,0.999884193403781,2.746396587698805,1.8759696427482353e-09,-1920.281079057477,480.07026976436924,1.8883561800517644e-09,1.8760560177287414e-09,1.8759696427482374e-09,0.9934863123530616,0.9999539592743032,-1.1102230246251565e-15,3.3999999999999995,90.48380157734354,99.8740280005454,99.98974787771137,150.60246678547756,46899.24106870594,0.0037353866287262298,0.0015300981969600563,0.0006723370134093257,0.20897186796406747,-1920.2810790574779,480.07026976436947,1024,4734.61346399592,0.0,8192,8192,12.487428685465092,1.524344321956188,1.6162600476994358,1.0602985325686078,8192,4096,4096,4.73461346399592,1.155911490233379,4.267588998586936,3.691968662518709,4096,0.40525656804566734,0.5349157623159122,0.4296929444126113,0.001383881873892826,1.524344321956188,71.68,22,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05491668942474594,1,32.396,66.802,290.9,0,A_s12.json
A,8192,"-4,1;-3,1",1,"(-3,+1)",-3,1,137.4,49.98397201018363,49.989764196141515,1.0001158808659045,2.7452723547757873,1.8752017176625407e-09,-1440.0460460393438,480.0153486797815,1.8871459058720662e-09,1.8752425644646884e-09,1.8752017176625403e-09,0.9936924106555093,0.9999782178567604,2.220446049250313e-16,3.3999999999999995,90.75703844967659,99.87004180056913,99.99311590650235,151.62032288215573,46880.042941563515,0.0027216639439449136,0.0015208861532372412,0.0007621026460864808,0.0608378639845637,-1440.046046039343,480.01534867978137,1024,4737.662152639832,0.0,8192,8192,12.487428685465092,1.524344321956188,1.614496550150715,1.0591416433255936,8192,4096,4096,4.737662152639833,1.156655798984334,4.2660577152002315,3.688268989742913,4096,0.40569922551946924,0.5199675002840851,0.4296929444126113,0.0018549982696006442,1.524344321956188,71.68,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05491668942474594,1,32.396,66.802,290.9,0,A_s12.json
