case,category,lambda_nm,aperture_mm,f_EFL_mm,N,dx_um,defocus_bias_paraxial_nm_per_mm2,defocus_bias_slant_nm_per_mm2,defocus_bias_rayTraced_nm_per_mm2,raw_paraxial_pv_nm,raw_paraxial_rms_nm,raw_slant_pv_nm,raw_slant_rms_nm,raw_rayTraced_pv_nm,raw_rayTraced_rms_nm,piston_paraxial_pv_nm,piston_paraxial_rms_nm,piston_slant_pv_nm,piston_slant_rms_nm,piston_rayTraced_pv_nm,piston_rayTraced_rms_nm,piston+tilt_paraxial_pv_nm,piston+tilt_paraxial_rms_nm,piston+tilt_slant_pv_nm,piston+tilt_slant_rms_nm,piston+tilt_rayTraced_pv_nm,piston+tilt_rayTraced_rms_nm,piston+tilt+defocus_paraxial_pv_nm,piston+tilt+defocus_paraxial_rms_nm,piston+tilt+defocus_slant_pv_nm,piston+tilt+defocus_slant_rms_nm,piston+tilt+defocus_rayTraced_pv_nm,piston+tilt+defocus_rayTraced_rms_nm
AC254_100_C,thorlabs,1310,15.000,84.143,8192,2.000,-13.5286,-3.5559,-0.0742,741.0622,194.3988,206.8926,51.3424,5.0101,1.1547,741.0622,194.3988,206.8926,51.3424,5.0101,1.1547,741.0622,194.3988,206.8926,51.3424,5.0101,1.1547,252.2128,56.1171,79.6699,15.5797,2.0979,0.5398
AC254_200_C,thorlabs,1310,15.000,139.192,8192,2.000,-1.9452,-0.1804,-0.0010,119.8343,29.6220,18.7236,2.9484,1.2208,0.3350,119.8343,29.6220,18.7236,2.9484,1.2208,0.3350,119.8343,29.6220,18.7236,2.9484,1.2208,0.3350,45.1857,8.5528,15.9628,1.3331,1.1792,0.3346
fnum_sweep_f20_R200,fnum_sweep,1310,8.000,397.154,8192,2.000,-0.0643,0.0667,0.0000,15.8379,1.3028,15.8066,1.3061,0.1333,0.0346,15.8379,1.3028,15.8066,1.3061,0.1333,0.0346,15.8379,1.3028,15.8066,1.3061,0.1333,0.0346,15.8350,1.2737,15.8096,1.2748,0.1333,0.0346
fnum_sweep_f10_R100,fnum_sweep,1310,8.000,198.577,8192,2.000,-0.5305,0.5300,0.0000,17.7258,2.6521,17.9946,2.6562,0.2645,0.0688,17.7258,2.6521,17.9946,2.6562,0.2645,0.0688,17.7258,2.6521,17.9946,2.6562,0.2645,0.0688,17.7497,1.4202,17.8883,1.4318,0.2645,0.0688
fnum_sweep_f5_R50,fnum_sweep,1310,8.000,99.289,16384,1.000,-4.3740,4.3560,-0.0015,80.3185,18.9885,79.3901,18.9204,0.4831,0.1336,80.3185,18.9885,79.3901,18.9204,0.4831,0.1336,80.3185,18.9885,79.3901,18.9204,0.4831,0.1336,42.2819,5.6803,41.1621,5.6905,0.4721,0.1334
fnum_sweep_f3_R30,fnum_sweep,1310,8.000,59.573,16384,1.000,-21.0320,21.3230,-0.0635,340.2064,88.7983,348.5823,90.1604,1.4938,0.3464,340.2064,88.7983,348.5823,90.1604,1.4938,0.3464,340.2064,88.7983,348.5823,90.1604,1.4938,0.3464,121.1115,25.5826,125.1221,26.3959,1.0556,0.2326
fnum_sweep_f2_R20,fnum_sweep,1310,8.000,39.715,32768,0.500,-75.0985,78.7610,-1.2969,1184.1128,308.2590,1279.9112,324.3294,16.1167,5.3107,1184.1128,308.2590,1279.9112,324.3294,16.1167,5.3107,1184.1128,308.2590,1279.9112,324.3294,16.1167,5.3107,389.3080,89.4651,431.5344,97.3406,6.8097,1.5011
AC254_100_C_1064nm,wavelength_sweep,1064,20.000,83.819,8192,2.000,10.7483,24.1344,-0.6373,16900.3987,1538.7429,16772.3609,1597.9858,617.7527,15.3640,16900.3987,1538.7429,16772.3609,1597.9858,617.7527,15.3640,16900.0986,1538.7394,16772.0292,1597.9822,617.7511,15.3617,16826.6099,1523.6377,16607.3758,1523.2769,619.5901,8.5675
AC254_100_C_1310nm,wavelength_sweep,1310,20.000,84.143,8192,2.000,10.8864,24.4322,-0.6263,16800.8423,1531.2552,16678.2084,1592.8564,615.6409,15.1638,16800.8423,1531.2552,16678.2084,1592.8564,615.6409,15.1638,16800.5426,1531.2517,16677.8825,1592.8527,615.6394,15.1615,16725.8513,1515.6809,16510.1298,1515.9869,617.3089,8.5360
AC254_100_C_1550nm,wavelength_sweep,1550,20.000,84.494,8192,2.000,10.9251,24.5265,-0.6174,16704.2112,1523.3146,16585.3153,1586.0560,612.8877,14.9969,16704.2112,1523.3146,16585.3153,1586.0560,612.8877,14.9969,16703.9119,1523.3111,16584.9938,1586.0524,612.8861,14.9946,16628.5922,1507.5462,16415.6707,1508.2273,614.7442,8.5006
