x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.730000e+00,-2.101878e+03,-1.895194e+03,-2.685902e+04,+3.983622e+06,-3.985724e+06,-3.985517e+06,-4.010481e+06,-1.633439e+02,-4.136014e+02,+1.660057e+00
-4.728000e+00,-2.283155e+03,-2.076961e+03,-2.705011e+04,+3.983430e+06,-3.985713e+06,-3.985507e+06,-4.010480e+06,-1.538088e+02,-4.053584e+02,+1.878387e+00
-4.726000e+00,-2.473092e+03,-2.260629e+03,-2.724088e+04,+3.983239e+06,-3.985712e+06,-3.985500e+06,-4.010480e+06,-1.529324e+02,-3.990161e+02,+2.426855e+00
-4.724000e+00,-2.671511e+03,-2.458039e+03,-2.743164e+04,+3.983048e+06,-3.985720e+06,-3.985506e+06,-4.010480e+06,-1.612473e+02,-4.071238e+02,+2.266716e+00
-4.722000e+00,-2.853067e+03,-2.641717e+03,-2.762241e+04,+3.982858e+06,-3.985711e+06,-3.985500e+06,-4.010480e+06,-1.529818e+02,-4.017820e+02,+1.823708e+00
-4.720000e+00,-3.040726e+03,-2.823048e+03,-2.781317e+04,+3.982668e+06,-3.985708e+06,-3.985491e+06,-4.010481e+06,-1.508184e+02,-3.940920e+02,+1.380703e+00
-4.718000e+00,-3.239368e+03,-3.019561e+03,-2.800360e+04,+3.982477e+06,-3.985717e+06,-3.985497e+06,-4.010481e+06,-1.596382e+02,-4.015842e+02,+1.267799e+00
-4.716000e+00,-3.422661e+03,-3.205749e+03,-2.819404e+04,+3.982287e+06,-3.985710e+06,-3.985493e+06,-4.010481e+06,-1.531087e+02,-3.987509e+02,+1.154899e+00
-4.714000e+00,-3.607748e+03,-3.384831e+03,-2.838447e+04,+3.982097e+06,-3.985704e+06,-3.985482e+06,-4.010481e+06,-1.483726e+02,-3.888100e+02,+1.042002e+00
-4.712000e+00,-3.806629e+03,-3.581043e+03,-2.857490e+04,+3.981906e+06,-3.985713e+06,-3.985487e+06,-4.010481e+06,-1.574309e+02,-3.960003e+02,+9.291088e-01
-4.710000e+00,-3.990689e+03,-3.767846e+03,-2.876501e+04,+3.981716e+06,-3.985707e+06,-3.985484e+06,-4.010481e+06,-1.516680e+02,-3.937797e+02,+1.146279e+00
-4.708000e+00,-4.174673e+03,-3.946546e+03,-2.895511e+04,+3.981526e+06,-3.985700e+06,-3.985472e+06,-4.010481e+06,-1.458288e+02,-3.834554e+02,+1.363454e+00
-4.706000e+00,-4.373614e+03,-4.142299e+03,-2.914521e+04,+3.981335e+06,-3.985709e+06,-3.985478e+06,-4.010481e+06,-1.549458e+02,-3.901845e+02,+1.580631e+00
-4.704000e+00,-4.556921e+03,-4.328436e+03,-2.933532e+04,+3.981145e+06,-3.985702e+06,-3.985474e+06,-4.010480e+06,-1.484289e+02,-3.872964e+02,+1.797812e+00
-4.702000e+00,-4.741859e+03,-4.508105e+03,-2.952509e+04,+3.980955e+06,-3.985697e+06,-3.985463e+06,-4.010480e+06,-1.435431e+02,-3.779399e+02,+2.345020e+00
-4.700000e+00,-4.939345e+03,-4.702596e+03,-2.971486e+04,+3.980765e+06,-3.985704e+06,-3.985468e+06,-4.010480e+06,-1.518985e+02,-3.840983e+02,+2.198474e+00
-4.698000e+00,-5.122362e+03,-4.888347e+03,-2.990464e+04,+3.980576e+06,-3.985698e+06,-3.985464e+06,-4.010480e+06,-1.460829e+02,-3.818142e+02,+1.754486e+00
-4.696000e+00,-5.308501e+03,-5.068633e+03,-3.009441e+04,+3.980386e+06,-3.985695e+06,-3.985455e+06,-4.010481e+06,-1.433877e+02,-3.740642e+02,+1.310501e+00
-4.694000e+00,-5.504298e+03,-5.262796e+03,-3.028385e+04,+3.980197e+06,-3.985701e+06,-3.985460e+06,-4.010481e+06,-1.503520e+02,-3.801910e+02,+1.196507e+00
-4.692000e+00,-5.687007e+03,-5.447045e+03,-3.047330e+04,+3.980008e+06,-3.985695e+06,-3.985455e+06,-4.010481e+06,-1.442266e+02,-3.764030e+02,+1.082516e+00
-4.690000e+00,-5.874424e+03,-5.628640e+03,-3.066274e+04,+3.979818e+06,-3.985693e+06,-3.985447e+06,-4.010481e+06,-1.428101e+02,-3.699599e+02,+9.685281e-01
-4.688000e+00,-6.068829e+03,-5.822704e+03,-3.085218e+04,+3.979629e+06,-3.985698e+06,-3.985452e+06,-4.010481e+06,-1.483807e+02,-3.759858e+02,+8.545440e-01
-4.686000e+00,-6.250244e+03,-6.004089e+03,-3.104130e+04,+3.979440e+06,-3.985690e+06,-3.985444e+06,-4.010481e+06,-1.409613e+02,-3.693321e+02,+1.070513e+00
-4.684000e+00,-6.440603e+03,-6.189184e+03,-3.123041e+04,+3.979250e+06,-3.985691e+06,-3.985440e+06,-4.010481e+06,-1.424849e+02,-3.663885e+02,+1.286486e+00
-4.682000e+00,-6.631739e+03,-6.380847e+03,-3.141952e+04,+3.979061e+06,-3.985693e+06,-3.985442e+06,-4.010481e+06,-1.447866e+02,-3.700118e+02,+1.502462e+00
-4.680000e+00,-6.813219e+03,-6.560844e+03,-3.160864e+04,+3.978872e+06,-3.985685e+06,-3.985433e+06,-4.010480e+06,-1.374314e+02,-3.619677e+02,+1.718441e+00
-4.678000e+00,-7.006424e+03,-6.749506e+03,-3.179742e+04,+3.978682e+06,-3.985689e+06,-3.985432e+06,-4.010480e+06,-1.418010e+02,-3.625889e+02,+2.264337e+00
-4.676000e+00,-7.192594e+03,-6.937071e+03,-3.198620e+04,+3.978494e+06,-3.985686e+06,-3.985431e+06,-4.010480e+06,-1.398140e+02,-3.627909e+02,+2.131964e+00
-4.674000e+00,-7.377249e+03,-7.118122e+03,-3.217499e+04,+3.978305e+06,-3.985683e+06,-3.985424e+06,-4.010480e+06,-1.366238e+02,-3.567909e+02,+1.686943e+00
-4.672000e+00,-7.570178e+03,-7.308552e+03,-3.236377e+04,+3.978117e+06,-3.985687e+06,-3.985426e+06,-4.010481e+06,-1.417081e+02,-3.601693e+02,+1.241924e+00
-4.670000e+00,-7.752835e+03,-7.492230e+03,-3.255223e+04,+3.977929e+06,-3.985682e+06,-3.985421e+06,-4.010481e+06,-1.365197e+02,-3.567950e+02,+1.126786e+00
-4.668000e+00,-7.941632e+03,-7.675563e+03,-3.274068e+04,+3.977740e+06,-3.985682e+06,-3.985416e+06,-4.010481e+06,-1.374712e+02,-3.530747e+02,+1.011651e+00
-4.666000e+00,-8.131567e+03,-7.866184e+03,-3.292913e+04,+3.977552e+06,-3.985684e+06,-3.985418e+06,-4.010481e+06,-1.395603e+02,-3.566429e+02,+8.965189e-01
-4.664000e+00,-8.313498e+03,-8.046402e+03,-3.311759e+04,+3.977364e+06,-3.985677e+06,-3.985410e+06,-4.010481e+06,-1.336449e+02,-3.498068e+02,+7.813906e-01
-4.662000e+00,-8.505444e+03,-8.233820e+03,-3.330571e+04,+3.977175e+06,-3.985681e+06,-3.985409e+06,-4.010481e+06,-1.377456e+02,-3.501706e+02,+9.961055e-01
-4.660000e+00,-8.690873e+03,-8.421352e+03,-3.349383e+04,+3.976987e+06,-3.985678e+06,-3.985408e+06,-4.010481e+06,-1.353279e+02,-3.506472e+02,+1.210824e+00
-4.658000e+00,-8.874964e+03,-8.600504e+03,-3.368196e+04,+3.976799e+06,-3.985674e+06,-3.985399e+06,-4.010481e+06,-1.315726e+02,-3.427440e+02,+1.425545e+00
-4.656000e+00,-9.067872e+03,-8.792393e+03,-3.387008e+04,+3.976610e+06,-3.985678e+06,-3.985403e+06,-4.010480e+06,-1.366336e+02,-3.475768e+02,+1.640271e+00
-4.654000e+00,-9.248500e+03,-8.973270e+03,-3.405788e+04,+3.976422e+06,-3.985670e+06,-3.985395e+06,-4.010480e+06,-1.294145e+02,-3.413974e+02,+2.184802e+00
-4.652000e+00,-9.438194e+03,-9.157241e+03,-3.424567e+04,+3.976234e+06,-3.985672e+06,-3.985391e+06,-4.010480e+06,-1.319231e+02,-3.389734e+02,+2.067181e+00
-4.650000e+00,-9.626730e+03,-9.347724e+03,-3.443346e+04,+3.976047e+06,-3.985674e+06,-3.985395e+06,-4.010480e+06,-1.336029e+02,-3.433886e+02,+1.621072e+00
-4.648000e+00,-9.807027e+03,-9.524652e+03,-3.462126e+04,+3.975860e+06,-3.985667e+06,-3.985384e+06,-4.010481e+06,-1.270423e+02,-3.342493e+02,+1.174966e+00
-4.646000e+00,-1.000131e+04,-9.715831e+03,-3.480872e+04,+3.975672e+06,-3.985673e+06,-3.985388e+06,-4.010481e+06,-1.344644e+02,-3.393597e+02,+1.058631e+00
-4.644000e+00,-1.018181e+04,-9.898066e+03,-3.499619e+04,+3.975485e+06,-3.985667e+06,-3.985383e+06,-4.010481e+06,-1.281104e+02,-3.355266e+02,+9.422986e-01
-4.642000e+00,-1.036948e+04,-1.007972e+04,-3.518365e+04,+3.975297e+06,-3.985667e+06,-3.985377e+06,-4.010481e+06,-1.289248e+02,-3.311086e+02,+8.259698e-01
-4.640000e+00,-1.055936e+04,-1.027089e+04,-3.537111e+04,+3.975110e+06,-3.985669e+06,-3.985381e+06,-4.010481e+06,-1.319439e+02,-3.362069e+02,+7.096445e-01
-4.638000e+00,-1.073816e+04,-1.044746e+04,-3.555825e+04,+3.974923e+06,-3.985661e+06,-3.985370e+06,-4.010481e+06,-1.238874e+02,-3.267103e+02,+9.230528e-01
-4.636000e+00,-1.093252e+04,-1.063764e+04,-3.574538e+04,+3.974735e+06,-3.985668e+06,-3.985373e+06,-4.010481e+06,-1.313876e+02,-3.308174e+02,+1.136465e+00
-4.634000e+00,-1.111231e+04,-1.081993e+04,-3.593252e+04,+3.974548e+06,-3.985660e+06,-3.985368e+06,-4.010481e+06,-1.243236e+02,-3.270431e+02,+1.349880e+00
-4.632000e+00,-1.130011e+04,-1.100120e+04,-3.611965e+04,+3.974361e+06,-3.985661e+06,-3.985362e+06,-4.010480e+06,-1.252613e+02,-3.222323e+02,+1.563298e+00
-4.630000e+00,-1.148887e+04,-1.119175e+04,-3.630646e+04,+3.974173e+06,-3.985662e+06,-3.985365e+06,-4.010480e+06,-1.271585e+02,-3.267088e+02,+2.106414e+00
-4.628000e+00,-1.166760e+04,-1.136780e+04,-3.649326e+04,+3.973987e+06,-3.985654e+06,-3.985354e+06,-4.010480e+06,-1.196793e+02,-3.173343e+02,+2.004117e+00
-4.626000e+00,-1.186212e+04,-1.155842e+04,-3.668007e+04,+3.973800e+06,-3.985662e+06,-3.985359e+06,-4.010480e+06,-1.283299e+02,-3.228702e+02,+1.556868e+00
-4.624000e+00,-1.203983e+04,-1.173893e+04,-3.686687e+04,+3.973614e+06,-3.985654e+06,-3.985353e+06,-4.010481e+06,-1.201664e+02,-3.182972e+02,+1.109622e+00
-4.622000e+00,-1.222978e+04,-1.192122e+04,-3.705335e+04,+3.973428e+06,-3.985657e+06,-3.985349e+06,-4.010481e+06,-1.242536e+02,-3.154993e+02,+9.920363e-01
-4.620000e+00,-1.241557e+04,-1.211069e+04,-3.723982e+04,+3.973241e+06,-3.985657e+06,-3.985352e+06,-4.010481e+06,-1.241672e+02,-3.198850e+02,+8.744545e-01
-4.618000e+00,-1.259540e+04,-1.228566e+04,-3.742630e+04,+3.973055e+06,-3.985650e+06,-3.985340e+06,-4.010481e+06,-1.181363e+02,-3.097749e+02,+7.568761e-01
-4.616000e+00,-1.278969e+04,-1.247800e+04,-3.761277e+04,+3.972868e+06,-3.985658e+06,-3.985346e+06,-4.010481e+06,-1.265498e+02,-3.170302e+02,+6.393012e-01
-4.614000e+00,-1.296503e+04,-1.265519e+04,-3.779892e+04,+3.972682e+06,-3.985647e+06,-3.985337e+06,-4.010481e+06,-1.160214e+02,-3.091316e+02,+8.513510e-01
-4.612000e+00,-1.315807e+04,-1.284021e+04,-3.798506e+04,+3.972496e+06,-3.985654e+06,-3.985336e+06,-4.010481e+06,-1.231920e+02,-3.090632e+02,+1.063404e+00
-4.610000e+00,-1.333914e+04,-1.302662e+04,-3.817121e+04,+3.972309e+06,-3.985648e+06,-3.985336e+06,-4.010481e+06,-1.183878e+02,-3.103802e+02,+1.275461e+00
-4.608000e+00,-1.352283e+04,-1.320245e+04,-3.835735e+04,+3.972123e+06,-3.985646e+06,-3.985325e+06,-4.010480e+06,-1.162051e+02,-3.011315e+02,+1.487521e+00
-4.606000e+00,-1.371355e+04,-1.339522e+04,-3.854317e+04,+3.971937e+06,-3.985650e+06,-3.985332e+06,-4.010480e+06,-1.210631e+02,-3.088033e+02,+2.029170e+00
-4.604000e+00,-1.388917e+04,-1.356879e+04,-3.872899e+04,+3.971751e+06,-3.985640e+06,-3.985320e+06,-4.010480e+06,-1.114315e+02,-2.979148e+02,+1.942766e+00
-4.602000e+00,-1.408419e+04,-1.375884e+04,-3.891480e+04,+3.971565e+06,-3.985650e+06,-3.985324e+06,-4.010480e+06,-1.215770e+02,-3.038670e+02,+1.494323e+00
-4.600000e+00,-1.425977e+04,-1.393852e+04,-3.910062e+04,+3.971380e+06,-3.985640e+06,-3.985319e+06,-4.010481e+06,-1.122681e+02,-2.994453e+02,+1.045884e+00
-4.598000e+00,-1.445020e+04,-1.411982e+04,-3.928610e+04,+3.971195e+06,-3.985645e+06,-3.985315e+06,-4.010481e+06,-1.178156e+02,-2.966416e+02,+9.269967e-01
-4.596000e+00,-1.463283e+04,-1.430801e+04,-3.947159e+04,+3.971009e+06,-3.985642e+06,-3.985317e+06,-4.010481e+06,-1.155708e+02,-3.007318e+02,+8.081130e-01
-4.594000e+00,-1.481454e+04,-1.448233e+04,-3.965708e+04,+3.970824e+06,-3.985639e+06,-3.985306e+06,-4.010481e+06,-1.123920e+02,-2.909478e+02,+6.892328e-01
-4.592000e+00,-1.500502e+04,-1.467432e+04,-3.984256e+04,+3.970639e+06,-3.985644e+06,-3.985313e+06,-4.010481e+06,-1.179928e+02,-2.988420e+02,+5.703561e-01
-4.590000e+00,-1.518079e+04,-1.484812e+04,-4.002772e+04,+3.970453e+06,-3.985634e+06,-3.985301e+06,-4.010481e+06,-1.088774e+02,-2.885351e+02,+7.809959e-01
-4.588000e+00,-1.537410e+04,-1.503718e+04,-4.021288e+04,+3.970268e+06,-3.985642e+06,-3.985305e+06,-4.010481e+06,-1.173030e+02,-2.934933e+02,+9.916392e-01
-4.586000e+00,-1.554963e+04,-1.521552e+04,-4.039803e+04,+3.970082e+06,-3.985632e+06,-3.985298e+06,-4.010481e+06,-1.079502e+02,-2.877303e+02,+1.202286e+00
-4.584000e+00,-1.574050e+04,-1.539878e+04,-4.058319e+04,+3.969897e+06,-3.985638e+06,-3.985296e+06,-4.010480e+06,-1.139442e+02,-2.868832e+02,+1.412936e+00
-4.582000e+00,-1.591964e+04,-1.558249e+04,-4.076802e+04,+3.969712e+06,-3.985631e+06,-3.985294e+06,-4.010480e+06,-1.082015e+02,-2.864873e+02,+1.953067e+00
-4.580000e+00,-1.610564e+04,-1.576083e+04,-4.095285e+04,+3.969527e+06,-3.985633e+06,-3.985288e+06,-4.010480e+06,-1.099188e+02,-2.813354e+02,+1.883121e+00
-4.578000e+00,-1.628954e+04,-1.594807e+04,-4.113767e+04,+3.969343e+06,-3.985632e+06,-3.985291e+06,-4.010480e+06,-1.099277e+02,-2.854522e+02,+1.433432e+00
-4.576000e+00,-1.647073e+04,-1.612385e+04,-4.132250e+04,+3.969158e+06,-3.985629e+06,-3.985282e+06,-4.010481e+06,-1.072287e+02,-2.781163e+02,+9.837467e-01
-4.574000e+00,-1.665856e+04,-1.631230e+04,-4.150700e+04,+3.968974e+06,-3.985632e+06,-3.985286e+06,-4.010481e+06,-1.111576e+02,-2.834454e+02,+8.635060e-01
-4.572000e+00,-1.683620e+04,-1.648731e+04,-4.169150e+04,+3.968789e+06,-3.985626e+06,-3.985277e+06,-4.010481e+06,-1.049013e+02,-2.753353e+02,+7.432687e-01
-4.570000e+00,-1.702668e+04,-1.667573e+04,-4.187599e+04,+3.968605e+06,-3.985632e+06,-3.985281e+06,-4.010481e+06,-1.114913e+02,-2.806461e+02,+6.230349e-01
-4.568000e+00,-1.720201e+04,-1.685092e+04,-4.206049e+04,+3.968421e+06,-3.985623e+06,-3.985272e+06,-4.010481e+06,-1.029278e+02,-2.727131e+02,+5.028045e-01
-4.566000e+00,-1.739368e+04,-1.703826e+04,-4.224466e+04,+3.968236e+06,-3.985630e+06,-3.985275e+06,-4.010481e+06,-1.106955e+02,-2.769345e+02,+7.119832e-01
-4.564000e+00,-1.756842e+04,-1.721479e+04,-4.242883e+04,+3.968052e+06,-3.985620e+06,-3.985267e+06,-4.010481e+06,-1.015420e+02,-2.703428e+02,+9.211653e-01
-4.562000e+00,-1.775936e+04,-1.739976e+04,-4.261300e+04,+3.967868e+06,-3.985627e+06,-3.985267e+06,-4.010481e+06,-1.085900e+02,-2.721862e+02,+1.130351e+00
-4.560000e+00,-1.793555e+04,-1.757909e+04,-4.279717e+04,+3.967683e+06,-3.985619e+06,-3.985262e+06,-4.010480e+06,-1.008833e+02,-2.684029e+02,+1.339540e+00
-4.558000e+00,-1.812368e+04,-1.776023e+04,-4.298101e+04,+3.967499e+06,-3.985622e+06,-3.985259e+06,-4.010480e+06,-1.051129e+02,-2.664124e+02,+1.878102e+00
-4.556000e+00,-1.830317e+04,-1.794356e+04,-4.316485e+04,+3.967315e+06,-3.985618e+06,-3.985258e+06,-4.010480e+06,-1.012969e+02,-2.672123e+02,+1.825175e+00
-4.554000e+00,-1.848711e+04,-1.812025e+04,-4.334868e+04,+3.967132e+06,-3.985619e+06,-3.985252e+06,-4.010480e+06,-1.023325e+02,-2.617664e+02,+1.374188e+00
-4.552000e+00,-1.867055e+04,-1.830750e+04,-4.353252e+04,+3.966948e+06,-3.985619e+06,-3.985256e+06,-4.010481e+06,-1.028636e+02,-2.668820e+02,+9.232041e-01
-4.550000e+00,-1.885044e+04,-1.848046e+04,-4.371603e+04,+3.966765e+06,-3.985615e+06,-3.985245e+06,-4.010481e+06,-9.984521e+01,-2.577063e+02,+8.015583e-01
-4.548000e+00,-1.903722e+04,-1.867049e+04,-4.389954e+04,+3.966581e+06,-3.985619e+06,-3.985252e+06,-4.010481e+06,-1.037247e+02,-2.656049e+02,+6.799160e-01
-4.546000e+00,-1.921398e+04,-1.884128e+04,-4.408305e+04,+3.966398e+06,-3.985612e+06,-3.985239e+06,-4.010481e+06,-9.756767e+01,-2.542558e+02,+5.582771e-01
-4.544000e+00,-1.940288e+04,-1.903204e+04,-4.426656e+04,+3.966215e+06,-3.985617e+06,-3.985247e+06,-4.010481e+06,-1.035609e+02,-2.628869e+02,+4.366416e-01
-4.542000e+00,-1.957809e+04,-1.920300e+04,-4.444974e+04,+3.966031e+06,-3.985609e+06,-3.985234e+06,-4.010481e+06,-9.586977e+01,-2.517031e+02,+6.443083e-01
-4.540000e+00,-1.976741e+04,-1.939222e+04,-4.463292e+04,+3.965848e+06,-3.985615e+06,-3.985240e+06,-4.010481e+06,-1.022726e+02,-2.587893e+02,+8.519785e-01
-4.538000e+00,-1.994256e+04,-1.956515e+04,-4.481611e+04,+3.965664e+06,-3.985607e+06,-3.985230e+06,-4.010480e+06,-9.451325e+01,-2.495817e+02,+1.059652e+00
-4.536000e+00,-2.013120e+04,-1.975167e+04,-4.499929e+04,+3.965481e+06,-3.985612e+06,-3.985233e+06,-4.010480e+06,-1.002529e+02,-2.539585e+02,+1.267329e+00
-4.534000e+00,-2.030689e+04,-1.992703e+04,-4.518214e+04,+3.965298e+06,-3.985604e+06,-3.985225e+06,-4.010480e+06,-9.303332e+01,-2.471791e+02,+1.804273e+00
-4.532000e+00,-2.049463e+04,-2.011106e+04,-4.536499e+04,+3.965115e+06,-3.985609e+06,-3.985226e+06,-4.010480e+06,-9.843458e+01,-2.496453e+02,+1.768919e+00
-4.530000e+00,-2.067076e+04,-2.028802e+04,-4.554784e+04,+3.964932e+06,-3.985603e+06,-3.985220e+06,-4.010480e+06,-9.264364e+01,-2.454493e+02,+1.316583e+00
-4.528000e+00,-2.085791e+04,-2.047085e+04,-4.573069e+04,+3.964750e+06,-3.985608e+06,-3.985221e+06,-4.010481e+06,-9.787425e+01,-2.471298e+02,+8.642495e-01
-4.526000e+00,-2.103416e+04,-2.064798e+04,-4.591321e+04,+3.964568e+06,-3.985602e+06,-3.985216e+06,-4.010481e+06,-9.219513e+01,-2.431121e+02,+7.411476e-01
-4.524000e+00,-2.122090e+04,-2.083093e+04,-4.609574e+04,+3.964385e+06,-3.985606e+06,-3.985216e+06,-4.010481e+06,-9.701850e+01,-2.449103e+02,+6.180491e-01
-4.522000e+00,-2.139735e+04,-2.100723e+04,-4.627826e+04,+3.964203e+06,-3.985600e+06,-3.985210e+06,-4.010481e+06,-9.155153e+01,-2.400488e+02,+4.949540e-01
-4.520000e+00,-2.158324e+04,-2.119088e+04,-4.646078e+04,+3.964020e+06,-3.985604e+06,-3.985211e+06,-4.010481e+06,-9.551702e+01,-2.425445e+02,+3.718624e-01
-4.518000e+00,-2.176062e+04,-2.136614e+04,-4.664297e+04,+3.963838e+06,-3.985599e+06,-3.985204e+06,-4.010481e+06,-9.097846e+01,-2.366518e+02,+5.779668e-01
-4.516000e+00,-2.194494e+04,-2.155040e+04,-4.682516e+04,+3.963656e+06,-3.985600e+06,-3.985206e+06,-4.010481e+06,-9.337060e+01,-2.397536e+02,+7.840746e-01
-4.514000e+00,-2.212382e+04,-2.172494e+04,-4.700736e+04,+3.963473e+06,-3.985597e+06,-3.985198e+06,-4.010480e+06,-9.032567e+01,-2.331400e+02,+9.901858e-01
-4.512000e+00,-2.230622e+04,-2.190935e+04,-4.718955e+04,+3.963291e+06,-3.985597e+06,-3.985200e+06,-4.010480e+06,-9.080885e+01,-2.363978e+02,+1.196301e+00
-4.510000e+00,-2.248661e+04,-2.208363e+04,-4.737141e+04,+3.963108e+06,-3.985595e+06,-3.985192e+06,-4.010480e+06,-8.927469e+01,-2.295223e+02,+1.731576e+00
-4.508000e+00,-2.266742e+04,-2.226788e+04,-4.755328e+04,+3.962926e+06,-3.985594e+06,-3.985194e+06,-4.010480e+06,-8.871745e+01,-2.331648e+02,+1.714348e+00
-4.506000e+00,-2.284876e+04,-2.244200e+04,-4.773514e+04,+3.962745e+06,-3.985594e+06,-3.985187e+06,-4.010480e+06,-8.912278e+01,-2.271151e+02,+1.260611e+00
-4.504000e+00,-2.302870e+04,-2.262632e+04,-4.791701e+04,+3.962564e+06,-3.985592e+06,-3.985190e+06,-4.010481e+06,-8.812515e+01,-2.312699e+02,+8.068762e-01
-4.502000e+00,-2.321016e+04,-2.279968e+04,-4.809854e+04,+3.962382e+06,-3.985592e+06,-3.985182e+06,-4.010481e+06,-8.864801e+01,-2.244576e+02,+6.822675e-01
-4.500000e+00,-2.338993e+04,-2.298481e+04,-4.828007e+04,+3.962201e+06,-3.985591e+06,-3.985186e+06,-4.010481e+06,-8.748778e+01,-2.294210e+02,+5.576621e-01
-4.498000e+00,-2.357121e+04,-2.315676e+04,-4.846161e+04,+3.962019e+06,-3.985591e+06,-3.985176e+06,-4.010481e+06,-8.782742e+01,-2.211995e+02,+4.330602e-01
-4.496000e+00,-2.375056e+04,-2.334309e+04,-4.864314e+04,+3.961838e+06,-3.985588e+06,-3.985181e+06,-4.010481e+06,-8.624763e+01,-2.273536e+02,+3.084618e-01
-4.494000e+00,-2.393252e+04,-2.351366e+04,-4.882435e+04,+3.961657e+06,-3.985589e+06,-3.985170e+06,-4.010481e+06,-8.727543e+01,-2.177518e+02,+5.129537e-01
-4.492000e+00,-2.411006e+04,-2.370057e+04,-4.900556e+04,+3.961475e+06,-3.985585e+06,-3.985176e+06,-4.010481e+06,-8.387375e+01,-2.244855e+02,+7.174492e-01
-4.490000e+00,-2.429457e+04,-2.387107e+04,-4.918676e+04,+3.961294e+06,-3.985588e+06,-3.985165e+06,-4.010480e+06,-8.744903e+01,-2.148151e+02,+9.219480e-01
-4.488000e+00,-2.446822e+04,-2.405660e+04,-4.936797e+04,+3.961112e+06,-3.985580e+06,-3.985169e+06,-4.010480e+06,-8.016826e+01,-2.201701e+02,+1.126450e+00
-4.486000e+00,-2.465729e+04,-2.422965e+04,-4.954884e+04,+3.960931e+06,-3.985588e+06,-3.985160e+06,-4.010480e+06,-8.829582e+01,-2.130474e+02,+1.660008e+00
-4.484000e+00,-2.482537e+04,-2.441093e+04,-4.972972e+04,+3.960750e+06,-3.985575e+06,-3.985161e+06,-4.010480e+06,-7.597092e+01,-2.146830e+02,+1.661454e+00
-4.482000e+00,-2.501988e+04,-2.458938e+04,-4.991060e+04,+3.960570e+06,-3.985589e+06,-3.985159e+06,-4.010480e+06,-9.053495e+01,-2.139478e+02,+1.206264e+00
-4.480000e+00,-2.518244e+04,-2.476399e+04,-5.009147e+04,+3.960389e+06,-3.985572e+06,-3.985153e+06,-4.010481e+06,-7.315170e+01,-2.093746e+02,+7.510776e-01
-4.478000e+00,-2.538106e+04,-2.494939e+04,-5.027202e+04,+3.960209e+06,-3.985590e+06,-3.985158e+06,-4.010481e+06,-9.181931e+01,-2.155817e+02,+6.249117e-01
-4.476000e+00,-2.554054e+04,-2.511665e+04,-5.045257e+04,+3.960028e+06,-3.985569e+06,-3.985145e+06,-4.010481e+06,-7.134750e+01,-2.036507e+02,+4.987492e-01
