x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-8.126000e+00,+1.326714e+03,+2.133879e+03,+6.998995e+03,+1.390697e+07,-1.390564e+07,-1.390483e+07,-1.389997e+07,+1.003224e+04,+1.002982e+04,+8.782609e-01
-8.124000e+00,+1.399627e+03,+2.206153e+03,+7.201678e+03,+1.390717e+07,-1.390577e+07,-1.390496e+07,-1.389997e+07,+9.902465e+03,+9.899850e+03,+4.992037e-01
-8.122000e+00,+1.474714e+03,+2.281010e+03,+7.404360e+03,+1.390737e+07,-1.390590e+07,-1.390509e+07,-1.389997e+07,+9.774865e+03,+9.772462e+03,+1.201516e-01
-8.120000e+00,+1.549388e+03,+2.356379e+03,+7.607042e+03,+1.390757e+07,-1.390603e+07,-1.390522e+07,-1.389997e+07,+9.646854e+03,+9.645585e+03,-2.588955e-01
-8.118000e+00,+1.622499e+03,+2.430990e+03,+7.809526e+03,+1.390778e+07,-1.390616e+07,-1.390535e+07,-1.389997e+07,+9.517278e+03,+9.517949e+03,-8.366939e-01
-8.116000e+00,+1.691979e+03,+2.503050e+03,+8.012010e+03,+1.390798e+07,-1.390629e+07,-1.390548e+07,-1.389997e+07,+9.384206e+03,+9.387897e+03,-1.280278e+00
-8.114000e+00,+1.757769e+03,+2.571777e+03,+8.214493e+03,+1.390818e+07,-1.390642e+07,-1.390561e+07,-1.389997e+07,+9.248445e+03,+9.255512e+03,-7.231623e-01
-8.112000e+00,+1.819643e+03,+2.636439e+03,+8.416977e+03,+1.390838e+07,-1.390656e+07,-1.390575e+07,-1.389997e+07,+9.108768e+03,+9.119062e+03,-1.660418e-01
-8.110000e+00,+1.880520e+03,+2.698803e+03,+8.619262e+03,+1.390859e+07,-1.390671e+07,-1.390589e+07,-1.389997e+07,+8.968093e+03,+8.980314e+03,+1.923244e-01
-8.108000e+00,+1.942781e+03,+2.761582e+03,+8.821547e+03,+1.390879e+07,-1.390685e+07,-1.390603e+07,-1.389997e+07,+8.828803e+03,+8.841981e+03,+5.506956e-01
-8.106000e+00,+2.009819e+03,+2.827721e+03,+9.023832e+03,+1.390899e+07,-1.390698e+07,-1.390616e+07,-1.389997e+07,+8.694288e+03,+8.707007e+03,+9.090719e-01
-8.104000e+00,+2.081909e+03,+2.898654e+03,+9.226117e+03,+1.390919e+07,-1.390711e+07,-1.390629e+07,-1.389997e+07,+8.564826e+03,+8.576828e+03,+1.267453e+00
-8.102000e+00,+2.158966e+03,+2.974636e+03,+9.428203e+03,+1.390939e+07,-1.390723e+07,-1.390642e+07,-1.389997e+07,+8.440332e+03,+8.451697e+03,+1.427077e+00
-8.100000e+00,+2.238550e+03,+3.053927e+03,+9.630289e+03,+1.390960e+07,-1.390736e+07,-1.390654e+07,-1.389997e+07,+8.318363e+03,+8.329875e+03,+1.586706e+00
-8.098000e+00,+2.319715e+03,+3.135456e+03,+9.832375e+03,+1.390980e+07,-1.390748e+07,-1.390666e+07,-1.389997e+07,+8.197977e+03,+8.210291e+03,+1.746340e+00
-8.096000e+00,+2.399555e+03,+3.216606e+03,+1.003446e+04,+1.391000e+07,-1.390760e+07,-1.390678e+07,-1.389997e+07,+8.076264e+03,+8.090327e+03,+1.905979e+00
-8.094000e+00,+2.477282e+03,+3.296561e+03,+1.023635e+04,+1.391020e+07,-1.390772e+07,-1.390690e+07,-1.389997e+07,+7.952439e+03,+7.969169e+03,+1.866858e+00
-8.092000e+00,+2.551519e+03,+3.373313e+03,+1.043824e+04,+1.391040e+07,-1.390785e+07,-1.390703e+07,-1.389997e+07,+7.825124e+03,+7.844807e+03,+1.827742e+00
-8.090000e+00,+2.623515e+03,+3.447412e+03,+1.064012e+04,+1.391061e+07,-1.390798e+07,-1.390716e+07,-1.389997e+07,+7.695568e+03,+7.717791e+03,+1.788631e+00
-8.088000e+00,+2.695542e+03,+3.520396e+03,+1.084201e+04,+1.391081e+07,-1.390811e+07,-1.390729e+07,-1.389997e+07,+7.566042e+03,+7.589662e+03,+1.749525e+00
-8.086000e+00,+2.770356e+03,+3.594985e+03,+1.104370e+04,+1.391101e+07,-1.390824e+07,-1.390741e+07,-1.389997e+07,+7.439303e+03,+7.463136e+03,+1.511656e+00
-8.084000e+00,+2.849955e+03,+3.673466e+03,+1.124539e+04,+1.391121e+07,-1.390836e+07,-1.390754e+07,-1.389997e+07,+7.317350e+03,+7.340503e+03,+1.273791e+00
-8.082000e+00,+2.933535e+03,+3.756307e+03,+1.144708e+04,+1.391141e+07,-1.390848e+07,-1.390766e+07,-1.389997e+07,+7.199377e+03,+7.222228e+03,+1.035932e+00
-8.080000e+00,+3.020047e+03,+3.842586e+03,+1.164876e+04,+1.391161e+07,-1.390859e+07,-1.390777e+07,-1.389997e+07,+7.084336e+03,+7.107393e+03,+7.980781e-01
-8.078000e+00,+3.106760e+03,+3.930316e+03,+1.185025e+04,+1.391182e+07,-1.390871e+07,-1.390789e+07,-1.389997e+07,+6.969496e+03,+6.994007e+03,+3.614579e-01
-8.076000e+00,+3.192370e+03,+4.017632e+03,+1.205174e+04,+1.391202e+07,-1.390883e+07,-1.390800e+07,-1.389997e+07,+6.853554e+03,+6.880208e+03,-7.515731e-02
-8.074000e+00,+3.275150e+03,+4.102790e+03,+1.225323e+04,+1.391222e+07,-1.390895e+07,-1.390812e+07,-1.389997e+07,+6.734780e+03,+6.764250e+03,-5.117675e-01
-8.072000e+00,+3.355996e+03,+4.185321e+03,+1.245472e+04,+1.391242e+07,-1.390907e+07,-1.390824e+07,-1.389997e+07,+6.614073e+03,+6.645666e+03,-9.483727e-01
-8.070000e+00,+3.436239e+03,+4.266844e+03,+1.265602e+04,+1.391262e+07,-1.390919e+07,-1.390836e+07,-1.389997e+07,+6.493082e+03,+6.526392e+03,-1.264224e+00
-8.068000e+00,+3.519169e+03,+4.349507e+03,+1.285731e+04,+1.391282e+07,-1.390931e+07,-1.390848e+07,-1.389997e+07,+6.375593e+03,+6.409074e+03,-7.647422e-01
-8.066000e+00,+3.606201e+03,+4.435906e+03,+1.305860e+04,+1.391303e+07,-1.390942e+07,-1.390859e+07,-1.389997e+07,+6.262207e+03,+6.295491e+03,-2.652551e-01
-8.064000e+00,+3.696866e+03,+4.526001e+03,+1.325989e+04,+1.391323e+07,-1.390953e+07,-1.390870e+07,-1.389997e+07,+6.152453e+03,+6.185604e+03,+2.342371e-01
-8.062000e+00,+3.789582e+03,+4.618686e+03,+1.346098e+04,+1.391343e+07,-1.390964e+07,-1.390881e+07,-1.389997e+07,+6.044750e+03,+6.078308e+03,+5.349574e-01
-8.060000e+00,+3.882061e+03,+4.712357e+03,+1.366207e+04,+1.391363e+07,-1.390975e+07,-1.390892e+07,-1.389997e+07,+5.936811e+03,+5.971996e+03,+8.356827e-01
-8.058000e+00,+3.972250e+03,+4.804545e+03,+1.386317e+04,+1.391383e+07,-1.390986e+07,-1.390902e+07,-1.389997e+07,+5.826580e+03,+5.864203e+03,+1.136413e+00
-8.056000e+00,+4.060299e+03,+4.894826e+03,+1.406426e+04,+1.391403e+07,-1.390997e+07,-1.390913e+07,-1.389997e+07,+5.714211e+03,+5.754501e+03,+1.437148e+00
-8.054000e+00,+4.147600e+03,+4.983216e+03,+1.426515e+04,+1.391423e+07,-1.391008e+07,-1.390925e+07,-1.389997e+07,+5.601093e+03,+5.642908e+03,+1.539109e+00
-8.052000e+00,+4.237263e+03,+5.072924e+03,+1.446604e+04,+1.391443e+07,-1.391019e+07,-1.390936e+07,-1.389996e+07,+5.490336e+03,+5.532634e+03,+1.641074e+00
-8.050000e+00,+4.330646e+03,+5.165454e+03,+1.466694e+04,+1.391463e+07,-1.391030e+07,-1.390947e+07,-1.389996e+07,+5.383299e+03,+5.425180e+03,+1.743045e+00
-8.048000e+00,+4.427431e+03,+5.261902e+03,+1.486783e+04,+1.391483e+07,-1.391041e+07,-1.390957e+07,-1.389996e+07,+5.279665e+03,+5.321645e+03,+1.845020e+00
-8.046000e+00,+4.525573e+03,+5.360532e+03,+1.506853e+04,+1.391503e+07,-1.391051e+07,-1.390967e+07,-1.389996e+07,+5.177388e+03,+5.220291e+03,+1.748218e+00
-8.044000e+00,+4.622793e+03,+5.459644e+03,+1.526922e+04,+1.391523e+07,-1.391061e+07,-1.390977e+07,-1.389996e+07,+5.074188e+03,+5.119420e+03,+1.651421e+00
-8.042000e+00,+4.718025e+03,+5.556638e+03,+1.546992e+04,+1.391543e+07,-1.391072e+07,-1.390988e+07,-1.389996e+07,+4.969000e+03,+5.016430e+03,+1.554628e+00
-8.040000e+00,+4.811860e+03,+5.652145e+03,+1.567061e+04,+1.391564e+07,-1.391082e+07,-1.390998e+07,-1.389997e+07,+4.862416e+03,+4.911953e+03,+1.457841e+00
-8.038000e+00,+4.906620e+03,+5.747019e+03,+1.587111e+04,+1.391584e+07,-1.391093e+07,-1.391009e+07,-1.389997e+07,+4.756756e+03,+4.806843e+03,+1.162273e+00
-8.036000e+00,+5.004755e+03,+5.844941e+03,+1.607160e+04,+1.391604e+07,-1.391103e+07,-1.391019e+07,-1.389997e+07,+4.654471e+03,+4.704780e+03,+8.667103e-01
-8.034000e+00,+5.106061e+03,+5.945663e+03,+1.627210e+04,+1.391624e+07,-1.391113e+07,-1.391029e+07,-1.389997e+07,+4.555357e+03,+4.605517e+03,+5.711524e-01
-8.032000e+00,+5.209587e+03,+6.049779e+03,+1.647259e+04,+1.391644e+07,-1.391123e+07,-1.391039e+07,-1.389997e+07,+4.458463e+03,+4.509649e+03,+2.755995e-01
-8.030000e+00,+5.311978e+03,+6.153408e+03,+1.667289e+04,+1.391664e+07,-1.391133e+07,-1.391049e+07,-1.389997e+07,+4.360434e+03,+4.413293e+03,-2.187370e-01
-8.028000e+00,+5.412850e+03,+6.256156e+03,+1.687319e+04,+1.391684e+07,-1.391143e+07,-1.391058e+07,-1.389997e+07,+4.260886e+03,+4.316055e+03,-7.130685e-01
-8.026000e+00,+5.512264e+03,+6.356905e+03,+1.707349e+04,+1.391704e+07,-1.391153e+07,-1.391068e+07,-1.389997e+07,+4.159879e+03,+4.216819e+03,-1.207395e+00
-8.024000e+00,+5.613289e+03,+6.458091e+03,+1.727378e+04,+1.391724e+07,-1.391163e+07,-1.391078e+07,-1.389997e+07,+4.060992e+03,+4.118528e+03,-1.193631e+00
-8.022000e+00,+5.717331e+03,+6.561794e+03,+1.747388e+04,+1.391744e+07,-1.391172e+07,-1.391088e+07,-1.389997e+07,+3.965748e+03,+4.023379e+03,-7.519402e-01
-8.020000e+00,+5.824687e+03,+6.668673e+03,+1.767398e+04,+1.391764e+07,-1.391182e+07,-1.391097e+07,-1.389997e+07,+3.873818e+03,+3.931408e+03,-3.102444e-01
-8.018000e+00,+5.932656e+03,+6.777653e+03,+1.787408e+04,+1.391784e+07,-1.391191e+07,-1.391106e+07,-1.389997e+07,+3.782501e+03,+3.841536e+03,+1.314565e-01
-8.016000e+00,+6.039464e+03,+6.886010e+03,+1.807418e+04,+1.391804e+07,-1.391200e+07,-1.391115e+07,-1.389997e+07,+3.690024e+03,+3.751042e+03,+5.731624e-01
-8.014000e+00,+6.144526e+03,+6.993061e+03,+1.827408e+04,+1.391824e+07,-1.391209e+07,-1.391125e+07,-1.389997e+07,+3.595799e+03,+3.659241e+03,+8.160790e-01
-8.012000e+00,+6.249788e+03,+7.098850e+03,+1.847397e+04,+1.391844e+07,-1.391219e+07,-1.391134e+07,-1.389997e+07,+3.501776e+03,+3.566177e+03,+1.059000e+00
-8.010000e+00,+6.357943e+03,+7.206869e+03,+1.867387e+04,+1.391864e+07,-1.391228e+07,-1.391143e+07,-1.389996e+07,+3.410644e+03,+3.475344e+03,+1.301927e+00
-8.008000e+00,+6.468907e+03,+7.317399e+03,+1.887377e+04,+1.391884e+07,-1.391237e+07,-1.391152e+07,-1.389996e+07,+3.322322e+03,+3.387022e+03,+1.544859e+00
-8.006000e+00,+6.581919e+03,+7.431018e+03,+1.907347e+04,+1.391904e+07,-1.391246e+07,-1.391161e+07,-1.389996e+07,+3.236047e+03,+3.301788e+03,+1.588998e+00
-8.004000e+00,+6.693396e+03,+7.544126e+03,+1.927318e+04,+1.391924e+07,-1.391254e+07,-1.391169e+07,-1.389996e+07,+3.148238e+03,+3.216044e+03,+1.633142e+00
-8.002000e+00,+6.803692e+03,+7.656246e+03,+1.947288e+04,+1.391944e+07,-1.391263e+07,-1.391178e+07,-1.389996e+07,+3.059248e+03,+3.129310e+03,+1.677291e+00
-8.000000e+00,+6.913649e+03,+7.766917e+03,+1.967258e+04,+1.391964e+07,-1.391272e+07,-1.391187e+07,-1.389996e+07,+2.969917e+03,+3.041129e+03,+1.721446e+00
-7.998000e+00,+7.026934e+03,+7.879612e+03,+1.987208e+04,+1.391984e+07,-1.391281e+07,-1.391196e+07,-1.389996e+07,+2.883916e+03,+2.954970e+03,+1.566805e+00
-7.996000e+00,+7.142462e+03,+7.995064e+03,+2.007158e+04,+1.392004e+07,-1.391289e+07,-1.391204e+07,-1.389996e+07,+2.800157e+03,+2.871568e+03,+1.412169e+00
-7.994000e+00,+7.259755e+03,+8.112991e+03,+2.027108e+04,+1.392024e+07,-1.391298e+07,-1.391212e+07,-1.389996e+07,+2.718163e+03,+2.790642e+03,+1.257538e+00
-7.992000e+00,+7.375309e+03,+8.230448e+03,+2.047058e+04,+1.392044e+07,-1.391306e+07,-1.391221e+07,-1.389996e+07,+2.634430e+03,+2.709245e+03,+1.102912e+00
-7.990000e+00,+7.490190e+03,+8.346600e+03,+2.066989e+04,+1.392064e+07,-1.391314e+07,-1.391229e+07,-1.389997e+07,+2.550023e+03,+2.626543e+03,+7.494884e-01
-7.988000e+00,+7.605279e+03,+8.462281e+03,+2.086919e+04,+1.392083e+07,-1.391323e+07,-1.391237e+07,-1.389997e+07,+2.465826e+03,+2.543370e+03,+3.960695e-01
-7.986000e+00,+7.723828e+03,+8.580143e+03,+2.106849e+04,+1.392103e+07,-1.391331e+07,-1.391245e+07,-1.389997e+07,+2.385087e+03,+2.462377e+03,+4.265566e-02
-7.984000e+00,+7.844686e+03,+8.701107e+03,+2.126780e+04,+1.392123e+07,-1.391339e+07,-1.391253e+07,-1.389997e+07,+2.306657e+03,+2.384486e+03,-3.107532e-01
-7.982000e+00,+7.965524e+03,+8.823253e+03,+2.146690e+04,+1.392143e+07,-1.391347e+07,-1.391261e+07,-1.389997e+07,+2.228208e+03,+2.307777e+03,-8.629630e-01
-7.980000e+00,+8.084833e+03,+8.944432e+03,+2.166601e+04,+1.392163e+07,-1.391355e+07,-1.391269e+07,-1.389997e+07,+2.148230e+03,+2.230101e+03,-1.415168e+00
-7.978000e+00,+8.203911e+03,+9.064298e+03,+2.186511e+04,+1.392183e+07,-1.391363e+07,-1.391277e+07,-1.389997e+07,+2.068720e+03,+2.151811e+03,-1.267492e+00
-7.976000e+00,+8.325292e+03,+9.185511e+03,+2.206421e+04,+1.392203e+07,-1.391371e+07,-1.391285e+07,-1.389997e+07,+1.991948e+03,+2.075304e+03,-6.849401e-01
-7.974000e+00,+8.449363e+03,+9.309386e+03,+2.226312e+04,+1.392223e+07,-1.391378e+07,-1.391292e+07,-1.389997e+07,+1.917866e+03,+2.001457e+03,-3.011924e-01
-7.972000e+00,+8.574665e+03,+9.435362e+03,+2.246203e+04,+1.392243e+07,-1.391385e+07,-1.391299e+07,-1.389997e+07,+1.845015e+03,+1.929712e+03,+8.256030e-02
-7.970000e+00,+8.698503e+03,+9.561307e+03,+2.266093e+04,+1.392263e+07,-1.391393e+07,-1.391306e+07,-1.389997e+07,+1.770700e+03,+1.857936e+03,+4.663180e-01
-7.968000e+00,+8.821551e+03,+9.685334e+03,+2.285984e+04,+1.392282e+07,-1.391400e+07,-1.391314e+07,-1.389996e+07,+1.695594e+03,+1.784241e+03,+8.500808e-01
-7.966000e+00,+8.946519e+03,+9.810422e+03,+2.305854e+04,+1.392302e+07,-1.391408e+07,-1.391321e+07,-1.389996e+07,+1.622409e+03,+1.711608e+03,+1.035037e+00
-7.964000e+00,+9.074019e+03,+9.937436e+03,+2.325725e+04,+1.392322e+07,-1.391415e+07,-1.391328e+07,-1.389996e+07,+1.551755e+03,+1.640900e+03,+1.219998e+00
-7.962000e+00,+9.203352e+03,+1.006755e+04,+2.345596e+04,+1.392342e+07,-1.391422e+07,-1.391335e+07,-1.389996e+07,+1.482935e+03,+1.573293e+03,+1.404964e+00
-7.960000e+00,+9.330947e+03,+1.019681e+04,+2.365466e+04,+1.392362e+07,-1.391429e+07,-1.391342e+07,-1.389996e+07,+1.412377e+03,+1.504834e+03,+1.589935e+00
-7.958000e+00,+9.458479e+03,+1.032552e+04,+2.385317e+04,+1.392382e+07,-1.391436e+07,-1.391349e+07,-1.389996e+07,+1.341755e+03,+1.435819e+03,+1.576097e+00
-7.956000e+00,+9.586966e+03,+1.045414e+04,+2.405168e+04,+1.392402e+07,-1.391443e+07,-1.391356e+07,-1.389996e+07,+1.272088e+03,+1.366711e+03,+1.562263e+00
-7.954000e+00,+9.718839e+03,+1.058555e+04,+2.425019e+04,+1.392421e+07,-1.391450e+07,-1.391363e+07,-1.389996e+07,+1.205807e+03,+1.300406e+03,+1.548435e+00
-7.952000e+00,+9.851263e+03,+1.071895e+04,+2.444870e+04,+1.392441e+07,-1.391456e+07,-1.391369e+07,-1.389996e+07,+1.140076e+03,+1.236073e+03,+1.534612e+00
-7.950000e+00,+9.983054e+03,+1.085226e+04,+2.464700e+04,+1.392461e+07,-1.391463e+07,-1.391376e+07,-1.389996e+07,+1.073714e+03,+1.171664e+03,+1.321976e+00
-7.948000e+00,+1.011408e+04,+1.098442e+04,+2.484531e+04,+1.392481e+07,-1.391470e+07,-1.391383e+07,-1.389996e+07,+1.006582e+03,+1.106100e+03,+1.109345e+00
-7.946000e+00,+1.024723e+04,+1.111737e+04,+2.504362e+04,+1.392501e+07,-1.391476e+07,-1.391389e+07,-1.389996e+07,+9.415812e+02,+1.041325e+03,+8.967192e-01
-7.944000e+00,+1.038282e+04,+1.125296e+04,+2.524193e+04,+1.392521e+07,-1.391482e+07,-1.391395e+07,-1.389996e+07,+8.790214e+02,+9.791949e+02,+6.840985e-01
-7.942000e+00,+1.051893e+04,+1.139006e+04,+2.544004e+04,+1.392541e+07,-1.391489e+07,-1.391402e+07,-1.389997e+07,+8.169739e+02,+9.185648e+02,+2.726625e-01
-7.940000e+00,+1.065398e+04,+1.152660e+04,+2.563815e+04,+1.392560e+07,-1.391495e+07,-1.391408e+07,-1.389997e+07,+7.538647e+02,+8.573819e+02,-1.387684e-01
-7.938000e+00,+1.078926e+04,+1.166258e+04,+2.583626e+04,+1.392580e+07,-1.391501e+07,-1.391414e+07,-1.389997e+07,+6.909951e+02,+7.956422e+02,-5.501944e-01
-7.936000e+00,+1.092688e+04,+1.179994e+04,+2.603437e+04,+1.392600e+07,-1.391507e+07,-1.391420e+07,-1.389997e+07,+6.304583e+02,+7.352749e+02,-9.616154e-01
-7.934000e+00,+1.106645e+04,+1.193990e+04,+2.623228e+04,+1.392620e+07,-1.391513e+07,-1.391426e+07,-1.389997e+07,+5.718758e+02,+6.775078e+02,-1.571854e+00
-7.932000e+00,+1.120554e+04,+1.208027e+04,+2.643020e+04,+1.392640e+07,-1.391519e+07,-1.391432e+07,-1.389997e+07,+5.137042e+02,+6.210491e+02,-1.287216e+00
-7.930000e+00,+1.134408e+04,+1.221999e+04,+2.662811e+04,+1.392659e+07,-1.391525e+07,-1.391437e+07,-1.389997e+07,+4.552228e+02,+5.641772e+02,-7.627513e-01
-7.928000e+00,+1.148376e+04,+1.235982e+04,+2.682602e+04,+1.392679e+07,-1.391531e+07,-1.391443e+07,-1.389997e+07,+3.978842e+02,+5.074183e+02,-2.382816e-01
-7.926000e+00,+1.162612e+04,+1.250222e+04,+2.702373e+04,+1.392699e+07,-1.391536e+07,-1.391449e+07,-1.389997e+07,+3.432269e+02,+4.532305e+02,+8.736718e-02
-7.924000e+00,+1.176891e+04,+1.264587e+04,+2.722144e+04,+1.392719e+07,-1.391542e+07,-1.391454e+07,-1.389996e+07,+2.889957e+02,+4.002833e+02,+4.130210e-01
-7.922000e+00,+1.191102e+04,+1.278939e+04,+2.741916e+04,+1.392738e+07,-1.391547e+07,-1.391459e+07,-1.389996e+07,+2.340788e+02,+3.472165e+02,+7.386798e-01
-7.920000e+00,+1.205334e+04,+1.293219e+04,+2.761687e+04,+1.392758e+07,-1.391553e+07,-1.391465e+07,-1.389996e+07,+1.793768e+02,+2.934208e+02,+1.064344e+00
-7.918000e+00,+1.219831e+04,+1.307698e+04,+2.781438e+04,+1.392778e+07,-1.391558e+07,-1.391470e+07,-1.389996e+07,+1.273299e+02,+2.416260e+02,+1.191184e+00
