x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-7.020000e+00,+5.118073e+03,+5.219832e+03,+2.516016e+04,,,,,,,
-7.018000e+00,+5.222603e+03,+5.325585e+03,+2.526301e+04,,,,,,,
-7.016000e+00,+5.333314e+03,+5.436728e+03,+2.536586e+04,,,,,,,
-7.014000e+00,+5.444525e+03,+5.547291e+03,+2.546859e+04,,,,,,,
-7.012000e+00,+5.550100e+03,+5.651429e+03,+2.557132e+04,,,,,,,
-7.010000e+00,+5.647731e+03,+5.747773e+03,+2.567405e+04,,,,,,,
-7.008000e+00,+5.741185e+03,+5.841250e+03,+2.577678e+04,,,,,,,
-7.006000e+00,+5.839106e+03,+5.940341e+03,+2.587940e+04,,,,,,,
-7.004000e+00,+5.944858e+03,+6.047145e+03,+2.598201e+04,,,,,,,
-7.002000e+00,+6.055472e+03,+6.157896e+03,+2.608462e+04,,,,,,,
-7.000000e+00,+6.164690e+03,+6.266178e+03,+2.618724e+04,,,,,,,
-6.998000e+00,+6.267019e+03,+6.367067e+03,+2.628973e+04,,,,,,,
-6.996000e+00,+6.362568e+03,+6.461838e+03,+2.639223e+04,,,,,,,
-6.994000e+00,+6.457624e+03,+6.557537e+03,+2.649473e+04,,,,,,,
-6.992000e+00,+6.559556e+03,+6.660666e+03,+2.659722e+04,+9.956128e+06,-9.949569e+06,-9.949468e+06,-9.929531e+06,-3.388874e+01,-1.044560e+01,-6.994365e-01
-6.990000e+00,+6.668023e+03,+6.769696e+03,+2.669960e+04,+9.956230e+06,-9.949562e+06,-9.949461e+06,-9.929531e+06,-2.765888e+01,-3.603517e+00,-5.027968e-01
-6.988000e+00,+6.777921e+03,+6.879066e+03,+2.680198e+04,+9.956333e+06,-9.949555e+06,-9.949454e+06,-9.929531e+06,-1.999843e+01,+3.578663e+00,-3.061572e-01
-6.986000e+00,+6.882777e+03,+6.982555e+03,+2.690436e+04,+9.956435e+06,-9.949552e+06,-9.949452e+06,-9.929530e+06,-1.737926e+01,+4.880426e+00,-1.095175e-01
-6.984000e+00,+6.979965e+03,+7.078654e+03,+2.700674e+04,+9.956537e+06,-9.949557e+06,-9.949458e+06,-9.929530e+06,-2.242781e+01,-1.208428e+00,+8.712218e-02
-6.982000e+00,+7.074538e+03,+7.173487e+03,+2.710900e+04,+9.956639e+06,-9.949565e+06,-9.949466e+06,-9.929530e+06,-3.009169e+01,-8.562964e+00,+1.665880e-01
-6.980000e+00,+7.174166e+03,+7.274312e+03,+2.721127e+04,+9.956741e+06,-9.949567e+06,-9.949467e+06,-9.929530e+06,-3.270110e+01,-9.925150e+00,+2.460538e-01
-6.978000e+00,+7.281429e+03,+7.382360e+03,+2.731353e+04,+9.956844e+06,-9.949562e+06,-9.949461e+06,-9.929530e+06,-2.767489e+01,-4.065119e+00,+3.255196e-01
-6.976000e+00,+7.391180e+03,+7.491781e+03,+2.741579e+04,+9.956946e+06,-9.949555e+06,-9.949454e+06,-9.929530e+06,-2.016026e+01,+3.167910e+00,+4.049854e-01
-6.974000e+00,+7.497022e+03,+7.596318e+03,+2.751793e+04,+9.957048e+06,-9.949551e+06,-9.949452e+06,-9.929530e+06,-1.655588e+01,+5.517222e+00,+3.672772e-01
-6.972000e+00,+7.595006e+03,+7.693052e+03,+2.762008e+04,+9.957150e+06,-9.949555e+06,-9.949457e+06,-9.929530e+06,-2.080807e+01,+6.418778e-02,+3.295690e-01
-6.970000e+00,+7.689225e+03,+7.787398e+03,+2.772222e+04,+9.957252e+06,-9.949563e+06,-9.949465e+06,-9.929530e+06,-2.882601e+01,-7.777791e+00,+2.918608e-01
-6.968000e+00,+7.788251e+03,+7.887610e+03,+2.782437e+04,+9.957354e+06,-9.949566e+06,-9.949467e+06,-9.929530e+06,-3.203712e+01,-9.753316e+00,+2.541526e-01
-6.966000e+00,+7.894756e+03,+7.994979e+03,+2.792640e+04,+9.957457e+06,-9.949562e+06,-9.949462e+06,-9.929530e+06,-2.776854e+01,-4.572385e+00,+9.927023e-02
-6.964000e+00,+8.004471e+03,+8.104385e+03,+2.802842e+04,+9.957559e+06,-9.949554e+06,-9.949454e+06,-9.929530e+06,-2.029035e+01,+2.646936e+00,-5.561210e-02
-6.962000e+00,+8.109808e+03,+8.208394e+03,+2.813045e+04,+9.957661e+06,-9.949551e+06,-9.949453e+06,-9.929531e+06,-1.719013e+01,+4.467556e+00,-2.104944e-01
-6.960000e+00,+8.207535e+03,+8.304920e+03,+2.823248e+04,+9.957763e+06,-9.949556e+06,-9.949458e+06,-9.929531e+06,-2.170061e+01,-1.193594e+00,-3.653767e-01
-6.958000e+00,+8.301788e+03,+8.399399e+03,+2.833439e+04,+9.957865e+06,-9.949564e+06,-9.949466e+06,-9.929531e+06,-2.968430e+01,-8.902332e+00,-6.374333e-01
-6.956000e+00,+8.401477e+03,+8.500331e+03,+2.843630e+04,+9.957967e+06,-9.949566e+06,-9.949467e+06,-9.929531e+06,-3.195794e+01,-9.884301e+00,-6.356000e-01
-6.954000e+00,+8.508651e+03,+8.608226e+03,+2.853821e+04,+9.958069e+06,-9.949560e+06,-9.949461e+06,-9.929531e+06,-2.650758e+01,-3.663547e+00,-3.948539e-01
-6.952000e+00,+8.617710e+03,+8.716769e+03,+2.864012e+04,+9.958171e+06,-9.949553e+06,-9.949454e+06,-9.929530e+06,-1.917253e+01,+3.203764e+00,-1.541078e-01
-6.950000e+00,+8.721644e+03,+8.819258e+03,+2.874192e+04,+9.958272e+06,-9.949551e+06,-9.949453e+06,-9.929530e+06,-1.696254e+01,+4.018439e+00,-3.053606e-02
-6.948000e+00,+8.817624e+03,+8.914265e+03,+2.884371e+04,+9.958374e+06,-9.949556e+06,-9.949460e+06,-9.929530e+06,-2.270670e+01,-2.649218e+00,+9.303567e-02
-6.946000e+00,+8.912594e+03,+9.009848e+03,+2.894550e+04,+9.958476e+06,-9.949563e+06,-9.949466e+06,-9.929530e+06,-2.946060e+01,-8.741671e+00,+2.166074e-01
-6.944000e+00,+9.014147e+03,+9.112639e+03,+2.904730e+04,+9.958577e+06,-9.949563e+06,-9.949465e+06,-9.929530e+06,-2.963065e+01,-7.625487e+00,+3.401792e-01
-6.942000e+00,+9.122385e+03,+9.221281e+03,+2.914897e+04,+9.958679e+06,-9.949557e+06,-9.949458e+06,-9.929530e+06,-2.311668e+01,-6.574789e-01,+3.465764e-01
-6.940000e+00,+9.230149e+03,+9.328125e+03,+2.925065e+04,+9.958781e+06,-9.949550e+06,-9.949453e+06,-9.929530e+06,-1.707711e+01,+4.511303e+00,+3.529736e-01
-6.938000e+00,+9.330938e+03,+9.427472e+03,+2.935232e+04,+9.958882e+06,-9.949551e+06,-9.949455e+06,-9.929530e+06,-1.801120e+01,+2.183738e+00,+3.593709e-01
-6.936000e+00,+9.425713e+03,+9.521848e+03,+2.945400e+04,+9.958984e+06,-9.949558e+06,-9.949462e+06,-9.929530e+06,-2.496023e+01,-5.115079e+00,+3.657681e-01
-6.934000e+00,+9.522703e+03,+9.619883e+03,+2.955556e+04,+9.959086e+06,-9.949563e+06,-9.949466e+06,-9.929530e+06,-2.969415e+01,-8.755527e+00,+2.549908e-01
-6.932000e+00,+9.627585e+03,+9.725739e+03,+2.965712e+04,+9.959187e+06,-9.949560e+06,-9.949462e+06,-9.929530e+06,-2.653590e+01,-4.573371e+00,+1.442134e-01
-6.930000e+00,+9.735904e+03,+9.833814e+03,+2.975868e+04,+9.959289e+06,-9.949553e+06,-9.949455e+06,-9.929530e+06,-1.994063e+01,+1.826376e+00,+3.343601e-02
-6.928000e+00,+9.840398e+03,+9.937013e+03,+2.986024e+04,+9.959391e+06,-9.949550e+06,-9.949454e+06,-9.929530e+06,-1.717051e+01,+3.350457e+00,-7.734134e-02
-6.926000e+00,+9.937301e+03,+1.003289e+04,+2.996168e+04,+9.959492e+06,-9.949555e+06,-9.949459e+06,-9.929531e+06,-2.199074e+01,-2.449167e+00,-3.052935e-01
-6.924000e+00,+1.003259e+04,+1.012870e+04,+3.006312e+04,+9.959594e+06,-9.949561e+06,-9.949465e+06,-9.929531e+06,-2.842592e+01,-8.312961e+00,-5.332456e-01
-6.922000e+00,+1.013425e+04,+1.023147e+04,+3.016456e+04,+9.959696e+06,-9.949561e+06,-9.949464e+06,-9.929531e+06,-2.847545e+01,-7.197360e+00,-7.464935e-01
-6.920000e+00,+1.024155e+04,+1.033901e+04,+3.026600e+04,+9.959797e+06,-9.949555e+06,-9.949458e+06,-9.929531e+06,-2.238200e+01,-8.253324e-01,-4.616519e-01
-6.918000e+00,+1.034759e+04,+1.044401e+04,+3.036733e+04,+9.959898e+06,-9.949550e+06,-9.949454e+06,-9.929531e+06,-1.755850e+01,+3.012734e+00,-2.939852e-01
-6.916000e+00,+1.044625e+04,+1.054145e+04,+3.046865e+04,+9.959999e+06,-9.949553e+06,-9.949458e+06,-9.929530e+06,-2.010411e+01,-7.094975e-01,-1.263185e-01
-6.914000e+00,+1.054130e+04,+1.063665e+04,+3.056998e+04,+9.960100e+06,-9.949559e+06,-9.949464e+06,-9.929530e+06,-2.627038e+01,-6.671862e+00,+4.134824e-02
-6.912000e+00,+1.064107e+04,+1.073756e+04,+3.067130e+04,+9.960201e+06,-9.949560e+06,-9.949464e+06,-9.929530e+06,-2.770756e+01,-6.926422e+00,+2.090150e-01
-6.910000e+00,+1.074772e+04,+1.084469e+04,+3.077251e+04,+9.960303e+06,-9.949555e+06,-9.949458e+06,-9.929530e+06,-2.226600e+01,-9.520277e-01,+2.595067e-01
-6.908000e+00,+1.085442e+04,+1.095046e+04,+3.087372e+04,+9.960404e+06,-9.949549e+06,-9.949453e+06,-9.929530e+06,-1.678321e+01,+3.654224e+00,+3.099984e-01
-6.906000e+00,+1.095404e+04,+1.104872e+04,+3.097493e+04,+9.960505e+06,-9.949551e+06,-9.949456e+06,-9.929530e+06,-1.836831e+01,+7.488031e-01,+3.604901e-01
-6.904000e+00,+1.104854e+04,+1.114313e+04,+3.107613e+04,+9.960606e+06,-9.949558e+06,-9.949463e+06,-9.929530e+06,-2.508168e+01,-5.998877e+00,+4.109819e-01
-6.902000e+00,+1.114699e+04,+1.124283e+04,+3.117722e+04,+9.960707e+06,-9.949560e+06,-9.949464e+06,-9.929530e+06,-2.784187e+01,-7.466900e+00,+3.442985e-01
-6.900000e+00,+1.125339e+04,+1.134992e+04,+3.127831e+04,+9.960808e+06,-9.949555e+06,-9.949458e+06,-9.929530e+06,-2.265799e+01,-1.538627e+00,+2.776151e-01
-6.898000e+00,+1.136068e+04,+1.145637e+04,+3.137940e+04,+9.960910e+06,-9.949549e+06,-9.949453e+06,-9.929530e+06,-1.657322e+01,+3.754907e+00,+2.109318e-01
-6.896000e+00,+1.146111e+04,+1.155526e+04,+3.148049e+04,+9.961011e+06,-9.949550e+06,-9.949455e+06,-9.929530e+06,-1.735837e+01,+1.478667e+00,+1.442484e-01
-6.894000e+00,+1.155498e+04,+1.164884e+04,+3.158147e+04,+9.961112e+06,-9.949557e+06,-9.949463e+06,-9.929530e+06,-2.469945e+01,-6.096786e+00,-3.961020e-02
-6.892000e+00,+1.165250e+04,+1.174770e+04,+3.168244e+04,+9.961213e+06,-9.949560e+06,-9.949465e+06,-9.929531e+06,-2.838151e+01,-8.406018e+00,-2.234688e-01
-6.890000e+00,+1.175853e+04,+1.185454e+04,+3.178341e+04,+9.961314e+06,-9.949556e+06,-9.949460e+06,-9.929531e+06,-2.356896e+01,-2.724863e+00,-4.073274e-01
-6.888000e+00,+1.186606e+04,+1.196130e+04,+3.188439e+04,+9.961415e+06,-9.949549e+06,-9.949454e+06,-9.929531e+06,-1.724353e+01,+2.871931e+00,-5.911860e-01
-6.886000e+00,+1.196670e+04,+1.206031e+04,+3.198524e+04,+9.961516e+06,-9.949550e+06,-9.949456e+06,-9.929531e+06,-1.754719e+01,+9.857809e-01,-6.237097e-01
-6.884000e+00,+1.206025e+04,+1.215355e+04,+3.208610e+04,+9.961617e+06,-9.949557e+06,-9.949463e+06,-9.929531e+06,-2.470124e+01,-6.416577e+00,-4.119589e-01
-6.882000e+00,+1.215782e+04,+1.225248e+04,+3.218696e+04,+9.961717e+06,-9.949560e+06,-9.949465e+06,-9.929531e+06,-2.782729e+01,-8.132816e+00,-2.002081e-01
-6.880000e+00,+1.226373e+04,+1.235920e+04,+3.228781e+04,+9.961818e+06,-9.949554e+06,-9.949459e+06,-9.929530e+06,-2.261715e+01,-2.071931e+00,+1.154267e-02
-6.878000e+00,+1.237100e+04,+1.246561e+04,+3.238855e+04,+9.961919e+06,-9.949548e+06,-9.949453e+06,-9.929530e+06,-1.604134e+01,+3.695814e+00,+1.061180e-01
-6.876000e+00,+1.247077e+04,+1.256376e+04,+3.248929e+04,+9.962019e+06,-9.949549e+06,-9.949456e+06,-9.929530e+06,-1.696316e+01,+1.193996e+00,+2.006933e-01
-6.874000e+00,+1.256425e+04,+1.265716e+04,+3.259003e+04,+9.962120e+06,-9.949556e+06,-9.949463e+06,-9.929530e+06,-2.418091e+01,-6.055170e+00,+2.952686e-01
-6.872000e+00,+1.266279e+04,+1.275705e+04,+3.269077e+04,+9.962221e+06,-9.949558e+06,-9.949464e+06,-9.929530e+06,-2.634819e+01,-6.816930e+00,+3.898439e-01
-6.870000e+00,+1.276898e+04,+1.286383e+04,+3.279139e+04,+9.962321e+06,-9.949552e+06,-9.949458e+06,-9.929530e+06,-2.084930e+01,-6.787782e-01,+3.672436e-01
-6.868000e+00,+1.287514e+04,+1.296891e+04,+3.289201e+04,+9.962422e+06,-9.949547e+06,-9.949453e+06,-9.929530e+06,-1.539308e+01,+3.742987e+00,+3.446434e-01
-6.866000e+00,+1.297304e+04,+1.306539e+04,+3.299263e+04,+9.962523e+06,-9.949550e+06,-9.949457e+06,-9.929530e+06,-1.818819e+01,-4.248705e-01,+3.220431e-01
-6.864000e+00,+1.306716e+04,+1.315988e+04,+3.309325e+04,+9.962623e+06,-9.949556e+06,-9.949463e+06,-9.929530e+06,-2.476073e+01,-6.576325e+00,+2.994428e-01
-6.862000e+00,+1.316771e+04,+1.326171e+04,+3.319376e+04,+9.962724e+06,-9.949556e+06,-9.949462e+06,-9.929530e+06,-2.491215e+01,-5.395512e+00,+1.596668e-01
-6.860000e+00,+1.327440e+04,+1.336852e+04,+3.329426e+04,+9.962825e+06,-9.949550e+06,-9.949456e+06,-9.929530e+06,-1.891594e+01,+7.652931e-01,+1.989085e-02
-6.858000e+00,+1.337816e+04,+1.347089e+04,+3.339477e+04,+9.962925e+06,-9.949547e+06,-9.949454e+06,-9.929530e+06,-1.585668e+01,+2.483258e+00,-1.198851e-01
-6.856000e+00,+1.347371e+04,+1.356554e+04,+3.349527e+04,+9.963026e+06,-9.949552e+06,-9.949460e+06,-9.929531e+06,-2.100089e+01,-3.515320e+00,-2.596611e-01
-6.854000e+00,+1.356946e+04,+1.366219e+04,+3.359566e+04,+9.963127e+06,-9.949557e+06,-9.949464e+06,-9.929531e+06,-2.595092e+01,-7.512612e+00,-5.166129e-01
-6.852000e+00,+1.367279e+04,+1.376650e+04,+3.369605e+04,+9.963227e+06,-9.949554e+06,-9.949461e+06,-9.929531e+06,-2.330839e+01,-3.848319e+00,-7.638362e-01
-6.850000e+00,+1.377929e+04,+1.387241e+04,+3.379643e+04,+9.963327e+06,-9.949548e+06,-9.949455e+06,-9.929531e+06,-1.699913e+01,+1.929923e+00,-5.080122e-01
-6.848000e+00,+1.387917e+04,+1.397082e+04,+3.389682e+04,+9.963427e+06,-9.949548e+06,-9.949457e+06,-9.929531e+06,-1.729519e+01,+1.974943e-01,-2.521882e-01
-6.846000e+00,+1.397327e+04,+1.406484e+04,+3.399709e+04,+9.963528e+06,-9.949554e+06,-9.949463e+06,-9.929530e+06,-2.338828e+01,-5.914798e+00,-1.135402e-01
-6.844000e+00,+1.407226e+04,+1.416510e+04,+3.409736e+04,+9.963628e+06,-9.949555e+06,-9.949463e+06,-9.929530e+06,-2.457378e+01,-5.786880e+00,+2.510787e-02
-6.842000e+00,+1.417810e+04,+1.427131e+04,+3.419763e+04,+9.963728e+06,-9.949550e+06,-9.949456e+06,-9.929530e+06,-1.892029e+01,+2.821273e-01,+1.637559e-01
-6.840000e+00,+1.428223e+04,+1.437410e+04,+3.429790e+04,+9.963828e+06,-9.949546e+06,-9.949454e+06,-9.929530e+06,-1.498188e+01,+2.936644e+00,+3.024040e-01
-6.838000e+00,+1.437795e+04,+1.446874e+04,+3.439805e+04,+9.963928e+06,-9.949550e+06,-9.949459e+06,-9.929530e+06,-1.944320e+01,-2.555706e+00,+3.238759e-01
-6.836000e+00,+1.447312e+04,+1.456485e+04,+3.449821e+04,+9.964028e+06,-9.949555e+06,-9.949463e+06,-9.929530e+06,-2.445755e+01,-6.584603e+00,+3.453479e-01
-6.834000e+00,+1.457612e+04,+1.466892e+04,+3.459836e+04,+9.964128e+06,-9.949552e+06,-9.949459e+06,-9.929530e+06,-2.164049e+01,-2.651959e+00,+3.668199e-01
-6.832000e+00,+1.468249e+04,+1.477467e+04,+3.469851e+04,+9.964228e+06,-9.949546e+06,-9.949454e+06,-9.929530e+06,-1.545252e+01,+2.960878e+00,+3.882919e-01
-6.830000e+00,+1.478196e+04,+1.487254e+04,+3.479855e+04,+9.964329e+06,-9.949547e+06,-9.949456e+06,-9.929530e+06,-1.617041e+01,+6.972185e-01,+2.925877e-01
-6.828000e+00,+1.487551e+04,+1.496613e+04,+3.489858e+04,+9.964429e+06,-9.949553e+06,-9.949463e+06,-9.929530e+06,-2.280508e+01,-5.857208e+00,+1.968834e-01
-6.826000e+00,+1.497481e+04,+1.506680e+04,+3.499862e+04,+9.964529e+06,-9.949554e+06,-9.949462e+06,-9.929530e+06,-2.368663e+01,-5.313826e+00,+1.011792e-01
-6.824000e+00,+1.508068e+04,+1.517286e+04,+3.509866e+04,+9.964629e+06,-9.949548e+06,-9.949456e+06,-9.929530e+06,-1.800840e+01,+6.079005e-01,+5.475039e-03
-6.822000e+00,+1.518374e+04,+1.527447e+04,+3.519857e+04,+9.964729e+06,-9.949545e+06,-9.949455e+06,-9.929531e+06,-1.513164e+01,+2.079348e+00,-2.074055e-01
-6.820000e+00,+1.527846e+04,+1.536838e+04,+3.529849e+04,+9.964829e+06,-9.949551e+06,-9.949461e+06,-9.929531e+06,-2.059511e+01,-4.144424e+00,-4.202860e-01
-6.818000e+00,+1.537464e+04,+1.546570e+04,+3.539841e+04,+9.964929e+06,-9.949555e+06,-9.949464e+06,-9.929531e+06,-2.459486e+01,-6.967167e+00,-6.331665e-01
-6.816000e+00,+1.547874e+04,+1.557052e+04,+3.549833e+04,+9.965029e+06,-9.949551e+06,-9.949459e+06,-9.929531e+06,-2.041608e+01,-2.012395e+00,-5.821285e-01
-6.814000e+00,+1.558328e+04,+1.567407e+04,+3.559813e+04,+9.965129e+06,-9.949546e+06,-9.949455e+06,-9.929531e+06,-1.555167e+01,+1.908985e+00,-3.994185e-01
-6.812000e+00,+1.568025e+04,+1.576981e+04,+3.569793e+04,+9.965228e+06,-9.949548e+06,-9.949459e+06,-9.929531e+06,-1.824758e+01,-1.977377e+00,-2.167085e-01
-6.810000e+00,+1.577491e+04,+1.586518e+04,+3.579773e+04,+9.965328e+06,-9.949553e+06,-9.949463e+06,-9.929530e+06,-2.326259e+01,-6.228855e+00,-3.399856e-02
-6.808000e+00,+1.587716e+04,+1.596844e+04,+3.589754e+04,+9.965428e+06,-9.949551e+06,-9.949459e+06,-9.929530e+06,-2.068140e+01,-2.588487e+00,+1.487114e-01
-6.806000e+00,+1.598212e+04,+1.607272e+04,+3.599722e+04,+9.965527e+06,-9.949545e+06,-9.949455e+06,-9.929530e+06,-1.540153e+01,+2.067307e+00,+2.142448e-01
-6.804000e+00,+1.608068e+04,+1.616996e+04,+3.609690e+04,+9.965627e+06,-9.949546e+06,-9.949457e+06,-9.929530e+06,-1.650727e+01,-3.197802e-01,+2.797783e-01
-6.802000e+00,+1.617495e+04,+1.626454e+04,+3.619659e+04,+9.965727e+06,-9.949552e+06,-9.949462e+06,-9.929530e+06,-2.191242e+01,-5.366249e+00,+3.453117e-01
-6.800000e+00,+1.627566e+04,+1.636644e+04,+3.629627e+04,+9.965826e+06,-9.949551e+06,-9.949460e+06,-9.929530e+06,-2.086906e+01,-3.085029e+00,+4.108452e-01
-6.798000e+00,+1.638075e+04,+1.647111e+04,+3.639584e+04,+9.965926e+06,-9.949545e+06,-9.949455e+06,-9.929530e+06,-1.544935e+01,+1.957868e+00,+3.592019e-01
-6.796000e+00,+1.648009e+04,+1.656903e+04,+3.649541e+04,+9.966025e+06,-9.949545e+06,-9.949456e+06,-9.929530e+06,-1.578749e+01,+2.582746e-01,+3.075587e-01
-6.794000e+00,+1.657428e+04,+1.666331e+04,+3.659497e+04,+9.966125e+06,-9.949551e+06,-9.949462e+06,-9.929530e+06,-2.127099e+01,-5.089700e+00,+2.559155e-01
-6.792000e+00,+1.667378e+04,+1.676404e+04,+3.669454e+04,+9.966225e+06,-9.949551e+06,-9.949461e+06,-9.929530e+06,-2.144264e+01,-3.977310e+00,+2.042722e-01
-6.790000e+00,+1.677908e+04,+1.686917e+04,+3.679399e+04,+9.966324e+06,-9.949545e+06,-9.949455e+06,-9.929530e+06,-1.580797e+01,+1.527338e+00,+3.545222e-02
-6.788000e+00,+1.687905e+04,+1.696761e+04,+3.689344e+04,+9.966424e+06,-9.949545e+06,-9.949456e+06,-9.929530e+06,-1.550662e+01,+3.457462e-01,-1.333678e-01
-6.786000e+00,+1.697296e+04,+1.706148e+04,+3.699289e+04,+9.966524e+06,-9.949551e+06,-9.949462e+06,-9.929531e+06,-2.127011e+01,-5.414113e+00,-3.021878e-01
-6.784000e+00,+1.707175e+04,+1.716155e+04,+3.709234e+04,+9.966623e+06,-9.949551e+06,-9.949462e+06,-9.929531e+06,-2.215093e+01,-4.959185e+00,-4.710078e-01
-6.782000e+00,+1.717684e+04,+1.726659e+04,+3.719167e+04,+9.966723e+06,-9.949546e+06,-9.949456e+06,-9.929531e+06,-1.672576e+01,+4.625953e-01,-7.514682e-01
-6.780000e+00,+1.727743e+04,+1.736561e+04,+3.729101e+04,+9.966822e+06,-9.949544e+06,-9.949456e+06,-9.929531e+06,-1.529868e+01,+3.679719e-01,-5.247071e-01
-6.778000e+00,+1.737095e+04,+1.745895e+04,+3.739034e+04,+9.966921e+06,-9.949550e+06,-9.949462e+06,-9.929531e+06,-2.093869e+01,-5.400724e+00,-2.979459e-01
-6.776000e+00,+1.746955e+04,+1.755892e+04,+3.748967e+04,+9.967020e+06,-9.949551e+06,-9.949461e+06,-9.929530e+06,-2.149132e+01,-4.543602e+00,-7.118469e-02
-6.774000e+00,+1.757437e+04,+1.766371e+04,+3.758889e+04,+9.967119e+06,-9.949545e+06,-9.949455e+06,-9.929530e+06,-1.583214e+01,+1.136598e+00,+3.839944e-02
