x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.676000e+00,+1.664473e+03,+1.666432e+03,+2.551337e+03,+4.493650e+06,-4.491985e+06,-4.491984e+06,-4.491099e+06,+5.213917e+00,+5.590854e+00,+2.844401e-02
-3.674000e+00,+1.680610e+03,+1.682538e+03,+2.569944e+03,+4.493669e+06,-4.491988e+06,-4.491986e+06,-4.491099e+06,+2.737981e+00,+3.086297e+00,+2.265647e-02
-3.672000e+00,+1.691261e+03,+1.693193e+03,+2.588550e+03,+4.493687e+06,-4.491996e+06,-4.491994e+06,-4.491099e+06,-5.223957e+00,-4.870482e+00,+1.686893e-02
-3.670000e+00,+1.711391e+03,+1.713346e+03,+2.607116e+03,+4.493706e+06,-4.491994e+06,-4.491992e+06,-4.491099e+06,-3.707106e+00,-3.328669e+00,-2.941553e-02
-3.668000e+00,+1.737415e+03,+1.739363e+03,+2.625681e+03,+4.493724e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+3.703983e+00,+4.078011e+00,-7.569998e-02
-3.666000e+00,+1.756504e+03,+1.758421e+03,+2.644247e+03,+4.493743e+06,-4.491986e+06,-4.491985e+06,-4.491099e+06,+4.261328e+00,+4.605628e+00,-4.113416e-02
-3.664000e+00,+1.766973e+03,+1.768882e+03,+2.662813e+03,+4.493761e+06,-4.491994e+06,-4.491993e+06,-4.491099e+06,-3.787456e+00,-3.448435e+00,+8.294570e-03
-3.662000e+00,+1.784542e+03,+1.786476e+03,+2.681338e+03,+4.493780e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.735229e+00,-4.370277e+00,+1.722640e-02
-3.660000e+00,+1.810277e+03,+1.812211e+03,+2.699863e+03,+4.493798e+06,-4.491988e+06,-4.491986e+06,-4.491099e+06,+2.482544e+00,+2.849654e+00,+2.615824e-02
-3.658000e+00,+1.831005e+03,+1.832909e+03,+2.718389e+03,+4.493817e+06,-4.491986e+06,-4.491984e+06,-4.491099e+06,+4.692773e+00,+5.032336e+00,+3.509007e-02
-3.656000e+00,+1.842130e+03,+1.844022e+03,+2.736914e+03,+4.493836e+06,-4.491993e+06,-4.491992e+06,-4.491099e+06,-2.699113e+00,-2.370186e+00,+4.402191e-02
-3.654000e+00,+1.858759e+03,+1.860673e+03,+2.755399e+03,+4.493854e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.587754e+00,-4.234260e+00,+1.245688e-02
-3.652000e+00,+1.883976e+03,+1.885893e+03,+2.773883e+03,+4.493873e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+2.112595e+00,+2.469925e+00,-1.910815e-02
-3.650000e+00,+1.904467e+03,+1.906355e+03,+2.792368e+03,+4.493891e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+4.086311e+00,+4.416805e+00,-5.067317e-02
-3.648000e+00,+1.915853e+03,+1.917729e+03,+2.810853e+03,+4.493910e+06,-4.491994e+06,-4.491992e+06,-4.491099e+06,-3.007777e+00,-2.686989e+00,-4.482921e-02
-3.646000e+00,+1.933119e+03,+1.935019e+03,+2.829297e+03,+4.493928e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.163704e+00,-3.816932e+00,-2.117822e-02
-3.644000e+00,+1.958651e+03,+1.960550e+03,+2.847741e+03,+4.493946e+06,-4.491988e+06,-4.491986e+06,-4.491099e+06,+2.946820e+00,+3.294595e+00,+2.472775e-03
-3.642000e+00,+1.978035e+03,+1.979902e+03,+2.866185e+03,+4.493965e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+3.909157e+00,+4.227190e+00,+2.612377e-02
-3.640000e+00,+1.988714e+03,+1.990574e+03,+2.884630e+03,+4.493983e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-3.833481e+00,-3.520374e+00,+4.977476e-02
-3.638000e+00,+2.007090e+03,+2.008977e+03,+2.903033e+03,+4.494002e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-3.878404e+00,-3.536761e+00,+3.292895e-02
-3.636000e+00,+2.033351e+03,+2.035232e+03,+2.921437e+03,+4.494020e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+3.961060e+00,+4.298339e+00,+1.608314e-02
-3.634000e+00,+2.050956e+03,+2.052802e+03,+2.939841e+03,+4.494038e+06,-4.491988e+06,-4.491986e+06,-4.491099e+06,+3.144118e+00,+3.448984e+00,-7.626703e-04
-3.632000e+00,+2.061389e+03,+2.063236e+03,+2.958245e+03,+4.494057e+06,-4.491996e+06,-4.491994e+06,-4.491099e+06,-4.844419e+00,-4.536784e+00,-1.760848e-02
-3.630000e+00,+2.081820e+03,+2.083695e+03,+2.976608e+03,+4.494075e+06,-4.491994e+06,-4.491992e+06,-4.491099e+06,-2.834610e+00,-2.497928e+00,-7.495106e-02
-3.628000e+00,+2.107782e+03,+2.109642e+03,+2.994971e+03,+4.494094e+06,-4.491986e+06,-4.491984e+06,-4.491099e+06,+4.795073e+00,+5.118908e+00,-4.261156e-02
-3.626000e+00,+2.122709e+03,+2.124535e+03,+3.013334e+03,+4.494112e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+1.396435e+00,+1.688813e+00,-4.241622e-03
-3.624000e+00,+2.134282e+03,+2.136121e+03,+3.031698e+03,+4.494130e+06,-4.491996e+06,-4.491994e+06,-4.491099e+06,-5.356332e+00,-5.049233e+00,+3.412831e-02
-3.622000e+00,+2.157299e+03,+2.159159e+03,+3.050020e+03,+4.494149e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-6.645734e-01,-3.351337e-01,+3.200151e-02
-3.620000e+00,+2.181361e+03,+2.183195e+03,+3.068343e+03,+4.494167e+06,-4.491986e+06,-4.491984e+06,-4.491099e+06,+5.071577e+00,+5.377085e+00,+2.987470e-02
-3.618000e+00,+2.193284e+03,+2.195095e+03,+3.086666e+03,+4.494185e+06,-4.491992e+06,-4.491990e+06,-4.491099e+06,-1.331760e+00,-1.047622e+00,+2.774789e-02
-3.616000e+00,+2.208407e+03,+2.210241e+03,+3.104989e+03,+4.494204e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.534615e+00,-4.225376e+00,+2.562109e-02
-3.614000e+00,+2.233365e+03,+2.235204e+03,+3.123271e+03,+4.494222e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+2.098044e+00,+2.414345e+00,-1.700243e-02
-3.612000e+00,+2.252947e+03,+2.254753e+03,+3.141553e+03,+4.494240e+06,-4.491987e+06,-4.491986e+06,-4.491099e+06,+3.353851e+00,+3.638630e+00,-5.962595e-02
-3.610000e+00,+2.263851e+03,+2.265655e+03,+3.159835e+03,+4.494259e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.021555e+00,-3.736442e+00,-5.600527e-02
-3.608000e+00,+2.284349e+03,+2.286177e+03,+3.178118e+03,+4.494277e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.753274e+00,-1.443146e+00,-2.916599e-03
-3.606000e+00,+2.308341e+03,+2.310151e+03,+3.196360e+03,+4.494295e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+4.008365e+00,+4.303190e+00,+9.675384e-03
-3.604000e+00,+2.322227e+03,+2.324012e+03,+3.214601e+03,+4.494313e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-3.358985e-01,-6.451740e-02,+2.226737e-02
-3.602000e+00,+2.336613e+03,+2.338418e+03,+3.232843e+03,+4.494331e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.179952e+00,-3.886483e+00,+3.485935e-02
-3.600000e+00,+2.361405e+03,+2.363214e+03,+3.251085e+03,+4.494350e+06,-4.491988e+06,-4.491986e+06,-4.491099e+06,+2.381550e+00,+2.681420e+00,+4.745134e-02
-3.598000e+00,+2.379688e+03,+2.381464e+03,+3.269286e+03,+4.494368e+06,-4.491988e+06,-4.491986e+06,-4.491099e+06,+2.434488e+00,+2.702937e+00,+1.954667e-02
-3.596000e+00,+2.391363e+03,+2.393144e+03,+3.287487e+03,+4.494386e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.119865e+00,-3.845000e+00,-8.358001e-03
-3.594000e+00,+2.413037e+03,+2.414838e+03,+3.305689e+03,+4.494404e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-6.765390e-01,-3.790310e-01,-3.626267e-02
-3.592000e+00,+2.436430e+03,+2.438206e+03,+3.323890e+03,+4.494423e+06,-4.491986e+06,-4.491984e+06,-4.491099e+06,+4.489417e+00,+4.762854e+00,-6.135916e-02
-3.590000e+00,+2.447422e+03,+2.449177e+03,+3.342051e+03,+4.494441e+06,-4.491993e+06,-4.491992e+06,-4.491099e+06,-2.653266e+00,-2.397893e+00,-3.404860e-02
-3.588000e+00,+2.464612e+03,+2.466399e+03,+3.360211e+03,+4.494459e+06,-4.491994e+06,-4.491992e+06,-4.491099e+06,-3.597315e+00,-3.308949e+00,-6.738031e-03
-3.586000e+00,+2.490578e+03,+2.492355e+03,+3.378372e+03,+4.494477e+06,-4.491986e+06,-4.491985e+06,-4.491099e+06,+4.234027e+00,+4.515304e+00,+2.057253e-02
-3.584000e+00,+2.505557e+03,+2.507297e+03,+3.396533e+03,+4.494495e+06,-4.491990e+06,-4.491988e+06,-4.491099e+06,+1.078446e+00,+1.324167e+00,+4.788310e-02
-3.582000e+00,+2.517079e+03,+2.518841e+03,+3.414653e+03,+4.494513e+06,-4.491996e+06,-4.491994e+06,-4.491099e+06,-5.533337e+00,-5.264379e+00,+3.469707e-02
-3.580000e+00,+2.542789e+03,+2.544567e+03,+3.432773e+03,+4.494531e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+2.042624e+00,+2.329264e+00,+2.151104e-02
-3.578000e+00,+2.562929e+03,+2.564663e+03,+3.450894e+03,+4.494550e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+4.047603e+00,+4.293016e+00,+8.325006e-03
-3.576000e+00,+2.571956e+03,+2.573692e+03,+3.469014e+03,+4.494568e+06,-4.491996e+06,-4.491994e+06,-4.491099e+06,-5.059467e+00,-4.810673e+00,-4.861025e-03
-3.574000e+00,+2.593906e+03,+2.595673e+03,+3.487094e+03,+4.494586e+06,-4.491992e+06,-4.491990e+06,-4.491099e+06,-1.243838e+00,-9.619121e-01,-5.854362e-02
-3.572000e+00,+2.618597e+03,+2.620333e+03,+3.505174e+03,+4.494604e+06,-4.491985e+06,-4.491984e+06,-4.491099e+06,+5.367373e+00,+5.620820e+00,-5.714069e-02
-3.570000e+00,+2.628350e+03,+2.630063e+03,+3.523253e+03,+4.494622e+06,-4.491994e+06,-4.491992e+06,-4.491099e+06,-2.917795e+00,-2.686770e+00,-1.511175e-02
-3.568000e+00,+2.645634e+03,+2.647386e+03,+3.541333e+03,+4.494640e+06,-4.491994e+06,-4.491993e+06,-4.491099e+06,-3.672119e+00,-3.400236e+00,+2.691718e-02
-3.566000e+00,+2.672435e+03,+2.674170e+03,+3.559372e+03,+4.494658e+06,-4.491986e+06,-4.491984e+06,-4.491099e+06,+5.089274e+00,+5.347268e+00,+2.844958e-02
-3.564000e+00,+2.684865e+03,+2.686564e+03,+3.577412e+03,+4.494676e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-5.189030e-01,-2.956444e-01,+2.998198e-02
-3.562000e+00,+2.698575e+03,+2.700306e+03,+3.595451e+03,+4.494694e+06,-4.491995e+06,-4.491994e+06,-4.491099e+06,-4.847478e+00,-4.590560e+00,+3.151438e-02
-3.560000e+00,+2.725201e+03,+2.726934e+03,+3.613490e+03,+4.494712e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+3.739357e+00,+4.000253e+00,+3.304678e-02
-3.558000e+00,+2.741080e+03,+2.742769e+03,+3.631489e+03,+4.494730e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+1.580565e+00,+1.798504e+00,-5.917331e-03
-3.556000e+00,+2.752200e+03,+2.753912e+03,+3.649488e+03,+4.494748e+06,-4.491996e+06,-4.491994e+06,-4.491099e+06,-5.338978e+00,-5.095061e+00,-4.488144e-02
-3.554000e+00,+2.777916e+03,+2.779640e+03,+3.667487e+03,+4.494766e+06,-4.491988e+06,-4.491987e+06,-4.491099e+06,+2.350873e+00,+2.608134e+00,-7.219269e-02
-3.552000e+00,+2.795899e+03,+2.797582e+03,+3.685485e+03,+4.494784e+06,-4.491988e+06,-4.491987e+06,-4.491099e+06,+2.390357e+00,+2.608530e+00,-1.544559e-02
-3.550000e+00,+2.806964e+03,+2.808659e+03,+3.703444e+03,+4.494802e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.487193e+00,-4.255701e+00,+8.050315e-04
-3.548000e+00,+2.830551e+03,+2.832264e+03,+3.721402e+03,+4.494820e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.156920e+00,+1.408223e+00,+1.705565e-02
-3.546000e+00,+2.850026e+03,+2.851701e+03,+3.739360e+03,+4.494838e+06,-4.491988e+06,-4.491986e+06,-4.491099e+06,+2.689075e+00,+2.904787e+00,+3.330627e-02
-3.544000e+00,+2.861261e+03,+2.862945e+03,+3.757318e+03,+4.494856e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.018907e+00,-3.792835e+00,+4.955689e-02
-3.542000e+00,+2.884605e+03,+2.886302e+03,+3.775236e+03,+4.494874e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.381382e+00,+1.623724e+00,+2.531106e-02
-3.540000e+00,+2.902995e+03,+2.904659e+03,+3.793154e+03,+4.494892e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+1.828518e+00,+2.039204e+00,+1.065226e-03
-3.538000e+00,+2.915541e+03,+2.917215e+03,+3.811072e+03,+4.494910e+06,-4.491994e+06,-4.491993e+06,-4.491099e+06,-3.568562e+00,-3.346205e+00,-2.318061e-02
-3.536000e+00,+2.938583e+03,+2.940269e+03,+3.828990e+03,+4.494928e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+1.531126e+00,+1.766785e+00,-4.742644e-02
-3.534000e+00,+2.956528e+03,+2.958178e+03,+3.846867e+03,+4.494946e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+1.596876e+00,+1.799160e+00,-4.823578e-02
-3.532000e+00,+2.968731e+03,+2.970397e+03,+3.864744e+03,+4.494963e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.047436e+00,-3.827376e+00,-1.726715e-02
-3.530000e+00,+2.993301e+03,+2.994974e+03,+3.882622e+03,+4.494981e+06,-4.491988e+06,-4.491986e+06,-4.491099e+06,+2.675220e+00,+2.904559e+00,+1.370148e-02
-3.528000e+00,+3.009288e+03,+3.010924e+03,+3.900499e+03,+4.494999e+06,-4.491990e+06,-4.491988e+06,-4.491099e+06,+8.153780e-01,+1.008521e+00,+4.467011e-02
-3.526000e+00,+3.022477e+03,+3.024136e+03,+3.918336e+03,+4.495017e+06,-4.491994e+06,-4.491993e+06,-4.491099e+06,-3.842665e+00,-3.624174e+00,+3.514235e-02
-3.524000e+00,+3.047377e+03,+3.049037e+03,+3.936172e+03,+4.495035e+06,-4.491987e+06,-4.491986e+06,-4.491099e+06,+3.209266e+00,+3.431307e+00,+2.561459e-02
-3.522000e+00,+3.062436e+03,+3.064058e+03,+3.954009e+03,+4.495053e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+4.214758e-01,+6.064392e-01,+1.608683e-02
-3.520000e+00,+3.075672e+03,+3.077323e+03,+3.971846e+03,+4.495070e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.189491e+00,-3.973307e+00,+6.559071e-03
-3.518000e+00,+3.101729e+03,+3.103377e+03,+3.989642e+03,+4.495088e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+4.019828e+00,+4.234462e+00,-4.346505e-02
-3.516000e+00,+3.114667e+03,+3.116276e+03,+4.007439e+03,+4.495106e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-8.688111e-01,-6.910795e-01,-7.298562e-02
-3.514000e+00,+3.129960e+03,+3.131605e+03,+4.025235e+03,+4.495124e+06,-4.491994e+06,-4.491992e+06,-4.491099e+06,-3.327559e+00,-3.112011e+00,-2.729918e-02
