x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.644000e+00,-3.990192e+03,-3.442273e+03,-1.469894e+04,+4.600851e+06,-4.604842e+06,-4.604294e+06,-4.615550e+06,-4.903982e+01,-8.639153e+02,+7.298001e-01
-4.642000e+00,-4.061957e+03,-3.507625e+03,-1.477755e+04,+4.600773e+06,-4.604835e+06,-4.604280e+06,-4.615550e+06,-4.240750e+01,-8.533338e+02,+6.492012e-01
-4.640000e+00,-4.136242e+03,-3.577335e+03,-1.485616e+04,+4.600694e+06,-4.604831e+06,-4.604272e+06,-4.615550e+06,-3.829571e+01,-8.471104e+02,+5.686037e-01
-4.638000e+00,-4.219772e+03,-3.655922e+03,-1.493463e+04,+4.600616e+06,-4.604836e+06,-4.604272e+06,-4.615550e+06,-4.342839e+01,-8.497627e+02,+6.304991e-01
-4.636000e+00,-4.304012e+03,-3.732800e+03,-1.501309e+04,+4.600537e+06,-4.604841e+06,-4.604270e+06,-4.615550e+06,-4.927090e+01,-8.507048e+02,+6.923959e-01
-4.634000e+00,-4.379394e+03,-3.800585e+03,-1.509156e+04,+4.600459e+06,-4.604838e+06,-4.604259e+06,-4.615550e+06,-4.625625e+01,-8.425534e+02,+7.542943e-01
-4.632000e+00,-4.450183e+03,-3.865746e+03,-1.517003e+04,+4.600380e+06,-4.604830e+06,-4.604246e+06,-4.615550e+06,-3.864754e+01,-8.317754e+02,+8.161942e-01
-4.630000e+00,-4.527631e+03,-3.939100e+03,-1.524836e+04,+4.600302e+06,-4.604829e+06,-4.604241e+06,-4.615550e+06,-3.769803e+01,-8.291904e+02,+1.020549e+00
-4.628000e+00,-4.613463e+03,-4.019098e+03,-1.532668e+04,+4.600223e+06,-4.604837e+06,-4.604242e+06,-4.615550e+06,-4.515773e+01,-8.332730e+02,+1.199620e+00
-4.626000e+00,-4.694438e+03,-4.092107e+03,-1.540501e+04,+4.600145e+06,-4.604839e+06,-4.604237e+06,-4.615550e+06,-4.814551e+01,-8.307512e+02,+9.934109e-01
-4.624000e+00,-4.766133e+03,-4.156903e+03,-1.548333e+04,+4.600067e+06,-4.604833e+06,-4.604224e+06,-4.615550e+06,-4.185426e+01,-8.200153e+02,+7.872028e-01
-4.622000e+00,-4.838281e+03,-4.224545e+03,-1.556152e+04,+4.599989e+06,-4.604827e+06,-4.604213e+06,-4.615550e+06,-3.601487e+01,-8.121242e+02,+7.234111e-01
-4.620000e+00,-4.920921e+03,-4.302794e+03,-1.563970e+04,+4.599911e+06,-4.604832e+06,-4.604213e+06,-4.615550e+06,-4.066771e+01,-8.148389e+02,+6.596208e-01
-4.618000e+00,-5.005964e+03,-4.380511e+03,-1.571788e+04,+4.599832e+06,-4.604838e+06,-4.604213e+06,-4.615550e+06,-4.772366e+01,-8.170208e+02,+5.958321e-01
-4.616000e+00,-5.081053e+03,-4.447830e+03,-1.579607e+04,+4.599754e+06,-4.604835e+06,-4.604202e+06,-4.615550e+06,-4.482471e+01,-8.088028e+02,+5.320449e-01
-4.614000e+00,-5.151115e+03,-4.512477e+03,-1.587411e+04,+4.599676e+06,-4.604827e+06,-4.604189e+06,-4.615550e+06,-3.689994e+01,-7.979130e+02,+6.106360e-01
-4.612000e+00,-5.229029e+03,-4.586565e+03,-1.595215e+04,+4.599598e+06,-4.604827e+06,-4.604185e+06,-4.615550e+06,-3.682658e+01,-7.964619e+02,+6.892285e-01
-4.610000e+00,-5.315035e+03,-4.666393e+03,-1.603019e+04,+4.599520e+06,-4.604835e+06,-4.604186e+06,-4.615550e+06,-4.484475e+01,-8.007498e+02,+7.678226e-01
-4.608000e+00,-5.393640e+03,-4.736929e+03,-1.610823e+04,+4.599442e+06,-4.604836e+06,-4.604179e+06,-4.615550e+06,-4.546284e+01,-7.957449e+02,+8.464182e-01
-4.606000e+00,-5.464013e+03,-4.801119e+03,-1.618613e+04,+4.599364e+06,-4.604828e+06,-4.604165e+06,-4.615550e+06,-3.784817e+01,-7.843924e+02,+1.067354e+00
-4.604000e+00,-5.538809e+03,-4.871947e+03,-1.626402e+04,+4.599286e+06,-4.604825e+06,-4.604158e+06,-4.615550e+06,-3.487342e+01,-7.798951e+02,+1.070893e+00
-4.602000e+00,-5.623563e+03,-4.951394e+03,-1.634192e+04,+4.599208e+06,-4.604832e+06,-4.604160e+06,-4.615550e+06,-4.205056e+01,-7.842081e+02,+8.815278e-01
-4.600000e+00,-5.704322e+03,-5.024174e+03,-1.641982e+04,+4.599130e+06,-4.604835e+06,-4.604155e+06,-4.615550e+06,-4.523140e+01,-7.818527e+02,+6.921638e-01
-4.598000e+00,-5.775324e+03,-5.088616e+03,-1.649758e+04,+4.599053e+06,-4.604828e+06,-4.604141e+06,-4.615550e+06,-3.865669e+01,-7.711587e+02,+6.451020e-01
-4.596000e+00,-5.849034e+03,-5.158195e+03,-1.657533e+04,+4.598975e+06,-4.604824e+06,-4.604133e+06,-4.615550e+06,-3.478905e+01,-7.656001e+02,+5.980418e-01
-4.594000e+00,-5.932547e+03,-5.236722e+03,-1.665309e+04,+4.598897e+06,-4.604830e+06,-4.604134e+06,-4.615550e+06,-4.072446e+01,-7.689884e+02,+5.509831e-01
-4.592000e+00,-6.014001e+03,-5.310355e+03,-1.673085e+04,+4.598820e+06,-4.604834e+06,-4.604130e+06,-4.615550e+06,-4.460047e+01,-7.674820e+02,+5.039258e-01
-4.590000e+00,-6.085100e+03,-5.374762e+03,-1.680846e+04,+4.598742e+06,-4.604827e+06,-4.604117e+06,-4.615550e+06,-3.812134e+01,-7.567478e+02,+5.991331e-01
-4.588000e+00,-6.158601e+03,-5.444228e+03,-1.688607e+04,+4.598664e+06,-4.604823e+06,-4.604108e+06,-4.615550e+06,-3.404506e+01,-7.510724e+02,+6.943418e-01
-4.586000e+00,-6.242036e+03,-5.522629e+03,-1.696369e+04,+4.598586e+06,-4.604828e+06,-4.604109e+06,-4.615550e+06,-3.990197e+01,-7.543303e+02,+7.895520e-01
-4.584000e+00,-6.322978e+03,-5.595768e+03,-1.704130e+04,+4.598509e+06,-4.604832e+06,-4.604104e+06,-4.615550e+06,-4.326591e+01,-7.523245e+02,+8.847638e-01
-4.582000e+00,-6.393850e+03,-5.660037e+03,-1.711877e+04,+4.598431e+06,-4.604825e+06,-4.604091e+06,-4.615550e+06,-3.656053e+01,-7.414484e+02,+1.122202e+00
-4.580000e+00,-6.467561e+03,-5.729931e+03,-1.719624e+04,+4.598354e+06,-4.604821e+06,-4.604084e+06,-4.615550e+06,-3.310175e+01,-7.366051e+02,+9.509914e-01
-4.578000e+00,-6.551694e+03,-5.808800e+03,-1.727372e+04,+4.598276e+06,-4.604828e+06,-4.604085e+06,-4.615550e+06,-4.006656e+01,-7.407369e+02,+7.783896e-01
-4.576000e+00,-6.631168e+03,-5.880327e+03,-1.735119e+04,+4.598199e+06,-4.604830e+06,-4.604079e+06,-4.615550e+06,-4.237247e+01,-7.375248e+02,+6.057893e-01
-4.574000e+00,-6.701415e+03,-5.944422e+03,-1.742852e+04,+4.598122e+06,-4.604823e+06,-4.604066e+06,-4.615550e+06,-3.545153e+01,-7.268798e+02,+5.753779e-01
-4.572000e+00,-6.776356e+03,-6.015706e+03,-1.750585e+04,+4.598044e+06,-4.604821e+06,-4.604060e+06,-4.615550e+06,-3.322447e+01,-7.234234e+02,+5.449681e-01
-4.570000e+00,-6.860927e+03,-6.094558e+03,-1.758318e+04,+4.597967e+06,-4.604828e+06,-4.604062e+06,-4.615550e+06,-4.062703e+01,-7.275331e+02,+5.145598e-01
-4.568000e+00,-6.938338e+03,-6.163940e+03,-1.766051e+04,+4.597890e+06,-4.604828e+06,-4.604054e+06,-4.615550e+06,-4.086958e+01,-7.221720e+02,+4.841530e-01
-4.566000e+00,-7.008125e+03,-6.228316e+03,-1.773769e+04,+4.597813e+06,-4.604821e+06,-4.604041e+06,-4.615550e+06,-3.348798e+01,-7.118046e+02,+5.958975e-01
-4.564000e+00,-7.085814e+03,-6.302274e+03,-1.781488e+04,+4.597735e+06,-4.604821e+06,-4.604038e+06,-4.615550e+06,-3.400941e+01,-7.110168e+02,+7.076436e-01
-4.562000e+00,-7.169460e+03,-6.379350e+03,-1.789207e+04,+4.597658e+06,-4.604827e+06,-4.604037e+06,-4.615550e+06,-4.048634e+01,-7.133467e+02,+8.193911e-01
-4.560000e+00,-7.243872e+03,-6.446193e+03,-1.796925e+04,+4.597581e+06,-4.604825e+06,-4.604027e+06,-4.615550e+06,-3.773039e+01,-7.054420e+02,+9.311402e-01
-4.558000e+00,-7.314553e+03,-6.512374e+03,-1.804630e+04,+4.597504e+06,-4.604818e+06,-4.604016e+06,-4.615550e+06,-3.143147e+01,-6.970640e+02,+9.957373e-01
-4.556000e+00,-7.395676e+03,-6.589224e+03,-1.812334e+04,+4.597427e+06,-4.604822e+06,-4.604016e+06,-4.615550e+06,-3.579535e+01,-6.995736e+02,+8.398181e-01
-4.554000e+00,-7.476670e+03,-6.662682e+03,-1.820039e+04,+4.597350e+06,-4.604826e+06,-4.604012e+06,-4.615550e+06,-4.003065e+01,-6.986899e+02,+6.839004e-01
-4.552000e+00,-7.547942e+03,-6.727514e+03,-1.827744e+04,+4.597273e+06,-4.604821e+06,-4.604000e+06,-4.615550e+06,-3.454393e+01,-6.891800e+02,+5.279842e-01
-4.550000e+00,-7.622151e+03,-6.797881e+03,-1.835434e+04,+4.597196e+06,-4.604818e+06,-4.603994e+06,-4.615550e+06,-3.199399e+01,-6.852034e+02,+5.141443e-01
-4.548000e+00,-7.705055e+03,-6.875166e+03,-1.843124e+04,+4.597119e+06,-4.604824e+06,-4.603994e+06,-4.615550e+06,-3.813855e+01,-6.881440e+02,+5.003060e-01
-4.546000e+00,-7.781424e+03,-6.943849e+03,-1.850814e+04,+4.597042e+06,-4.604824e+06,-4.603986e+06,-4.615550e+06,-3.774825e+01,-6.824815e+02,+4.864692e-01
-4.544000e+00,-7.851872e+03,-7.009416e+03,-1.858505e+04,+4.596965e+06,-4.604817e+06,-4.603975e+06,-4.615550e+06,-3.143721e+01,-6.737017e+02,+4.726339e-01
-4.542000e+00,-7.931501e+03,-7.084905e+03,-1.866181e+04,+4.596888e+06,-4.604820e+06,-4.603973e+06,-4.615550e+06,-3.430657e+01,-6.748428e+02,+6.008376e-01
-4.540000e+00,-8.012209e+03,-7.158364e+03,-1.873857e+04,+4.596812e+06,-4.604824e+06,-4.603970e+06,-4.615550e+06,-3.825564e+01,-6.739529e+02,+7.290428e-01
-4.538000e+00,-8.083737e+03,-7.223526e+03,-1.881533e+04,+4.596735e+06,-4.604818e+06,-4.603958e+06,-4.615550e+06,-3.302411e+01,-6.647647e+02,+8.572495e-01
-4.536000e+00,-8.158218e+03,-7.294222e+03,-1.889209e+04,+4.596658e+06,-4.604816e+06,-4.603952e+06,-4.615550e+06,-3.074526e+01,-6.611094e+02,+9.854577e-01
-4.534000e+00,-8.240865e+03,-7.370954e+03,-1.896871e+04,+4.596581e+06,-4.604822e+06,-4.603952e+06,-4.615550e+06,-3.701223e+01,-6.638683e+02,+8.765924e-01
-4.532000e+00,-8.315412e+03,-7.437976e+03,-1.904533e+04,+4.596505e+06,-4.604820e+06,-4.603943e+06,-4.615550e+06,-3.520862e+01,-6.569463e+02,+7.372783e-01
-4.530000e+00,-8.386209e+03,-7.504547e+03,-1.912195e+04,+4.596428e+06,-4.604814e+06,-4.603933e+06,-4.615550e+06,-2.965581e+01,-6.495725e+02,+5.979657e-01
-4.528000e+00,-8.467563e+03,-7.581384e+03,-1.919857e+04,+4.596352e+06,-4.604819e+06,-4.603933e+06,-4.615550e+06,-3.465919e+01,-6.524636e+02,+4.586546e-01
-4.526000e+00,-8.546323e+03,-7.652416e+03,-1.927505e+04,+4.596275e+06,-4.604822e+06,-4.603928e+06,-4.615550e+06,-3.706891e+01,-6.495481e+02,+4.613080e-01
-4.524000e+00,-8.616119e+03,-7.716640e+03,-1.935152e+04,+4.596199e+06,-4.604815e+06,-4.603915e+06,-4.615550e+06,-3.051520e+01,-6.398243e+02,+4.639629e-01
-4.522000e+00,-8.693072e+03,-7.790157e+03,-1.942800e+04,+4.596122e+06,-4.604815e+06,-4.603912e+06,-4.615550e+06,-3.111743e+01,-6.393912e+02,+4.666193e-01
-4.520000e+00,-8.775593e+03,-7.865697e+03,-1.950448e+04,+4.596046e+06,-4.604821e+06,-4.603912e+06,-4.615550e+06,-3.728830e+01,-6.409808e+02,+4.692773e-01
-4.518000e+00,-8.846688e+03,-7.929838e+03,-1.958081e+04,+4.595969e+06,-4.604816e+06,-4.603899e+06,-4.615550e+06,-3.203242e+01,-6.311699e+02,+6.138626e-01
-4.516000e+00,-8.919599e+03,-7.999456e+03,-1.965715e+04,+4.595893e+06,-4.604812e+06,-4.603892e+06,-4.615550e+06,-2.859316e+01,-6.268351e+02,+7.584494e-01
-4.514000e+00,-9.002538e+03,-8.076662e+03,-1.973348e+04,+4.595816e+06,-4.604819e+06,-4.603893e+06,-4.615550e+06,-3.518116e+01,-6.300868e+02,+9.030377e-01
-4.512000e+00,-9.076941e+03,-8.143452e+03,-1.980982e+04,+4.595740e+06,-4.604817e+06,-4.603884e+06,-4.615550e+06,-3.339244e+01,-6.230808e+02,+8.888538e-01
-4.510000e+00,-9.147530e+03,-8.209865e+03,-1.988601e+04,+4.595664e+06,-4.604812e+06,-4.603874e+06,-4.615550e+06,-2.803993e+01,-6.159468e+02,+7.660650e-01
-4.508000e+00,-9.228329e+03,-8.286222e+03,-1.996220e+04,+4.595588e+06,-4.604816e+06,-4.603874e+06,-4.615550e+06,-3.289729e+01,-6.187555e+02,+6.432777e-01
-4.506000e+00,-9.306034e+03,-8.356251e+03,-2.003840e+04,+4.595512e+06,-4.604818e+06,-4.603868e+06,-4.615550e+06,-3.466149e+01,-6.152356e+02,+5.204919e-01
-4.504000e+00,-9.375701e+03,-8.420925e+03,-2.011459e+04,+4.595436e+06,-4.604811e+06,-4.603857e+06,-4.615550e+06,-2.838637e+01,-6.063593e+02,+3.977077e-01
-4.502000e+00,-9.454624e+03,-8.495916e+03,-2.019064e+04,+4.595360e+06,-4.604814e+06,-4.603856e+06,-4.615550e+06,-3.136768e+01,-6.077987e+02,+4.167767e-01
-4.500000e+00,-9.533438e+03,-8.567359e+03,-2.026669e+04,+4.595284e+06,-4.604817e+06,-4.603851e+06,-4.615550e+06,-3.424030e+01,-6.056890e+02,+4.358473e-01
-4.498000e+00,-9.603971e+03,-8.632544e+03,-2.034274e+04,+4.595208e+06,-4.604812e+06,-4.603840e+06,-4.615550e+06,-2.883111e+01,-5.973207e+02,+4.549193e-01
-4.496000e+00,-9.681506e+03,-8.706040e+03,-2.041880e+04,+4.595131e+06,-4.604813e+06,-4.603838e+06,-4.615550e+06,-3.042446e+01,-5.972616e+02,+4.739930e-01
-4.494000e+00,-9.760241e+03,-8.777847e+03,-2.049471e+04,+4.595055e+06,-4.604816e+06,-4.603833e+06,-4.615550e+06,-3.321704e+01,-5.955125e+02,+6.348830e-01
-4.492000e+00,-9.831236e+03,-8.843285e+03,-2.057061e+04,+4.594979e+06,-4.604811e+06,-4.603823e+06,-4.615550e+06,-2.827017e+01,-5.873931e+02,+7.957745e-01
-4.490000e+00,-9.908142e+03,-8.916316e+03,-2.064652e+04,+4.594903e+06,-4.604811e+06,-4.603820e+06,-4.615550e+06,-2.923445e+01,-5.868667e+02,+9.566676e-01
-4.488000e+00,-9.987418e+03,-8.988512e+03,-2.072243e+04,+4.594828e+06,-4.604815e+06,-4.603816e+06,-4.615550e+06,-3.291593e+01,-5.858498e+02,+7.704012e-01
-4.486000e+00,-1.005741e+04,-9.052969e+03,-2.079820e+04,+4.594752e+06,-4.604809e+06,-4.603805e+06,-4.615550e+06,-2.737512e+01,-5.771561e+02,+6.640615e-01
-4.484000e+00,-1.013483e+04,-9.126814e+03,-2.087397e+04,+4.594676e+06,-4.604811e+06,-4.603803e+06,-4.615550e+06,-2.926102e+01,-5.778480e+02,+5.577234e-01
-4.482000e+00,-1.021417e+04,-9.198736e+03,-2.094974e+04,+4.594601e+06,-4.604815e+06,-4.603799e+06,-4.615550e+06,-3.307011e+01,-5.766170e+02,+4.513867e-01
-4.480000e+00,-1.028345e+04,-9.262662e+03,-2.102551e+04,+4.594525e+06,-4.604808e+06,-4.603788e+06,-4.615550e+06,-2.681507e+01,-5.673878e+02,+3.450516e-01
-4.478000e+00,-1.036110e+04,-9.336879e+03,-2.110113e+04,+4.594449e+06,-4.604810e+06,-4.603786e+06,-4.615550e+06,-2.893339e+01,-5.684490e+02,+3.804593e-01
-4.476000e+00,-1.044069e+04,-9.408938e+03,-2.117676e+04,+4.594374e+06,-4.604814e+06,-4.603782e+06,-4.615550e+06,-3.299228e+01,-5.673512e+02,+4.158686e-01
-4.474000e+00,-1.050932e+04,-9.472094e+03,-2.125238e+04,+4.594298e+06,-4.604807e+06,-4.603770e+06,-4.615550e+06,-2.608179e+01,-5.573486e+02,+4.512794e-01
-4.472000e+00,-1.058671e+04,-9.546497e+03,-2.132801e+04,+4.594222e+06,-4.604809e+06,-4.603769e+06,-4.615550e+06,-2.793951e+01,-5.585931e+02,+4.866917e-01
-4.470000e+00,-1.066721e+04,-9.619107e+03,-2.140349e+04,+4.594147e+06,-4.604814e+06,-4.603766e+06,-4.615550e+06,-3.290526e+01,-5.580421e+02,+6.638102e-01
-4.468000e+00,-1.073443e+04,-9.680918e+03,-2.147898e+04,+4.594071e+06,-4.604805e+06,-4.603752e+06,-4.615550e+06,-2.459329e+01,-5.466915e+02,+8.409303e-01
-4.466000e+00,-1.081261e+04,-9.756450e+03,-2.155446e+04,+4.593995e+06,-4.604808e+06,-4.603752e+06,-4.615550e+06,-2.736260e+01,-5.491876e+02,+8.920941e-01
-4.464000e+00,-1.089274e+04,-9.828270e+03,-2.162995e+04,+4.593920e+06,-4.604813e+06,-4.603748e+06,-4.615550e+06,-3.236743e+01,-5.482521e+02,+6.604568e-01
-4.462000e+00,-1.095954e+04,-9.890079e+03,-2.170529e+04,+4.593845e+06,-4.604804e+06,-4.603735e+06,-4.615550e+06,-2.404138e+01,-5.373050e+02,+5.704893e-01
-4.460000e+00,-1.103848e+04,-9.966115e+03,-2.178063e+04,+4.593770e+06,-4.604808e+06,-4.603736e+06,-4.615550e+06,-2.786187e+01,-5.405837e+02,+4.805233e-01
-4.458000e+00,-1.111733e+04,-1.003673e+04,-2.185598e+04,+4.593694e+06,-4.604812e+06,-4.603731e+06,-4.615550e+06,-3.158378e+01,-5.384455e+02,+3.905587e-01
-4.456000e+00,-1.118477e+04,-1.009949e+04,-2.193132e+04,+4.593619e+06,-4.604804e+06,-4.603719e+06,-4.615550e+06,-2.390335e+01,-5.284449e+02,+3.005957e-01
-4.454000e+00,-1.126409e+04,-1.017550e+04,-2.200652e+04,+4.593544e+06,-4.604808e+06,-4.603719e+06,-4.615550e+06,-2.809734e+01,-5.316894e+02,+3.522659e-01
-4.452000e+00,-1.134144e+04,-1.024469e+04,-2.208172e+04,+4.593469e+06,-4.604810e+06,-4.603713e+06,-4.615550e+06,-3.032201e+01,-5.281171e+02,+4.039376e-01
-4.450000e+00,-1.140934e+04,-1.030855e+04,-2.215692e+04,+4.593393e+06,-4.604803e+06,-4.603702e+06,-4.615550e+06,-2.309692e+01,-5.192192e+02,+4.556108e-01
-4.448000e+00,-1.149021e+04,-1.038530e+04,-2.223212e+04,+4.593318e+06,-4.604808e+06,-4.603703e+06,-4.615550e+06,-2.883768e+01,-5.232008e+02,+5.072855e-01
-4.446000e+00,-1.156440e+04,-1.045151e+04,-2.230718e+04,+4.593243e+06,-4.604807e+06,-4.603694e+06,-4.615550e+06,-2.790411e+01,-5.166423e+02,+7.005570e-01
-4.444000e+00,-1.163425e+04,-1.051831e+04,-2.238224e+04,+4.593168e+06,-4.604802e+06,-4.603686e+06,-4.615550e+06,-2.262849e+01,-5.106779e+02,+8.938300e-01
-4.442000e+00,-1.171578e+04,-1.059417e+04,-2.245730e+04,+4.593093e+06,-4.604808e+06,-4.603687e+06,-4.615550e+06,-2.934623e+01,-5.140845e+02,+7.741608e-01
-4.440000e+00,-1.178648e+04,-1.065800e+04,-2.253236e+04,+4.593018e+06,-4.604804e+06,-4.603676e+06,-4.615550e+06,-2.532751e+01,-5.055533e+02,+5.589286e-01
-4.438000e+00,-1.186011e+04,-1.072876e+04,-2.260728e+04,+4.592943e+06,-4.604803e+06,-4.603672e+06,-4.615550e+06,-2.424172e+01,-5.039605e+02,+4.852568e-01
-4.436000e+00,-1.193973e+04,-1.080148e+04,-2.268220e+04,+4.592868e+06,-4.604808e+06,-4.603670e+06,-4.615550e+06,-2.914218e+01,-5.043140e+02,+4.115865e-01
-4.434000e+00,-1.200895e+04,-1.086527e+04,-2.275711e+04,+4.592793e+06,-4.604802e+06,-4.603658e+06,-4.615550e+06,-2.364419e+01,-4.957407e+02,+3.379178e-01
-4.432000e+00,-1.208584e+04,-1.093870e+04,-2.283203e+04,+4.592718e+06,-4.604804e+06,-4.603657e+06,-4.615550e+06,-2.582082e+01,-4.968036e+02,+2.642505e-01
-4.430000e+00,-1.216255e+04,-1.100799e+04,-2.290681e+04,+4.592643e+06,-4.604806e+06,-4.603651e+06,-4.615550e+06,-2.780840e+01,-4.937315e+02,+3.321075e-01
-4.428000e+00,-1.223176e+04,-1.107313e+04,-2.298158e+04,+4.592569e+06,-4.604800e+06,-4.603642e+06,-4.615550e+06,-2.230592e+01,-4.864993e+02,+3.999659e-01
-4.426000e+00,-1.231150e+04,-1.114822e+04,-2.305636e+04,+4.592494e+06,-4.604805e+06,-4.603642e+06,-4.615550e+06,-2.732526e+01,-4.892283e+02,+4.678259e-01
-4.424000e+00,-1.238395e+04,-1.121340e+04,-2.313114e+04,+4.592419e+06,-4.604803e+06,-4.603632e+06,-4.615550e+06,-2.505313e+01,-4.820349e+02,+5.356873e-01
-4.422000e+00,-1.245572e+04,-1.128239e+04,-2.320577e+04,+4.592344e+06,-4.604800e+06,-4.603626e+06,-4.615550e+06,-2.211287e+01,-4.786602e+02,+7.450368e-01
-4.420000e+00,-1.253604e+04,-1.135601e+04,-2.328041e+04,+4.592269e+06,-4.604805e+06,-4.603625e+06,-4.615550e+06,-2.779779e+01,-4.799988e+02,+8.635341e-01
-4.418000e+00,-1.260423e+04,-1.141869e+04,-2.335504e+04,+4.592195e+06,-4.604799e+06,-4.603614e+06,-4.615550e+06,-2.168201e+01,-4.707133e+02,+6.646289e-01
