x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.756000e+00,+1.201076e+03,+1.218289e+03,+4.723537e+03,+4.474862e+06,-4.473661e+06,-4.473644e+06,-4.470139e+06,-4.424300e+00,-6.694436e-01,+4.149081e-02
-3.754000e+00,+1.233049e+03,+1.250354e+03,+4.761760e+03,+4.474900e+06,-4.473667e+06,-4.473650e+06,-4.470139e+06,-1.065406e+01,-6.790834e+00,+6.891968e-02
-3.752000e+00,+1.272581e+03,+1.290012e+03,+4.799982e+03,+4.474938e+06,-4.473666e+06,-4.473648e+06,-4.470138e+06,-9.324630e+00,-5.320040e+00,+9.634856e-02
-3.750000e+00,+1.318438e+03,+1.335898e+03,+4.838123e+03,+4.474977e+06,-4.473658e+06,-4.473641e+06,-4.470139e+06,-1.670516e+00,+2.378794e+00,+4.232770e-02
-3.748000e+00,+1.363633e+03,+1.380973e+03,+4.876264e+03,+4.475015e+06,-4.473651e+06,-4.473634e+06,-4.470139e+06,+5.321300e+00,+9.267688e+00,-1.169316e-02
-3.746000e+00,+1.402341e+03,+1.419479e+03,+4.914404e+03,+4.475053e+06,-4.473651e+06,-4.473634e+06,-4.470139e+06,+5.827291e+00,+9.586646e+00,-6.571402e-02
-3.744000e+00,+1.433355e+03,+1.450349e+03,+4.952545e+03,+4.475091e+06,-4.473658e+06,-4.473641e+06,-4.470139e+06,-1.362315e+00,+2.269857e+00,-1.197349e-01
-3.742000e+00,+1.463955e+03,+1.481003e+03,+4.990605e+03,+4.475129e+06,-4.473665e+06,-4.473648e+06,-4.470139e+06,-8.782989e+00,-5.081553e+00,-7.366156e-02
-3.740000e+00,+1.501732e+03,+1.518907e+03,+5.028664e+03,+4.475167e+06,-4.473666e+06,-4.473648e+06,-4.470139e+06,-9.017800e+00,-5.172867e+00,-1.749713e-02
-3.738000e+00,+1.546221e+03,+1.563445e+03,+5.066723e+03,+4.475205e+06,-4.473659e+06,-4.473642e+06,-4.470139e+06,-2.539610e+00,+1.369327e+00,+3.866730e-02
-3.736000e+00,+1.591067e+03,+1.608182e+03,+5.104783e+03,+4.475243e+06,-4.473652e+06,-4.473635e+06,-4.470138e+06,+4.295445e+00,+8.110878e+00,+9.483173e-02
-3.734000e+00,+1.629289e+03,+1.646209e+03,+5.142761e+03,+4.475281e+06,-4.473652e+06,-4.473635e+06,-4.470139e+06,+4.505897e+00,+8.142360e+00,+6.954692e-02
-3.732000e+00,+1.660789e+03,+1.677589e+03,+5.180739e+03,+4.475319e+06,-4.473658e+06,-4.473642e+06,-4.470139e+06,-2.005091e+00,+1.527010e+00,+4.426212e-02
-3.730000e+00,+1.692658e+03,+1.709527e+03,+5.218717e+03,+4.475357e+06,-4.473665e+06,-4.473648e+06,-4.470139e+06,-8.146868e+00,-4.529653e+00,+1.897731e-02
-3.728000e+00,+1.732270e+03,+1.749251e+03,+5.256695e+03,+4.475395e+06,-4.473663e+06,-4.473646e+06,-4.470139e+06,-6.546677e+00,-2.801043e+00,-6.307488e-03
-3.726000e+00,+1.776750e+03,+1.793729e+03,+5.294591e+03,+4.475433e+06,-4.473657e+06,-4.473640e+06,-4.470139e+06,-7.709340e-02,+3.681644e+00,-1.130413e-01
-3.724000e+00,+1.819264e+03,+1.836090e+03,+5.332488e+03,+4.475471e+06,-4.473652e+06,-4.473635e+06,-4.470139e+06,+4.528634e+00,+8.149552e+00,-1.170307e-01
-3.722000e+00,+1.853662e+03,+1.870304e+03,+5.370384e+03,+4.475509e+06,-4.473655e+06,-4.473639e+06,-4.470139e+06,+1.107149e+00,+4.559733e+00,-3.213250e-02
-3.720000e+00,+1.884354e+03,+1.900979e+03,+5.408281e+03,+4.475547e+06,-4.473662e+06,-4.473646e+06,-4.470139e+06,-6.020965e+00,-2.568212e+00,+5.276573e-02
-3.718000e+00,+1.919989e+03,+1.936742e+03,+5.446096e+03,+4.475585e+06,-4.473665e+06,-4.473648e+06,-4.470139e+06,-8.205258e+00,-4.609260e+00,+5.621524e-02
-3.716000e+00,+1.963673e+03,+1.980495e+03,+5.483911e+03,+4.475622e+06,-4.473659e+06,-4.473642e+06,-4.470139e+06,-2.340497e+00,+1.339489e+00,+5.966474e-02
-3.714000e+00,+2.008111e+03,+2.024818e+03,+5.521726e+03,+4.475660e+06,-4.473652e+06,-4.473635e+06,-4.470139e+06,+4.277499e+00,+7.858757e+00,+6.311425e-02
-3.712000e+00,+2.045587e+03,+2.062078e+03,+5.559541e+03,+4.475698e+06,-4.473652e+06,-4.473636e+06,-4.470139e+06,+3.934623e+00,+7.315719e+00,+6.656375e-02
-3.710000e+00,+2.075491e+03,+2.091882e+03,+5.597275e+03,+4.475736e+06,-4.473660e+06,-4.473644e+06,-4.470139e+06,-3.980949e+00,-6.846412e-01,-1.143523e-02
-3.708000e+00,+2.108234e+03,+2.124754e+03,+5.635008e+03,+4.475774e+06,-4.473665e+06,-4.473649e+06,-4.470139e+06,-9.057831e+00,-5.615857e+00,-8.943422e-02
-3.706000e+00,+2.150139e+03,+2.166778e+03,+5.672742e+03,+4.475811e+06,-4.473661e+06,-4.473645e+06,-4.470139e+06,-4.948512e+00,-1.371876e+00,-1.434732e-01
-3.704000e+00,+2.195729e+03,+2.212308e+03,+5.710475e+03,+4.475849e+06,-4.473653e+06,-4.473637e+06,-4.470139e+06,+3.013399e+00,+6.545911e+00,-2.984284e-02
-3.702000e+00,+2.235378e+03,+2.251727e+03,+5.748128e+03,+4.475887e+06,-4.473651e+06,-4.473635e+06,-4.470139e+06,+5.035268e+00,+8.352402e+00,+2.339236e-03
-3.700000e+00,+2.265789e+03,+2.281994e+03,+5.785780e+03,+4.475924e+06,-4.473659e+06,-4.473642e+06,-4.470139e+06,-2.181789e+00,+1.007515e+00,+3.452131e-02
-3.698000e+00,+2.297220e+03,+2.313527e+03,+5.823432e+03,+4.475962e+06,-4.473665e+06,-4.473648e+06,-4.470139e+06,-8.378347e+00,-5.071220e+00,+6.670338e-02
-3.696000e+00,+2.337806e+03,+2.354259e+03,+5.861084e+03,+4.476000e+06,-4.473662e+06,-4.473645e+06,-4.470138e+06,-5.420920e+00,-1.951859e+00,+9.888546e-02
-3.694000e+00,+2.383453e+03,+2.399854e+03,+5.898655e+03,+4.476037e+06,-4.473654e+06,-4.473637e+06,-4.470139e+06,+2.598382e+00,+6.031596e+00,+4.961953e-02
-3.692000e+00,+2.422875e+03,+2.439052e+03,+5.936225e+03,+4.476075e+06,-4.473652e+06,-4.473636e+06,-4.470139e+06,+4.392782e+00,+7.617104e+00,+3.536167e-04
-3.690000e+00,+2.453667e+03,+2.469703e+03,+5.973796e+03,+4.476112e+06,-4.473659e+06,-4.473643e+06,-4.470139e+06,-2.443250e+00,+6.563230e-01,-4.891230e-02
-3.688000e+00,+2.485474e+03,+2.501628e+03,+6.011367e+03,+4.476150e+06,-4.473665e+06,-4.473648e+06,-4.470139e+06,-8.263743e+00,-5.030957e+00,-9.817822e-02
-3.686000e+00,+2.527238e+03,+2.543522e+03,+6.048856e+03,+4.476188e+06,-4.473660e+06,-4.473644e+06,-4.470139e+06,-3.990325e+00,-6.128062e-01,-9.207455e-02
-3.684000e+00,+2.571941e+03,+2.588135e+03,+6.086345e+03,+4.476225e+06,-4.473653e+06,-4.473637e+06,-4.470139e+06,+3.276166e+00,+6.579858e+00,-3.116163e-02
-3.682000e+00,+2.609498e+03,+2.625458e+03,+6.123835e+03,+4.476262e+06,-4.473653e+06,-4.473637e+06,-4.470139e+06,+3.396640e+00,+6.482087e+00,+2.975128e-02
-3.680000e+00,+2.638983e+03,+2.654863e+03,+6.161324e+03,+4.476300e+06,-4.473661e+06,-4.473645e+06,-4.470139e+06,-4.554317e+00,-1.533089e+00,+9.066420e-02
-3.678000e+00,+2.673457e+03,+2.689502e+03,+6.198732e+03,+4.476337e+06,-4.473664e+06,-4.473648e+06,-4.470139e+06,-7.516188e+00,-4.314323e+00,+7.012961e-02
-3.676000e+00,+2.717045e+03,+2.733163e+03,+6.236140e+03,+4.476375e+06,-4.473658e+06,-4.473642e+06,-4.470139e+06,-1.364182e+00,+1.925842e+00,+4.959502e-02
-3.674000e+00,+2.760369e+03,+2.776327e+03,+6.273547e+03,+4.476412e+06,-4.473652e+06,-4.473636e+06,-4.470139e+06,+4.523002e+00,+7.668893e+00,+2.906044e-02
-3.672000e+00,+2.793936e+03,+2.809665e+03,+6.310955e+03,+4.476450e+06,-4.473656e+06,-4.473640e+06,-4.470139e+06,+6.538437e-01,+3.586991e+00,+8.525849e-03
-3.670000e+00,+2.823725e+03,+2.839503e+03,+6.348282e+03,+4.476487e+06,-4.473663e+06,-4.473647e+06,-4.470139e+06,-6.993198e+00,-3.996364e+00,-9.345599e-02
-3.668000e+00,+2.862516e+03,+2.878458e+03,+6.385608e+03,+4.476524e+06,-4.473662e+06,-4.473646e+06,-4.470139e+06,-5.579983e+00,-2.403033e+00,-1.373776e-01
-3.666000e+00,+2.907357e+03,+2.923272e+03,+6.422934e+03,+4.476562e+06,-4.473654e+06,-4.473638e+06,-4.470139e+06,+2.016201e+00,+5.181501e+00,-4.773554e-02
-3.664000e+00,+2.946329e+03,+2.961999e+03,+6.460261e+03,+4.476599e+06,-4.473652e+06,-4.473637e+06,-4.470139e+06,+3.744108e+00,+6.679916e+00,+4.190649e-02
-3.662000e+00,+2.976132e+03,+2.991696e+03,+6.497506e+03,+4.476636e+06,-4.473660e+06,-4.473644e+06,-4.470139e+06,-3.697336e+00,-8.518112e-01,+5.010152e-02
-3.660000e+00,+3.010244e+03,+3.025968e+03,+6.534751e+03,+4.476673e+06,-4.473663e+06,-4.473647e+06,-4.470139e+06,-6.829950e+00,-3.809525e+00,+5.829654e-02
-3.658000e+00,+3.053309e+03,+3.069111e+03,+6.571995e+03,+4.476711e+06,-4.473657e+06,-4.473641e+06,-4.470139e+06,-1.009804e+00,+2.105230e+00,+6.649157e-02
-3.656000e+00,+3.095632e+03,+3.111249e+03,+6.609240e+03,+4.476748e+06,-4.473652e+06,-4.473637e+06,-4.470139e+06,+4.068781e+00,+7.013458e+00,+7.468659e-02
-3.654000e+00,+3.127758e+03,+3.143183e+03,+6.646404e+03,+4.476785e+06,-4.473657e+06,-4.473642e+06,-4.470139e+06,-1.049896e+00,+1.719079e+00,+1.434851e-03
-3.652000e+00,+3.159437e+03,+3.174966e+03,+6.683567e+03,+4.476822e+06,-4.473663e+06,-4.473647e+06,-4.470139e+06,-6.615118e+00,-3.727639e+00,-7.181689e-02
-3.650000e+00,+3.200453e+03,+3.216107e+03,+6.720731e+03,+4.476859e+06,-4.473659e+06,-4.473643e+06,-4.470139e+06,-2.843851e+00,+1.845166e-01,-1.450686e-01
-3.648000e+00,+3.243929e+03,+3.259454e+03,+6.757894e+03,+4.476897e+06,-4.473653e+06,-4.473637e+06,-4.470139e+06,+3.558994e+00,+6.473484e+00,-4.738118e-02
-3.646000e+00,+3.277574e+03,+3.292867e+03,+6.794976e+03,+4.476934e+06,-4.473656e+06,-4.473641e+06,-4.470139e+06,+1.508245e-01,+2.849823e+00,-1.045826e-02
-3.644000e+00,+3.308018e+03,+3.323379e+03,+6.832058e+03,+4.476971e+06,-4.473663e+06,-4.473647e+06,-4.470139e+06,-6.457550e+00,-3.676034e+00,+2.646467e-02
-3.642000e+00,+3.347879e+03,+3.363398e+03,+6.869140e+03,+4.477008e+06,-4.473660e+06,-4.473644e+06,-4.470139e+06,-3.649724e+00,-6.942978e-01,+6.338759e-02
-3.640000e+00,+3.392154e+03,+3.407574e+03,+6.906222e+03,+4.477045e+06,-4.473653e+06,-4.473637e+06,-4.470138e+06,+3.573111e+00,+6.444355e+00,+1.003105e-01
-3.638000e+00,+3.427111e+03,+3.442266e+03,+6.943223e+03,+4.477082e+06,-4.473655e+06,-4.473639e+06,-4.470139e+06,+1.476458e+00,+4.099157e+00,+5.578717e-02
-3.636000e+00,+3.456316e+03,+3.471514e+03,+6.980224e+03,+4.477119e+06,-4.473662e+06,-4.473647e+06,-4.470139e+06,-6.370656e+00,-3.690117e+00,+1.126381e-02
-3.634000e+00,+3.495352e+03,+3.510735e+03,+7.017224e+03,+4.477156e+06,-4.473660e+06,-4.473645e+06,-4.470139e+06,-4.387548e+00,-1.506918e+00,-3.325954e-02
-3.632000e+00,+3.539957e+03,+3.555263e+03,+7.054225e+03,+4.477193e+06,-4.473653e+06,-4.473638e+06,-4.470139e+06,+3.164415e+00,+5.983536e+00,-7.778290e-02
-3.630000e+00,+3.575566e+03,+3.590590e+03,+7.091144e+03,+4.477230e+06,-4.473654e+06,-4.473639e+06,-4.470139e+06,+1.813133e+00,+4.365599e+00,-1.115433e-01
-3.628000e+00,+3.604373e+03,+3.619424e+03,+7.128063e+03,+4.477267e+06,-4.473662e+06,-4.473647e+06,-4.470139e+06,-6.241811e+00,-3.645890e+00,-4.589416e-02
-3.626000e+00,+3.643252e+03,+3.658501e+03,+7.164982e+03,+4.477304e+06,-4.473660e+06,-4.473645e+06,-4.470139e+06,-4.223711e+00,-1.415300e+00,+1.975497e-02
-3.624000e+00,+3.687614e+03,+3.702778e+03,+7.201901e+03,+4.477340e+06,-4.473653e+06,-4.473638e+06,-4.470139e+06,+3.277031e+00,+6.015969e+00,+8.540410e-02
-3.622000e+00,+3.722855e+03,+3.737748e+03,+7.238739e+03,+4.477377e+06,-4.473654e+06,-4.473640e+06,-4.470139e+06,+1.656975e+00,+4.139795e+00,+6.960743e-02
-3.620000e+00,+3.751914e+03,+3.766852e+03,+7.275577e+03,+4.477414e+06,-4.473662e+06,-4.473647e+06,-4.470139e+06,-6.145514e+00,-3.601539e+00,+5.381076e-02
-3.618000e+00,+3.791712e+03,+3.806835e+03,+7.312414e+03,+4.477451e+06,-4.473659e+06,-4.473644e+06,-4.470139e+06,-3.207908e+00,-4.641552e-01,+3.801409e-02
-3.616000e+00,+3.835002e+03,+3.849997e+03,+7.349252e+03,+4.477488e+06,-4.473653e+06,-4.473638e+06,-4.470139e+06,+3.220183e+00,+5.851443e+00,+2.221742e-02
-3.614000e+00,+3.868587e+03,+3.883346e+03,+7.386008e+03,+4.477525e+06,-4.473656e+06,-4.473641e+06,-4.470139e+06,-5.551030e-02,+2.354510e+00,-7.502481e-02
-3.612000e+00,+3.899154e+03,+3.914012e+03,+7.422765e+03,+4.477562e+06,-4.473662e+06,-4.473648e+06,-4.470139e+06,-6.336744e+00,-3.810934e+00,-1.587735e-01
-3.610000e+00,+3.940744e+03,+3.955735e+03,+7.459521e+03,+4.477598e+06,-4.473657e+06,-4.473642e+06,-4.470139e+06,-1.416060e+00,+1.257152e+00,-6.439990e-02
-3.608000e+00,+3.982045e+03,+3.996837e+03,+7.496277e+03,+4.477635e+06,-4.473653e+06,-4.473638e+06,-4.470139e+06,+3.215664e+00,+5.705011e+00,+2.997374e-02
-3.606000e+00,+4.013171e+03,+4.027808e+03,+7.532952e+03,+4.477672e+06,-4.473658e+06,-4.473644e+06,-4.470139e+06,-2.327623e+00,+2.230079e-02,+4.290206e-02
-3.604000e+00,+4.046912e+03,+4.061714e+03,+7.569627e+03,+4.477708e+06,-4.473661e+06,-4.473646e+06,-4.470139e+06,-5.256390e+00,-2.726735e+00,+5.583037e-02
-3.602000e+00,+4.090033e+03,+4.104866e+03,+7.606301e+03,+4.477745e+06,-4.473655e+06,-4.473640e+06,-4.470139e+06,+1.195476e+00,+3.771118e+00,+6.875869e-02
-3.600000e+00,+4.127604e+03,+4.142177e+03,+7.642976e+03,+4.477781e+06,-4.473654e+06,-4.473639e+06,-4.470139e+06,+2.096489e+00,+4.428330e+00,+8.168701e-02
-3.598000e+00,+4.157200e+03,+4.171770e+03,+7.679570e+03,+4.477818e+06,-4.473661e+06,-4.473646e+06,-4.470139e+06,-4.976648e+00,-2.632856e+00,+1.317026e-02
-3.596000e+00,+4.195879e+03,+4.210626e+03,+7.716163e+03,+4.477855e+06,-4.473659e+06,-4.473644e+06,-4.470139e+06,-2.967006e+00,-4.308827e-01,-5.534650e-02
-3.594000e+00,+4.238690e+03,+4.253307e+03,+7.752756e+03,+4.477891e+06,-4.473653e+06,-4.473638e+06,-4.470139e+06,+3.174165e+00,+5.595941e+00,-1.238633e-01
-3.592000e+00,+4.270919e+03,+4.285298e+03,+7.789350e+03,+4.477928e+06,-4.473657e+06,-4.473643e+06,-4.470139e+06,-1.139924e+00,+1.058599e+00,-6.597419e-02
-3.590000e+00,+4.302204e+03,+4.316762e+03,+7.825862e+03,+4.477964e+06,-4.473662e+06,-4.473648e+06,-4.470139e+06,-6.332757e+00,-3.940142e+00,-2.432257e-02
-3.588000e+00,+4.345860e+03,+4.360501e+03,+7.862373e+03,+4.478001e+06,-4.473655e+06,-4.473640e+06,-4.470139e+06,+8.449343e-01,+3.336056e+00,+1.732906e-02
-3.586000e+00,+4.384767e+03,+4.399119e+03,+7.898885e+03,+4.478037e+06,-4.473653e+06,-4.473638e+06,-4.470139e+06,+3.273948e+00,+5.491991e+00,+5.898068e-02
-3.584000e+00,+4.413024e+03,+4.427316e+03,+7.935397e+03,+4.478074e+06,-4.473661e+06,-4.473647e+06,-4.470138e+06,-4.946082e+00,-2.773775e+00,+1.006323e-01
-3.582000e+00,+4.450311e+03,+4.464858e+03,+7.971828e+03,+4.478110e+06,-4.473660e+06,-4.473646e+06,-4.470139e+06,-4.137028e+00,-1.694252e+00,+6.083934e-02
-3.580000e+00,+4.495183e+03,+4.509604e+03,+8.008258e+03,+4.478147e+06,-4.473652e+06,-4.473637e+06,-4.470139e+06,+4.256523e+00,+6.588538e+00,+2.104637e-02
-3.578000e+00,+4.526750e+03,+4.540870e+03,+8.044689e+03,+4.478183e+06,-4.473657e+06,-4.473642e+06,-4.470139e+06,-6.543867e-01,+1.391813e+00,-1.874660e-02
-3.576000e+00,+4.557049e+03,+4.571376e+03,+8.081119e+03,+4.478220e+06,-4.473663e+06,-4.473648e+06,-4.470139e+06,-6.832986e+00,-4.564119e+00,-5.853957e-02
-3.574000e+00,+4.601024e+03,+4.615461e+03,+8.117468e+03,+4.478256e+06,-4.473655e+06,-4.473641e+06,-4.470139e+06,+7.118138e-01,+3.104936e+00,-1.320601e-01
-3.572000e+00,+4.640194e+03,+4.654306e+03,+8.153817e+03,+4.478292e+06,-4.473652e+06,-4.473638e+06,-4.470139e+06,+3.595802e+00,+5.678906e+00,-6.168685e-02
-3.570000e+00,+4.667182e+03,+4.681251e+03,+8.190166e+03,+4.478329e+06,-4.473662e+06,-4.473647e+06,-4.470139e+06,-5.702446e+00,-3.646355e+00,+8.686402e-03
-3.568000e+00,+4.705960e+03,+4.720308e+03,+8.226515e+03,+4.478365e+06,-4.473659e+06,-4.473645e+06,-4.470139e+06,-3.210452e+00,-8.603713e-01,+7.905966e-02
-3.566000e+00,+4.749989e+03,+4.764139e+03,+8.262783e+03,+4.478401e+06,-4.473651e+06,-4.473637e+06,-4.470139e+06,+4.532092e+00,+6.698713e+00,+6.798880e-02
-3.564000e+00,+4.779585e+03,+4.793493e+03,+8.299050e+03,+4.478438e+06,-4.473658e+06,-4.473644e+06,-4.470139e+06,-2.158304e+00,-2.183379e-01,+5.691793e-02
-3.562000e+00,+4.812261e+03,+4.826423e+03,+8.335318e+03,+4.478474e+06,-4.473662e+06,-4.473647e+06,-4.470139e+06,-5.768424e+00,-3.558750e+00,+4.584707e-02
-3.560000e+00,+4.857004e+03,+4.871176e+03,+8.371586e+03,+4.478510e+06,-4.473653e+06,-4.473639e+06,-4.470139e+06,+2.688211e+00,+4.922317e+00,+3.477621e-02
-3.558000e+00,+4.891898e+03,+4.905722e+03,+8.407772e+03,+4.478546e+06,-4.473655e+06,-4.473641e+06,-4.470139e+06,+1.296283e+00,+3.197280e+00,-5.773853e-02
-3.556000e+00,+4.920399e+03,+4.934364e+03,+8.443958e+03,+4.478583e+06,-4.473662e+06,-4.473648e+06,-4.470139e+06,-6.489109e+00,-4.431797e+00,-1.502533e-01
-3.554000e+00,+4.963129e+03,+4.977239e+03,+8.480144e+03,+4.478619e+06,-4.473656e+06,-4.473642e+06,-4.470139e+06,+1.151577e-01,+2.333417e+00,-8.211784e-02
-3.552000e+00,+5.001909e+03,+5.015723e+03,+8.516330e+03,+4.478655e+06,-4.473653e+06,-4.473639e+06,-4.470139e+06,+2.800655e+00,+4.737701e+00,+1.697538e-02
-3.550000e+00,+5.030551e+03,+5.044338e+03,+8.552435e+03,+4.478691e+06,-4.473660e+06,-4.473647e+06,-4.470139e+06,-4.651965e+00,-2.726449e+00,+3.462496e-02
-3.548000e+00,+5.069283e+03,+5.083283e+03,+8.588539e+03,+4.478727e+06,-4.473658e+06,-4.473644e+06,-4.470139e+06,-2.014270e+00,+1.385245e-01,+5.227453e-02
-3.546000e+00,+5.110554e+03,+5.124339e+03,+8.624644e+03,+4.478763e+06,-4.473653e+06,-4.473639e+06,-4.470139e+06,+3.161756e+00,+5.115388e+00,+6.992411e-02
-3.544000e+00,+5.139897e+03,+5.153570e+03,+8.660749e+03,+4.478799e+06,-4.473659e+06,-4.473646e+06,-4.470139e+06,-3.589636e+00,-1.733103e+00,+8.757369e-02
-3.542000e+00,+5.177186e+03,+5.191068e+03,+8.696772e+03,+4.478835e+06,-4.473658e+06,-4.473644e+06,-4.470139e+06,-2.395433e+00,-3.144992e-01,+2.377986e-02
-3.540000e+00,+5.218181e+03,+5.231894e+03,+8.732795e+03,+4.478871e+06,-4.473653e+06,-4.473640e+06,-4.470139e+06,+2.505841e+00,+4.431165e+00,-4.001397e-02
-3.538000e+00,+5.248803e+03,+5.262384e+03,+8.768819e+03,+4.478908e+06,-4.473659e+06,-4.473645e+06,-4.470139e+06,-2.966904e+00,-1.158020e+00,-1.038078e-01
-3.536000e+00,+5.284721e+03,+5.298500e+03,+8.804842e+03,+4.478944e+06,-4.473659e+06,-4.473645e+06,-4.470139e+06,-3.061391e+00,-1.039469e+00,-8.561427e-02
-3.534000e+00,+5.326546e+03,+5.340186e+03,+8.840784e+03,+4.478979e+06,-4.473653e+06,-4.473639e+06,-4.470139e+06,+2.860037e+00,+4.758880e+00,-3.924591e-02
-3.532000e+00,+5.356780e+03,+5.370241e+03,+8.876725e+03,+4.479015e+06,-4.473659e+06,-4.473645e+06,-4.470139e+06,-2.808382e+00,-1.074121e+00,+7.122454e-03
-3.530000e+00,+5.392297e+03,+5.405999e+03,+8.912667e+03,+4.479051e+06,-4.473659e+06,-4.473645e+06,-4.470139e+06,-3.194707e+00,-1.204036e+00,+5.349081e-02
-3.528000e+00,+5.434679e+03,+5.448230e+03,+8.948609e+03,+4.479087e+06,-4.473652e+06,-4.473639e+06,-4.470138e+06,+3.284689e+00,+5.138883e+00,+9.985917e-02
-3.526000e+00,+5.464725e+03,+5.478086e+03,+8.984469e+03,+4.479123e+06,-4.473658e+06,-4.473645e+06,-4.470139e+06,-2.571945e+00,-8.933894e-01,+6.478460e-02
-3.524000e+00,+5.499557e+03,+5.513162e+03,+9.020330e+03,+4.479159e+06,-4.473659e+06,-4.473646e+06,-4.470139e+06,-3.643588e+00,-1.704997e+00,+2.971002e-02
-3.522000e+00,+5.542560e+03,+5.556048e+03,+9.056190e+03,+4.479195e+06,-4.473652e+06,-4.473639e+06,-4.470139e+06,+3.457145e+00,+5.292554e+00,-5.364549e-03
-3.520000e+00,+5.572774e+03,+5.586011e+03,+9.092050e+03,+4.479231e+06,-4.473658e+06,-4.473645e+06,-4.470139e+06,-2.232446e+00,-6.324495e-01,-4.043912e-02
-3.518000e+00,+5.606518e+03,+5.620040e+03,+9.127829e+03,+4.479267e+06,-4.473660e+06,-4.473647e+06,-4.470139e+06,-4.387584e+00,-2.488116e+00,-1.536176e-01
-3.516000e+00,+5.650274e+03,+5.663673e+03,+9.163608e+03,+4.479302e+06,-4.473652e+06,-4.473639e+06,-4.470139e+06,+3.657486e+00,+5.449202e+00,-7.853207e-02
-3.514000e+00,+5.680054e+03,+5.693206e+03,+9.199387e+03,+4.479338e+06,-4.473658e+06,-4.473645e+06,-4.470139e+06,-2.273979e+00,-7.149700e-01,-3.446576e-03
-3.512000e+00,+5.714313e+03,+5.727734e+03,+9.235166e+03,+4.479374e+06,-4.473659e+06,-4.473646e+06,-4.470139e+06,-3.726461e+00,-1.882831e+00,+7.163892e-02
-3.510000e+00,+5.756991e+03,+5.770289e+03,+9.270864e+03,+4.479409e+06,-4.473652e+06,-4.473639e+06,-4.470139e+06,+3.239818e+00,+4.975887e+00,+6.528195e-02
-3.508000e+00,+5.787314e+03,+5.800392e+03,+9.306561e+03,+4.479445e+06,-4.473658e+06,-4.473645e+06,-4.470139e+06,-2.147921e+00,-6.175149e-01,+5.892498e-02
-3.506000e+00,+5.821880e+03,+5.835212e+03,+9.342259e+03,+4.479481e+06,-4.473659e+06,-4.473646e+06,-4.470139e+06,-3.293466e+00,-1.494145e+00,+5.256801e-02
-3.504000e+00,+5.864058e+03,+5.877237e+03,+9.377956e+03,+4.479517e+06,-4.473652e+06,-4.473639e+06,-4.470139e+06,+3.173866e+00,+4.834163e+00,+4.621104e-02
