x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.640000e+00,+4.911523e+03,+5.326710e+03,+1.862279e+04,,,,,,,
-4.638000e+00,+5.010961e+03,+5.425799e+03,+1.872306e+04,,,,,,,
-4.636000e+00,+5.110095e+03,+5.524621e+03,+1.882332e+04,,,,,,,
-4.634000e+00,+5.209062e+03,+5.623285e+03,+1.892359e+04,,,,,,,
-4.632000e+00,+5.307859e+03,+5.721764e+03,+1.902386e+04,,,,,,,
-4.630000e+00,+5.406983e+03,+5.820531e+03,+1.912395e+04,,,,,,,
-4.628000e+00,+5.506703e+03,+5.919849e+03,+1.922405e+04,,,,,,,
-4.626000e+00,+5.607194e+03,+6.019905e+03,+1.932414e+04,,,,,,,
-4.624000e+00,+5.708460e+03,+6.120728e+03,+1.942424e+04,,,,,,,
-4.622000e+00,+5.810120e+03,+6.221961e+03,+1.952416e+04,,,,,,,
-4.620000e+00,+5.911986e+03,+6.323429e+03,+1.962408e+04,,,,,,,
-4.618000e+00,+6.013715e+03,+6.424781e+03,+1.972400e+04,,,,,,,
-4.616000e+00,+6.115288e+03,+6.525987e+03,+1.982392e+04,,,,,,,
-4.614000e+00,+6.216780e+03,+6.627095e+03,+1.992366e+04,,,,,,,
-4.612000e+00,+6.318372e+03,+6.728272e+03,+2.002341e+04,,,,,,,
-4.610000e+00,+6.420322e+03,+6.829774e+03,+2.012316e+04,,,,,,,
-4.608000e+00,+6.522641e+03,+6.931613e+03,+2.022290e+04,,,,,,,
-4.606000e+00,+6.625394e+03,+7.033879e+03,+2.032248e+04,,,,,,,
-4.604000e+00,+6.728410e+03,+7.136399e+03,+2.042205e+04,,,,,,,
-4.602000e+00,+6.831563e+03,+7.239065e+03,+2.052162e+04,,,,,,,
-4.600000e+00,+6.934709e+03,+7.341716e+03,+2.062120e+04,,,,,,,
-4.598000e+00,+7.037814e+03,+7.444308e+03,+2.072060e+04,,,,,,,
-4.596000e+00,+7.140970e+03,+7.546924e+03,+2.081999e+04,,,,,,,
-4.594000e+00,+7.244237e+03,+7.649611e+03,+2.091939e+04,,,,,,,
-4.592000e+00,+7.347630e+03,+7.752393e+03,+2.101879e+04,,,,,,,
-4.590000e+00,+7.451264e+03,+7.855371e+03,+2.111802e+04,,,,,,,
-4.588000e+00,+7.555040e+03,+7.958474e+03,+2.121725e+04,,,,,,,
-4.586000e+00,+7.658935e+03,+8.061667e+03,+2.131647e+04,,,,,,,
-4.584000e+00,+7.762814e+03,+8.164826e+03,+2.141570e+04,,,,,,,
-4.582000e+00,+7.866572e+03,+8.267841e+03,+2.151475e+04,,,,,,,
-4.580000e+00,+7.970159e+03,+8.370641e+03,+2.161380e+04,,,,,,,
-4.578000e+00,+8.073481e+03,+8.473135e+03,+2.171285e+04,,,,,,,
-4.576000e+00,+8.176579e+03,+8.575333e+03,+2.181191e+04,,,,,,,
-4.574000e+00,+8.279383e+03,+8.677169e+03,+2.191078e+04,,,,,,,
-4.572000e+00,+8.381969e+03,+8.778706e+03,+2.200966e+04,,,,,,,
-4.570000e+00,+8.484209e+03,+8.879819e+03,+2.210854e+04,,,,,,,
-4.568000e+00,+8.586055e+03,+8.980452e+03,+2.220742e+04,,,,,,,
-4.566000e+00,+8.687470e+03,+9.080566e+03,+2.230612e+04,,,,,,,
-4.564000e+00,+8.788253e+03,+9.179963e+03,+2.240483e+04,,,,,,,
-4.562000e+00,+8.888473e+03,+9.278709e+03,+2.250353e+04,,,,,,,
-4.560000e+00,+8.987803e+03,+9.376487e+03,+2.260224e+04,,,,,,,
-4.558000e+00,+9.086391e+03,+9.473442e+03,+2.270077e+04,,,,,,,
-4.556000e+00,+9.184059e+03,+9.569436e+03,+2.279930e+04,,,,,,,
-4.554000e+00,+9.280829e+03,+9.664526e+03,+2.289783e+04,,,,,,,
-4.552000e+00,+9.376719e+03,+9.758791e+03,+2.299637e+04,,,,,,,
-4.550000e+00,+9.471578e+03,+9.852157e+03,+2.309472e+04,,,,,,,
-4.548000e+00,+9.565640e+03,+9.944898e+03,+2.319308e+04,,,,,,,
-4.546000e+00,+9.658925e+03,+1.003711e+04,+2.329144e+04,,,,,,,
-4.544000e+00,+9.751807e+03,+1.012922e+04,+2.338980e+04,,,,,,,
-4.542000e+00,+9.844470e+03,+1.022141e+04,+2.348798e+04,,,,,,,
-4.540000e+00,+9.937296e+03,+1.031408e+04,+2.358616e+04,,,,,,,
-4.538000e+00,+1.003057e+04,+1.040745e+04,+2.368435e+04,,,,,,,
-4.536000e+00,+1.012450e+04,+1.050170e+04,+2.378253e+04,,,,,,,
-4.534000e+00,+1.021948e+04,+1.059712e+04,+2.388054e+04,,,,,,,
-4.532000e+00,+1.031539e+04,+1.069356e+04,+2.397855e+04,,,,,,,
-4.530000e+00,+1.041241e+04,+1.079113e+04,+2.407656e+04,,,,,,,
-4.528000e+00,+1.051040e+04,+1.088963e+04,+2.417458e+04,,,,,,,
-4.526000e+00,+1.060932e+04,+1.098896e+04,+2.427241e+04,,,,,,,
-4.524000e+00,+1.070915e+04,+1.108907e+04,+2.437025e+04,,,,,,,
-4.522000e+00,+1.080967e+04,+1.118971e+04,+2.446809e+04,,,,,,,
-4.520000e+00,+1.091096e+04,+1.129093e+04,+2.456592e+04,,,,,,,
-4.518000e+00,+1.101281e+04,+1.139251e+04,+2.466359e+04,,,,,,,
-4.516000e+00,+1.111527e+04,+1.149451e+04,+2.476125e+04,,,,,,,
-4.514000e+00,+1.121804e+04,+1.159663e+04,+2.485891e+04,,,,,,,
-4.512000e+00,+1.132098e+04,+1.169876e+04,+2.495658e+04,,,,,,,
-4.510000e+00,+1.142389e+04,+1.180067e+04,+2.505407e+04,,,,,,,
-4.508000e+00,+1.152642e+04,+1.190204e+04,+2.515156e+04,,,,,,,
-4.506000e+00,+1.162841e+04,+1.200269e+04,+2.524905e+04,,,,,,,
-4.504000e+00,+1.172936e+04,+1.210212e+04,+2.534654e+04,,,,,,,
-4.502000e+00,+1.182922e+04,+1.220026e+04,+2.544385e+04,,,,,,,
-4.500000e+00,+1.192766e+04,+1.229678e+04,+2.554117e+04,,,,,,,
-4.498000e+00,+1.202465e+04,+1.239170e+04,+2.563848e+04,,,,,,,
-4.496000e+00,+1.212016e+04,+1.248509e+04,+2.573580e+04,,,,,,,
-4.494000e+00,+1.221421e+04,+1.257707e+04,+2.583294e+04,,,,,,,
-4.492000e+00,+1.230713e+04,+1.266817e+04,+2.593009e+04,,,,,,,
-4.490000e+00,+1.239914e+04,+1.275877e+04,+2.602723e+04,,,,,,,
-4.488000e+00,+1.249087e+04,+1.284966e+04,+2.612437e+04,,,,,,,
-4.486000e+00,+1.258278e+04,+1.294131e+04,+2.622134e+04,,,,,,,
-4.484000e+00,+1.267539e+04,+1.303424e+04,+2.631831e+04,,,,,,,
-4.482000e+00,+1.276913e+04,+1.312875e+04,+2.641528e+04,,,,,,,
-4.480000e+00,+1.286410e+04,+1.322476e+04,+2.651225e+04,,,,,,,
-4.478000e+00,+1.296058e+04,+1.332239e+04,+2.660904e+04,,,,,,,
-4.476000e+00,+1.305822e+04,+1.342113e+04,+2.670584e+04,,,,,,,
-4.474000e+00,+1.315704e+04,+1.352087e+04,+2.680263e+04,,,,,,,
-4.472000e+00,+1.325673e+04,+1.362119e+04,+2.689943e+04,,,,,,,
-4.470000e+00,+1.335708e+04,+1.372179e+04,+2.699605e+04,,,,,,,
-4.468000e+00,+1.345795e+04,+1.382246e+04,+2.709267e+04,,,,,,,
-4.466000e+00,+1.355898e+04,+1.392283e+04,+2.718929e+04,,,,,,,
-4.464000e+00,+1.366010e+04,+1.402276e+04,+2.728592e+04,,,,,,,
-4.462000e+00,+1.376093e+04,+1.412186e+04,+2.738236e+04,,,,,,,
-4.460000e+00,+1.386139e+04,+1.422008e+04,+2.747881e+04,,,,,,,
-4.458000e+00,+1.396106e+04,+1.431708e+04,+2.757526e+04,,,,,,,
-4.456000e+00,+1.405964e+04,+1.441267e+04,+2.767171e+04,,,,,,,
-4.454000e+00,+1.415686e+04,+1.450683e+04,+2.776798e+04,,,,,,,
-4.452000e+00,+1.425239e+04,+1.459948e+04,+2.786426e+04,,,,,,,
-4.450000e+00,+1.434639e+04,+1.469119e+04,+2.796053e+04,,,,,,,
-4.448000e+00,+1.443895e+04,+1.478238e+04,+2.805681e+04,,,,,,,
-4.446000e+00,+1.453066e+04,+1.487387e+04,+2.815291e+04,,,,,,,
-4.444000e+00,+1.462216e+04,+1.496623e+04,+2.824901e+04,,,,,,,
-4.442000e+00,+1.471419e+04,+1.505998e+04,+2.834511e+04,,,,,,,
-4.440000e+00,+1.480743e+04,+1.515540e+04,+2.844121e+04,,,,,,,
-4.438000e+00,+1.490211e+04,+1.525232e+04,+2.853714e+04,,,,,,,
-4.436000e+00,+1.499845e+04,+1.535067e+04,+2.863307e+04,+1.492953e+07,-1.491453e+07,-1.491418e+07,-1.490090e+07,-5.029366e+01,+3.391358e+01,-2.398420e-01
-4.434000e+00,+1.509617e+04,+1.544995e+04,+2.872899e+04,+1.492963e+07,-1.491453e+07,-1.491418e+07,-1.490090e+07,-4.843571e+01,+3.759374e+01,-4.029596e-02
-4.432000e+00,+1.519509e+04,+1.554984e+04,+2.882492e+04,+1.492972e+07,-1.491453e+07,-1.491417e+07,-1.490090e+07,-4.537270e+01,+4.188833e+01,+1.592501e-01
-4.430000e+00,+1.529482e+04,+1.564985e+04,+2.892068e+04,+1.492982e+07,-1.491452e+07,-1.491417e+07,-1.490090e+07,-4.150362e+01,+4.630718e+01,+1.852350e-01
-4.428000e+00,+1.539490e+04,+1.574948e+04,+2.901643e+04,+1.492991e+07,-1.491452e+07,-1.491417e+07,-1.490090e+07,-3.728853e+01,+5.034601e+01,+2.112199e-01
-4.426000e+00,+1.549498e+04,+1.584838e+04,+2.911218e+04,+1.493001e+07,-1.491452e+07,-1.491416e+07,-1.490090e+07,-3.307005e+01,+5.365160e+01,+2.372049e-01
-4.424000e+00,+1.559439e+04,+1.594588e+04,+2.920794e+04,+1.493011e+07,-1.491451e+07,-1.491416e+07,-1.490090e+07,-2.952225e+01,+5.556315e+01,+2.631899e-01
-4.422000e+00,+1.569277e+04,+1.604173e+04,+2.930352e+04,+1.493020e+07,-1.491451e+07,-1.491416e+07,-1.490090e+07,-2.699873e+01,+5.581089e+01,+1.156167e-01
-4.420000e+00,+1.578947e+04,+1.613540e+04,+2.939910e+04,+1.493030e+07,-1.491451e+07,-1.491416e+07,-1.490090e+07,-2.616444e+01,+5.389026e+01,-3.195647e-02
-4.418000e+00,+1.588416e+04,+1.622690e+04,+2.949468e+04,+1.493039e+07,-1.491451e+07,-1.491417e+07,-1.490090e+07,-2.733063e+01,+4.980214e+01,-1.795296e-01
-4.416000e+00,+1.597671e+04,+1.631655e+04,+2.959026e+04,+1.493049e+07,-1.491451e+07,-1.491417e+07,-1.490090e+07,-3.064410e+01,+4.385433e+01,-3.271026e-01
-4.414000e+00,+1.606728e+04,+1.640506e+04,+2.968567e+04,+1.493058e+07,-1.491452e+07,-1.491418e+07,-1.490090e+07,-3.552911e+01,+3.717617e+01,-2.446801e-01
-4.412000e+00,+1.615673e+04,+1.649369e+04,+2.978107e+04,+1.493068e+07,-1.491452e+07,-1.491419e+07,-1.490090e+07,-4.146517e+01,+3.069564e+01,-8.310641e-02
-4.410000e+00,+1.624605e+04,+1.658354e+04,+2.987648e+04,+1.493078e+07,-1.491453e+07,-1.491419e+07,-1.490090e+07,-4.752185e+01,+2.543514e+01,+7.846734e-02
-4.408000e+00,+1.633664e+04,+1.667572e+04,+2.997189e+04,+1.493087e+07,-1.491453e+07,-1.491419e+07,-1.490090e+07,-5.231257e+01,+2.250078e+01,+2.400411e-01
-4.406000e+00,+1.642933e+04,+1.677055e+04,+3.006712e+04,+1.493097e+07,-1.491454e+07,-1.491420e+07,-1.490090e+07,-5.499456e+01,+2.222254e+01,+2.280628e-01
-4.404000e+00,+1.652467e+04,+1.686805e+04,+3.016235e+04,+1.493106e+07,-1.491454e+07,-1.491419e+07,-1.490090e+07,-5.503700e+01,+2.460519e+01,+2.160846e-01
-4.402000e+00,+1.662269e+04,+1.696786e+04,+3.025759e+04,+1.493116e+07,-1.491453e+07,-1.491419e+07,-1.490090e+07,-5.239258e+01,+2.930154e+01,+2.041064e-01
-4.400000e+00,+1.672287e+04,+1.706920e+04,+3.035282e+04,+1.493125e+07,-1.491453e+07,-1.491418e+07,-1.490090e+07,-4.758834e+01,+3.553557e+01,+1.921282e-01
-4.398000e+00,+1.682486e+04,+1.717156e+04,+3.044788e+04,+1.493135e+07,-1.491452e+07,-1.491418e+07,-1.490090e+07,-4.097707e+01,+4.277787e+01,+6.600985e-03
-4.396000e+00,+1.692777e+04,+1.727395e+04,+3.054294e+04,+1.493144e+07,-1.491451e+07,-1.491417e+07,-1.490090e+07,-3.344772e+01,+5.005833e+01,-1.789262e-01
-4.394000e+00,+1.703097e+04,+1.737566e+04,+3.063800e+04,+1.493154e+07,-1.491451e+07,-1.491416e+07,-1.490090e+07,-2.562809e+01,+5.665518e+01,-3.644533e-01
-4.392000e+00,+1.713353e+04,+1.747565e+04,+3.073306e+04,+1.493163e+07,-1.491450e+07,-1.491416e+07,-1.490090e+07,-1.809885e+01,+6.188387e+01,-2.066942e-01
-4.390000e+00,+1.723459e+04,+1.757303e+04,+3.082795e+04,+1.493173e+07,-1.491449e+07,-1.491415e+07,-1.490090e+07,-1.193136e+01,+6.463305e+01,-8.310893e-02
-4.388000e+00,+1.733326e+04,+1.766693e+04,+3.092283e+04,+1.493182e+07,-1.491449e+07,-1.491415e+07,-1.490090e+07,-8.158711e+00,+6.389767e+01,+4.047641e-02
-4.386000e+00,+1.742854e+04,+1.775669e+04,+3.101772e+04,+1.493192e+07,-1.491449e+07,-1.491416e+07,-1.490090e+07,-7.776125e+00,+5.903060e+01,+1.640618e-01
-4.384000e+00,+1.751997e+04,+1.784265e+04,+3.111261e+04,+1.493201e+07,-1.491449e+07,-1.491417e+07,-1.490090e+07,-1.124023e+01,+5.036139e+01,+2.876472e-01
-4.382000e+00,+1.760739e+04,+1.792593e+04,+3.120732e+04,+1.493211e+07,-1.491450e+07,-1.491418e+07,-1.490090e+07,-1.871349e+01,+3.901034e+01,+2.376896e-01
-4.380000e+00,+1.769197e+04,+1.800889e+04,+3.130203e+04,+1.493220e+07,-1.491451e+07,-1.491419e+07,-1.490090e+07,-2.902785e+01,+2.733989e+01,+1.877321e-01
-4.378000e+00,+1.777581e+04,+1.809395e+04,+3.139674e+04,+1.493230e+07,-1.491452e+07,-1.491420e+07,-1.490090e+07,-4.008828e+01,+1.777906e+01,+1.377746e-01
-4.376000e+00,+1.786133e+04,+1.818283e+04,+3.149146e+04,+1.493239e+07,-1.491453e+07,-1.491421e+07,-1.490090e+07,-4.946431e+01,+1.202639e+01,+8.781716e-02
-4.374000e+00,+1.795045e+04,+1.827607e+04,+3.158600e+04,+1.493248e+07,-1.491453e+07,-1.491421e+07,-1.490090e+07,-5.523698e+01,+1.063568e+01,-1.356803e-01
-4.372000e+00,+1.804368e+04,+1.837315e+04,+3.168053e+04,+1.493258e+07,-1.491454e+07,-1.491421e+07,-1.490090e+07,-5.690130e+01,+1.308318e+01,-3.591777e-01
-4.370000e+00,+1.814084e+04,+1.847322e+04,+3.177507e+04,+1.493267e+07,-1.491453e+07,-1.491420e+07,-1.490090e+07,-5.435167e+01,+1.880470e+01,-2.994209e-01
-4.368000e+00,+1.824087e+04,+1.857500e+04,+3.186961e+04,+1.493277e+07,-1.491453e+07,-1.491419e+07,-1.490090e+07,-4.873640e+01,+2.644209e+01,-4.030297e-02
-4.366000e+00,+1.834275e+04,+1.867740e+04,+3.196398e+04,+1.493286e+07,-1.491452e+07,-1.491419e+07,-1.490090e+07,-4.126860e+01,+3.469890e+01,+4.527796e-02
-4.364000e+00,+1.844526e+04,+1.877919e+04,+3.205834e+04,+1.493296e+07,-1.491451e+07,-1.491418e+07,-1.490090e+07,-3.316367e+01,+4.233841e+01,+1.308589e-01
-4.362000e+00,+1.854726e+04,+1.887926e+04,+3.215271e+04,+1.493305e+07,-1.491450e+07,-1.491417e+07,-1.490090e+07,-2.557323e+01,+4.826273e+01,+2.164399e-01
-4.360000e+00,+1.864771e+04,+1.897662e+04,+3.224708e+04,+1.493315e+07,-1.491450e+07,-1.491417e+07,-1.490090e+07,-1.953813e+01,+5.147541e+01,+3.020210e-01
-4.358000e+00,+1.874548e+04,+1.907045e+04,+3.234127e+04,+1.493324e+07,-1.491449e+07,-1.491417e+07,-1.490090e+07,-1.618567e+01,+5.115401e+01,+2.140681e-01
-4.356000e+00,+1.883993e+04,+1.916062e+04,+3.243546e+04,+1.493333e+07,-1.491449e+07,-1.491417e+07,-1.490090e+07,-1.614469e+01,+4.717802e+01,+1.261152e-01
-4.354000e+00,+1.893081e+04,+1.924783e+04,+3.252965e+04,+1.493343e+07,-1.491450e+07,-1.491418e+07,-1.490090e+07,-1.967345e+01,+4.023595e+01,+3.816241e-02
-4.352000e+00,+1.901878e+04,+1.933374e+04,+3.262384e+04,+1.493352e+07,-1.491450e+07,-1.491419e+07,-1.490090e+07,-2.611650e+01,+3.199691e+01,-4.979036e-02
-4.350000e+00,+1.910551e+04,+1.942047e+04,+3.271786e+04,+1.493362e+07,-1.491451e+07,-1.491420e+07,-1.490090e+07,-3.380223e+01,+2.458523e+01,-3.112741e-01
-4.348000e+00,+1.919297e+04,+1.950981e+04,+3.281188e+04,+1.493371e+07,-1.491452e+07,-1.491420e+07,-1.490090e+07,-4.052197e+01,+1.999982e+01,-3.493046e-01
-4.346000e+00,+1.928294e+04,+1.960247e+04,+3.290590e+04,+1.493380e+07,-1.491452e+07,-1.491420e+07,-1.490090e+07,-4.447895e+01,+1.899191e+01,-1.282160e-01
-4.344000e+00,+1.937617e+04,+1.969831e+04,+3.299992e+04,+1.493390e+07,-1.491452e+07,-1.491420e+07,-1.490090e+07,-4.517968e+01,+2.116342e+01,+9.287259e-02
-4.342000e+00,+1.947253e+04,+1.979647e+04,+3.309376e+04,+1.493399e+07,-1.491452e+07,-1.491420e+07,-1.490090e+07,-4.274843e+01,+2.566500e+01,+1.404332e-01
-4.340000e+00,+1.957122e+04,+1.989581e+04,+3.318761e+04,+1.493409e+07,-1.491451e+07,-1.491419e+07,-1.490090e+07,-3.798532e+01,+3.134059e+01,+1.879939e-01
-4.338000e+00,+1.967114e+04,+1.999513e+04,+3.328145e+04,+1.493418e+07,-1.491451e+07,-1.491418e+07,-1.490090e+07,-3.199732e+01,+3.699128e+01,+2.355547e-01
-4.336000e+00,+1.977103e+04,+2.009312e+04,+3.337530e+04,+1.493427e+07,-1.491450e+07,-1.491418e+07,-1.490090e+07,-2.603208e+01,+4.131372e+01,+2.831154e-01
-4.334000e+00,+1.986964e+04,+2.018875e+04,+3.346897e+04,+1.493437e+07,-1.491450e+07,-1.491418e+07,-1.490090e+07,-2.135719e+01,+4.327901e+01,+1.571512e-01
-4.332000e+00,+1.996590e+04,+2.028128e+04,+3.356264e+04,+1.493446e+07,-1.491450e+07,-1.491418e+07,-1.490090e+07,-1.902066e+01,+4.214810e+01,+3.118706e-02
-4.330000e+00,+2.005910e+04,+2.037078e+04,+3.365631e+04,+1.493456e+07,-1.491450e+07,-1.491418e+07,-1.490090e+07,-1.974683e+01,+3.798289e+01,-9.477706e-02
-4.328000e+00,+2.014927e+04,+2.045824e+04,+3.374998e+04,+1.493465e+07,-1.491450e+07,-1.491419e+07,-1.490090e+07,-2.351107e+01,+3.176873e+01,-2.207411e-01
-4.326000e+00,+2.023733e+04,+2.054535e+04,+3.384348e+04,+1.493474e+07,-1.491451e+07,-1.491420e+07,-1.490090e+07,-2.920969e+01,+2.537865e+01,-3.563451e-01
-4.324000e+00,+2.032509e+04,+2.063414e+04,+3.393698e+04,+1.493484e+07,-1.491451e+07,-1.491420e+07,-1.490090e+07,-3.489587e+01,+2.098475e+01,-1.733017e-01
-4.322000e+00,+2.041432e+04,+2.072564e+04,+3.403048e+04,+1.493493e+07,-1.491451e+07,-1.491420e+07,-1.490090e+07,-3.911096e+01,+1.930370e+01,+9.741817e-03
-4.320000e+00,+2.050630e+04,+2.082021e+04,+3.412398e+04,+1.493502e+07,-1.491452e+07,-1.491420e+07,-1.490090e+07,-4.058382e+01,+2.068903e+01,+1.927854e-01
-4.318000e+00,+2.060123e+04,+2.091715e+04,+3.421730e+04,+1.493512e+07,-1.491451e+07,-1.491420e+07,-1.490090e+07,-3.909203e+01,+2.444346e+01,+2.023099e-01
-4.316000e+00,+2.069854e+04,+2.101538e+04,+3.431062e+04,+1.493521e+07,-1.491451e+07,-1.491419e+07,-1.490090e+07,-3.522813e+01,+2.948952e+01,+2.118345e-01
-4.314000e+00,+2.079717e+04,+2.111361e+04,+3.440395e+04,+1.493530e+07,-1.491451e+07,-1.491419e+07,-1.490090e+07,-3.004562e+01,+3.453788e+01,+2.213591e-01
-4.312000e+00,+2.089577e+04,+2.121043e+04,+3.449727e+04,+1.493540e+07,-1.491450e+07,-1.491419e+07,-1.490090e+07,-2.488664e+01,+3.817802e+01,+2.308837e-01
-4.310000e+00,+2.099315e+04,+2.130493e+04,+3.459042e+04,+1.493549e+07,-1.491450e+07,-1.491418e+07,-1.490090e+07,-2.096087e+01,+3.948759e+01,+6.689231e-02
-4.308000e+00,+2.108804e+04,+2.139629e+04,+3.468358e+04,+1.493558e+07,-1.491449e+07,-1.491419e+07,-1.490090e+07,-1.950800e+01,+3.766991e+01,-9.709904e-02
-4.306000e+00,+2.117997e+04,+2.148494e+04,+3.477673e+04,+1.493568e+07,-1.491450e+07,-1.491419e+07,-1.490090e+07,-2.102461e+01,+3.313210e+01,-2.610903e-01
-4.304000e+00,+2.126920e+04,+2.157215e+04,+3.486988e+04,+1.493577e+07,-1.491450e+07,-1.491420e+07,-1.490090e+07,-2.513694e+01,+2.726334e+01,-3.205422e-01
-4.302000e+00,+2.135690e+04,+2.165974e+04,+3.496286e+04,+1.493586e+07,-1.491450e+07,-1.491420e+07,-1.490090e+07,-3.040283e+01,+2.215128e+01,-1.755596e-01
-4.300000e+00,+2.144513e+04,+2.174958e+04,+3.505583e+04,+1.493595e+07,-1.491451e+07,-1.491420e+07,-1.490090e+07,-3.512790e+01,+1.929087e+01,-3.057690e-02
-4.298000e+00,+2.153543e+04,+2.184228e+04,+3.514881e+04,+1.493605e+07,-1.491451e+07,-1.491421e+07,-1.490090e+07,-3.779374e+01,+1.929262e+01,+1.144058e-01
