x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-7.010000e+00,+1.020947e+04,+9.509125e+03,+4.425880e+04,,,,,,,
-7.008000e+00,+1.038714e+04,+9.687512e+03,+4.443381e+04,,,,,,,
-7.006000e+00,+1.056561e+04,+9.866573e+03,+4.460863e+04,,,,,,,
-7.004000e+00,+1.074490e+04,+1.004608e+04,+4.478344e+04,,,,,,,
-7.002000e+00,+1.092505e+04,+1.022614e+04,+4.495826e+04,,,,,,,
-7.000000e+00,+1.110536e+04,+1.040605e+04,+4.513307e+04,,,,,,,
-6.998000e+00,+1.128607e+04,+1.058599e+04,+4.530769e+04,,,,,,,
-6.996000e+00,+1.146659e+04,+1.076544e+04,+4.548230e+04,,,,,,,
-6.994000e+00,+1.164670e+04,+1.094398e+04,+4.565692e+04,,,,,,,
-6.992000e+00,+1.182652e+04,+1.112187e+04,+4.583153e+04,,,,,,,
-6.990000e+00,+1.200518e+04,+1.129829e+04,+4.600595e+04,,,,,,,
-6.988000e+00,+1.218276e+04,+1.147318e+04,+4.618036e+04,,,,,,,
-6.986000e+00,+1.235905e+04,+1.164659e+04,+4.635478e+04,,,,,,,
-6.984000e+00,+1.253354e+04,+1.181807e+04,+4.652920e+04,,,,,,,
-6.982000e+00,+1.270656e+04,+1.198830e+04,+4.670341e+04,,,,,,,
-6.980000e+00,+1.287780e+04,+1.215728e+04,+4.687763e+04,,,,,,,
-6.978000e+00,+1.304774e+04,+1.232562e+04,+4.705185e+04,,,,,,,
-6.976000e+00,+1.321715e+04,+1.249446e+04,+4.722606e+04,,,,,,,
-6.974000e+00,+1.338608e+04,+1.266388e+04,+4.740008e+04,,,,,,,
-6.972000e+00,+1.355582e+04,+1.283478e+04,+4.757410e+04,,,,,,,
-6.970000e+00,+1.372681e+04,+1.300745e+04,+4.774812e+04,,,,,,,
-6.968000e+00,+1.389925e+04,+1.318174e+04,+4.792214e+04,,,,,,,
-6.966000e+00,+1.407365e+04,+1.335789e+04,+4.809595e+04,,,,,,,
-6.964000e+00,+1.424953e+04,+1.353518e+04,+4.826977e+04,,,,,,,
-6.962000e+00,+1.442700e+04,+1.371345e+04,+4.844359e+04,,,,,,,
-6.960000e+00,+1.460572e+04,+1.389250e+04,+4.861741e+04,,,,,,,
-6.958000e+00,+1.478496e+04,+1.407141e+04,+4.879103e+04,,,,,,,
-6.956000e+00,+1.496462e+04,+1.425005e+04,+4.896465e+04,,,,,,,
-6.954000e+00,+1.514407e+04,+1.442778e+04,+4.913827e+04,,,,,,,
-6.952000e+00,+1.532276e+04,+1.460407e+04,+4.931189e+04,,,,,,,
-6.950000e+00,+1.550042e+04,+1.477880e+04,+4.948531e+04,,,,,,,
-6.948000e+00,+1.567622e+04,+1.495122e+04,+4.965873e+04,,,,,,,
-6.946000e+00,+1.585019e+04,+1.512167e+04,+4.983215e+04,,,,,,,
-6.944000e+00,+1.602219e+04,+1.529053e+04,+5.000557e+04,,,,,,,
-6.942000e+00,+1.619211e+04,+1.545825e+04,+5.017879e+04,,,,,,,
-6.940000e+00,+1.636085e+04,+1.562614e+04,+5.035201e+04,,,,,,,
-6.938000e+00,+1.652898e+04,+1.579480e+04,+5.052523e+04,,,,,,,
-6.936000e+00,+1.669778e+04,+1.596522e+04,+5.069846e+04,,,,,,,
-6.934000e+00,+1.686819e+04,+1.613788e+04,+5.087148e+04,,,,,,,
-6.932000e+00,+1.704041e+04,+1.631250e+04,+5.104450e+04,,,,,,,
-6.930000e+00,+1.721492e+04,+1.648900e+04,+5.121752e+04,,,,,,,
-6.928000e+00,+1.739134e+04,+1.666675e+04,+5.139055e+04,,,,,,,
-6.926000e+00,+1.756920e+04,+1.684502e+04,+5.156337e+04,,,,,,,
-6.924000e+00,+1.774804e+04,+1.702336e+04,+5.173619e+04,,,,,,,
-6.922000e+00,+1.792695e+04,+1.720072e+04,+5.190901e+04,,,,,,,
-6.920000e+00,+1.810537e+04,+1.737657e+04,+5.208184e+04,,,,,,,
-6.918000e+00,+1.828266e+04,+1.755045e+04,+5.225446e+04,,,,,,,
-6.916000e+00,+1.845793e+04,+1.772178e+04,+5.242709e+04,,,,,,,
-6.914000e+00,+1.863093e+04,+1.789094e+04,+5.259971e+04,,,,,,,
-6.912000e+00,+1.880142e+04,+1.805828e+04,+5.277233e+04,,,,,,,
-6.910000e+00,+1.896989e+04,+1.822506e+04,+5.294476e+04,,,,,,,
-6.908000e+00,+1.913754e+04,+1.839281e+04,+5.311718e+04,,,,,,,
-6.906000e+00,+1.930533e+04,+1.856236e+04,+5.328961e+04,,,,,,,
-6.904000e+00,+1.947474e+04,+1.873445e+04,+5.346203e+04,,,,,,,
-6.902000e+00,+1.964639e+04,+1.890888e+04,+5.363426e+04,,,,,,,
-6.900000e+00,+1.982043e+04,+1.908511e+04,+5.380648e+04,,,,,,,
-6.898000e+00,+1.999678e+04,+1.926259e+04,+5.397871e+04,,,,,,,
-6.896000e+00,+2.017448e+04,+1.944019e+04,+5.415094e+04,,,,,,,
-6.894000e+00,+2.035272e+04,+1.961701e+04,+5.432296e+04,,,,,,,
-6.892000e+00,+2.053062e+04,+1.979214e+04,+5.449499e+04,,,,,,,
-6.890000e+00,+2.070702e+04,+1.996470e+04,+5.466701e+04,,,,,,,
-6.888000e+00,+2.088134e+04,+2.013461e+04,+5.483904e+04,,,,,,,
-6.886000e+00,+2.105284e+04,+2.030205e+04,+5.501087e+04,,,,,,,
-6.884000e+00,+2.122161e+04,+2.046817e+04,+5.518270e+04,,,,,,,
-6.882000e+00,+2.138866e+04,+2.063471e+04,+5.535452e+04,,,,,,,
-6.880000e+00,+2.155532e+04,+2.080300e+04,+5.552635e+04,,,,,,,
-6.878000e+00,+2.172340e+04,+2.097412e+04,+5.569798e+04,,,,,,,
-6.876000e+00,+2.189400e+04,+2.114807e+04,+5.586961e+04,,,,,,,
-6.874000e+00,+2.206733e+04,+2.132408e+04,+5.604124e+04,,,,,,,
-6.872000e+00,+2.224325e+04,+2.150135e+04,+5.621286e+04,,,,,,,
-6.870000e+00,+2.242068e+04,+2.167845e+04,+5.638429e+04,,,,,,,
-6.868000e+00,+2.259859e+04,+2.185429e+04,+5.655572e+04,,,,,,,
-6.866000e+00,+2.277579e+04,+2.202782e+04,+5.672715e+04,,,,,,,
-6.864000e+00,+2.295088e+04,+2.219823e+04,+5.689858e+04,,,,,,,
-6.862000e+00,+2.312317e+04,+2.236572e+04,+5.706981e+04,,,,,,,
-6.860000e+00,+2.329229e+04,+2.253127e+04,+5.724104e+04,,,,,,,
-6.858000e+00,+2.345900e+04,+2.269680e+04,+5.741227e+04,,,,,,,
-6.856000e+00,+2.362505e+04,+2.286436e+04,+5.758350e+04,,,,,,,
-6.854000e+00,+2.379227e+04,+2.303484e+04,+5.775453e+04,,,,,,,
-6.852000e+00,+2.396222e+04,+2.320842e+04,+5.792556e+04,,,,,,,
-6.850000e+00,+2.413530e+04,+2.338416e+04,+5.809659e+04,,,,,,,
-6.848000e+00,+2.431089e+04,+2.356072e+04,+5.826762e+04,,,,,,,
-6.846000e+00,+2.448801e+04,+2.373672e+04,+5.843845e+04,,,,,,,
-6.844000e+00,+2.466499e+04,+2.391056e+04,+5.860929e+04,,,,,,,
-6.842000e+00,+2.484037e+04,+2.408126e+04,+5.878012e+04,,,,,,,
-6.840000e+00,+2.501291e+04,+2.424859e+04,+5.895095e+04,,,,,,,
-6.838000e+00,+2.518190e+04,+2.441355e+04,+5.912158e+04,,,,,,,
-6.836000e+00,+2.534800e+04,+2.457842e+04,+5.929221e+04,,,,,,,
-6.834000e+00,+2.551304e+04,+2.474537e+04,+5.946285e+04,,,,,,,
-6.832000e+00,+2.567936e+04,+2.491576e+04,+5.963348e+04,,,,,,,
-6.830000e+00,+2.584884e+04,+2.508960e+04,+5.980391e+04,,,,,,,
-6.828000e+00,+2.602178e+04,+2.526562e+04,+5.997435e+04,,,,,,,
-6.826000e+00,+2.619757e+04,+2.544230e+04,+6.014478e+04,,,,,,,
-6.824000e+00,+2.637472e+04,+2.561778e+04,+6.031521e+04,,,,,,,
-6.822000e+00,+2.655137e+04,+2.579044e+04,+6.048545e+04,,,,,,,
-6.820000e+00,+2.672589e+04,+2.595947e+04,+6.065568e+04,,,,,,,
-6.818000e+00,+2.689689e+04,+2.612510e+04,+6.082591e+04,,,,,,,
-6.816000e+00,+2.706421e+04,+2.628934e+04,+6.099615e+04,,,,,,,
-6.814000e+00,+2.722930e+04,+2.645480e+04,+6.116618e+04,,,,,,,
-6.812000e+00,+2.739464e+04,+2.662348e+04,+6.133622e+04,,,,,,,
-6.810000e+00,+2.756281e+04,+2.679586e+04,+6.150625e+04,,,,,,,
-6.808000e+00,+2.773465e+04,+2.697092e+04,+6.167629e+04,,,,,,,
-6.806000e+00,+2.790968e+04,+2.714675e+04,+6.184612e+04,,,,,,,
-6.804000e+00,+2.808625e+04,+2.732131e+04,+6.201596e+04,,,,,,,
-6.802000e+00,+2.826219e+04,+2.749258e+04,+6.218580e+04,,,,,,,
-6.800000e+00,+2.843552e+04,+2.765970e+04,+6.235563e+04,,,,,,,
-6.798000e+00,+2.860483e+04,+2.782347e+04,+6.252527e+04,,,,,,,
-6.796000e+00,+2.877018e+04,+2.798657e+04,+6.269491e+04,,,,,,,
-6.794000e+00,+2.893367e+04,+2.815217e+04,+6.286454e+04,,,,,,,
-6.792000e+00,+2.909846e+04,+2.832195e+04,+6.303418e+04,+1.403112e+07,-1.400202e+07,-1.400280e+07,-1.396808e+07,-1.784545e+02,-5.917447e+01,-6.092361e-01
-6.790000e+00,+2.926694e+04,+2.849560e+04,+6.320362e+04,+1.403129e+07,-1.400202e+07,-1.400279e+07,-1.396808e+07,-1.795061e+02,-5.477925e+01,-3.320755e-01
-6.788000e+00,+2.943960e+04,+2.867134e+04,+6.337305e+04,+1.403146e+07,-1.400202e+07,-1.400278e+07,-1.396808e+07,-1.763680e+02,-4.829298e+01,-5.491436e-02
-6.786000e+00,+2.961508e+04,+2.884675e+04,+6.354249e+04,+1.403162e+07,-1.400201e+07,-1.400278e+07,-1.396808e+07,-1.704119e+02,-4.213752e+01,+2.222474e-01
-6.784000e+00,+2.979122e+04,+2.901962e+04,+6.371193e+04,+1.403179e+07,-1.400200e+07,-1.400277e+07,-1.396808e+07,-1.637961e+02,-3.852009e+01,+4.994097e-01
-6.782000e+00,+2.996558e+04,+2.918840e+04,+6.388117e+04,+1.403196e+07,-1.400200e+07,-1.400277e+07,-1.396808e+07,-1.589604e+02,-3.900382e+01,+5.774009e-01
-6.780000e+00,+3.013626e+04,+2.935334e+04,+6.405041e+04,+1.403213e+07,-1.400200e+07,-1.400278e+07,-1.396808e+07,-1.578098e+02,-4.331110e+01,+6.553926e-01
-6.778000e+00,+3.030291e+04,+2.951685e+04,+6.421964e+04,+1.403230e+07,-1.400200e+07,-1.400278e+07,-1.396808e+07,-1.606878e+02,-4.905641e+01,+7.333849e-01
-6.776000e+00,+3.046713e+04,+2.968225e+04,+6.438888e+04,+1.403247e+07,-1.400200e+07,-1.400279e+07,-1.396808e+07,-1.659865e+02,-5.291749e+01,+8.113779e-01
-6.774000e+00,+3.063224e+04,+2.985166e+04,+6.455792e+04,+1.403264e+07,-1.400201e+07,-1.400279e+07,-1.396808e+07,-1.704006e+02,-5.275606e+01,+6.901975e-01
-6.772000e+00,+3.080096e+04,+3.002489e+04,+6.472696e+04,+1.403281e+07,-1.400201e+07,-1.400278e+07,-1.396808e+07,-1.712077e+02,-4.878643e+01,+5.690177e-01
-6.770000e+00,+3.097390e+04,+3.020004e+04,+6.489600e+04,+1.403298e+07,-1.400200e+07,-1.400278e+07,-1.396808e+07,-1.677964e+02,-4.288377e+01,+4.478385e-01
-6.768000e+00,+3.114967e+04,+3.037435e+04,+6.506504e+04,+1.403315e+07,-1.400200e+07,-1.400277e+07,-1.396808e+07,-1.615442e+02,-3.783348e+01,+3.266599e-01
-6.766000e+00,+3.132564e+04,+3.054512e+04,+6.523388e+04,+1.403332e+07,-1.400199e+07,-1.400277e+07,-1.396808e+07,-1.551070e+02,-3.631778e+01,+6.305980e-03
-6.764000e+00,+3.149895e+04,+3.071078e+04,+6.540272e+04,+1.403349e+07,-1.400199e+07,-1.400277e+07,-1.396808e+07,-1.513138e+02,-3.991188e+01,-3.140474e-01
-6.762000e+00,+3.166734e+04,+3.087238e+04,+6.557156e+04,+1.403365e+07,-1.400199e+07,-1.400278e+07,-1.396808e+07,-1.524497e+02,-4.756101e+01,-6.344002e-01
-6.760000e+00,+3.183059e+04,+3.103365e+04,+6.574040e+04,+1.403382e+07,-1.400199e+07,-1.400279e+07,-1.396808e+07,-1.587274e+02,-5.555001e+01,-9.547524e-01
-6.758000e+00,+3.199153e+04,+3.119878e+04,+6.590904e+04,+1.403399e+07,-1.400200e+07,-1.400279e+07,-1.396808e+07,-1.665588e+02,-5.892659e+01,-7.230346e-01
-6.756000e+00,+3.215469e+04,+3.136943e+04,+6.607768e+04,+1.403416e+07,-1.400201e+07,-1.400279e+07,-1.396808e+07,-1.720729e+02,-5.667671e+01,-3.925469e-01
-6.754000e+00,+3.232316e+04,+3.154444e+04,+6.624632e+04,+1.403433e+07,-1.400201e+07,-1.400278e+07,-1.396808e+07,-1.722809e+02,-5.007081e+01,-6.205868e-02
-6.752000e+00,+3.249677e+04,+3.172102e+04,+6.641496e+04,+1.403450e+07,-1.400200e+07,-1.400278e+07,-1.396808e+07,-1.673353e+02,-4.189203e+01,+2.684302e-01
-6.750000e+00,+3.267327e+04,+3.189590e+04,+6.658340e+04,+1.403467e+07,-1.400199e+07,-1.400277e+07,-1.396808e+07,-1.595141e+02,-3.541746e+01,+3.997395e-01
-6.748000e+00,+3.284944e+04,+3.206642e+04,+6.675184e+04,+1.403483e+07,-1.400198e+07,-1.400277e+07,-1.396808e+07,-1.520156e+02,-3.330425e+01,+5.310494e-01
-6.746000e+00,+3.302234e+04,+3.223167e+04,+6.692029e+04,+1.403500e+07,-1.400198e+07,-1.400277e+07,-1.396808e+07,-1.477922e+02,-3.646300e+01,+6.623599e-01
-6.744000e+00,+3.319037e+04,+3.239364e+04,+6.708873e+04,+1.403517e+07,-1.400198e+07,-1.400278e+07,-1.396808e+07,-1.484314e+02,-4.288991e+01,+7.936710e-01
-6.742000e+00,+3.335446e+04,+3.255650e+04,+6.725697e+04,+1.403534e+07,-1.400198e+07,-1.400278e+07,-1.396808e+07,-1.530165e+02,-4.843381e+01,+7.258004e-01
-6.740000e+00,+3.351809e+04,+3.272341e+04,+6.742521e+04,+1.403551e+07,-1.400199e+07,-1.400278e+07,-1.396808e+07,-1.580612e+02,-4.993001e+01,+6.579305e-01
-6.738000e+00,+3.368476e+04,+3.289446e+04,+6.759346e+04,+1.403568e+07,-1.400199e+07,-1.400278e+07,-1.396808e+07,-1.600675e+02,-4.728109e+01,+5.900611e-01
-6.736000e+00,+3.385557e+04,+3.306736e+04,+6.776170e+04,+1.403584e+07,-1.400199e+07,-1.400278e+07,-1.396808e+07,-1.579254e+02,-4.278552e+01,+5.221924e-01
-6.734000e+00,+3.402879e+04,+3.323885e+04,+6.792974e+04,+1.403601e+07,-1.400198e+07,-1.400277e+07,-1.396808e+07,-1.533753e+02,-3.970624e+01,+2.551399e-01
-6.732000e+00,+3.420131e+04,+3.340651e+04,+6.809778e+04,+1.403618e+07,-1.400198e+07,-1.400277e+07,-1.396808e+07,-1.495296e+02,-4.044579e+01,-1.191195e-02
-6.730000e+00,+3.437016e+04,+3.357028e+04,+6.826583e+04,+1.403635e+07,-1.400198e+07,-1.400278e+07,-1.396808e+07,-1.493581e+02,-4.508167e+01,-2.789632e-01
-6.728000e+00,+3.453442e+04,+3.373328e+04,+6.843387e+04,+1.403652e+07,-1.400198e+07,-1.400278e+07,-1.396808e+07,-1.537681e+02,-5.048996e+01,-5.460139e-01
-6.726000e+00,+3.469662e+04,+3.389968e+04,+6.860171e+04,+1.403668e+07,-1.400199e+07,-1.400279e+07,-1.396808e+07,-1.602435e+02,-5.248956e+01,-1.012250e+00
-6.724000e+00,+3.486143e+04,+3.407130e+04,+6.876956e+04,+1.403685e+07,-1.400199e+07,-1.400278e+07,-1.396808e+07,-1.634109e+02,-4.857935e+01,-7.862962e-01
-6.722000e+00,+3.503195e+04,+3.424669e+04,+6.893740e+04,+1.403702e+07,-1.400199e+07,-1.400277e+07,-1.396808e+07,-1.607091e+02,-4.074725e+01,-4.025432e-01
-6.720000e+00,+3.520765e+04,+3.442208e+04,+6.910525e+04,+1.403719e+07,-1.400198e+07,-1.400277e+07,-1.396808e+07,-1.528323e+02,-3.291260e+01,-1.878969e-02
-6.718000e+00,+3.538516e+04,+3.459316e+04,+6.927289e+04,+1.403735e+07,-1.400197e+07,-1.400276e+07,-1.396808e+07,-1.431418e+02,-2.938634e+01,+1.657760e-01
-6.716000e+00,+3.555992e+04,+3.475656e+04,+6.944054e+04,+1.403752e+07,-1.400196e+07,-1.400277e+07,-1.396808e+07,-1.362078e+02,-3.353384e+01,+3.503423e-01
-6.714000e+00,+3.572759e+04,+3.491354e+04,+6.960818e+04,+1.403769e+07,-1.400196e+07,-1.400278e+07,-1.396808e+07,-1.363633e+02,-4.411426e+01,+5.349092e-01
-6.712000e+00,+3.588692e+04,+3.507086e+04,+6.977583e+04,+1.403786e+07,-1.400197e+07,-1.400279e+07,-1.396808e+07,-1.448450e+02,-5.434708e+01,+7.194767e-01
-6.710000e+00,+3.604276e+04,+3.523555e+04,+6.994327e+04,+1.403802e+07,-1.400198e+07,-1.400279e+07,-1.396808e+07,-1.568293e+02,-5.721308e+01,+7.048543e-01
-6.708000e+00,+3.620368e+04,+3.540901e+04,+7.011072e+04,+1.403819e+07,-1.400199e+07,-1.400278e+07,-1.396808e+07,-1.637334e+02,-5.130404e+01,+6.902324e-01
-6.706000e+00,+3.637392e+04,+3.558759e+04,+7.027816e+04,+1.403836e+07,-1.400199e+07,-1.400277e+07,-1.396808e+07,-1.613164e+02,-4.027361e+01,+6.756112e-01
-6.704000e+00,+3.655151e+04,+3.576588e+04,+7.044561e+04,+1.403853e+07,-1.400198e+07,-1.400276e+07,-1.396808e+07,-1.515450e+02,-2.953535e+01,+6.609906e-01
-6.702000e+00,+3.673133e+04,+3.593800e+04,+7.061286e+04,+1.403869e+07,-1.400196e+07,-1.400276e+07,-1.396808e+07,-1.395418e+02,-2.496912e+01,+4.471780e-01
-6.700000e+00,+3.690738e+04,+3.610009e+04,+7.078010e+04,+1.403886e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.313158e+02,-3.043563e+01,+2.333660e-01
-6.698000e+00,+3.707458e+04,+3.625456e+04,+7.094735e+04,+1.403903e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.319330e+02,-4.352538e+01,+1.955462e-02
-6.696000e+00,+3.723205e+04,+3.641068e+04,+7.111460e+04,+1.403920e+07,-1.400196e+07,-1.400279e+07,-1.396808e+07,-1.422848e+02,-5.495730e+01,-1.942562e-01
-6.694000e+00,+3.738681e+04,+3.657641e+04,+7.128164e+04,+1.403936e+07,-1.400198e+07,-1.400279e+07,-1.396808e+07,-1.553466e+02,-5.678282e+01,-6.072610e-01
-6.692000e+00,+3.754869e+04,+3.675132e+04,+7.144869e+04,+1.403953e+07,-1.400198e+07,-1.400278e+07,-1.396808e+07,-1.612848e+02,-4.942253e+01,-1.020265e+00
-6.690000e+00,+3.772070e+04,+3.693024e+04,+7.161574e+04,+1.403970e+07,-1.400198e+07,-1.400277e+07,-1.396808e+07,-1.564637e+02,-3.742391e+01,-7.990137e-01
-6.688000e+00,+3.789919e+04,+3.710653e+04,+7.178278e+04,+1.403987e+07,-1.400197e+07,-1.400276e+07,-1.396808e+07,-1.449420e+02,-2.783525e+01,-3.620570e-01
-6.686000e+00,+3.807771e+04,+3.727435e+04,+7.194963e+04,+1.404003e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.333915e+02,-2.671727e+01,-1.242963e-01
-6.684000e+00,+3.824997e+04,+3.743213e+04,+7.211648e+04,+1.404020e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.281105e+02,-3.563610e+01,+1.134649e-01
-6.682000e+00,+3.841218e+04,+3.758645e+04,+7.228333e+04,+1.404037e+07,-1.400195e+07,-1.400278e+07,-1.396808e+07,-1.328643e+02,-4.802638e+01,+3.512267e-01
-6.680000e+00,+3.856743e+04,+3.774739e+04,+7.245018e+04,+1.404053e+07,-1.400196e+07,-1.400278e+07,-1.396808e+07,-1.445870e+02,-5.378897e+01,+5.889891e-01
-6.678000e+00,+3.872556e+04,+3.791834e+04,+7.261683e+04,+1.404070e+07,-1.400197e+07,-1.400278e+07,-1.396808e+07,-1.534284e+02,-4.954308e+01,+6.275534e-01
-6.676000e+00,+3.889315e+04,+3.809538e+04,+7.278347e+04,+1.404086e+07,-1.400197e+07,-1.400277e+07,-1.396808e+07,-1.528057e+02,-3.920233e+01,+6.661184e-01
-6.674000e+00,+3.906874e+04,+3.827188e+04,+7.295012e+04,+1.404103e+07,-1.400196e+07,-1.400276e+07,-1.396808e+07,-1.441842e+02,-2.940316e+01,+7.046839e-01
-6.672000e+00,+3.924644e+04,+3.844164e+04,+7.311677e+04,+1.404120e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.334528e+02,-2.634779e+01,+7.432500e-01
-6.670000e+00,+3.941965e+04,+3.860189e+04,+7.328322e+04,+1.404136e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.272155e+02,-3.280561e+01,+5.826159e-01
-6.668000e+00,+3.958402e+04,+3.875751e+04,+7.344967e+04,+1.404153e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.298146e+02,-4.389111e+01,+4.219825e-01
-6.666000e+00,+3.974134e+04,+3.891788e+04,+7.361612e+04,+1.404170e+07,-1.400196e+07,-1.400278e+07,-1.396808e+07,-1.394616e+02,-5.022254e+01,+2.613496e-01
-6.664000e+00,+3.989995e+04,+3.908723e+04,+7.378257e+04,+1.404186e+07,-1.400196e+07,-1.400278e+07,-1.396808e+07,-1.478209e+02,-4.757072e+01,+1.007173e-01
-6.662000e+00,+4.006669e+04,+3.926245e+04,+7.394882e+04,+1.404203e+07,-1.400196e+07,-1.400277e+07,-1.396808e+07,-1.480494e+02,-3.905803e+01,-2.591171e-01
