x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.538000e+00,+2.021995e+04,+1.990561e+04,+4.601722e+04,+7.305860e+06,-7.285640e+06,-7.285954e+06,-7.259843e+06,+1.183547e+02,+3.369692e+02,-1.954706e+00
-4.536000e+00,+2.041119e+04,+2.009720e+04,+4.620516e+04,+7.306047e+06,-7.285636e+06,-7.285950e+06,-7.259842e+06,+1.226544e+02,+3.423751e+02,-1.399726e+00
-4.534000e+00,+2.060531e+04,+2.028921e+04,+4.639276e+04,+7.306235e+06,-7.285629e+06,-7.285945e+06,-7.259842e+06,+1.298436e+02,+3.482150e+02,-1.182699e+00
-4.532000e+00,+2.079736e+04,+2.047677e+04,+4.658036e+04,+7.306422e+06,-7.285625e+06,-7.285945e+06,-7.259842e+06,+1.349465e+02,+3.495974e+02,-9.656747e-01
-4.530000e+00,+2.098366e+04,+2.065797e+04,+4.676796e+04,+7.306609e+06,-7.285626e+06,-7.285951e+06,-7.259841e+06,+1.343139e+02,+3.446151e+02,-7.486528e-01
-4.528000e+00,+2.116424e+04,+2.083530e+04,+4.695557e+04,+7.306797e+06,-7.285633e+06,-7.285962e+06,-7.259841e+06,+1.279471e+02,+3.357737e+02,-5.316336e-01
-4.526000e+00,+2.134365e+04,+2.101484e+04,+4.714283e+04,+7.306984e+06,-7.285641e+06,-7.285969e+06,-7.259841e+06,+1.204209e+02,+3.291379e+02,-6.525293e-01
-4.524000e+00,+2.152791e+04,+2.120057e+04,+4.733010e+04,+7.307172e+06,-7.285644e+06,-7.285971e+06,-7.259842e+06,+1.177448e+02,+3.286801e+02,-7.734276e-01
-4.522000e+00,+2.171792e+04,+2.139074e+04,+4.751736e+04,+7.307359e+06,-7.285641e+06,-7.285968e+06,-7.259842e+06,+1.208113e+02,+3.326800e+02,-8.943286e-01
-4.520000e+00,+2.191062e+04,+2.158106e+04,+4.770463e+04,+7.307546e+06,-7.285636e+06,-7.285965e+06,-7.259842e+06,+1.265703e+02,+3.368169e+02,-1.015232e+00
-4.518000e+00,+2.210064e+04,+2.176637e+04,+4.789155e+04,+7.307734e+06,-7.285633e+06,-7.285967e+06,-7.259842e+06,+1.296555e+02,+3.359496e+02,-1.474014e+00
-4.516000e+00,+2.228434e+04,+2.194533e+04,+4.807848e+04,+7.307921e+06,-7.285637e+06,-7.285976e+06,-7.259843e+06,+1.264137e+02,+3.287290e+02,-1.932798e+00
-4.514000e+00,+2.246294e+04,+2.212202e+04,+4.826540e+04,+7.308108e+06,-7.285645e+06,-7.285986e+06,-7.259842e+06,+1.188150e+02,+3.199854e+02,-1.644318e+00
-4.512000e+00,+2.264256e+04,+2.230315e+04,+4.845233e+04,+7.308294e+06,-7.285652e+06,-7.285991e+06,-7.259842e+06,+1.124630e+02,+3.158894e+02,-1.138061e+00
-4.510000e+00,+2.282891e+04,+2.249132e+04,+4.863892e+04,+7.308481e+06,-7.285652e+06,-7.285989e+06,-7.259842e+06,+1.128332e+02,+3.188426e+02,-9.696447e-01
-4.508000e+00,+2.302111e+04,+2.268301e+04,+4.882551e+04,+7.308667e+06,-7.285646e+06,-7.285984e+06,-7.259842e+06,+1.190572e+02,+3.253192e+02,-8.012313e-01
-4.506000e+00,+2.321445e+04,+2.287265e+04,+4.901210e+04,+7.308854e+06,-7.285639e+06,-7.285981e+06,-7.259841e+06,+1.264196e+02,+3.297440e+02,-6.328205e-01
-4.504000e+00,+2.340288e+04,+2.305509e+04,+4.919869e+04,+7.309040e+06,-7.285637e+06,-7.285985e+06,-7.259841e+06,+1.288702e+02,+3.269582e+02,-4.644124e-01
-4.502000e+00,+2.358335e+04,+2.323072e+04,+4.938494e+04,+7.309226e+06,-7.285643e+06,-7.285996e+06,-7.259841e+06,+1.233670e+02,+3.173680e+02,-6.338084e-01
-4.500000e+00,+2.375979e+04,+2.340655e+04,+4.957119e+04,+7.309413e+06,-7.285653e+06,-7.286006e+06,-7.259842e+06,+1.138270e+02,+3.079851e+02,-8.032071e-01
-4.498000e+00,+2.394000e+04,+2.358923e+04,+4.975744e+04,+7.309599e+06,-7.285659e+06,-7.286010e+06,-7.259842e+06,+1.080602e+02,+3.054378e+02,-9.726084e-01
-4.496000e+00,+2.412810e+04,+2.377875e+04,+4.994369e+04,+7.309786e+06,-7.285658e+06,-7.286007e+06,-7.259842e+06,+1.101819e+02,+3.097373e+02,-1.142012e+00
-4.494000e+00,+2.432039e+04,+2.396924e+04,+5.012960e+04,+7.309972e+06,-7.285652e+06,-7.286003e+06,-7.259842e+06,+1.164926e+02,+3.150091e+02,-1.649184e+00
-4.492000e+00,+2.451074e+04,+2.415483e+04,+5.031552e+04,+7.310158e+06,-7.285647e+06,-7.286003e+06,-7.259843e+06,+1.212002e+02,+3.157117e+02,-1.820841e+00
-4.490000e+00,+2.469414e+04,+2.433299e+04,+5.050143e+04,+7.310344e+06,-7.285650e+06,-7.286011e+06,-7.259842e+06,+1.195901e+02,+3.096100e+02,-1.363224e+00
-4.488000e+00,+2.487186e+04,+2.450894e+04,+5.068734e+04,+7.310529e+06,-7.285657e+06,-7.286020e+06,-7.259842e+06,+1.122911e+02,+3.013039e+02,-9.056098e-01
-4.486000e+00,+2.505158e+04,+2.469032e+04,+5.087292e+04,+7.310715e+06,-7.285663e+06,-7.286024e+06,-7.259842e+06,+1.070017e+02,+2.984200e+02,-7.857262e-01
-4.484000e+00,+2.523833e+04,+2.487847e+04,+5.105849e+04,+7.310900e+06,-7.285662e+06,-7.286022e+06,-7.259842e+06,+1.087340e+02,+3.023123e+02,-6.658454e-01
-4.482000e+00,+2.543027e+04,+2.506854e+04,+5.124407e+04,+7.311086e+06,-7.285655e+06,-7.286017e+06,-7.259841e+06,+1.156614e+02,+3.081231e+02,-5.459672e-01
-4.480000e+00,+2.562017e+04,+2.525307e+04,+5.142965e+04,+7.311271e+06,-7.285651e+06,-7.286018e+06,-7.259841e+06,+1.205536e+02,+3.083955e+02,-4.260917e-01
-4.478000e+00,+2.580229e+04,+2.542931e+04,+5.161488e+04,+7.311456e+06,-7.285654e+06,-7.286027e+06,-7.259842e+06,+1.176501e+02,+3.003707e+02,-6.439102e-01
-4.476000e+00,+2.597731e+04,+2.560271e+04,+5.180012e+04,+7.311642e+06,-7.285665e+06,-7.286039e+06,-7.259842e+06,+1.076618e+02,+2.895097e+02,-8.617315e-01
-4.474000e+00,+2.615449e+04,+2.578305e+04,+5.198536e+04,+7.311827e+06,-7.285673e+06,-7.286044e+06,-7.259842e+06,+9.982773e+01,+2.855873e+02,-1.079555e+00
-4.472000e+00,+2.634098e+04,+2.597220e+04,+5.217060e+04,+7.312013e+06,-7.285672e+06,-7.286041e+06,-7.259842e+06,+1.013015e+02,+2.904787e+02,-1.297382e+00
-4.470000e+00,+2.653398e+04,+2.616401e+04,+5.235550e+04,+7.312198e+06,-7.285664e+06,-7.286034e+06,-7.259843e+06,+1.092792e+02,+2.980201e+02,-1.852866e+00
-4.468000e+00,+2.672605e+04,+2.635051e+04,+5.254040e+04,+7.312383e+06,-7.285657e+06,-7.286032e+06,-7.259842e+06,+1.172236e+02,+3.011513e+02,-1.520361e+00
-4.466000e+00,+2.690963e+04,+2.652699e+04,+5.272530e+04,+7.312567e+06,-7.285658e+06,-7.286040e+06,-7.259842e+06,+1.167522e+02,+2.943318e+02,-1.111309e+00
-4.464000e+00,+2.708488e+04,+2.669926e+04,+5.291020e+04,+7.312752e+06,-7.285667e+06,-7.286053e+06,-7.259842e+06,+1.079521e+02,+2.832932e+02,-7.022588e-01
-4.462000e+00,+2.726065e+04,+2.687723e+04,+5.309476e+04,+7.312936e+06,-7.285676e+06,-7.286059e+06,-7.259842e+06,+9.967398e+01,+2.779637e+02,-6.308300e-01
-4.460000e+00,+2.744458e+04,+2.706375e+04,+5.327932e+04,+7.313121e+06,-7.285676e+06,-7.286057e+06,-7.259842e+06,+9.954370e+01,+2.811871e+02,-5.594038e-01
-4.458000e+00,+2.763449e+04,+2.725266e+04,+5.346388e+04,+7.313305e+06,-7.285671e+06,-7.286053e+06,-7.259841e+06,+1.054046e+02,+2.867955e+02,-4.879804e-01
-4.456000e+00,+2.782289e+04,+2.743683e+04,+5.364845e+04,+7.313490e+06,-7.285667e+06,-7.286053e+06,-7.259841e+06,+1.097525e+02,+2.876568e+02,-4.165596e-01
-4.454000e+00,+2.800527e+04,+2.761485e+04,+5.383267e+04,+7.313674e+06,-7.285669e+06,-7.286059e+06,-7.259842e+06,+1.080767e+02,+2.823748e+02,-6.827236e-01
-4.452000e+00,+2.818393e+04,+2.779238e+04,+5.401690e+04,+7.313859e+06,-7.285675e+06,-7.286066e+06,-7.259842e+06,+1.026848e+02,+2.766020e+02,-9.488902e-01
-4.450000e+00,+2.836620e+04,+2.797534e+04,+5.420112e+04,+7.314043e+06,-7.285677e+06,-7.286068e+06,-7.259842e+06,+1.009031e+02,+2.762612e+02,-1.215059e+00
-4.448000e+00,+2.855330e+04,+2.816098e+04,+5.438535e+04,+7.314228e+06,-7.285675e+06,-7.286067e+06,-7.259842e+06,+1.039488e+02,+2.785959e+02,-1.481231e+00
-4.446000e+00,+2.873948e+04,+2.834269e+04,+5.456923e+04,+7.314412e+06,-7.285672e+06,-7.286069e+06,-7.259843e+06,+1.065541e+02,+2.774728e+02,-1.609593e+00
-4.444000e+00,+2.891870e+04,+2.851769e+04,+5.475312e+04,+7.314595e+06,-7.285677e+06,-7.286078e+06,-7.259842e+06,+1.026832e+02,+2.701297e+02,-1.249024e+00
-4.442000e+00,+2.909337e+04,+2.869327e+04,+5.493701e+04,+7.314779e+06,-7.285686e+06,-7.286086e+06,-7.259842e+06,+9.426099e+01,+2.633694e+02,-8.884581e-01
-4.440000e+00,+2.927441e+04,+2.887809e+04,+5.512090e+04,+7.314962e+06,-7.285688e+06,-7.286084e+06,-7.259842e+06,+9.221647e+01,+2.658449e+02,-5.278946e-01
-4.438000e+00,+2.946539e+04,+2.906958e+04,+5.530445e+04,+7.315146e+06,-7.285681e+06,-7.286076e+06,-7.259842e+06,+1.001070e+02,+2.749957e+02,-5.048433e-01
-4.436000e+00,+2.965912e+04,+2.925761e+04,+5.548800e+04,+7.315330e+06,-7.285670e+06,-7.286072e+06,-7.259842e+06,+1.107480e+02,+2.806822e+02,-4.817946e-01
-4.434000e+00,+2.984333e+04,+2.943178e+04,+5.567155e+04,+7.315513e+06,-7.285670e+06,-7.286081e+06,-7.259841e+06,+1.118624e+02,+2.725076e+02,-4.587487e-01
-4.432000e+00,+3.001248e+04,+2.959681e+04,+5.585510e+04,+7.315697e+06,-7.285684e+06,-7.286100e+06,-7.259841e+06,+9.792866e+01,+2.551892e+02,-4.357054e-01
-4.430000e+00,+3.018112e+04,+2.977197e+04,+5.603831e+04,+7.315880e+06,-7.285699e+06,-7.286108e+06,-7.259842e+06,+8.347515e+01,+2.480031e+02,-7.501381e-01
-4.428000e+00,+3.036577e+04,+2.996324e+04,+5.622152e+04,+7.316064e+06,-7.285698e+06,-7.286100e+06,-7.259842e+06,+8.503002e+01,+2.569308e+02,-1.064574e+00
-4.426000e+00,+3.056319e+04,+3.015960e+04,+5.640473e+04,+7.316247e+06,-7.285684e+06,-7.286088e+06,-7.259842e+06,+9.936667e+01,+2.709489e+02,-1.379012e+00
-4.424000e+00,+3.075795e+04,+3.034473e+04,+5.658795e+04,+7.316431e+06,-7.285673e+06,-7.286086e+06,-7.259843e+06,+1.110885e+02,+2.737956e+02,-1.631039e+00
-4.422000e+00,+3.093584e+04,+3.051097e+04,+5.677082e+04,+7.316613e+06,-7.285677e+06,-7.286102e+06,-7.259842e+06,+1.068606e+02,+2.586470e+02,-1.318876e+00
-4.420000e+00,+3.109907e+04,+3.067483e+04,+5.695370e+04,+7.316796e+06,-7.285697e+06,-7.286121e+06,-7.259842e+06,+8.795980e+01,+2.411200e+02,-1.006716e+00
-4.418000e+00,+3.127222e+04,+3.085735e+04,+5.713657e+04,+7.316978e+06,-7.285706e+06,-7.286121e+06,-7.259842e+06,+7.898036e+01,+2.422614e+02,-6.945592e-01
-4.416000e+00,+3.146432e+04,+3.105304e+04,+5.731944e+04,+7.317161e+06,-7.285697e+06,-7.286108e+06,-7.259841e+06,+8.894795e+01,+2.565670e+02,-3.824048e-01
-4.414000e+00,+3.166165e+04,+3.124454e+04,+5.750198e+04,+7.317343e+06,-7.285682e+06,-7.286099e+06,-7.259841e+06,+1.041570e+02,+2.666765e+02,-4.076543e-01
-4.412000e+00,+3.184716e+04,+3.141803e+04,+5.768452e+04,+7.317526e+06,-7.285679e+06,-7.286108e+06,-7.259842e+06,+1.075394e+02,+2.587780e+02,-4.329065e-01
-4.410000e+00,+3.201428e+04,+3.158058e+04,+5.786706e+04,+7.317709e+06,-7.285694e+06,-7.286128e+06,-7.259842e+06,+9.253058e+01,+2.399451e+02,-4.581614e-01
-4.408000e+00,+3.218305e+04,+3.175694e+04,+5.804960e+04,+7.317891e+06,-7.285708e+06,-7.286134e+06,-7.259842e+06,+7.917258e+01,+2.349150e+02,-4.834190e-01
-4.406000e+00,+3.236983e+04,+3.194899e+04,+5.823180e+04,+7.318074e+06,-7.285704e+06,-7.286125e+06,-7.259842e+06,+8.382250e+01,+2.455802e+02,-8.460446e-01
-4.404000e+00,+3.256558e+04,+3.214091e+04,+5.841400e+04,+7.318256e+06,-7.285691e+06,-7.286115e+06,-7.259842e+06,+9.744192e+01,+2.561132e+02,-1.208673e+00
-4.402000e+00,+3.275260e+04,+3.231702e+04,+5.859620e+04,+7.318439e+06,-7.285686e+06,-7.286122e+06,-7.259843e+06,+1.023306e+02,+2.508335e+02,-1.571304e+00
-4.400000e+00,+3.292211e+04,+3.248108e+04,+5.877840e+04,+7.318621e+06,-7.285699e+06,-7.286140e+06,-7.259842e+06,+9.032186e+01,+2.341176e+02,-1.320982e+00
-4.398000e+00,+3.309088e+04,+3.265616e+04,+5.896026e+04,+7.318802e+06,-7.285712e+06,-7.286146e+06,-7.259842e+06,+7.793089e+01,+2.287696e+02,-1.057152e+00
-4.396000e+00,+3.327603e+04,+3.284649e+04,+5.914212e+04,+7.318984e+06,-7.285708e+06,-7.286138e+06,-7.259842e+06,+8.191300e+01,+2.386734e+02,-7.933249e-01
-4.394000e+00,+3.347032e+04,+3.303705e+04,+5.932398e+04,+7.319166e+06,-7.285695e+06,-7.286129e+06,-7.259842e+06,+9.503177e+01,+2.488083e+02,-5.295001e-01
-4.392000e+00,+3.365603e+04,+3.321231e+04,+5.950585e+04,+7.319347e+06,-7.285691e+06,-7.286135e+06,-7.259841e+06,+9.957435e+01,+2.436400e+02,-2.656781e-01
-4.390000e+00,+3.382542e+04,+3.337720e+04,+5.968737e+04,+7.319529e+06,-7.285703e+06,-7.286152e+06,-7.259841e+06,+8.780231e+01,+2.281077e+02,-3.391524e-01
-4.388000e+00,+3.399541e+04,+3.355346e+04,+5.986890e+04,+7.319710e+06,-7.285715e+06,-7.286157e+06,-7.259842e+06,+7.662554e+01,+2.239359e+02,-4.126294e-01
-4.386000e+00,+3.418128e+04,+3.374361e+04,+6.005042e+04,+7.319892e+06,-7.285711e+06,-7.286148e+06,-7.259842e+06,+8.132495e+01,+2.336536e+02,-4.861091e-01
-4.384000e+00,+3.437440e+04,+3.393191e+04,+6.023195e+04,+7.320074e+06,-7.285699e+06,-7.286142e+06,-7.259842e+06,+9.327634e+01,+2.415215e+02,-5.595915e-01
-4.382000e+00,+3.455707e+04,+3.410443e+04,+6.041314e+04,+7.320255e+06,-7.285698e+06,-7.286151e+06,-7.259842e+06,+9.478276e+01,+2.336141e+02,-9.703346e-01
