x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-7.022000e+00,+7.648551e+03,+6.742143e+03,+3.486267e+04,,,,,,,
-7.020000e+00,+7.784668e+03,+6.879994e+03,+3.500419e+04,,,,,,,
-7.018000e+00,+7.922391e+03,+7.024111e+03,+3.514571e+04,,,,,,,
-7.016000e+00,+8.066009e+03,+7.170631e+03,+3.528723e+04,,,,,,,
-7.014000e+00,+8.214078e+03,+7.314432e+03,+3.542859e+04,,,,,,,
-7.012000e+00,+8.361763e+03,+7.451863e+03,+3.556995e+04,,,,,,,
-7.010000e+00,+8.503699e+03,+7.585442e+03,+3.571130e+04,,,,,,,
-7.008000e+00,+8.640056e+03,+7.722421e+03,+3.585266e+04,,,,,,,
-7.006000e+00,+8.776746e+03,+7.865641e+03,+3.599386e+04,,,,,,,
-7.004000e+00,+8.919261e+03,+8.012316e+03,+3.613506e+04,,,,,,,
-7.002000e+00,+9.067356e+03,+8.156140e+03,+3.627625e+04,,,,,,,
-7.000000e+00,+9.214985e+03,+8.292959e+03,+3.641745e+04,,,,,,,
-6.998000e+00,+9.356811e+03,+8.426179e+03,+3.655848e+04,,,,,,,
-6.996000e+00,+9.492619e+03,+8.562955e+03,+3.669952e+04,,,,,,,
-6.994000e+00,+9.628744e+03,+8.706836e+03,+3.684055e+04,,,,,,,
-6.992000e+00,+9.771817e+03,+8.853627e+03,+3.698159e+04,,,,,,,
-6.990000e+00,+9.920019e+03,+8.996215e+03,+3.712246e+04,,,,,,,
-6.988000e+00,+1.006705e+04,+9.131767e+03,+3.726333e+04,,,,,,,
-6.986000e+00,+1.020756e+04,+9.264596e+03,+3.740420e+04,,,,,,,
-6.984000e+00,+1.034231e+04,+9.403001e+03,+3.754507e+04,,,,,,,
-6.982000e+00,+1.047976e+04,+9.548176e+03,+3.768578e+04,,,,,,,
-6.980000e+00,+1.062433e+04,+9.693788e+03,+3.782649e+04,,,,,,,
-6.978000e+00,+1.077244e+04,+9.833681e+03,+3.796720e+04,,,,,,,
-6.976000e+00,+1.091725e+04,+9.967064e+03,+3.810791e+04,,,,,,,
-6.974000e+00,+1.105457e+04,+1.010172e+04,+3.824846e+04,,,,,,,
-6.972000e+00,+1.118974e+04,+1.024364e+04,+3.838900e+04,,,,,,,
-6.970000e+00,+1.133043e+04,+1.038930e+04,+3.852955e+04,,,,,,,
-6.968000e+00,+1.147711e+04,+1.053182e+04,+3.867010e+04,,,,,,,
-6.966000e+00,+1.162370e+04,+1.066713e+04,+3.881048e+04,,,,,,,
-6.964000e+00,+1.176357e+04,+1.080050e+04,+3.895087e+04,,,,,,,
-6.962000e+00,+1.189870e+04,+1.094004e+04,+3.909125e+04,,,,,,,
-6.960000e+00,+1.203718e+04,+1.108480e+04,+3.923164e+04,,,,,,,
-6.958000e+00,+1.218223e+04,+1.122821e+04,+3.937186e+04,,,,,,,
-6.956000e+00,+1.232910e+04,+1.136469e+04,+3.951208e+04,+5.921243e+06,-5.908914e+06,-5.909878e+06,-5.881731e+06,-1.854734e+02,+2.002541e+02,-2.265816e-01
-6.954000e+00,+1.247023e+04,+1.149780e+04,+3.965230e+04,+5.921383e+06,-5.908912e+06,-5.909885e+06,-5.881730e+06,-1.846256e+02,+1.938860e+02,+1.122830e-01
-6.952000e+00,+1.260566e+04,+1.163625e+04,+3.979253e+04,+5.921523e+06,-5.908917e+06,-5.909886e+06,-5.881730e+06,-1.894834e+02,+1.928637e+02,+4.511481e-01
-6.950000e+00,+1.274326e+04,+1.178035e+04,+3.993259e+04,+5.921662e+06,-5.908919e+06,-5.909882e+06,-5.881730e+06,-1.921597e+02,+1.974913e+02,+6.276952e-01
-6.948000e+00,+1.288740e+04,+1.192366e+04,+4.007265e+04,+5.921802e+06,-5.908915e+06,-5.909879e+06,-5.881730e+06,-1.883050e+02,+2.013338e+02,+8.042429e-01
-6.946000e+00,+1.303400e+04,+1.206025e+04,+4.021271e+04,+5.921942e+06,-5.908908e+06,-5.909882e+06,-5.881730e+06,-1.819909e+02,+1.984534e+02,+9.807910e-01
-6.944000e+00,+1.317516e+04,+1.219337e+04,+4.035277e+04,+5.922082e+06,-5.908907e+06,-5.909889e+06,-5.881729e+06,-1.811115e+02,+1.920952e+02,+1.157340e+00
-6.942000e+00,+1.331052e+04,+1.233191e+04,+4.049267e+04,+5.922222e+06,-5.908911e+06,-5.909890e+06,-5.881729e+06,-1.860368e+02,+1.911634e+02,+1.171574e+00
-6.940000e+00,+1.344826e+04,+1.247586e+04,+4.063256e+04,+5.922362e+06,-5.908914e+06,-5.909886e+06,-5.881729e+06,-1.885803e+02,+1.956459e+02,+1.185809e+00
-6.938000e+00,+1.359246e+04,+1.261833e+04,+4.077246e+04,+5.922502e+06,-5.908909e+06,-5.909883e+06,-5.881729e+06,-1.846653e+02,+1.986454e+02,+1.200044e+00
-6.936000e+00,+1.373849e+04,+1.275397e+04,+4.091236e+04,+5.922642e+06,-5.908903e+06,-5.909888e+06,-5.881729e+06,-1.789187e+02,+1.948092e+02,+1.214280e+00
-6.934000e+00,+1.387851e+04,+1.288732e+04,+4.105209e+04,+5.922782e+06,-5.908903e+06,-5.909894e+06,-5.881729e+06,-1.791757e+02,+1.886884e+02,+1.066205e+00
-6.932000e+00,+1.401341e+04,+1.302712e+04,+4.119183e+04,+5.922921e+06,-5.908908e+06,-5.909894e+06,-5.881730e+06,-1.845575e+02,+1.890083e+02,+9.181308e-01
-6.930000e+00,+1.415228e+04,+1.317130e+04,+4.133157e+04,+5.923061e+06,-5.908909e+06,-5.909890e+06,-5.881730e+06,-1.859688e+02,+1.937233e+02,+7.700569e-01
-6.928000e+00,+1.429744e+04,+1.331194e+04,+4.147130e+04,+5.923201e+06,-5.908904e+06,-5.909889e+06,-5.881730e+06,-1.810998e+02,+1.948818e+02,+6.219836e-01
-6.926000e+00,+1.444241e+04,+1.344570e+04,+4.161087e+04,+5.923341e+06,-5.908899e+06,-5.909895e+06,-5.881730e+06,-1.764098e+02,+1.891718e+02,+3.116031e-01
-6.924000e+00,+1.458010e+04,+1.358002e+04,+4.175045e+04,+5.923481e+06,-5.908901e+06,-5.909901e+06,-5.881730e+06,-1.790046e+02,+1.840142e+02,+1.223165e-03
-6.922000e+00,+1.471452e+04,+1.372216e+04,+4.189002e+04,+5.923621e+06,-5.908906e+06,-5.909899e+06,-5.881731e+06,-1.848598e+02,+1.866813e+02,-3.091563e-01
-6.920000e+00,+1.485568e+04,+1.386634e+04,+4.202959e+04,+5.923760e+06,-5.908904e+06,-5.909894e+06,-5.881730e+06,-1.833816e+02,+1.919963e+02,-1.213775e-02
-6.918000e+00,+1.500219e+04,+1.400385e+04,+4.216900e+04,+5.923899e+06,-5.908897e+06,-5.909895e+06,-5.881730e+06,-1.764393e+02,+1.907407e+02,+2.252781e-01
-6.916000e+00,+1.514510e+04,+1.413571e+04,+4.230842e+04,+5.924038e+06,-5.908893e+06,-5.909903e+06,-5.881730e+06,-1.730985e+02,+1.838370e+02,+4.626945e-01
-6.914000e+00,+1.527972e+04,+1.427242e+04,+4.244783e+04,+5.924178e+06,-5.908898e+06,-5.909905e+06,-5.881730e+06,-1.780485e+02,+1.817902e+02,+7.001114e-01
-6.912000e+00,+1.541486e+04,+1.441717e+04,+4.258724e+04,+5.924317e+06,-5.908902e+06,-5.909900e+06,-5.881730e+06,-1.824821e+02,+1.877775e+02,+9.375288e-01
-6.910000e+00,+1.555924e+04,+1.455979e+04,+4.272649e+04,+5.924456e+06,-5.908897e+06,-5.909896e+06,-5.881729e+06,-1.776701e+02,+1.916326e+02,+1.012646e+00
-6.908000e+00,+1.570608e+04,+1.469308e+04,+4.286573e+04,+5.924595e+06,-5.908889e+06,-5.909902e+06,-5.881729e+06,-1.704054e+02,+1.861542e+02,+1.087764e+00
-6.906000e+00,+1.584513e+04,+1.482499e+04,+4.300498e+04,+5.924734e+06,-5.908889e+06,-5.909909e+06,-5.881729e+06,-1.709311e+02,+1.792951e+02,+1.162883e+00
-6.904000e+00,+1.597744e+04,+1.496589e+04,+4.314423e+04,+5.924873e+06,-5.908896e+06,-5.909908e+06,-5.881729e+06,-1.781867e+02,+1.814310e+02,+1.238002e+00
-6.902000e+00,+1.611587e+04,+1.511175e+04,+4.328332e+04,+5.925013e+06,-5.908897e+06,-5.909901e+06,-5.881729e+06,-1.793337e+02,+1.885318e+02,+1.150825e+00
-6.900000e+00,+1.626331e+04,+1.524999e+04,+4.342240e+04,+5.925152e+06,-5.908888e+06,-5.909902e+06,-5.881729e+06,-1.714647e+02,+1.880039e+02,+1.063648e+00
-6.898000e+00,+1.640762e+04,+1.537984e+04,+4.356149e+04,+5.925291e+06,-5.908883e+06,-5.909911e+06,-5.881729e+06,-1.667159e+02,+1.790872e+02,+9.764722e-01
-6.896000e+00,+1.654154e+04,+1.551565e+04,+4.370058e+04,+5.925430e+06,-5.908889e+06,-5.909914e+06,-5.881730e+06,-1.723702e+02,+1.761374e+02,+8.892966e-01
-6.894000e+00,+1.667508e+04,+1.566068e+04,+4.383950e+04,+5.925569e+06,-5.908894e+06,-5.909909e+06,-5.881730e+06,-1.783990e+02,+1.824029e+02,+6.398283e-01
-6.892000e+00,+1.681888e+04,+1.580365e+04,+4.397842e+04,+5.925708e+06,-5.908890e+06,-5.909905e+06,-5.881730e+06,-1.741730e+02,+1.866037e+02,+3.903606e-01
-6.890000e+00,+1.696647e+04,+1.593562e+04,+4.411735e+04,+5.925848e+06,-5.908881e+06,-5.909912e+06,-5.881730e+06,-1.661565e+02,+1.798047e+02,+1.408934e-01
-6.888000e+00,+1.710454e+04,+1.606687e+04,+4.425627e+04,+5.925987e+06,-5.908882e+06,-5.909920e+06,-5.881731e+06,-1.676503e+02,+1.722980e+02,-1.085733e-01
-6.886000e+00,+1.723581e+04,+1.620933e+04,+4.439503e+04,+5.926126e+06,-5.908890e+06,-5.909916e+06,-5.881731e+06,-1.756988e+02,+1.762443e+02,-2.673798e-01
-6.884000e+00,+1.737551e+04,+1.635438e+04,+4.453380e+04,+5.926264e+06,-5.908889e+06,-5.909910e+06,-5.881730e+06,-1.748554e+02,+1.832329e+02,+3.082675e-02
-6.882000e+00,+1.752296e+04,+1.648976e+04,+4.467256e+04,+5.926403e+06,-5.908880e+06,-5.909913e+06,-5.881730e+06,-1.662726e+02,+1.805631e+02,+3.290338e-01
-6.880000e+00,+1.766506e+04,+1.661936e+04,+4.481132e+04,+5.926541e+06,-5.908876e+06,-5.909922e+06,-5.881730e+06,-1.630276e+02,+1.721065e+02,+6.272414e-01
-6.878000e+00,+1.779686e+04,+1.675810e+04,+4.494992e+04,+5.926680e+06,-5.908883e+06,-5.909921e+06,-5.881730e+06,-1.700858e+02,+1.727897e+02,+7.631635e-01
-6.876000e+00,+1.793273e+04,+1.690391e+04,+4.508852e+04,+5.926818e+06,-5.908885e+06,-5.909914e+06,-5.881730e+06,-1.730806e+02,+1.805396e+02,+8.990862e-01
-6.874000e+00,+1.807914e+04,+1.704187e+04,+4.522712e+04,+5.926957e+06,-5.908877e+06,-5.909915e+06,-5.881729e+06,-1.655245e+02,+1.804437e+02,+1.035009e+00
-6.872000e+00,+1.822319e+04,+1.717144e+04,+4.536572e+04,+5.927095e+06,-5.908872e+06,-5.909924e+06,-5.881729e+06,-1.603326e+02,+1.719540e+02,+1.170933e+00
-6.870000e+00,+1.835673e+04,+1.730784e+04,+4.550415e+04,+5.927233e+06,-5.908877e+06,-5.909926e+06,-5.881729e+06,-1.656498e+02,+1.703004e+02,+1.144575e+00
-6.868000e+00,+1.849067e+04,+1.745264e+04,+4.564259e+04,+5.927372e+06,-5.908881e+06,-5.909919e+06,-5.881729e+06,-1.705733e+02,+1.770421e+02,+1.118217e+00
-6.866000e+00,+1.863512e+04,+1.759253e+04,+4.578103e+04,+5.927510e+06,-5.908875e+06,-5.909918e+06,-5.881729e+06,-1.649793e+02,+1.788777e+02,+1.091860e+00
-6.864000e+00,+1.878045e+04,+1.772240e+04,+4.591947e+04,+5.927649e+06,-5.908868e+06,-5.909926e+06,-5.881729e+06,-1.585064e+02,+1.706846e+02,+1.065504e+00
-6.862000e+00,+1.891493e+04,+1.785735e+04,+4.605774e+04,+5.927787e+06,-5.908872e+06,-5.909930e+06,-5.881730e+06,-1.628866e+02,+1.675802e+02,+8.768689e-01
-6.860000e+00,+1.904810e+04,+1.800168e+04,+4.619601e+04,+5.927926e+06,-5.908878e+06,-5.909924e+06,-5.881730e+06,-1.685755e+02,+1.738583e+02,+6.882346e-01
-6.858000e+00,+1.919150e+04,+1.814168e+04,+4.633429e+04,+5.928064e+06,-5.908873e+06,-5.909923e+06,-5.881730e+06,-1.640402e+02,+1.757963e+02,+4.996009e-01
-6.856000e+00,+1.933652e+04,+1.827234e+04,+4.647256e+04,+5.928203e+06,-5.908866e+06,-5.909930e+06,-5.881730e+06,-1.578712e+02,+1.683981e+02,+3.109676e-01
-6.854000e+00,+1.947202e+04,+1.840671e+04,+4.661068e+04,+5.928341e+06,-5.908869e+06,-5.909934e+06,-5.881730e+06,-1.612329e+02,+1.647167e+02,-3.994027e-02
-6.852000e+00,+1.960481e+04,+1.855039e+04,+4.674879e+04,+5.928480e+06,-5.908875e+06,-5.909929e+06,-5.881731e+06,-1.673038e+02,+1.703313e+02,-3.908476e-01
-6.850000e+00,+1.974768e+04,+1.869034e+04,+4.688690e+04,+5.928617e+06,-5.908870e+06,-5.909927e+06,-5.881731e+06,-1.626828e+02,+1.728412e+02,-1.321156e-01
-6.848000e+00,+1.989244e+04,+1.882068e+04,+4.702501e+04,+5.928755e+06,-5.908863e+06,-5.909935e+06,-5.881730e+06,-1.560669e+02,+1.658297e+02,+2.268040e-01
-6.846000e+00,+2.002737e+04,+1.895586e+04,+4.716297e+04,+5.928893e+06,-5.908866e+06,-5.909937e+06,-5.881730e+06,-1.592889e+02,+1.636628e+02,+4.234526e-01
-6.844000e+00,+2.016106e+04,+1.909908e+04,+4.730092e+04,+5.929031e+06,-5.908870e+06,-5.909932e+06,-5.881730e+06,-1.637390e+02,+1.695319e+02,+6.201017e-01
-6.842000e+00,+2.030381e+04,+1.923770e+04,+4.743887e+04,+5.929168e+06,-5.908865e+06,-5.909931e+06,-5.881730e+06,-1.591373e+02,+1.708060e+02,+8.167513e-01
-6.840000e+00,+2.044747e+04,+1.936842e+04,+4.757682e+04,+5.929306e+06,-5.908859e+06,-5.909938e+06,-5.881729e+06,-1.536305e+02,+1.641766e+02,+1.013401e+00
-6.838000e+00,+2.058198e+04,+1.950437e+04,+4.771460e+04,+5.929444e+06,-5.908862e+06,-5.909940e+06,-5.881729e+06,-1.572648e+02,+1.627757e+02,+1.047784e+00
-6.836000e+00,+2.071628e+04,+1.964753e+04,+4.785239e+04,+5.929582e+06,-5.908865e+06,-5.909934e+06,-5.881729e+06,-1.611078e+02,+1.685832e+02,+1.082167e+00
-6.834000e+00,+2.085989e+04,+1.978422e+04,+4.799018e+04,+5.929719e+06,-5.908860e+06,-5.909935e+06,-5.881729e+06,-1.556522e+02,+1.679311e+02,+1.116551e+00
-6.832000e+00,+2.100170e+04,+1.991499e+04,+4.812797e+04,+5.929857e+06,-5.908856e+06,-5.909942e+06,-5.881729e+06,-1.519857e+02,+1.613487e+02,+1.150935e+00
-6.830000e+00,+2.113514e+04,+2.005323e+04,+4.826559e+04,+5.929995e+06,-5.908860e+06,-5.909942e+06,-5.881729e+06,-1.566892e+02,+1.622353e+02,+1.023055e+00
-6.828000e+00,+2.127171e+04,+2.019503e+04,+4.840322e+04,+5.930133e+06,-5.908861e+06,-5.909938e+06,-5.881729e+06,-1.582655e+02,+1.666922e+02,+8.951763e-01
-6.826000e+00,+2.141528e+04,+2.032953e+04,+4.854085e+04,+5.930270e+06,-5.908855e+06,-5.909941e+06,-5.881730e+06,-1.528438e+02,+1.638433e+02,+7.672977e-01
-6.824000e+00,+2.155491e+04,+2.046146e+04,+4.867847e+04,+5.930408e+06,-5.908853e+06,-5.909947e+06,-5.881730e+06,-1.513663e+02,+1.584207e+02,+6.394196e-01
-6.822000e+00,+2.168775e+04,+2.060149e+04,+4.881593e+04,+5.930546e+06,-5.908858e+06,-5.909944e+06,-5.881730e+06,-1.566658e+02,+1.611018e+02,+3.492812e-01
-6.820000e+00,+2.182669e+04,+2.074174e+04,+4.895340e+04,+5.930684e+06,-5.908857e+06,-5.909942e+06,-5.881730e+06,-1.558732e+02,+1.640037e+02,+5.914325e-02
-6.818000e+00,+2.197031e+04,+2.087346e+04,+4.909086e+04,+5.930821e+06,-5.908851e+06,-5.909948e+06,-5.881731e+06,-1.504035e+02,+1.583719e+02,-2.309941e-01
-6.816000e+00,+2.210624e+04,+2.100820e+04,+4.922833e+04,+5.930959e+06,-5.908853e+06,-5.909951e+06,-5.881731e+06,-1.523569e+02,+1.560217e+02,-2.634598e-01
-6.814000e+00,+2.224026e+04,+2.114973e+04,+4.936563e+04,+5.931096e+06,-5.908856e+06,-5.909946e+06,-5.881730e+06,-1.557739e+02,+1.609135e+02,-6.162546e-03
-6.812000e+00,+2.238207e+04,+2.128617e+04,+4.950293e+04,+5.931233e+06,-5.908851e+06,-5.909947e+06,-5.881730e+06,-1.514003e+02,+1.607120e+02,+2.511353e-01
-6.810000e+00,+2.252335e+04,+2.141740e+04,+4.964023e+04,+5.931370e+06,-5.908847e+06,-5.909953e+06,-5.881730e+06,-1.475604e+02,+1.552985e+02,+5.084336e-01
-6.808000e+00,+2.265673e+04,+2.155541e+04,+4.977753e+04,+5.931507e+06,-5.908850e+06,-5.909952e+06,-5.881730e+06,-1.516145e+02,+1.566700e+02,+7.657324e-01
-6.806000e+00,+2.279313e+04,+2.169660e+04,+4.991467e+04,+5.931644e+06,-5.908851e+06,-5.909948e+06,-5.881730e+06,-1.526507e+02,+1.612123e+02,+8.607781e-01
-6.804000e+00,+2.293706e+04,+2.182892e+04,+5.005181e+04,+5.931781e+06,-5.908844e+06,-5.909952e+06,-5.881729e+06,-1.461600e+02,+1.568986e+02,+9.558243e-01
-6.802000e+00,+2.307450e+04,+2.196148e+04,+5.018895e+04,+5.931918e+06,-5.908844e+06,-5.909957e+06,-5.881729e+06,-1.461541e+02,+1.528165e+02,+1.050871e+00
-6.800000e+00,+2.320641e+04,+2.210337e+04,+5.032609e+04,+5.932055e+06,-5.908849e+06,-5.909952e+06,-5.881729e+06,-1.516768e+02,+1.580625e+02,+1.145918e+00
-6.798000e+00,+2.334754e+04,+2.224074e+04,+5.046306e+04,+5.932192e+06,-5.908845e+06,-5.909952e+06,-5.881729e+06,-1.479856e+02,+1.587932e+02,+1.078716e+00
-6.796000e+00,+2.349009e+04,+2.237051e+04,+5.060004e+04,+5.932329e+06,-5.908839e+06,-5.909959e+06,-5.881729e+06,-1.428645e+02,+1.519199e+02,+1.011514e+00
-6.794000e+00,+2.362303e+04,+2.250784e+04,+5.073702e+04,+5.932466e+06,-5.908843e+06,-5.909959e+06,-5.881729e+06,-1.473664e+02,+1.526039e+02,+9.443125e-01
-6.792000e+00,+2.375781e+04,+2.264971e+04,+5.087399e+04,+5.932603e+06,-5.908846e+06,-5.909954e+06,-5.881729e+06,-1.500141e+02,+1.578322e+02,+8.771117e-01
-6.790000e+00,+2.390184e+04,+2.278208e+04,+5.101081e+04,+5.932741e+06,-5.908839e+06,-5.909958e+06,-5.881730e+06,-1.434238e+02,+1.535598e+02,+6.476648e-01
-6.788000e+00,+2.404038e+04,+2.291309e+04,+5.114762e+04,+5.932878e+06,-5.908837e+06,-5.909964e+06,-5.881730e+06,-1.423205e+02,+1.479329e+02,+4.182184e-01
-6.786000e+00,+2.417076e+04,+2.305514e+04,+5.128444e+04,+5.933015e+06,-5.908844e+06,-5.909959e+06,-5.881730e+06,-1.493723e+02,+1.533439e+02,+1.887726e-01
-6.784000e+00,+2.431117e+04,+2.319313e+04,+5.142125e+04,+5.933152e+06,-5.908840e+06,-5.909959e+06,-5.881730e+06,-1.463966e+02,+1.546920e+02,-4.067275e-02
-6.782000e+00,+2.445472e+04,+2.332144e+04,+5.155790e+04,+5.933289e+06,-5.908834e+06,-5.909967e+06,-5.881731e+06,-1.402841e+02,+1.463533e+02,-4.323606e-01
-6.780000e+00,+2.458668e+04,+2.345896e+04,+5.169456e+04,+5.933425e+06,-5.908838e+06,-5.909966e+06,-5.881731e+06,-1.451381e+02,+1.478511e+02,-2.074915e-01
-6.778000e+00,+2.472108e+04,+2.360092e+04,+5.183121e+04,+5.933561e+06,-5.908840e+06,-5.909961e+06,-5.881730e+06,-1.474689e+02,+1.538757e+02,+1.103782e-01
-6.776000e+00,+2.486519e+04,+2.373211e+04,+5.196786e+04,+5.933698e+06,-5.908833e+06,-5.909966e+06,-5.881730e+06,-1.400769e+02,+1.491317e+02,+4.282485e-01
-6.774000e+00,+2.500284e+04,+2.386371e+04,+5.210435e+04,+5.933834e+06,-5.908831e+06,-5.909970e+06,-5.881730e+06,-1.391513e+02,+1.447989e+02,+5.838799e-01
-6.772000e+00,+2.513343e+04,+2.400561e+04,+5.224084e+04,+5.933970e+06,-5.908837e+06,-5.909965e+06,-5.881730e+06,-1.452916e+02,+1.507653e+02,+7.395117e-01
-6.770000e+00,+2.527400e+04,+2.414211e+04,+5.237733e+04,+5.934107e+06,-5.908833e+06,-5.909965e+06,-5.881729e+06,-1.414412e+02,+1.513326e+02,+8.951441e-01
-6.768000e+00,+2.541637e+04,+2.427063e+04,+5.251382e+04,+5.934243e+06,-5.908827e+06,-5.909972e+06,-5.881729e+06,-1.357930e+02,+1.439229e+02,+1.050777e+00
-6.766000e+00,+2.554745e+04,+2.440946e+04,+5.265015e+04,+5.934379e+06,-5.908832e+06,-5.909970e+06,-5.881729e+06,-1.414394e+02,+1.468131e+02,+1.044175e+00
-6.764000e+00,+2.568356e+04,+2.454955e+04,+5.278648e+04,+5.934516e+06,-5.908832e+06,-5.909966e+06,-5.881729e+06,-1.420546e+02,+1.509703e+02,+1.037573e+00
-6.762000e+00,+2.582713e+04,+2.467887e+04,+5.292280e+04,+5.934652e+06,-5.908825e+06,-5.909973e+06,-5.881729e+06,-1.352034e+02,+1.443612e+02,+1.030971e+00
-6.760000e+00,+2.596139e+04,+2.481391e+04,+5.305913e+04,+5.934788e+06,-5.908827e+06,-5.909975e+06,-5.881729e+06,-1.376755e+02,+1.434667e+02,+1.024370e+00
-6.758000e+00,+2.609457e+04,+2.495473e+04,+5.319530e+04,+5.934925e+06,-5.908830e+06,-5.909970e+06,-5.881729e+06,-1.412153e+02,+1.483525e+02,+8.555373e-01
-6.756000e+00,+2.623657e+04,+2.508689e+04,+5.333146e+04,+5.935061e+06,-5.908825e+06,-5.909974e+06,-5.881730e+06,-1.359380e+02,+1.445743e+02,+6.867050e-01
-6.754000e+00,+2.637407e+04,+2.521914e+04,+5.346763e+04,+5.935197e+06,-5.908823e+06,-5.909978e+06,-5.881730e+06,-1.351630e+02,+1.408917e+02,+5.178732e-01
