x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.622000e+00,+5.919305e+03,+6.265450e+03,+1.906292e+04,+5.903704e+06,-5.897785e+06,-5.897439e+06,-5.884641e+06,-3.165682e+01,+4.730236e+01,+1.662711e-01
-4.620000e+00,+6.012559e+03,+6.355971e+03,+1.915869e+04,+5.903800e+06,-5.897787e+06,-5.897444e+06,-5.884641e+06,-3.425884e+01,+4.222410e+01,+2.099541e-01
-4.618000e+00,+6.102152e+03,+6.444925e+03,+1.925446e+04,+5.903895e+06,-5.897793e+06,-5.897451e+06,-5.884641e+06,-4.052263e+01,+3.557844e+01,+2.536372e-01
-4.616000e+00,+6.193062e+03,+6.537354e+03,+1.935024e+04,+5.903991e+06,-5.897798e+06,-5.897454e+06,-5.884641e+06,-4.546834e+01,+3.240807e+01,+2.973202e-01
-4.614000e+00,+6.289863e+03,+6.635951e+03,+1.944584e+04,+5.904087e+06,-5.897797e+06,-5.897451e+06,-5.884641e+06,-4.452387e+01,+3.540564e+01,+1.746563e-01
-4.612000e+00,+6.391303e+03,+6.737571e+03,+1.954145e+04,+5.904183e+06,-5.897791e+06,-5.897445e+06,-5.884641e+06,-3.893946e+01,+4.142642e+01,+5.199238e-02
-4.610000e+00,+6.493212e+03,+6.837585e+03,+1.963705e+04,+5.904278e+06,-5.897785e+06,-5.897441e+06,-5.884641e+06,-3.288670e+01,+4.584050e+01,-7.067148e-02
-4.608000e+00,+6.591079e+03,+6.932098e+03,+1.973266e+04,+5.904374e+06,-5.897783e+06,-5.897442e+06,-5.884641e+06,-3.087618e+01,+4.475426e+01,-1.933353e-01
-4.606000e+00,+6.682162e+03,+7.020746e+03,+1.982810e+04,+5.904470e+06,-5.897788e+06,-5.897449e+06,-5.884642e+06,-3.557933e+01,+3.787114e+01,-4.132675e-01
-4.604000e+00,+6.770650e+03,+7.109520e+03,+1.992354e+04,+5.904565e+06,-5.897794e+06,-5.897456e+06,-5.884641e+06,-4.246485e+01,+3.152868e+01,-2.195738e-01
-4.602000e+00,+6.862752e+03,+7.203917e+03,+2.001897e+04,+5.904660e+06,-5.897798e+06,-5.897456e+06,-5.884641e+06,-4.573574e+01,+3.080798e+01,-2.588008e-02
-4.600000e+00,+6.961592e+03,+7.304494e+03,+2.011441e+04,+5.904756e+06,-5.897794e+06,-5.897451e+06,-5.884641e+06,-4.226911e+01,+3.626817e+01,+1.678137e-01
-4.598000e+00,+7.064371e+03,+7.406571e+03,+2.020969e+04,+5.904851e+06,-5.897786e+06,-5.897444e+06,-5.884641e+06,-3.486377e+01,+4.322767e+01,+1.951658e-01
-4.596000e+00,+7.165387e+03,+7.504637e+03,+2.030496e+04,+5.904946e+06,-5.897781e+06,-5.897441e+06,-5.884641e+06,-2.922018e+01,+4.617694e+01,+2.225179e-01
-4.594000e+00,+7.260085e+03,+7.595570e+03,+2.040023e+04,+5.905041e+06,-5.897781e+06,-5.897446e+06,-5.884641e+06,-2.989570e+01,+4.199198e+01,+2.498700e-01
-4.592000e+00,+7.348294e+03,+7.682428e+03,+2.049550e+04,+5.905137e+06,-5.897788e+06,-5.897454e+06,-5.884641e+06,-3.705955e+01,+3.373318e+01,+2.772222e-01
-4.590000e+00,+7.437151e+03,+7.773141e+03,+2.059061e+04,+5.905232e+06,-5.897795e+06,-5.897459e+06,-5.884641e+06,-4.357508e+01,+2.932851e+01,+1.382353e-01
-4.588000e+00,+7.532517e+03,+7.870993e+03,+2.068572e+04,+5.905327e+06,-5.897794e+06,-5.897456e+06,-5.884641e+06,-4.358176e+01,+3.206295e+01,-7.515950e-04
-4.586000e+00,+7.634059e+03,+7.973096e+03,+2.078082e+04,+5.905422e+06,-5.897788e+06,-5.897449e+06,-5.884641e+06,-3.741207e+01,+3.904890e+01,-1.397384e-01
-4.584000e+00,+7.736130e+03,+8.072834e+03,+2.087593e+04,+5.905517e+06,-5.897781e+06,-5.897445e+06,-5.884642e+06,-3.071413e+01,+4.366908e+01,-2.787252e-01
-4.582000e+00,+7.832627e+03,+8.165615e+03,+2.097087e+04,+5.905612e+06,-5.897780e+06,-5.897447e+06,-5.884642e+06,-2.933115e+01,+4.159074e+01,-3.253131e-01
-4.580000e+00,+7.922434e+03,+8.253142e+03,+2.106581e+04,+5.905707e+06,-5.897785e+06,-5.897454e+06,-5.884641e+06,-3.441378e+01,+3.448326e+01,-1.479778e-01
-4.578000e+00,+8.010669e+03,+8.342680e+03,+2.116075e+04,+5.905802e+06,-5.897791e+06,-5.897459e+06,-5.884641e+06,-4.106916e+01,+2.938651e+01,+2.935742e-02
-4.576000e+00,+8.104929e+03,+8.439427e+03,+2.125569e+04,+5.905897e+06,-5.897792e+06,-5.897457e+06,-5.884641e+06,-4.169822e+01,+3.149762e+01,+2.066927e-01
-4.574000e+00,+8.205223e+03,+8.540357e+03,+2.135046e+04,+5.905992e+06,-5.897786e+06,-5.897451e+06,-5.884641e+06,-3.629393e+01,+3.779327e+01,+2.176942e-01
-4.572000e+00,+8.306476e+03,+8.639473e+03,+2.144524e+04,+5.906086e+06,-5.897780e+06,-5.897447e+06,-5.884641e+06,-2.993123e+01,+4.227356e+01,+2.286957e-01
-4.570000e+00,+8.402485e+03,+8.731829e+03,+2.154001e+04,+5.906181e+06,-5.897779e+06,-5.897449e+06,-5.884641e+06,-2.881111e+01,+3.999393e+01,+2.396972e-01
-4.568000e+00,+8.491864e+03,+8.819532e+03,+2.163478e+04,+5.906276e+06,-5.897784e+06,-5.897456e+06,-5.884641e+06,-3.432217e+01,+3.306231e+01,+2.506989e-01
-4.566000e+00,+8.581206e+03,+8.910375e+03,+2.172939e+04,+5.906371e+06,-5.897789e+06,-5.897460e+06,-5.884641e+06,-3.986964e+01,+2.926957e+01,+9.536923e-02
-4.564000e+00,+8.676361e+03,+9.007730e+03,+2.182400e+04,+5.906465e+06,-5.897789e+06,-5.897458e+06,-5.884641e+06,-3.960388e+01,+3.198939e+01,-5.996035e-02
-4.562000e+00,+8.777143e+03,+9.108394e+03,+2.191861e+04,+5.906560e+06,-5.897783e+06,-5.897452e+06,-5.884641e+06,-3.371154e+01,+3.801757e+01,-2.152899e-01
-4.560000e+00,+8.876648e+03,+9.205020e+03,+2.201321e+04,+5.906655e+06,-5.897778e+06,-5.897450e+06,-5.884642e+06,-2.909534e+01,+4.000783e+01,-3.706194e-01
-4.558000e+00,+8.970000e+03,+9.295160e+03,+2.210765e+04,+5.906749e+06,-5.897779e+06,-5.897454e+06,-5.884642e+06,-3.018467e+01,+3.596059e+01,-2.436707e-01
-4.556000e+00,+9.058346e+03,+9.383123e+03,+2.220210e+04,+5.906843e+06,-5.897785e+06,-5.897460e+06,-5.884641e+06,-3.624534e+01,+2.977097e+01,-8.271354e-02
-4.554000e+00,+9.149495e+03,+9.476642e+03,+2.229654e+04,+5.906938e+06,-5.897788e+06,-5.897461e+06,-5.884641e+06,-3.950251e+01,+2.913633e+01,+7.824369e-02
-4.552000e+00,+9.247630e+03,+9.576121e+03,+2.239098e+04,+5.907032e+06,-5.897784e+06,-5.897456e+06,-5.884641e+06,-3.577356e+01,+3.446263e+01,+2.392010e-01
-4.550000e+00,+9.348266e+03,+9.675143e+03,+2.248525e+04,+5.907126e+06,-5.897778e+06,-5.897451e+06,-5.884641e+06,-2.954469e+01,+3.933078e+01,+2.338322e-01
-4.548000e+00,+9.444783e+03,+9.768088e+03,+2.257953e+04,+5.907221e+06,-5.897776e+06,-5.897452e+06,-5.884641e+06,-2.743345e+01,+3.812307e+01,+2.284635e-01
-4.546000e+00,+9.534266e+03,+9.855584e+03,+2.267380e+04,+5.907315e+06,-5.897781e+06,-5.897459e+06,-5.884641e+06,-3.235687e+01,+3.146597e+01,+2.230949e-01
-4.544000e+00,+9.623204e+03,+9.946269e+03,+2.276808e+04,+5.907409e+06,-5.897786e+06,-5.897463e+06,-5.884641e+06,-3.782576e+01,+2.799736e+01,+2.177263e-01
-4.542000e+00,+9.718648e+03,+1.004383e+04,+2.286218e+04,+5.907503e+06,-5.897785e+06,-5.897460e+06,-5.884641e+06,-3.678721e+01,+3.140556e+01,+4.603435e-02
-4.540000e+00,+9.819005e+03,+1.014366e+04,+2.295629e+04,+5.907598e+06,-5.897779e+06,-5.897454e+06,-5.884641e+06,-3.083677e+01,+3.708333e+01,-1.256576e-01
-4.538000e+00,+9.917256e+03,+1.023839e+04,+2.305040e+04,+5.907692e+06,-5.897775e+06,-5.897454e+06,-5.884642e+06,-2.699201e+01,+3.765626e+01,-2.973495e-01
-4.536000e+00,+1.000774e+04,+1.032608e+04,+2.314451e+04,+5.907786e+06,-5.897778e+06,-5.897460e+06,-5.884642e+06,-3.075473e+01,+3.134967e+01,-3.129246e-01
-4.534000e+00,+1.009560e+04,+1.041511e+04,+2.323845e+04,+5.907880e+06,-5.897784e+06,-5.897465e+06,-5.884641e+06,-3.682150e+01,+2.671325e+01,-1.683649e-01
-4.532000e+00,+1.018915e+04,+1.051142e+04,+2.333239e+04,+5.907974e+06,-5.897785e+06,-5.897462e+06,-5.884641e+06,-3.719212e+01,+2.934751e+01,-2.380526e-02
-4.530000e+00,+1.028960e+04,+1.061201e+04,+2.342634e+04,+5.908067e+06,-5.897778e+06,-5.897455e+06,-5.884641e+06,-3.066458e+01,+3.627100e+01,+1.207545e-01
-4.528000e+00,+1.038898e+04,+1.070780e+04,+2.352028e+04,+5.908161e+06,-5.897772e+06,-5.897453e+06,-5.884641e+06,-2.520865e+01,+3.838667e+01,+2.653142e-01
-4.526000e+00,+1.048026e+04,+1.079541e+04,+2.361405e+04,+5.908255e+06,-5.897775e+06,-5.897460e+06,-5.884641e+06,-2.785380e+01,+3.232786e+01,+2.435558e-01
-4.524000e+00,+1.056677e+04,+1.088259e+04,+2.370783e+04,+5.908349e+06,-5.897782e+06,-5.897466e+06,-5.884641e+06,-3.526424e+01,+2.583618e+01,+2.217974e-01
-4.522000e+00,+1.065865e+04,+1.097784e+04,+2.380161e+04,+5.908443e+06,-5.897784e+06,-5.897465e+06,-5.884641e+06,-3.731489e+01,+2.741160e+01,+2.000391e-01
-4.520000e+00,+1.075885e+04,+1.107884e+04,+2.389538e+04,+5.908536e+06,-5.897778e+06,-5.897458e+06,-5.884641e+06,-3.103079e+01,+3.474274e+01,+1.782809e-01
-4.518000e+00,+1.085904e+04,+1.117562e+04,+2.398899e+04,+5.908630e+06,-5.897771e+06,-5.897455e+06,-5.884641e+06,-2.476789e+01,+3.784344e+01,-9.793014e-03
-4.516000e+00,+1.095119e+04,+1.126366e+04,+2.408260e+04,+5.908724e+06,-5.897773e+06,-5.897460e+06,-5.884641e+06,-2.654457e+01,+3.221337e+01,-1.978668e-01
-4.514000e+00,+1.103738e+04,+1.135005e+04,+2.417621e+04,+5.908818e+06,-5.897780e+06,-5.897468e+06,-5.884642e+06,-3.427071e+01,+2.493428e+01,-3.859406e-01
-4.512000e+00,+1.112841e+04,+1.144450e+04,+2.426982e+04,+5.908911e+06,-5.897783e+06,-5.897467e+06,-5.884641e+06,-3.681924e+01,+2.606011e+01,-2.275628e-01
-4.510000e+00,+1.122784e+04,+1.154476e+04,+2.436326e+04,+5.909005e+06,-5.897777e+06,-5.897460e+06,-5.884641e+06,-3.082792e+01,+3.313013e+01,-9.942006e-02
-4.508000e+00,+1.132713e+04,+1.164088e+04,+2.445670e+04,+5.909098e+06,-5.897771e+06,-5.897457e+06,-5.884641e+06,-2.497940e+01,+3.605814e+01,+2.872275e-02
-4.506000e+00,+1.141916e+04,+1.172926e+04,+2.455015e+04,+5.909191e+06,-5.897772e+06,-5.897462e+06,-5.884641e+06,-2.639102e+01,+3.124918e+01,+1.568656e-01
-4.504000e+00,+1.150627e+04,+1.181685e+04,+2.464359e+04,+5.909285e+06,-5.897778e+06,-5.897468e+06,-5.884641e+06,-3.271908e+01,+2.565248e+01,+2.850085e-01
-4.502000e+00,+1.159881e+04,+1.191215e+04,+2.473687e+04,+5.909378e+06,-5.897779e+06,-5.897466e+06,-5.884641e+06,-3.362018e+01,+2.776123e+01,+2.468410e-01
-4.500000e+00,+1.169756e+04,+1.201069e+04,+2.483014e+04,+5.909471e+06,-5.897774e+06,-5.897461e+06,-5.884641e+06,-2.831003e+01,+3.311098e+01,+2.086736e-01
-4.498000e+00,+1.179422e+04,+1.210417e+04,+2.492342e+04,+5.909565e+06,-5.897770e+06,-5.897460e+06,-5.884641e+06,-2.509349e+01,+3.339877e+01,+1.705062e-01
-4.496000e+00,+1.188427e+04,+1.219204e+04,+2.501670e+04,+5.909658e+06,-5.897774e+06,-5.897466e+06,-5.884641e+06,-2.847873e+01,+2.808135e+01,+1.323388e-01
-4.494000e+00,+1.197319e+04,+1.228269e+04,+2.510981e+04,+5.909751e+06,-5.897778e+06,-5.897468e+06,-5.884641e+06,-3.299911e+01,+2.554241e+01,-7.213639e-02
-4.492000e+00,+1.206894e+04,+1.237995e+04,+2.520292e+04,+5.909844e+06,-5.897776e+06,-5.897465e+06,-5.884642e+06,-3.068709e+01,+2.961590e+01,-2.766115e-01
-4.490000e+00,+1.216709e+04,+1.247605e+04,+2.529603e+04,+5.909938e+06,-5.897771e+06,-5.897462e+06,-5.884642e+06,-2.592195e+01,+3.258034e+01,-4.265789e-01
-4.488000e+00,+1.225993e+04,+1.256565e+04,+2.538914e+04,+5.910031e+06,-5.897771e+06,-5.897465e+06,-5.884641e+06,-2.604367e+01,+2.947351e+01,-1.485670e-01
-4.486000e+00,+1.234771e+04,+1.265359e+04,+2.548208e+04,+5.910123e+06,-5.897776e+06,-5.897470e+06,-5.884641e+06,-3.121978e+01,+2.470080e+01,-3.686031e-02
-4.484000e+00,+1.243988e+04,+1.274844e+04,+2.557503e+04,+5.910216e+06,-5.897776e+06,-5.897468e+06,-5.884641e+06,-3.200487e+01,+2.684403e+01,+7.484640e-02
-4.482000e+00,+1.253864e+04,+1.284679e+04,+2.566797e+04,+5.910309e+06,-5.897770e+06,-5.897462e+06,-5.884641e+06,-2.619992e+01,+3.248730e+01,+1.865532e-01
-4.480000e+00,+1.263475e+04,+1.293905e+04,+2.576092e+04,+5.910402e+06,-5.897767e+06,-5.897463e+06,-5.884641e+06,-2.305128e+01,+3.204406e+01,+2.982600e-01
-4.478000e+00,+1.272315e+04,+1.302539e+04,+2.585369e+04,+5.910495e+06,-5.897772e+06,-5.897469e+06,-5.884641e+06,-2.760653e+01,+2.567607e+01,+2.436641e-01
-4.476000e+00,+1.281108e+04,+1.311599e+04,+2.594647e+04,+5.910588e+06,-5.897776e+06,-5.897472e+06,-5.884641e+06,-3.263074e+01,+2.356703e+01,+1.890682e-01
-4.474000e+00,+1.290757e+04,+1.321448e+04,+2.603925e+04,+5.910680e+06,-5.897773e+06,-5.897466e+06,-5.884641e+06,-2.909797e+01,+2.934741e+01,+1.344724e-01
-4.472000e+00,+1.300676e+04,+1.331082e+04,+2.613203e+04,+5.910773e+06,-5.897766e+06,-5.897462e+06,-5.884641e+06,-2.286165e+01,+3.297834e+01,+7.987670e-02
-4.470000e+00,+1.309845e+04,+1.339849e+04,+2.622464e+04,+5.910866e+06,-5.897768e+06,-5.897468e+06,-5.884641e+06,-2.412902e+01,+2.794428e+01,-1.410192e-01
-4.468000e+00,+1.318472e+04,+1.348550e+04,+2.631725e+04,+5.910959e+06,-5.897774e+06,-5.897473e+06,-5.884642e+06,-3.081482e+01,+2.224141e+01,-3.619150e-01
-4.466000e+00,+1.327688e+04,+1.358084e+04,+2.640986e+04,+5.911051e+06,-5.897775e+06,-5.897471e+06,-5.884642e+06,-3.137469e+01,+2.512035e+01,-3.375101e-01
-4.464000e+00,+1.337593e+04,+1.367909e+04,+2.650247e+04,+5.911144e+06,-5.897768e+06,-5.897465e+06,-5.884641e+06,-2.479793e+01,+3.114890e+01,-7.596114e-02
-4.462000e+00,+1.347069e+04,+1.376965e+04,+2.659492e+04,+5.911236e+06,-5.897765e+06,-5.897467e+06,-5.884641e+06,-2.250547e+01,+2.947872e+01,+1.929025e-02
-4.460000e+00,+1.355800e+04,+1.385602e+04,+2.668736e+04,+5.911329e+06,-5.897771e+06,-5.897472e+06,-5.884641e+06,-2.767703e+01,+2.362671e+01,+1.145417e-01
-4.458000e+00,+1.364798e+04,+1.394881e+04,+2.677981e+04,+5.911421e+06,-5.897773e+06,-5.897472e+06,-5.884641e+06,-3.016831e+01,+2.418769e+01,+2.097932e-01
-4.456000e+00,+1.374537e+04,+1.404654e+04,+2.687226e+04,+5.911513e+06,-5.897768e+06,-5.897467e+06,-5.884641e+06,-2.525139e+01,+2.969844e+01,+3.050447e-01
-4.454000e+00,+1.384134e+04,+1.413870e+04,+2.696453e+04,+5.911606e+06,-5.897764e+06,-5.897467e+06,-5.884641e+06,-2.175379e+01,+2.962490e+01,+2.340013e-01
-4.452000e+00,+1.392916e+04,+1.422486e+04,+2.705681e+04,+5.911698e+06,-5.897769e+06,-5.897473e+06,-5.884641e+06,-2.641049e+01,+2.355862e+01,+1.629578e-01
-4.450000e+00,+1.401832e+04,+1.431680e+04,+2.714909e+04,+5.911790e+06,-5.897772e+06,-5.897473e+06,-5.884641e+06,-2.972532e+01,+2.327212e+01,+9.191448e-02
-4.448000e+00,+1.411516e+04,+1.441434e+04,+2.724137e+04,+5.911883e+06,-5.897767e+06,-5.897468e+06,-5.884641e+06,-2.535775e+01,+2.858648e+01,+2.087116e-02
-4.446000e+00,+1.421167e+04,+1.450711e+04,+2.733348e+04,+5.911975e+06,-5.897763e+06,-5.897468e+06,-5.884641e+06,-2.131562e+01,+2.913726e+01,-2.164646e-01
-4.444000e+00,+1.429961e+04,+1.459267e+04,+2.742560e+04,+5.912067e+06,-5.897768e+06,-5.897475e+06,-5.884642e+06,-2.584831e+01,+2.246973e+01,-4.538003e-01
-4.442000e+00,+1.438732e+04,+1.468351e+04,+2.751771e+04,+5.912159e+06,-5.897772e+06,-5.897476e+06,-5.884642e+06,-3.018113e+01,+2.152004e+01,-2.548364e-01
-4.440000e+00,+1.448416e+04,+1.478165e+04,+2.760982e+04,+5.912251e+06,-5.897767e+06,-5.897469e+06,-5.884641e+06,-2.532935e+01,+2.791294e+01,-9.769377e-03
-4.438000e+00,+1.458134e+04,+1.487495e+04,+2.770177e+04,+5.912343e+06,-5.897762e+06,-5.897468e+06,-5.884641e+06,-2.014160e+01,+2.946728e+01,+6.900770e-02
-4.436000e+00,+1.466962e+04,+1.496025e+04,+2.779371e+04,+5.912435e+06,-5.897765e+06,-5.897475e+06,-5.884641e+06,-2.384862e+01,+2.302491e+01,+1.477848e-01
-4.434000e+00,+1.475624e+04,+1.504986e+04,+2.788566e+04,+5.912527e+06,-5.897770e+06,-5.897477e+06,-5.884641e+06,-2.922595e+01,+2.088694e+01,+2.265620e-01
-4.432000e+00,+1.485236e+04,+1.514790e+04,+2.797761e+04,+5.912619e+06,-5.897766e+06,-5.897471e+06,-5.884641e+06,-2.509563e+01,+2.718932e+01,+3.053392e-01
-4.430000e+00,+1.494987e+04,+1.524154e+04,+2.806939e+04,+5.912710e+06,-5.897761e+06,-5.897469e+06,-5.884641e+06,-1.957768e+01,+2.908644e+01,+2.178291e-01
-4.428000e+00,+1.503810e+04,+1.532681e+04,+2.816117e+04,+5.912802e+06,-5.897764e+06,-5.897475e+06,-5.884641e+06,-2.332993e+01,+2.260962e+01,+1.303190e-01
-4.426000e+00,+1.512510e+04,+1.541661e+04,+2.825295e+04,+5.912894e+06,-5.897769e+06,-5.897478e+06,-5.884641e+06,-2.832103e+01,+2.066173e+01,+4.280896e-02
-4.424000e+00,+1.522080e+04,+1.551391e+04,+2.834473e+04,+5.912986e+06,-5.897765e+06,-5.897472e+06,-5.884641e+06,-2.461554e+01,+2.622451e+01,-4.470103e-02
-4.422000e+00,+1.531756e+04,+1.560684e+04,+2.843634e+04,+5.913078e+06,-5.897760e+06,-5.897471e+06,-5.884642e+06,-1.984275e+01,+2.740124e+01,-2.984958e-01
-4.420000e+00,+1.540508e+04,+1.569190e+04,+2.852796e+04,+5.913170e+06,-5.897765e+06,-5.897478e+06,-5.884642e+06,-2.417081e+01,+2.087037e+01,-4.071477e-01
-4.418000e+00,+1.549295e+04,+1.578298e+04,+2.861957e+04,+5.913261e+06,-5.897768e+06,-5.897478e+06,-5.884641e+06,-2.780518e+01,+2.068879e+01,-1.785817e-01
-4.416000e+00,+1.558946e+04,+1.588007e+04,+2.871118e+04,+5.913352e+06,-5.897763e+06,-5.897472e+06,-5.884641e+06,-2.280774e+01,+2.651400e+01,+4.998441e-02
-4.414000e+00,+1.568448e+04,+1.597098e+04,+2.880263e+04,+5.913444e+06,-5.897759e+06,-5.897473e+06,-5.884641e+06,-1.929510e+01,+2.615588e+01,+1.122682e-01
-4.412000e+00,+1.577108e+04,+1.605627e+04,+2.889408e+04,+5.913535e+06,-5.897764e+06,-5.897479e+06,-5.884641e+06,-2.420007e+01,+2.018820e+01,+1.745521e-01
-4.410000e+00,+1.586031e+04,+1.614895e+04,+2.898553e+04,+5.913627e+06,-5.897766e+06,-5.897478e+06,-5.884641e+06,-2.648273e+01,+2.160206e+01,+2.368360e-01
-4.408000e+00,+1.595781e+04,+1.624579e+04,+2.907697e+04,+5.913718e+06,-5.897760e+06,-5.897472e+06,-5.884641e+06,-2.048609e+01,+2.717930e+01,+2.991199e-01
-4.406000e+00,+1.605053e+04,+1.633396e+04,+2.916825e+04,+5.913809e+06,-5.897759e+06,-5.897475e+06,-5.884641e+06,-1.927543e+01,+2.408703e+01,+1.951241e-01
