x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.739500e+00,+5.708439e+03,+5.791926e+03,+2.752796e+04,,,,,,,
-3.739000e+00,+5.758776e+03,+5.839442e+03,+2.757786e+04,,,,,,,
-3.738500e+00,+5.810058e+03,+5.887287e+03,+2.762776e+04,,,,,,,
-3.738000e+00,+5.860476e+03,+5.934304e+03,+2.767766e+04,,,,,,,
-3.737500e+00,+5.911384e+03,+5.981870e+03,+2.772754e+04,,,,,,,
-3.737000e+00,+5.961695e+03,+6.029084e+03,+2.777741e+04,,,,,,,
-3.736500e+00,+6.012122e+03,+6.075906e+03,+2.782729e+04,,,,,,,
-3.736000e+00,+6.062275e+03,+6.122819e+03,+2.787716e+04,,,,,,,
-3.735500e+00,+6.112387e+03,+6.169953e+03,+2.792701e+04,,,,,,,
-3.735000e+00,+6.162096e+03,+6.216245e+03,+2.797685e+04,,,,,,,
-3.734500e+00,+6.212584e+03,+6.263582e+03,+2.802670e+04,,,,,,,
-3.734000e+00,+6.261169e+03,+6.310138e+03,+2.807655e+04,,,,,,,
-3.733500e+00,+6.311065e+03,+6.356694e+03,+2.812637e+04,,,,,,,
-3.733000e+00,+6.360270e+03,+6.403386e+03,+2.817619e+04,,,,,,,
-3.732500e+00,+6.409613e+03,+6.450497e+03,+2.822601e+04,,,,,,,
-3.732000e+00,+6.457978e+03,+6.497362e+03,+2.827583e+04,,,,,,,
-3.731500e+00,+6.507288e+03,+6.543949e+03,+2.832562e+04,,,,,,,
-3.731000e+00,+6.555818e+03,+6.591516e+03,+2.837541e+04,,,,,,,
-3.730500e+00,+6.604051e+03,+6.638672e+03,+2.842521e+04,,,,,,,
-3.730000e+00,+6.652046e+03,+6.685742e+03,+2.847500e+04,,,,,,,
-3.729500e+00,+6.700426e+03,+6.732319e+03,+2.852476e+04,,,,,,,
-3.729000e+00,+6.749178e+03,+6.780445e+03,+2.857453e+04,,,,,,,
-3.728500e+00,+6.797539e+03,+6.828790e+03,+2.862430e+04,,,,,,,
-3.728000e+00,+6.845269e+03,+6.876118e+03,+2.867406e+04,,,,,,,
-3.727500e+00,+6.893874e+03,+6.924333e+03,+2.872380e+04,,,,,,,
-3.727000e+00,+6.942369e+03,+6.973617e+03,+2.877354e+04,,,,,,,
-3.726500e+00,+6.990064e+03,+7.021985e+03,+2.882328e+04,,,,,,,
-3.726000e+00,+7.037503e+03,+7.069981e+03,+2.887302e+04,,,,,,,
-3.725500e+00,+7.087106e+03,+7.119073e+03,+2.892273e+04,,,,,,,
-3.725000e+00,+7.134930e+03,+7.168758e+03,+2.897244e+04,,,,,,,
-3.724500e+00,+7.183227e+03,+7.217118e+03,+2.902215e+04,,,,,,,
-3.724000e+00,+7.232769e+03,+7.266767e+03,+2.907186e+04,,,,,,,
-3.723500e+00,+7.281900e+03,+7.317124e+03,+2.912155e+04,,,,,,,
-3.723000e+00,+7.330576e+03,+7.366855e+03,+2.917123e+04,,,,,,,
-3.722500e+00,+7.379594e+03,+7.416622e+03,+2.922092e+04,,,,,,,
-3.722000e+00,+7.429277e+03,+7.466974e+03,+2.927060e+04,,,,,,,
-3.721500e+00,+7.478398e+03,+7.517078e+03,+2.932026e+04,,,,,,,
-3.721000e+00,+7.527732e+03,+7.566861e+03,+2.936992e+04,,,,,,,
-3.720500e+00,+7.578228e+03,+7.617365e+03,+2.941957e+04,,,,,,,
-3.720000e+00,+7.628267e+03,+7.667796e+03,+2.946923e+04,,,,,,,
-3.719500e+00,+7.678460e+03,+7.718454e+03,+2.951886e+04,,,,,,,
-3.719000e+00,+7.728645e+03,+7.768463e+03,+2.956849e+04,,,,,,,
-3.718500e+00,+7.780072e+03,+7.819054e+03,+2.961812e+04,,,,,,,
-3.718000e+00,+7.831054e+03,+7.870362e+03,+2.966775e+04,,,,,,,
-3.717500e+00,+7.881753e+03,+7.920741e+03,+2.971736e+04,,,,,,,
-3.717000e+00,+7.933126e+03,+7.971150e+03,+2.976696e+04,,,,,,,
-3.716500e+00,+7.985117e+03,+8.022372e+03,+2.981656e+04,,,,,,,
-3.716000e+00,+8.035852e+03,+8.073152e+03,+2.986617e+04,,,,,,,
-3.715500e+00,+8.087818e+03,+8.123323e+03,+2.991574e+04,,,,,,,
-3.715000e+00,+8.139608e+03,+8.174182e+03,+2.996532e+04,,,,,,,
-3.714500e+00,+8.191350e+03,+8.224883e+03,+3.001490e+04,,,,,,,
-3.714000e+00,+8.242635e+03,+8.275010e+03,+3.006447e+04,,,,,,,
-3.713500e+00,+8.295028e+03,+8.324554e+03,+3.011402e+04,,,,,,,
-3.713000e+00,+8.347563e+03,+8.375451e+03,+3.016357e+04,,,,,,,
-3.712500e+00,+8.399503e+03,+8.425745e+03,+3.021312e+04,,,,,,,
-3.712000e+00,+8.451289e+03,+8.475460e+03,+3.026267e+04,,,,,,,
-3.711500e+00,+8.503588e+03,+8.525105e+03,+3.031219e+04,,,,,,,
-3.711000e+00,+8.555685e+03,+8.574581e+03,+3.036171e+04,,,,,,,
-3.710500e+00,+8.607862e+03,+8.624834e+03,+3.041124e+04,,,,,,,
-3.710000e+00,+8.658731e+03,+8.672837e+03,+3.046076e+04,,,,,,,
-3.709500e+00,+8.711295e+03,+8.721607e+03,+3.051025e+04,,,,,,,
-3.709000e+00,+8.762786e+03,+8.769947e+03,+3.055975e+04,,,,,,,
-3.708500e+00,+8.815216e+03,+8.818223e+03,+3.060925e+04,,,,,,,
-3.708000e+00,+8.866750e+03,+8.866190e+03,+3.065874e+04,,,,,,,
-3.707500e+00,+8.919120e+03,+8.914677e+03,+3.070821e+04,,,,,,,
-3.707000e+00,+8.969942e+03,+8.962429e+03,+3.075768e+04,,,,,,,
-3.706500e+00,+9.021107e+03,+9.009405e+03,+3.080715e+04,,,,,,,
-3.706000e+00,+9.072744e+03,+9.056605e+03,+3.085661e+04,,,,,,,
-3.705500e+00,+9.123518e+03,+9.104239e+03,+3.090606e+04,,,,,,,
-3.705000e+00,+9.173510e+03,+9.150502e+03,+3.095550e+04,,,,,,,
-3.704500e+00,+9.224360e+03,+9.196380e+03,+3.100494e+04,,,,,,,
-3.704000e+00,+9.275329e+03,+9.243472e+03,+3.105438e+04,,,,,,,
-3.703500e+00,+9.324893e+03,+9.289845e+03,+3.110379e+04,,,,,,,
-3.703000e+00,+9.374813e+03,+9.335819e+03,+3.115321e+04,,,,,,,
-3.702500e+00,+9.425272e+03,+9.382294e+03,+3.120262e+04,,,,,,,
-3.702000e+00,+9.474696e+03,+9.429489e+03,+3.125204e+04,,,,,,,
-3.701500e+00,+9.523145e+03,+9.475866e+03,+3.130142e+04,,,,,,,
-3.701000e+00,+9.572801e+03,+9.522560e+03,+3.135081e+04,,,,,,,
-3.700500e+00,+9.621505e+03,+9.569557e+03,+3.140020e+04,,,,,,,
-3.700000e+00,+9.669707e+03,+9.617304e+03,+3.144958e+04,,,,,,,
-3.699500e+00,+9.717788e+03,+9.664329e+03,+3.149894e+04,,,,,,,
-3.699000e+00,+9.766129e+03,+9.711644e+03,+3.154830e+04,,,,,,,
-3.698500e+00,+9.814105e+03,+9.759880e+03,+3.159766e+04,,,,,,,
-3.698000e+00,+9.861671e+03,+9.808257e+03,+3.164702e+04,,,,,,,
-3.697500e+00,+9.909316e+03,+9.856003e+03,+3.169636e+04,,,,,,,
-3.697000e+00,+9.957174e+03,+9.904437e+03,+3.174569e+04,,,,,,,
-3.696500e+00,+1.000517e+04,+9.953493e+03,+3.179502e+04,,,,,,,
-3.696000e+00,+1.005326e+04,+1.000232e+04,+3.184436e+04,,,,,,,
-3.695500e+00,+1.010177e+04,+1.005169e+04,+3.189366e+04,,,,,,,
-3.695000e+00,+1.014944e+04,+1.010219e+04,+3.194297e+04,,,,,,,
-3.694500e+00,+1.019724e+04,+1.015126e+04,+3.199227e+04,,,,,,,
-3.694000e+00,+1.024623e+04,+1.020075e+04,+3.204158e+04,,,,,,,
-3.693500e+00,+1.029517e+04,+1.025126e+04,+3.209086e+04,,,,,,,
-3.693000e+00,+1.034381e+04,+1.030156e+04,+3.214014e+04,,,,,,,
-3.692500e+00,+1.039286e+04,+1.035162e+04,+3.218942e+04,,,,,,,
-3.692000e+00,+1.044233e+04,+1.040131e+04,+3.223870e+04,,,,,,,
-3.691500e+00,+1.049259e+04,+1.045208e+04,+3.228795e+04,,,,,,,
-3.691000e+00,+1.054257e+04,+1.050235e+04,+3.233720e+04,,,,,,,
-3.690500e+00,+1.059282e+04,+1.055283e+04,+3.238645e+04,,,,,,,
-3.690000e+00,+1.064305e+04,+1.060272e+04,+3.243570e+04,,,,,,,
-3.689500e+00,+1.069482e+04,+1.065333e+04,+3.248493e+04,,,,,,,
-3.689000e+00,+1.074498e+04,+1.070365e+04,+3.253415e+04,,,,,,,
-3.688500e+00,+1.079631e+04,+1.075328e+04,+3.258338e+04,,,,,,,
-3.688000e+00,+1.084795e+04,+1.080330e+04,+3.263260e+04,,,,,,,
-3.687500e+00,+1.089940e+04,+1.085343e+04,+3.268180e+04,,,,,,,
-3.687000e+00,+1.095039e+04,+1.090260e+04,+3.273100e+04,,,,,,,
-3.686500e+00,+1.100237e+04,+1.095144e+04,+3.278020e+04,,,,,,,
-3.686000e+00,+1.105462e+04,+1.100066e+04,+3.282940e+04,,,,,,,
-3.685500e+00,+1.110627e+04,+1.104996e+04,+3.287857e+04,,,,,,,
-3.685000e+00,+1.115752e+04,+1.109820e+04,+3.292774e+04,,,,,,,
-3.684500e+00,+1.120931e+04,+1.114621e+04,+3.297691e+04,,,,,,,
-3.684000e+00,+1.126140e+04,+1.119353e+04,+3.302608e+04,,,,,,,
-3.683500e+00,+1.131291e+04,+1.124205e+04,+3.307522e+04,,,,,,,
-3.683000e+00,+1.136426e+04,+1.128877e+04,+3.312437e+04,,,,,,,
-3.682500e+00,+1.141558e+04,+1.133600e+04,+3.317351e+04,,,,,,,
-3.682000e+00,+1.146654e+04,+1.138277e+04,+3.322265e+04,,,,,,,
-3.681500e+00,+1.151745e+04,+1.142897e+04,+3.327177e+04,,,,,,,
-3.681000e+00,+1.156860e+04,+1.147499e+04,+3.332089e+04,,,,,,,
-3.680500e+00,+1.161893e+04,+1.152218e+04,+3.337001e+04,,,,,,,
-3.680000e+00,+1.166857e+04,+1.156792e+04,+3.341912e+04,,,,,,,
-3.679500e+00,+1.171868e+04,+1.161336e+04,+3.346821e+04,,,,,,,
-3.679000e+00,+1.176896e+04,+1.165936e+04,+3.351730e+04,,,,,,,
-3.678500e+00,+1.181868e+04,+1.170624e+04,+3.356639e+04,,,,,,,
-3.678000e+00,+1.186750e+04,+1.175291e+04,+3.361548e+04,,,,,,,
-3.677500e+00,+1.191641e+04,+1.179943e+04,+3.366454e+04,,,,,,,
-3.677000e+00,+1.196497e+04,+1.184711e+04,+3.371361e+04,,,,,,,
-3.676500e+00,+1.201271e+04,+1.189484e+04,+3.376267e+04,,,,,,,
-3.676000e+00,+1.206033e+04,+1.194180e+04,+3.381173e+04,,,,,,,
-3.675500e+00,+1.210839e+04,+1.198986e+04,+3.386077e+04,,,,,,,
-3.675000e+00,+1.215592e+04,+1.203820e+04,+3.390980e+04,,,,,,,
-3.674500e+00,+1.220334e+04,+1.208691e+04,+3.395884e+04,,,,,,,
-3.674000e+00,+1.225044e+04,+1.213502e+04,+3.400787e+04,,,,,,,
-3.673500e+00,+1.229899e+04,+1.218413e+04,+3.405688e+04,,,,,,,
-3.673000e+00,+1.234650e+04,+1.223379e+04,+3.410589e+04,,,,,,,
-3.672500e+00,+1.239435e+04,+1.228346e+04,+3.415490e+04,,,,,,,
-3.672000e+00,+1.244197e+04,+1.233322e+04,+3.420391e+04,,,,,,,
-3.671500e+00,+1.249084e+04,+1.238315e+04,+3.425289e+04,,,,,,,
-3.671000e+00,+1.253897e+04,+1.243330e+04,+3.430187e+04,,,,,,,
-3.670500e+00,+1.258771e+04,+1.248380e+04,+3.435085e+04,,,,,,,
-3.670000e+00,+1.263671e+04,+1.253380e+04,+3.439984e+04,,,,,,,
-3.669500e+00,+1.268583e+04,+1.258422e+04,+3.444879e+04,,,,,,,
-3.669000e+00,+1.273502e+04,+1.263369e+04,+3.449775e+04,,,,,,,
-3.668500e+00,+1.278563e+04,+1.268343e+04,+3.454670e+04,,,,,,,
-3.668000e+00,+1.283640e+04,+1.273306e+04,+3.459565e+04,,,,,,,
-3.667500e+00,+1.288673e+04,+1.278322e+04,+3.464458e+04,,,,,,,
-3.667000e+00,+1.293757e+04,+1.283192e+04,+3.469351e+04,,,,,,,
-3.666500e+00,+1.298934e+04,+1.288156e+04,+3.474244e+04,,,,,,,
-3.666000e+00,+1.304027e+04,+1.293069e+04,+3.479136e+04,,,,,,,
-3.665500e+00,+1.309141e+04,+1.297949e+04,+3.484027e+04,,,,,,,
-3.665000e+00,+1.314263e+04,+1.302741e+04,+3.488917e+04,,,,,,,
-3.664500e+00,+1.319458e+04,+1.307552e+04,+3.493807e+04,,,,,,,
-3.664000e+00,+1.324558e+04,+1.312344e+04,+3.498697e+04,,,,,,,
-3.663500e+00,+1.329693e+04,+1.317029e+04,+3.503584e+04,,,,,,,
-3.663000e+00,+1.334811e+04,+1.321685e+04,+3.508471e+04,,,,,,,
-3.662500e+00,+1.340027e+04,+1.326342e+04,+3.513359e+04,,,,,,,
-3.662000e+00,+1.345059e+04,+1.331025e+04,+3.518246e+04,,,,,,,
-3.661500e+00,+1.350191e+04,+1.335580e+04,+3.523131e+04,,,,,,,
-3.661000e+00,+1.355240e+04,+1.340198e+04,+3.528015e+04,,,,,,,
-3.660500e+00,+1.360326e+04,+1.344825e+04,+3.532900e+04,,,,,,,
-3.660000e+00,+1.365236e+04,+1.349452e+04,+3.537785e+04,,,,,,,
-3.659500e+00,+1.370277e+04,+1.353971e+04,+3.542667e+04,,,,,,,
-3.659000e+00,+1.375228e+04,+1.358657e+04,+3.547549e+04,,,,,,,
-3.658500e+00,+1.380104e+04,+1.363351e+04,+3.552431e+04,,,,,,,
-3.658000e+00,+1.384922e+04,+1.368009e+04,+3.557313e+04,,,,,,,
-3.657500e+00,+1.389772e+04,+1.372726e+04,+3.562192e+04,,,,,,,
-3.657000e+00,+1.394558e+04,+1.377429e+04,+3.567071e+04,,,,,,,
-3.656500e+00,+1.399392e+04,+1.382224e+04,+3.571950e+04,,,,,,,
-3.656000e+00,+1.404083e+04,+1.387048e+04,+3.576829e+04,,,,,,,
-3.655500e+00,+1.408881e+04,+1.391887e+04,+3.581706e+04,,,,,,,
-3.655000e+00,+1.413570e+04,+1.396810e+04,+3.586583e+04,,,,,,,
-3.654500e+00,+1.418268e+04,+1.401724e+04,+3.591459e+04,,,,,,,
-3.654000e+00,+1.422992e+04,+1.406629e+04,+3.596336e+04,,,,,,,
-3.653500e+00,+1.427821e+04,+1.411576e+04,+3.601210e+04,,,,,,,
-3.653000e+00,+1.432505e+04,+1.416617e+04,+3.606083e+04,,,,,,,
-3.652500e+00,+1.437262e+04,+1.421551e+04,+3.610957e+04,,,,,,,
-3.652000e+00,+1.442191e+04,+1.426476e+04,+3.615831e+04,,,,,,,
-3.651500e+00,+1.447044e+04,+1.431509e+04,+3.620702e+04,,,,,,,
-3.651000e+00,+1.451915e+04,+1.436503e+04,+3.625573e+04,,,,,,,
-3.650500e+00,+1.456860e+04,+1.441441e+04,+3.630444e+04,,,,,,,
-3.650000e+00,+1.461867e+04,+1.446388e+04,+3.635316e+04,,,,,,,
-3.649500e+00,+1.466865e+04,+1.451351e+04,+3.640184e+04,,,,,,,
-3.649000e+00,+1.471852e+04,+1.456284e+04,+3.645052e+04,,,,,,,
-3.648500e+00,+1.476901e+04,+1.461116e+04,+3.649921e+04,,,,,,,
-3.648000e+00,+1.482043e+04,+1.465881e+04,+3.654789e+04,,,,,,,
-3.647500e+00,+1.487188e+04,+1.470719e+04,+3.659655e+04,,,,,,,
-3.647000e+00,+1.492261e+04,+1.475514e+04,+3.664521e+04,,,,,,,
-3.646500e+00,+1.497427e+04,+1.480204e+04,+3.669387e+04,,,,,,,
-3.646000e+00,+1.502533e+04,+1.484932e+04,+3.674252e+04,,,,,,,
-3.645500e+00,+1.507637e+04,+1.489608e+04,+3.679115e+04,,,,,,,
-3.645000e+00,+1.512698e+04,+1.494245e+04,+3.683978e+04,,,,,,,
-3.644500e+00,+1.517864e+04,+1.498772e+04,+3.688841e+04,,,,,,,
-3.644000e+00,+1.522893e+04,+1.503450e+04,+3.693704e+04,,,,,,,
-3.643500e+00,+1.527903e+04,+1.508000e+04,+3.698565e+04,,,,,,,
-3.643000e+00,+1.532934e+04,+1.512571e+04,+3.703425e+04,,,,,,,
-3.642500e+00,+1.537964e+04,+1.517112e+04,+3.708285e+04,,,,,,,
-3.642000e+00,+1.542908e+04,+1.521761e+04,+3.713146e+04,,,,,,,
-3.641500e+00,+1.547778e+04,+1.526406e+04,+3.718003e+04,,,,,,,
-3.641000e+00,+1.552740e+04,+1.531018e+04,+3.722861e+04,,,,,,,
