x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-6.958000e+00,+6.185393e+03,+6.372456e+03,+1.940064e+04,+5.293438e+06,-5.287253e+06,-5.287066e+06,-5.274038e+06,-1.910551e+01,+1.963900e+01,+2.527679e-01
-6.956000e+00,+6.249395e+03,+6.437748e+03,+1.946932e+04,+5.293507e+06,-5.287258e+06,-5.287069e+06,-5.274038e+06,-2.386412e+01,+1.626529e+01,+2.216962e-01
-6.954000e+00,+6.323791e+03,+6.512524e+03,+1.953800e+04,+5.293576e+06,-5.287252e+06,-5.287063e+06,-5.274038e+06,-1.822851e+01,+2.237709e+01,+1.906245e-01
-6.952000e+00,+6.394348e+03,+6.581271e+03,+1.960669e+04,+5.293645e+06,-5.287250e+06,-5.287063e+06,-5.274038e+06,-1.643091e+01,+2.245798e+01,+1.595528e-01
-6.950000e+00,+6.456862e+03,+6.643717e+03,+1.967529e+04,+5.293713e+06,-5.287256e+06,-5.287070e+06,-5.274038e+06,-2.267733e+01,+1.623924e+01,+4.936892e-02
-6.948000e+00,+6.527151e+03,+6.715309e+03,+1.974389e+04,+5.293782e+06,-5.287255e+06,-5.287067e+06,-5.274038e+06,-2.114874e+01,+1.916615e+01,-6.081495e-02
-6.946000e+00,+6.601113e+03,+6.788003e+03,+1.981249e+04,+5.293851e+06,-5.287250e+06,-5.287063e+06,-5.274038e+06,-1.594691e+01,+2.319482e+01,-1.709988e-01
-6.944000e+00,+6.664885e+03,+6.850733e+03,+1.988110e+04,+5.293919e+06,-5.287254e+06,-5.287069e+06,-5.274038e+06,-2.093497e+01,+1.725951e+01,-2.811827e-01
-6.942000e+00,+6.731840e+03,+6.919015e+03,+1.994962e+04,+5.293988e+06,-5.287256e+06,-5.287069e+06,-5.274038e+06,-2.274028e+01,+1.687591e+01,-4.704783e-01
-6.940000e+00,+6.805950e+03,+6.992706e+03,+2.001814e+04,+5.294057e+06,-5.287251e+06,-5.287064e+06,-5.274038e+06,-1.712873e+01,+2.216349e+01,-3.987659e-01
-6.938000e+00,+6.873005e+03,+7.058189e+03,+2.008666e+04,+5.294125e+06,-5.287252e+06,-5.287067e+06,-5.274038e+06,-1.848551e+01,+1.932982e+01,-2.390809e-01
-6.936000e+00,+6.936983e+03,+7.123020e+03,+2.015519e+04,+5.294193e+06,-5.287256e+06,-5.287070e+06,-5.274038e+06,-2.291786e+01,+1.584462e+01,-7.939588e-02
-6.934000e+00,+7.010444e+03,+7.196960e+03,+2.022363e+04,+5.294262e+06,-5.287251e+06,-5.287065e+06,-5.274038e+06,-1.786817e+01,+2.146785e+01,+1.177771e-03
-6.932000e+00,+7.080297e+03,+7.264933e+03,+2.029208e+04,+5.294330e+06,-5.287250e+06,-5.287065e+06,-5.274038e+06,-1.642602e+01,+2.112527e+01,+8.175143e-02
-6.930000e+00,+7.142756e+03,+7.327755e+03,+2.036052e+04,+5.294398e+06,-5.287256e+06,-5.287071e+06,-5.274038e+06,-2.237847e+01,+1.563022e+01,+1.623251e-01
-6.928000e+00,+7.214608e+03,+7.400603e+03,+2.042896e+04,+5.294467e+06,-5.287252e+06,-5.287066e+06,-5.274038e+06,-1.893752e+01,+2.016209e+01,+2.428988e-01
-6.926000e+00,+7.286620e+03,+7.471008e+03,+2.049733e+04,+5.294535e+06,-5.287248e+06,-5.287064e+06,-5.274038e+06,-1.533572e+01,+2.225028e+01,+2.443615e-01
-6.924000e+00,+7.349448e+03,+7.533334e+03,+2.056569e+04,+5.294603e+06,-5.287254e+06,-5.287070e+06,-5.274038e+06,-2.091913e+01,+1.625990e+01,+2.458243e-01
-6.922000e+00,+7.418196e+03,+7.603529e+03,+2.063406e+04,+5.294672e+06,-5.287254e+06,-5.287068e+06,-5.274038e+06,-2.058229e+01,+1.813908e+01,+2.472870e-01
-6.920000e+00,+7.492511e+03,+7.676704e+03,+2.070242e+04,+5.294740e+06,-5.287248e+06,-5.287063e+06,-5.274038e+06,-1.467792e+01,+2.299750e+01,+2.487498e-01
-6.918000e+00,+7.555878e+03,+7.738768e+03,+2.077071e+04,+5.294809e+06,-5.287253e+06,-5.287070e+06,-5.274038e+06,-1.972180e+01,+1.674552e+01,+1.711021e-01
-6.916000e+00,+7.622344e+03,+7.806938e+03,+2.083900e+04,+5.294877e+06,-5.287255e+06,-5.287070e+06,-5.274038e+06,-2.166701e+01,+1.659862e+01,+9.345433e-02
-6.914000e+00,+7.697355e+03,+7.881249e+03,+2.090728e+04,+5.294945e+06,-5.287248e+06,-5.287064e+06,-5.274038e+06,-1.506661e+01,+2.259284e+01,+1.580660e-02
-6.912000e+00,+7.762459e+03,+7.944648e+03,+2.097557e+04,+5.295014e+06,-5.287251e+06,-5.287069e+06,-5.274038e+06,-1.837327e+01,+1.767547e+01,-6.184112e-02
-6.910000e+00,+7.826811e+03,+8.010408e+03,+2.104378e+04,+5.295082e+06,-5.287255e+06,-5.287072e+06,-5.274038e+06,-2.243220e+01,+1.511952e+01,-2.185989e-01
-6.908000e+00,+7.901365e+03,+8.085009e+03,+2.111198e+04,+5.295150e+06,-5.287249e+06,-5.287065e+06,-5.274038e+06,-1.628894e+01,+2.140428e+01,-3.753567e-01
-6.906000e+00,+7.968930e+03,+8.150447e+03,+2.118019e+04,+5.295219e+06,-5.287250e+06,-5.287068e+06,-5.274038e+06,-1.709938e+01,+1.856115e+01,-4.961164e-01
-6.904000e+00,+8.031168e+03,+8.213841e+03,+2.124840e+04,+5.295287e+06,-5.287256e+06,-5.287073e+06,-5.274038e+06,-2.292278e+01,+1.398802e+01,-3.039100e-01
-6.902000e+00,+8.105616e+03,+8.288841e+03,+2.131652e+04,+5.295355e+06,-5.287249e+06,-5.287066e+06,-5.274038e+06,-1.653695e+01,+2.101971e+01,-1.908131e-01
-6.900000e+00,+8.174330e+03,+8.355291e+03,+2.138465e+04,+5.295423e+06,-5.287248e+06,-5.287067e+06,-5.274038e+06,-1.588471e+01,+1.950217e+01,-7.771627e-02
-6.898000e+00,+8.236238e+03,+8.418077e+03,+2.145278e+04,+5.295491e+06,-5.287254e+06,-5.287073e+06,-5.274038e+06,-2.203820e+01,+1.432081e+01,+3.538058e-02
-6.896000e+00,+8.309406e+03,+8.492014e+03,+2.152091e+04,+5.295559e+06,-5.287249e+06,-5.287067e+06,-5.274038e+06,-1.693209e+01,+2.029028e+01,+1.484774e-01
-6.894000e+00,+8.379384e+03,+8.559949e+03,+2.158895e+04,+5.295627e+06,-5.287247e+06,-5.287067e+06,-5.274038e+06,-1.501582e+01,+2.025757e+01,+1.824650e-01
-6.892000e+00,+8.441187e+03,+8.622121e+03,+2.165700e+04,+5.295695e+06,-5.287254e+06,-5.287073e+06,-5.274038e+06,-2.127509e+01,+1.446193e+01,+2.164527e-01
-6.890000e+00,+8.513150e+03,+8.695209e+03,+2.172505e+04,+5.295763e+06,-5.287250e+06,-5.287068e+06,-5.274038e+06,-1.737433e+01,+1.958240e+01,+2.504403e-01
-6.888000e+00,+8.584147e+03,+8.764142e+03,+2.179310e+04,+5.295831e+06,-5.287247e+06,-5.287067e+06,-5.274038e+06,-1.443898e+01,+2.054751e+01,+2.844279e-01
-6.886000e+00,+8.645623e+03,+8.825898e+03,+2.186107e+04,+5.295899e+06,-5.287253e+06,-5.287073e+06,-5.274038e+06,-2.102424e+01,+1.433623e+01,+2.393067e-01
-6.884000e+00,+8.717611e+03,+8.898967e+03,+2.192904e+04,+5.295967e+06,-5.287249e+06,-5.287068e+06,-5.274038e+06,-1.709844e+01,+1.943778e+01,+1.941856e-01
-6.882000e+00,+8.787884e+03,+8.967292e+03,+2.199701e+04,+5.296035e+06,-5.287247e+06,-5.287068e+06,-5.274038e+06,-1.488640e+01,+1.979435e+01,+1.490644e-01
-6.880000e+00,+8.850365e+03,+9.030091e+03,+2.206498e+04,+5.296103e+06,-5.287252e+06,-5.287073e+06,-5.274038e+06,-2.046776e+01,+1.462578e+01,+1.039432e-01
-6.878000e+00,+8.921635e+03,+9.102185e+03,+2.213287e+04,+5.296171e+06,-5.287249e+06,-5.287069e+06,-5.274038e+06,-1.725918e+01,+1.875237e+01,-2.028634e-02
-6.876000e+00,+8.991556e+03,+9.170467e+03,+2.220076e+04,+5.296239e+06,-5.287247e+06,-5.287068e+06,-5.274038e+06,-1.540035e+01,+1.906603e+01,-1.445159e-01
-6.874000e+00,+9.054721e+03,+9.233840e+03,+2.226865e+04,+5.296307e+06,-5.287252e+06,-5.287073e+06,-5.274038e+06,-2.029685e+01,+1.447202e+01,-2.687455e-01
-6.872000e+00,+9.125830e+03,+9.305676e+03,+2.233654e+04,+5.296375e+06,-5.287249e+06,-5.287069e+06,-5.274038e+06,-1.724931e+01,+1.833991e+01,-3.929750e-01
-6.870000e+00,+9.194947e+03,+9.373125e+03,+2.240435e+04,+5.296443e+06,-5.287248e+06,-5.287070e+06,-5.274038e+06,-1.603376e+01,+1.798160e+01,-4.362124e-01
-6.868000e+00,+9.258532e+03,+9.437312e+03,+2.247216e+04,+5.296510e+06,-5.287252e+06,-5.287073e+06,-5.274038e+06,-2.016170e+01,+1.454951e+01,-2.906019e-01
-6.866000e+00,+9.330566e+03,+9.509525e+03,+2.253997e+04,+5.296578e+06,-5.287248e+06,-5.287069e+06,-5.274038e+06,-1.584013e+01,+1.914385e+01,-1.449914e-01
-6.864000e+00,+9.397290e+03,+9.574826e+03,+2.260778e+04,+5.296646e+06,-5.287248e+06,-5.287071e+06,-5.274038e+06,-1.682920e+01,+1.682570e+01,+6.190976e-04
-6.862000e+00,+9.462925e+03,+9.641407e+03,+2.267552e+04,+5.296713e+06,-5.287251e+06,-5.287072e+06,-5.274038e+06,-1.890629e+01,+1.578786e+01,+6.712205e-02
-6.860000e+00,+9.534601e+03,+9.712560e+03,+2.274325e+04,+5.296781e+06,-5.287246e+06,-5.287069e+06,-5.274038e+06,-1.494319e+01,+1.932214e+01,+1.336250e-01
-6.858000e+00,+9.599798e+03,+9.776845e+03,+2.281098e+04,+5.296849e+06,-5.287249e+06,-5.287072e+06,-5.274038e+06,-1.745876e+01,+1.598764e+01,+2.001280e-01
-6.856000e+00,+9.667044e+03,+9.845063e+03,+2.287871e+04,+5.296916e+06,-5.287249e+06,-5.287071e+06,-5.274038e+06,-1.792560e+01,+1.658730e+01,+2.666309e-01
-6.854000e+00,+9.738378e+03,+9.915436e+03,+2.294637e+04,+5.296984e+06,-5.287246e+06,-5.287069e+06,-5.274038e+06,-1.430384e+01,+1.934050e+01,+2.540268e-01
-6.852000e+00,+9.802016e+03,+9.978512e+03,+2.301402e+04,+5.297052e+06,-5.287250e+06,-5.287073e+06,-5.274038e+06,-1.837844e+01,+1.479778e+01,+2.414226e-01
-6.850000e+00,+9.871171e+03,+1.004888e+04,+2.308167e+04,+5.297119e+06,-5.287248e+06,-5.287071e+06,-5.274038e+06,-1.693556e+01,+1.754512e+01,+2.288184e-01
-6.848000e+00,+9.942030e+03,+1.011793e+04,+2.314933e+04,+5.297187e+06,-5.287245e+06,-5.287069e+06,-5.274038e+06,-1.378930e+01,+1.897878e+01,+2.162143e-01
-6.846000e+00,+1.000361e+04,+1.017987e+04,+2.321690e+04,+5.297255e+06,-5.287251e+06,-5.287075e+06,-5.274038e+06,-1.992624e+01,+1.330185e+01,+1.245034e-01
-6.844000e+00,+1.007622e+04,+1.025336e+04,+2.328447e+04,+5.297322e+06,-5.287246e+06,-5.287069e+06,-5.274038e+06,-1.502068e+01,+1.917421e+01,+3.279250e-02
-6.842000e+00,+1.014399e+04,+1.031875e+04,+2.335205e+04,+5.297390e+06,-5.287246e+06,-5.287071e+06,-5.274038e+06,-1.497128e+01,+1.694384e+01,-5.891838e-02
-6.840000e+00,+1.020621e+04,+1.038249e+04,+2.341962e+04,+5.297458e+06,-5.287252e+06,-5.287075e+06,-5.274038e+06,-2.046122e+01,+1.306657e+01,-1.506293e-01
-6.838000e+00,+1.028076e+04,+1.045692e+04,+2.348712e+04,+5.297525e+06,-5.287245e+06,-5.287068e+06,-5.274038e+06,-1.362620e+01,+1.987747e+01,-3.214464e-01
-6.836000e+00,+1.034520e+04,+1.051924e+04,+2.355461e+04,+5.297593e+06,-5.287248e+06,-5.287074e+06,-5.274038e+06,-1.689208e+01,+1.457742e+01,-4.922636e-01
-6.834000e+00,+1.040954e+04,+1.058566e+04,+2.362211e+04,+5.297660e+06,-5.287251e+06,-5.287075e+06,-5.274038e+06,-1.998681e+01,+1.366017e+01,-3.787478e-01
-6.832000e+00,+1.048458e+04,+1.065967e+04,+2.368960e+04,+5.297728e+06,-5.287243e+06,-5.287068e+06,-5.274038e+06,-1.230727e+01,+2.040039e+01,-2.006331e-01
-6.830000e+00,+1.054600e+04,+1.071947e+04,+2.375702e+04,+5.297795e+06,-5.287249e+06,-5.287076e+06,-5.274038e+06,-1.825142e+01,+1.293332e+01,-1.016243e-01
-6.828000e+00,+1.061340e+04,+1.078941e+04,+2.382443e+04,+5.297862e+06,-5.287249e+06,-5.287073e+06,-5.274038e+06,-1.820897e+01,+1.560281e+01,-2.615442e-03
-6.826000e+00,+1.068786e+04,+1.086151e+04,+2.389185e+04,+5.297930e+06,-5.287242e+06,-5.287068e+06,-5.274038e+06,-1.111518e+01,+2.043311e+01,+9.639337e-02
-6.824000e+00,+1.074606e+04,+1.091955e+04,+2.395926e+04,+5.297997e+06,-5.287251e+06,-5.287078e+06,-5.274038e+06,-2.028375e+01,+1.119309e+01,+1.954022e-01
-6.822000e+00,+1.081884e+04,+1.099432e+04,+2.402660e+04,+5.298064e+06,-5.287246e+06,-5.287070e+06,-5.274038e+06,-1.485912e+01,+1.869376e+01,+2.153055e-01
-6.820000e+00,+1.088845e+04,+1.106064e+04,+2.409394e+04,+5.298132e+06,-5.287243e+06,-5.287071e+06,-5.274038e+06,-1.262068e+01,+1.774318e+01,+2.352089e-01
-6.818000e+00,+1.094793e+04,+1.112193e+04,+2.416127e+04,+5.298199e+06,-5.287251e+06,-5.287077e+06,-5.274038e+06,-2.050414e+01,+1.176266e+01,+2.551122e-01
-6.816000e+00,+1.102379e+04,+1.119790e+04,+2.422861e+04,+5.298266e+06,-5.287243e+06,-5.287068e+06,-5.274038e+06,-1.199875e+01,+2.047048e+01,+2.750156e-01
-6.814000e+00,+1.108739e+04,+1.125898e+04,+2.429587e+04,+5.298334e+06,-5.287246e+06,-5.287075e+06,-5.274038e+06,-1.576766e+01,+1.428108e+01,+2.158139e-01
-6.812000e+00,+1.115194e+04,+1.132599e+04,+2.436313e+04,+5.298401e+06,-5.287249e+06,-5.287075e+06,-5.274038e+06,-1.858349e+01,+1.401528e+01,+1.566122e-01
-6.810000e+00,+1.122645e+04,+1.139900e+04,+2.443038e+04,+5.298468e+06,-5.287242e+06,-5.287069e+06,-5.274038e+06,-1.142988e+01,+1.975822e+01,+9.741051e-02
-6.808000e+00,+1.128701e+04,+1.145862e+04,+2.449764e+04,+5.298536e+06,-5.287249e+06,-5.287077e+06,-5.274038e+06,-1.823211e+01,+1.210782e+01,+3.820882e-02
-6.806000e+00,+1.135653e+04,+1.153011e+04,+2.456482e+04,+5.298603e+06,-5.287246e+06,-5.287073e+06,-5.274038e+06,-1.608460e+01,+1.632196e+01,-1.000975e-01
