x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.682000e+00,+5.156748e+03,+5.646951e+03,+2.481320e+04,,,,,,,
-4.680000e+00,+5.308691e+03,+5.795675e+03,+2.496223e+04,,,,,,,
-4.678000e+00,+5.455810e+03,+5.939501e+03,+2.511101e+04,,,,,,,
-4.676000e+00,+5.597852e+03,+6.079389e+03,+2.525978e+04,,,,,,,
-4.674000e+00,+5.738349e+03,+6.219940e+03,+2.540856e+04,,,,,,,
-4.672000e+00,+5.881630e+03,+6.364734e+03,+2.555733e+04,,,,,,,
-4.670000e+00,+6.029801e+03,+6.514788e+03,+2.570585e+04,,,,,,,
-4.668000e+00,+6.183539e+03,+6.669579e+03,+2.585437e+04,,,,,,,
-4.666000e+00,+6.340132e+03,+6.825757e+03,+2.600289e+04,,,,,,,
-4.664000e+00,+6.496758e+03,+6.980541e+03,+2.615141e+04,,,,,,,
-4.662000e+00,+6.650651e+03,+7.131154e+03,+2.629968e+04,,,,,,,
-4.660000e+00,+6.798643e+03,+7.275363e+03,+2.644794e+04,,,,,,,
-4.658000e+00,+6.941195e+03,+7.415349e+03,+2.659621e+04,,,,,,,
-4.656000e+00,+7.081140e+03,+7.555050e+03,+2.674447e+04,,,,,,,
-4.654000e+00,+7.223433e+03,+7.699256e+03,+2.689248e+04,,,,,,,
-4.652000e+00,+7.372028e+03,+7.849915e+03,+2.704049e+04,,,,,,,
-4.650000e+00,+7.525722e+03,+8.004457e+03,+2.718850e+04,,,,,,,
-4.648000e+00,+7.682115e+03,+8.159989e+03,+2.733651e+04,,,,,,,
-4.646000e+00,+7.837270e+03,+8.312312e+03,+2.748427e+04,,,,,,,
-4.644000e+00,+7.987105e+03,+8.458286e+03,+2.763202e+04,,,,,,,
-4.642000e+00,+8.130939e+03,+8.598929e+03,+2.777978e+04,,,,,,,
-4.640000e+00,+8.270651e+03,+8.737928e+03,+2.792754e+04,,,,,,,
-4.638000e+00,+8.412297e+03,+8.881531e+03,+2.807504e+04,,,,,,,
-4.636000e+00,+8.560310e+03,+9.031756e+03,+2.822254e+04,,,,,,,
-4.634000e+00,+8.713703e+03,+9.185989e+03,+2.837004e+04,,,,,,,
-4.632000e+00,+8.869690e+03,+9.340669e+03,+2.851754e+04,,,,,,,
-4.630000e+00,+9.023154e+03,+9.490640e+03,+2.866478e+04,,,,,,,
-4.628000e+00,+9.170271e+03,+9.633725e+03,+2.881203e+04,,,,,,,
-4.626000e+00,+9.311480e+03,+9.772620e+03,+2.895928e+04,,,,,,,
-4.624000e+00,+9.450886e+03,+9.912953e+03,+2.910652e+04,,,,,,,
-4.622000e+00,+9.595517e+03,+1.006025e+04,+2.925351e+04,,,,,,,
-4.620000e+00,+9.746984e+03,+1.021321e+04,+2.940050e+04,,,,,,,
-4.618000e+00,+9.901867e+03,+1.036735e+04,+2.954749e+04,,,,,,,
-4.616000e+00,+1.005565e+04,+1.051794e+04,+2.969449e+04,,,,,,,
-4.614000e+00,+1.020305e+04,+1.066107e+04,+2.984122e+04,,,,,,,
-4.612000e+00,+1.034394e+04,+1.079978e+04,+2.998796e+04,,,,,,,
-4.610000e+00,+1.048389e+04,+1.094082e+04,+3.013469e+04,,,,,,,
-4.608000e+00,+1.062887e+04,+1.108843e+04,+3.028143e+04,,,,,,,
-4.606000e+00,+1.078099e+04,+1.124172e+04,+3.042791e+04,,,,,,,
-4.604000e+00,+1.093540e+04,+1.139436e+04,+3.057439e+04,,,,,,,
-4.602000e+00,+1.108625e+04,+1.154131e+04,+3.072087e+04,,,,,,,
-4.600000e+00,+1.123014e+04,+1.168146e+04,+3.086735e+04,,,,,,,
-4.598000e+00,+1.136882e+04,+1.181990e+04,+3.101358e+04,,,,,,,
-4.596000e+00,+1.151105e+04,+1.196495e+04,+3.115981e+04,,,,,,,
-4.594000e+00,+1.166091e+04,+1.211682e+04,+3.130603e+04,,,,,,,
-4.592000e+00,+1.181537e+04,+1.227042e+04,+3.145226e+04,+6.901446e+06,-6.889630e+06,-6.889175e+06,-6.869994e+06,-7.650285e+01,+3.104079e+01,-2.683613e-01
-4.590000e+00,+1.196814e+04,+1.241907e+04,+3.159823e+04,+6.901592e+06,-6.889623e+06,-6.889173e+06,-6.869993e+06,-6.977178e+01,+3.397880e+01,-8.651407e-02
-4.588000e+00,+1.211247e+04,+1.255857e+04,+3.174420e+04,+6.901737e+06,-6.889625e+06,-6.889179e+06,-6.869993e+06,-7.148695e+01,+2.777560e+01,+9.533326e-02
-4.586000e+00,+1.224995e+04,+1.269526e+04,+3.189017e+04,+6.901883e+06,-6.889633e+06,-6.889188e+06,-6.869993e+06,-8.005598e+01,+1.875785e+01,+2.771807e-01
-4.584000e+00,+1.238976e+04,+1.283831e+04,+3.203615e+04,+6.902029e+06,-6.889639e+06,-6.889191e+06,-6.869993e+06,-8.629133e+01,+1.609464e+01,+4.590282e-01
-4.582000e+00,+1.253836e+04,+1.299007e+04,+3.218186e+04,+6.902175e+06,-6.889636e+06,-6.889185e+06,-6.869993e+06,-8.373987e+01,+2.214712e+01,+3.860244e-01
-4.580000e+00,+1.269391e+04,+1.314512e+04,+3.232758e+04,+6.902321e+06,-6.889627e+06,-6.889175e+06,-6.869993e+06,-7.423603e+01,+3.148915e+01,+3.130207e-01
-4.578000e+00,+1.284744e+04,+1.329401e+04,+3.247330e+04,+6.902466e+06,-6.889619e+06,-6.889172e+06,-6.869993e+06,-6.674572e+01,+3.467086e+01,+2.400171e-01
-4.576000e+00,+1.299189e+04,+1.343296e+04,+3.261901e+04,+6.902612e+06,-6.889620e+06,-6.889179e+06,-6.869993e+06,-6.834406e+01,+2.791095e+01,+1.670136e-01
-4.574000e+00,+1.312822e+04,+1.356810e+04,+3.276447e+04,+6.902758e+06,-6.889630e+06,-6.889190e+06,-6.869993e+06,-7.805461e+01,+1.734174e+01,-1.608395e-01
-4.572000e+00,+1.326662e+04,+1.371052e+04,+3.290994e+04,+6.902904e+06,-6.889637e+06,-6.889193e+06,-6.869994e+06,-8.570192e+01,+1.404484e+01,-4.886925e-01
-4.570000e+00,+1.341576e+04,+1.386311e+04,+3.305540e+04,+6.903049e+06,-6.889633e+06,-6.889186e+06,-6.869994e+06,-8.232390e+01,+2.120581e+01,-5.384317e-01
-4.568000e+00,+1.357111e+04,+1.401744e+04,+3.320086e+04,+6.903194e+06,-6.889623e+06,-6.889177e+06,-6.869993e+06,-7.228903e+01,+3.055976e+01,-1.318030e-01
-4.566000e+00,+1.372336e+04,+1.416472e+04,+3.334607e+04,+6.903339e+06,-6.889616e+06,-6.889175e+06,-6.869993e+06,-6.535223e+01,+3.287123e+01,+1.997778e-02
-4.564000e+00,+1.386611e+04,+1.430228e+04,+3.349127e+04,+6.903484e+06,-6.889618e+06,-6.889182e+06,-6.869993e+06,-6.790821e+01,+2.544842e+01,+1.717586e-01
-4.562000e+00,+1.400197e+04,+1.443841e+04,+3.363648e+04,+6.903629e+06,-6.889627e+06,-6.889191e+06,-6.869993e+06,-7.735985e+01,+1.660527e+01,+3.235396e-01
-4.560000e+00,+1.414354e+04,+1.458409e+04,+3.378169e+04,+6.903775e+06,-6.889631e+06,-6.889190e+06,-6.869993e+06,-8.109791e+01,+1.731354e+01,+4.753206e-01
-4.558000e+00,+1.429442e+04,+1.473663e+04,+3.392664e+04,+6.903920e+06,-6.889625e+06,-6.889183e+06,-6.869993e+06,-7.552758e+01,+2.487217e+01,+3.722554e-01
-4.556000e+00,+1.444752e+04,+1.488712e+04,+3.407159e+04,+6.904065e+06,-6.889617e+06,-6.889177e+06,-6.869993e+06,-6.773111e+01,+3.039209e+01,+2.691904e-01
-4.554000e+00,+1.459466e+04,+1.502927e+04,+3.421654e+04,+6.904210e+06,-6.889615e+06,-6.889180e+06,-6.869993e+06,-6.590933e+01,+2.756477e+01,+1.661253e-01
-4.552000e+00,+1.473338e+04,+1.516613e+04,+3.436150e+04,+6.904355e+06,-6.889621e+06,-6.889189e+06,-6.869993e+06,-7.249541e+01,+1.944747e+01,+6.306042e-02
-4.550000e+00,+1.487358e+04,+1.530913e+04,+3.450619e+04,+6.904500e+06,-6.889626e+06,-6.889191e+06,-6.869994e+06,-7.760581e+01,+1.747191e+01,-2.948490e-01
-4.548000e+00,+1.502203e+04,+1.545937e+04,+3.465089e+04,+6.904645e+06,-6.889623e+06,-6.889185e+06,-6.869994e+06,-7.445769e+01,+2.274046e+01,-6.527584e-01
-4.546000e+00,+1.517351e+04,+1.560866e+04,+3.479559e+04,+6.904789e+06,-6.889616e+06,-6.889181e+06,-6.869994e+06,-6.766058e+01,+2.767532e+01,-3.857499e-01
-4.544000e+00,+1.531984e+04,+1.575037e+04,+3.494029e+04,+6.904934e+06,-6.889614e+06,-6.889183e+06,-6.869993e+06,-6.590611e+01,+2.515107e+01,-9.233800e-03
-4.542000e+00,+1.545804e+04,+1.588734e+04,+3.508473e+04,+6.905078e+06,-6.889620e+06,-6.889191e+06,-6.869993e+06,-7.228221e+01,+1.788082e+01,+1.124394e-01
-4.540000e+00,+1.559842e+04,+1.603134e+04,+3.522917e+04,+6.905222e+06,-6.889624e+06,-6.889191e+06,-6.869993e+06,-7.647528e+01,+1.763381e+01,+2.341128e-01
-4.538000e+00,+1.574872e+04,+1.618330e+04,+3.537361e+04,+6.905367e+06,-6.889618e+06,-6.889183e+06,-6.869993e+06,-7.074673e+01,+2.535434e+01,+3.557862e-01
-4.536000e+00,+1.590174e+04,+1.633275e+04,+3.551806e+04,+6.905511e+06,-6.889609e+06,-6.889178e+06,-6.869993e+06,-6.230040e+01,+3.056121e+01,+4.774597e-01
-4.534000e+00,+1.604647e+04,+1.647123e+04,+3.566224e+04,+6.905655e+06,-6.889609e+06,-6.889184e+06,-6.869993e+06,-6.214440e+01,+2.479683e+01,+3.442920e-01
-4.532000e+00,+1.618048e+04,+1.660462e+04,+3.580643e+04,+6.905800e+06,-6.889619e+06,-6.889195e+06,-6.869993e+06,-7.270679e+01,+1.394706e+01,+2.111244e-01
-4.530000e+00,+1.631909e+04,+1.674941e+04,+3.595062e+04,+6.905944e+06,-6.889625e+06,-6.889194e+06,-6.869993e+06,-7.867844e+01,+1.449767e+01,+7.795691e-02
-4.528000e+00,+1.647206e+04,+1.690509e+04,+3.609481e+04,+6.906088e+06,-6.889616e+06,-6.889183e+06,-6.869993e+06,-7.027775e+01,+2.593878e+01,-5.521052e-02
-4.526000e+00,+1.662854e+04,+1.705647e+04,+3.623874e+04,+6.906232e+06,-6.889604e+06,-6.889176e+06,-6.869994e+06,-5.837403e+01,+3.307785e+01,-4.432175e-01
-4.524000e+00,+1.677296e+04,+1.719181e+04,+3.638267e+04,+6.906377e+06,-6.889604e+06,-6.889185e+06,-6.869994e+06,-5.829040e+01,+2.440882e+01,-5.934388e-01
-4.522000e+00,+1.690233e+04,+1.732078e+04,+3.652660e+04,+6.906520e+06,-6.889618e+06,-6.889199e+06,-6.869994e+06,-7.275096e+01,+9.876193e+00,-2.470762e-01
-4.520000e+00,+1.703860e+04,+1.746600e+04,+3.667054e+04,+6.906664e+06,-6.889625e+06,-6.889198e+06,-6.869993e+06,-8.032030e+01,+1.158899e+01,+9.928653e-02
-4.518000e+00,+1.719387e+04,+1.762484e+04,+3.681422e+04,+6.906807e+06,-6.889613e+06,-6.889182e+06,-6.869993e+06,-6.888862e+01,+2.692333e+01,+1.908114e-01
-4.516000e+00,+1.735265e+04,+1.777706e+04,+3.695789e+04,+6.906951e+06,-6.889598e+06,-6.889174e+06,-6.869993e+06,-5.394794e+01,+3.563878e+01,+2.823363e-01
-4.514000e+00,+1.749557e+04,+1.790910e+04,+3.710157e+04,+6.907094e+06,-6.889599e+06,-6.889185e+06,-6.869993e+06,-5.486344e+01,+2.416497e+01,+3.738614e-01
-4.512000e+00,+1.762187e+04,+1.803651e+04,+3.724525e+04,+6.907238e+06,-6.889616e+06,-6.889202e+06,-6.869993e+06,-7.240415e+01,+8.069341e+00,+4.653865e-01
-4.510000e+00,+1.775925e+04,+1.818421e+04,+3.738867e+04,+6.907382e+06,-6.889622e+06,-6.889197e+06,-6.869993e+06,-7.886459e+01,+1.226376e+01,+3.020754e-01
-4.508000e+00,+1.791699e+04,+1.834439e+04,+3.753209e+04,+6.907525e+06,-6.889608e+06,-6.889181e+06,-6.869993e+06,-6.496410e+01,+2.893377e+01,+1.387644e-01
-4.506000e+00,+1.807446e+04,+1.849309e+04,+3.767552e+04,+6.907669e+06,-6.889594e+06,-6.889176e+06,-6.869993e+06,-5.133277e+01,+3.413184e+01,-2.454646e-02
-4.504000e+00,+1.821212e+04,+1.862094e+04,+3.781894e+04,+6.907812e+06,-6.889600e+06,-6.889191e+06,-6.869993e+06,-5.750445e+01,+1.847008e+01,-1.878573e-01
-4.502000e+00,+1.833857e+04,+1.875254e+04,+3.796211e+04,+6.907956e+06,-6.889617e+06,-6.889203e+06,-6.869994e+06,-7.489943e+01,+6.561270e+00,-6.060026e-01
-4.500000e+00,+1.848224e+04,+1.890518e+04,+3.810528e+04,+6.908099e+06,-6.889617e+06,-6.889194e+06,-6.869994e+06,-7.447630e+01,+1.628455e+01,-4.386388e-01
-4.498000e+00,+1.864149e+04,+1.906298e+04,+3.824845e+04,+6.908242e+06,-6.889600e+06,-6.889179e+06,-6.869993e+06,-5.832771e+01,+3.130355e+01,-1.224702e-01
-4.496000e+00,+1.879211e+04,+1.920269e+04,+3.839161e+04,+6.908385e+06,-6.889593e+06,-6.889182e+06,-6.869993e+06,-5.080788e+01,+2.824701e+01,+1.936985e-01
-4.494000e+00,+1.892251e+04,+1.932934e+04,+3.853453e+04,+6.908528e+06,-6.889605e+06,-6.889198e+06,-6.869993e+06,-6.351345e+01,+1.211772e+01,+2.550344e-01
-4.492000e+00,+1.905580e+04,+1.947125e+04,+3.867744e+04,+6.908670e+06,-6.889615e+06,-6.889199e+06,-6.869993e+06,-7.332827e+01,+1.126002e+01,+3.163703e-01
-4.490000e+00,+1.920803e+04,+1.962739e+04,+3.882035e+04,+6.908813e+06,-6.889605e+06,-6.889186e+06,-6.869993e+06,-6.420146e+01,+2.462742e+01,+3.777063e-01
-4.488000e+00,+1.936360e+04,+1.977604e+04,+3.896327e+04,+6.908956e+06,-6.889593e+06,-6.889180e+06,-6.869993e+06,-5.172866e+01,+3.049892e+01,+4.390424e-01
-4.486000e+00,+1.950212e+04,+1.990615e+04,+3.910593e+04,+6.909099e+06,-6.889597e+06,-6.889193e+06,-6.869993e+06,-5.631151e+01,+1.783407e+01,+2.455473e-01
-4.484000e+00,+1.963189e+04,+2.004112e+04,+3.924859e+04,+6.909242e+06,-6.889610e+06,-6.889201e+06,-6.869993e+06,-6.964499e+01,+1.003120e+01,+5.205224e-02
-4.482000e+00,+1.977825e+04,+2.019362e+04,+3.939124e+04,+6.909385e+06,-6.889606e+06,-6.889191e+06,-6.869993e+06,-6.638390e+01,+1.976055e+01,-1.414427e-01
-4.480000e+00,+1.993329e+04,+2.034462e+04,+3.953390e+04,+6.909528e+06,-6.889594e+06,-6.889183e+06,-6.869994e+06,-5.445386e+01,+2.799191e+01,-3.349376e-01
-4.478000e+00,+2.007641e+04,+2.047910e+04,+3.967631e+04,+6.909670e+06,-6.889594e+06,-6.889191e+06,-6.869994e+06,-5.423197e+01,+1.989383e+01,-5.838596e-01
-4.476000e+00,+2.020691e+04,+2.061148e+04,+3.981871e+04,+6.909812e+06,-6.889605e+06,-6.889201e+06,-6.869994e+06,-6.609648e+01,+1.023270e+01,-2.979254e-01
-4.474000e+00,+2.034888e+04,+2.076057e+04,+3.996111e+04,+6.909954e+06,-6.889606e+06,-6.889194e+06,-6.869993e+06,-6.650133e+01,+1.728845e+01,-1.199121e-02
-4.472000e+00,+2.050364e+04,+2.091303e+04,+4.010352e+04,+6.910097e+06,-6.889593e+06,-6.889183e+06,-6.869993e+06,-5.410330e+01,+2.770485e+01,+2.739431e-01
-4.470000e+00,+2.064863e+04,+2.104891e+04,+4.024567e+04,+6.910239e+06,-6.889590e+06,-6.889190e+06,-6.869993e+06,-5.148104e+01,+2.154462e+01,+3.050495e-01
-4.468000e+00,+2.077940e+04,+2.118047e+04,+4.038782e+04,+6.910381e+06,-6.889601e+06,-6.889200e+06,-6.869993e+06,-6.308241e+01,+1.106608e+01,+3.361559e-01
-4.466000e+00,+2.091974e+04,+2.132792e+04,+4.052996e+04,+6.910523e+06,-6.889603e+06,-6.889195e+06,-6.869993e+06,-6.510839e+01,+1.647391e+01,+3.672625e-01
-4.464000e+00,+2.107319e+04,+2.148014e+04,+4.067211e+04,+6.910665e+06,-6.889592e+06,-6.889185e+06,-6.869993e+06,-5.402228e+01,+2.666143e+01,+3.983691e-01
-4.462000e+00,+2.121970e+04,+2.161766e+04,+4.081401e+04,+6.910807e+06,-6.889587e+06,-6.889189e+06,-6.869993e+06,-4.987977e+01,+2.213281e+01,+1.746495e-01
-4.460000e+00,+2.135054e+04,+2.174807e+04,+4.095590e+04,+6.910949e+06,-6.889599e+06,-6.889201e+06,-6.869993e+06,-6.140656e+01,+1.051082e+01,-4.907003e-02
-4.458000e+00,+2.148954e+04,+2.189473e+04,+4.109780e+04,+6.911091e+06,-6.889602e+06,-6.889197e+06,-6.869994e+06,-6.477669e+01,+1.512679e+01,-2.727895e-01
-4.456000e+00,+2.164280e+04,+2.204673e+04,+4.123969e+04,+6.911233e+06,-6.889591e+06,-6.889187e+06,-6.869994e+06,-5.388113e+01,+2.508923e+01,-4.965088e-01
-4.454000e+00,+2.178829e+04,+2.218356e+04,+4.138133e+04,+6.911375e+06,-6.889587e+06,-6.889191e+06,-6.869994e+06,-5.020187e+01,+2.042651e+01,-4.270174e-01
-4.452000e+00,+2.192006e+04,+2.231540e+04,+4.152297e+04,+6.911516e+06,-6.889596e+06,-6.889201e+06,-6.869993e+06,-6.006678e+01,+1.095927e+01,-1.713579e-01
-4.450000e+00,+2.205971e+04,+2.246160e+04,+4.166461e+04,+6.911658e+06,-6.889598e+06,-6.889196e+06,-6.869993e+06,-6.205365e+01,+1.585432e+01,+8.430169e-02
-4.448000e+00,+2.221149e+04,+2.261185e+04,+4.180625e+04,+6.911799e+06,-6.889588e+06,-6.889187e+06,-6.869993e+06,-5.189821e+01,+2.480201e+01,+3.399614e-01
-4.446000e+00,+2.235562e+04,+2.274789e+04,+4.194763e+04,+6.911941e+06,-6.889585e+06,-6.889193e+06,-6.869993e+06,-4.940062e+01,+1.953293e+01,+3.407981e-01
-4.444000e+00,+2.248744e+04,+2.288113e+04,+4.208902e+04,+6.912082e+06,-6.889595e+06,-6.889201e+06,-6.869993e+06,-5.921301e+01,+1.146931e+01,+3.416349e-01
-4.442000e+00,+2.262973e+04,+2.302895e+04,+4.223040e+04,+6.912223e+06,-6.889594e+06,-6.889194e+06,-6.869993e+06,-5.855830e+01,+1.798368e+01,+3.424718e-01
-4.440000e+00,+2.278024e+04,+2.317571e+04,+4.237178e+04,+6.912365e+06,-6.889584e+06,-6.889189e+06,-6.869993e+06,-4.967711e+01,+2.343572e+01,+3.433088e-01
-4.438000e+00,+2.292002e+04,+2.330966e+04,+4.251291e+04,+6.912506e+06,-6.889586e+06,-6.889196e+06,-6.869993e+06,-5.152538e+01,+1.608371e+01,+8.932440e-02
-4.436000e+00,+2.305435e+04,+2.344743e+04,+4.265404e+04,+6.912647e+06,-6.889593e+06,-6.889200e+06,-6.869993e+06,-5.882522e+01,+1.254446e+01,-1.646599e-01
-4.434000e+00,+2.319969e+04,+2.359552e+04,+4.279517e+04,+6.912789e+06,-6.889589e+06,-6.889193e+06,-6.869994e+06,-5.511612e+01,+1.932682e+01,-4.186441e-01
-4.432000e+00,+2.334741e+04,+2.373775e+04,+4.293630e+04,+6.912930e+06,-6.889583e+06,-6.889192e+06,-6.869994e+06,-4.886742e+01,+2.041651e+01,-5.096850e-01
-4.430000e+00,+2.348300e+04,+2.387038e+04,+4.307718e+04,+6.913071e+06,-6.889588e+06,-6.889200e+06,-6.869994e+06,-5.417805e+01,+1.247937e+01,-2.843401e-01
-4.428000e+00,+2.362022e+04,+2.401322e+04,+4.321805e+04,+6.913211e+06,-6.889591e+06,-6.889198e+06,-6.869993e+06,-5.785440e+01,+1.474475e+01,-5.899519e-02
-4.426000e+00,+2.376977e+04,+2.416159e+04,+4.335893e+04,+6.913352e+06,-6.889582e+06,-6.889190e+06,-6.869993e+06,-4.919914e+01,+2.254151e+01,+1.663498e-01
-4.424000e+00,+2.391207e+04,+2.429661e+04,+4.349980e+04,+6.913493e+06,-6.889581e+06,-6.889196e+06,-6.869993e+06,-4.779141e+01,+1.698959e+01,+3.916950e-01
-4.422000e+00,+2.404425e+04,+2.443145e+04,+4.364042e+04,+6.913633e+06,-6.889589e+06,-6.889202e+06,-6.869993e+06,-5.651235e+01,+1.125912e+01,+3.622220e-01
-4.420000e+00,+2.418788e+04,+2.457967e+04,+4.378104e+04,+6.913774e+06,-6.889586e+06,-6.889194e+06,-6.869993e+06,-5.377454e+01,+1.890558e+01,+3.327492e-01
-4.418000e+00,+2.433746e+04,+2.472366e+04,+4.392166e+04,+6.913915e+06,-6.889577e+06,-6.889191e+06,-6.869993e+06,-4.509018e+01,+2.232605e+01,+3.032764e-01
-4.416000e+00,+2.447350e+04,+2.485432e+04,+4.406228e+04,+6.914055e+06,-6.889582e+06,-6.889201e+06,-6.869993e+06,-4.994867e+01,+1.241221e+01,+2.738037e-01
-4.414000e+00,+2.460669e+04,+2.499419e+04,+4.420265e+04,+6.914196e+06,-6.889589e+06,-6.889202e+06,-6.869993e+06,-5.765042e+01,+1.170972e+01,-1.048546e-02
-4.412000e+00,+2.475601e+04,+2.514492e+04,+4.434301e+04,+6.914337e+06,-6.889581e+06,-6.889192e+06,-6.869994e+06,-4.922527e+01,+2.187211e+01,-2.947745e-01
-4.410000e+00,+2.490206e+04,+2.528160e+04,+4.448338e+04,+6.914477e+06,-6.889575e+06,-6.889196e+06,-6.869994e+06,-4.407134e+01,+1.797438e+01,-5.790635e-01
-4.408000e+00,+2.503168e+04,+2.541203e+04,+4.462374e+04,+6.914617e+06,-6.889586e+06,-6.889205e+06,-6.869994e+06,-5.483469e+01,+8.342021e+00,-3.508769e-01
-4.406000e+00,+2.517247e+04,+2.556002e+04,+4.476385e+04,+6.914757e+06,-6.889585e+06,-6.889197e+06,-6.869993e+06,-5.420660e+01,+1.650020e+01,-1.558864e-01
-4.404000e+00,+2.532354e+04,+2.570576e+04,+4.490396e+04,+6.914897e+06,-6.889574e+06,-6.889191e+06,-6.869993e+06,-4.329793e+01,+2.239413e+01,+3.910420e-02
-4.402000e+00,+2.545996e+04,+2.583557e+04,+4.504407e+04,+6.915037e+06,-6.889577e+06,-6.889202e+06,-6.869993e+06,-4.704291e+01,+1.236993e+01,+2.340949e-01
-4.400000e+00,+2.559219e+04,+2.597440e+04,+4.518418e+04,+6.915177e+06,-6.889585e+06,-6.889203e+06,-6.869993e+06,-5.496595e+01,+1.136567e+01,+4.290857e-01
-4.398000e+00,+2.574028e+04,+2.612412e+04,+4.532404e+04,+6.915317e+06,-6.889577e+06,-6.889193e+06,-6.869993e+06,-4.704163e+01,+2.124544e+01,+3.692633e-01
-4.396000e+00,+2.588561e+04,+2.626057e+04,+4.546390e+04,+6.915457e+06,-6.889571e+06,-6.889196e+06,-6.869993e+06,-4.187462e+01,+1.785672e+01,+3.094409e-01
-4.394000e+00,+2.601561e+04,+2.639160e+04,+4.560375e+04,+6.915597e+06,-6.889581e+06,-6.889205e+06,-6.869993e+06,-5.203304e+01,+9.051756e+00,+2.496187e-01
-4.392000e+00,+2.615689e+04,+2.653943e+04,+4.574361e+04,+6.915737e+06,-6.889580e+06,-6.889197e+06,-6.869993e+06,-5.091264e+01,+1.703602e+01,+1.897966e-01
-4.390000e+00,+2.630657e+04,+2.668255e+04,+4.588321e+04,+6.915877e+06,-6.889570e+06,-6.889194e+06,-6.869993e+06,-4.138774e+01,+2.031745e+01,-1.248372e-01
-4.388000e+00,+2.643997e+04,+2.681167e+04,+4.602281e+04,+6.916017e+06,-6.889577e+06,-6.889205e+06,-6.869994e+06,-4.814841e+01,+9.602242e+00,-4.394708e-01
-4.386000e+00,+2.657545e+04,+2.695450e+04,+4.616241e+04,+6.916156e+06,-6.889581e+06,-6.889202e+06,-6.869994e+06,-5.270479e+01,+1.272029e+01,-6.257180e-01
