x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.606000e+00,+1.279654e+04,+1.210750e+04,+2.579029e+04,+4.397679e+06,-4.384882e+06,-4.385571e+06,-4.371889e+06,-6.805124e+01,+6.007081e+01,-3.208927e-02
-3.605000e+00,+1.286063e+04,+1.217352e+04,+2.585309e+04,+4.397742e+06,-4.384881e+06,-4.385568e+06,-4.371889e+06,-6.678682e+01,+6.356490e+01,+9.044781e-02
-3.604000e+00,+1.292667e+04,+1.223960e+04,+2.591588e+04,+4.397804e+06,-4.384878e+06,-4.385565e+06,-4.371888e+06,-6.356649e+01,+6.712869e+01,+2.129850e-01
-3.603000e+00,+1.299347e+04,+1.230443e+04,+2.597861e+04,+4.397867e+06,-4.384874e+06,-4.385563e+06,-4.371888e+06,-5.959791e+01,+6.944172e+01,+2.654969e-01
-3.602000e+00,+1.305979e+04,+1.236710e+04,+2.604133e+04,+4.397930e+06,-4.384870e+06,-4.385563e+06,-4.371888e+06,-5.610095e+01,+6.959318e+01,+3.180090e-01
-3.601000e+00,+1.312421e+04,+1.242728e+04,+2.610406e+04,+4.397992e+06,-4.384868e+06,-4.385565e+06,-4.371888e+06,-5.450047e+01,+6.725577e+01,+3.705211e-01
-3.600000e+00,+1.318632e+04,+1.248603e+04,+2.616679e+04,+4.398055e+06,-4.384869e+06,-4.385569e+06,-4.371888e+06,-5.521999e+01,+6.348172e+01,+4.230334e-01
-3.599000e+00,+1.324623e+04,+1.254474e+04,+2.622944e+04,+4.398118e+06,-4.384871e+06,-4.385573e+06,-4.371888e+06,-5.813131e+01,+5.967298e+01,+4.055216e-01
-3.598000e+00,+1.330546e+04,+1.260526e+04,+2.629210e+04,+4.398180e+06,-4.384875e+06,-4.385575e+06,-4.371888e+06,-6.172768e+01,+5.767623e+01,+3.880100e-01
-3.597000e+00,+1.336558e+04,+1.266809e+04,+2.635475e+04,+4.398243e+06,-4.384877e+06,-4.385575e+06,-4.371888e+06,-6.442237e+01,+5.799250e+01,+3.704984e-01
-3.596000e+00,+1.342796e+04,+1.273314e+04,+2.641741e+04,+4.398306e+06,-4.384878e+06,-4.385573e+06,-4.371888e+06,-6.486610e+01,+6.051552e+01,+3.529870e-01
