x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-5.621000e+00,+5.605049e+03,+6.027316e+03,+5.669539e+04,,,,,,,
-5.620000e+00,+5.691674e+03,+6.145599e+03,+5.683862e+04,,,,,,,
-5.619000e+00,+5.795078e+03,+6.185259e+03,+5.698174e+04,,,,,,,
-5.618000e+00,+5.827990e+03,+6.278970e+03,+5.712487e+04,,,,,,,
-5.617000e+00,+5.967122e+03,+6.374858e+03,+5.726799e+04,,,,,,,
-5.616000e+00,+5.990043e+03,+6.416180e+03,+5.741111e+04,,,,,,,
-5.615000e+00,+6.105357e+03,+6.555344e+03,+5.755414e+04,,,,,,,
-5.614000e+00,+6.155965e+03,+6.580171e+03,+5.769716e+04,,,,,,,
-5.613000e+00,+6.227780e+03,+6.705091e+03,+5.784018e+04,,,,,,,
-5.612000e+00,+6.331971e+03,+6.752369e+03,+5.798321e+04,,,,,,,
-5.611000e+00,+6.373706e+03,+6.833462e+03,+5.812613e+04,,,,,,,
-5.610000e+00,+6.512326e+03,+6.934012e+03,+5.826905e+04,,,,,,,
-5.609000e+00,+6.531380e+03,+6.977561e+03,+5.841198e+04,,,,,,,
-5.608000e+00,+6.648869e+03,+7.121601e+03,+5.855490e+04,,,,,,,
-5.607000e+00,+6.738530e+03,+7.132940e+03,+5.869772e+04,,,,,,,
-5.606000e+00,+6.807155e+03,+7.259061e+03,+5.884054e+04,,,,,,,
-5.605000e+00,+6.912884e+03,+7.323960e+03,+5.898336e+04,,,,,,,
-5.604000e+00,+6.930839e+03,+7.417314e+03,+5.912618e+04,,,,,,,
-5.603000e+00,+7.065674e+03,+7.511406e+03,+5.926890e+04,,,,,,,
-5.602000e+00,+7.099342e+03,+7.540190e+03,+5.941162e+04,,,,,,,
-5.601000e+00,+7.210114e+03,+7.673071e+03,+5.955434e+04,,,,,,,
-5.600000e+00,+7.261687e+03,+7.701344e+03,+5.969706e+04,,,,,,,
-5.599000e+00,+7.319106e+03,+7.831072e+03,+5.983968e+04,,,,,,,
-5.598000e+00,+7.438480e+03,+7.868673e+03,+5.998230e+04,,,,,,,
-5.597000e+00,+7.478272e+03,+7.947477e+03,+6.012492e+04,,,,,,,
-5.596000e+00,+7.614725e+03,+8.044893e+03,+6.026754e+04,,,,,,,
-5.595000e+00,+7.641945e+03,+8.107182e+03,+6.041006e+04,,,,,,,
-5.594000e+00,+7.771268e+03,+8.236553e+03,+6.055258e+04,,,,,,,
-5.593000e+00,+7.833835e+03,+8.265628e+03,+6.069510e+04,,,,,,,
-5.592000e+00,+7.895914e+03,+8.399659e+03,+6.083761e+04,,,,,,,
-5.591000e+00,+8.009490e+03,+8.451354e+03,+6.098003e+04,,,,,,,
-5.590000e+00,+8.043804e+03,+8.528171e+03,+6.112245e+04,,,,,,,
-5.589000e+00,+8.172710e+03,+8.623873e+03,+6.126486e+04,,,,,,,
-5.588000e+00,+8.207741e+03,+8.673601e+03,+6.140728e+04,,,,,,,
-5.587000e+00,+8.325223e+03,+8.796782e+03,+6.154960e+04,,,,,,,
-5.586000e+00,+8.391767e+03,+8.830829e+03,+6.169191e+04,,,,,,,
-5.585000e+00,+8.457713e+03,+8.959856e+03,+6.183423e+04,,,,,,,
-5.584000e+00,+8.559587e+03,+9.014249e+03,+6.197655e+04,,,,,,,
-5.583000e+00,+8.586569e+03,+9.100296e+03,+6.211876e+04,,,,,,,
-5.582000e+00,+8.737603e+03,+9.191035e+03,+6.226098e+04,,,,,,,
-5.581000e+00,+8.785479e+03,+9.232460e+03,+6.240319e+04,,,,,,,
-5.580000e+00,+8.893149e+03,+9.376912e+03,+6.254541e+04,,,,,,,
-5.579000e+00,+8.955021e+03,+9.423550e+03,+6.268752e+04,,,,,,,
-5.578000e+00,+9.031029e+03,+9.545342e+03,+6.282963e+04,,,,,,,
-5.577000e+00,+9.159718e+03,+9.589061e+03,+6.297175e+04,,,,,,,
-5.576000e+00,+9.184583e+03,+9.684264e+03,+6.311386e+04,,,,,,,
-5.575000e+00,+9.319744e+03,+9.791745e+03,+6.325587e+04,,,,,,,
-5.574000e+00,+9.355756e+03,+9.836549e+03,+6.339789e+04,,,,,,,
-5.573000e+00,+9.478627e+03,+9.961163e+03,+6.353990e+04,,,,,,,
-5.572000e+00,+9.550138e+03,+9.998268e+03,+6.368191e+04,,,,,,,
-5.571000e+00,+9.605231e+03,+1.012977e+04,+6.382382e+04,,,,,,,
-5.570000e+00,+9.717973e+03,+1.018978e+04,+6.396574e+04,,,,,,,
-5.569000e+00,+9.761785e+03,+1.026524e+04,+6.410765e+04,,,,,,,
-5.568000e+00,+9.901182e+03,+1.036147e+04,+6.424956e+04,,,,,,,
-5.567000e+00,+9.925422e+03,+1.042208e+04,+6.439137e+04,,,,,,,
-5.566000e+00,+1.004685e+04,+1.055981e+04,+6.453318e+04,,,,,,,
-5.565000e+00,+1.014943e+04,+1.058616e+04,+6.467499e+04,,,,,,,
-5.564000e+00,+1.021702e+04,+1.071295e+04,+6.481680e+04,,,,,,,
-5.563000e+00,+1.033171e+04,+1.080004e+04,+6.495851e+04,,,,,,,
-5.562000e+00,+1.035988e+04,+1.088616e+04,+6.510022e+04,,,,,,,
-5.561000e+00,+1.048684e+04,+1.099110e+04,+6.524193e+04,,,,,,,
-5.560000e+00,+1.052359e+04,+1.102599e+04,+6.538364e+04,,,,,,,
-5.559000e+00,+1.062913e+04,+1.115429e+04,+6.552525e+04,,,,,,,
-5.558000e+00,+1.071431e+04,+1.118154e+04,+6.566686e+04,,,,,,,
-5.557000e+00,+1.077978e+04,+1.130350e+04,+6.580847e+04,,,,,,,
-5.556000e+00,+1.092438e+04,+1.136460e+04,+6.595007e+04,,,,,,,
-5.555000e+00,+1.095727e+04,+1.145690e+04,+6.609158e+04,,,,,,,
-5.554000e+00,+1.108604e+04,+1.158513e+04,+6.623309e+04,,,,,,,
-5.553000e+00,+1.111931e+04,+1.163099e+04,+6.637460e+04,,,,,,,
-5.552000e+00,+1.123852e+04,+1.176790e+04,+6.651610e+04,,,,,,,
-5.551000e+00,+1.133470e+04,+1.178703e+04,+6.665751e+04,,,,,,,
-5.550000e+00,+1.138449e+04,+1.193006e+04,+6.679892e+04,,,,,,,
-5.549000e+00,+1.152011e+04,+1.199678e+04,+6.694032e+04,,,,,,,
-5.548000e+00,+1.155164e+04,+1.208009e+04,+6.708173e+04,,,,,,,
-5.547000e+00,+1.169998e+04,+1.219103e+04,+6.722304e+04,,,,,,,
-5.546000e+00,+1.173990e+04,+1.223999e+04,+6.736434e+04,,,,,,,
-5.545000e+00,+1.184683e+04,+1.238637e+04,+6.750565e+04,,,,,,,
-5.544000e+00,+1.194341e+04,+1.241371e+04,+6.764695e+04,,,,,,,
-5.543000e+00,+1.200580e+04,+1.254239e+04,+6.778815e+04,,,,,,,
-5.542000e+00,+1.212625e+04,+1.260557e+04,+6.792936e+04,,,,,,,
-5.541000e+00,+1.213758e+04,+1.270383e+04,+6.807056e+04,,,,,,,
-5.540000e+00,+1.227475e+04,+1.280418e+04,+6.821177e+04,,,,,,,
-5.539000e+00,+1.232548e+04,+1.283602e+04,+6.835287e+04,,,,,,,
-5.538000e+00,+1.244693e+04,+1.296742e+04,+6.849397e+04,,,,,,,
-5.537000e+00,+1.254046e+04,+1.301088e+04,+6.863508e+04,,,,,,,
-5.536000e+00,+1.260794e+04,+1.315580e+04,+6.877618e+04,,,,,,,
-5.535000e+00,+1.275388e+04,+1.321746e+04,+6.891718e+04,,,,,,,
-5.534000e+00,+1.278162e+04,+1.332168e+04,+6.905818e+04,,,,,,,
-5.533000e+00,+1.292665e+04,+1.344247e+04,+6.919919e+04,,,,,,,
-5.532000e+00,+1.296756e+04,+1.348891e+04,+6.934019e+04,,,,,,,
-5.531000e+00,+1.306858e+04,+1.363196e+04,+6.948109e+04,,,,,,,
-5.530000e+00,+1.317242e+04,+1.366174e+04,+6.962199e+04,,,,,,,
-5.529000e+00,+1.323623e+04,+1.378348e+04,+6.976289e+04,,,,,,,
-5.528000e+00,+1.337054e+04,+1.385269e+04,+6.990379e+04,,,,,,,
-5.527000e+00,+1.340247e+04,+1.395313e+04,+7.004459e+04,,,,,,,
-5.526000e+00,+1.354625e+04,+1.406244e+04,+7.018539e+04,,,,,,,
-5.525000e+00,+1.359604e+04,+1.411428e+04,+7.032619e+04,,,,,,,
-5.524000e+00,+1.370191e+04,+1.425661e+04,+7.046699e+04,,,,,,,
-5.523000e+00,+1.379609e+04,+1.429747e+04,+7.060769e+04,,,,,,,
-5.522000e+00,+1.385218e+04,+1.442512e+04,+7.074839e+04,,,,,,,
-5.521000e+00,+1.397819e+04,+1.449454e+04,+7.088909e+04,,,,,,,
-5.520000e+00,+1.401608e+04,+1.458086e+04,+7.102979e+04,,,,,,,
-5.519000e+00,+1.414717e+04,+1.468607e+04,+7.117038e+04,,,,,,,
-5.518000e+00,+1.420313e+04,+1.474237e+04,+7.131098e+04,,,,,,,
-5.517000e+00,+1.432778e+04,+1.486864e+04,+7.145158e+04,,,,,,,
-5.516000e+00,+1.443093e+04,+1.491822e+04,+7.159218e+04,,,,,,,
-5.515000e+00,+1.449235e+04,+1.505728e+04,+7.173267e+04,,,,,,,
-5.514000e+00,+1.461468e+04,+1.513753e+04,+7.187317e+04,,,,,,,
-5.513000e+00,+1.465330e+04,+1.522312e+04,+7.201366e+04,,,,,,,
-5.512000e+00,+1.477987e+04,+1.533069e+04,+7.215416e+04,,,,,,,
-5.511000e+00,+1.485250e+04,+1.538007e+04,+7.229456e+04,,,,,,,
-5.510000e+00,+1.495630e+04,+1.550822e+04,+7.243495e+04,,,,,,,
-5.509000e+00,+1.505227e+04,+1.556874e+04,+7.257535e+04,,,,,,,
-5.508000e+00,+1.512113e+04,+1.569454e+04,+7.271574e+04,,,,,,,
-5.507000e+00,+1.525581e+04,+1.577043e+04,+7.285604e+04,,,,,,,
-5.506000e+00,+1.530221e+04,+1.586153e+04,+7.299633e+04,,,,,,,
-5.505000e+00,+1.542329e+04,+1.598845e+04,+7.313663e+04,,,,,,,
-5.504000e+00,+1.550634e+04,+1.603722e+04,+7.327692e+04,,,,,,,
-5.503000e+00,+1.560502e+04,+1.616988e+04,+7.341711e+04,,,,,,,
-5.502000e+00,+1.572063e+04,+1.623001e+04,+7.355731e+04,,,,,,,
-5.501000e+00,+1.577782e+04,+1.635667e+04,+7.369750e+04,,,,,,,
-5.500000e+00,+1.589947e+04,+1.644586e+04,+7.383769e+04,,,,,,,
-5.499000e+00,+1.594852e+04,+1.652567e+04,+7.397778e+04,,,,,,,
-5.498000e+00,+1.606589e+04,+1.663926e+04,+7.411788e+04,,,,,,,
-5.497000e+00,+1.614882e+04,+1.668715e+04,+7.425797e+04,,,,,,,
-5.496000e+00,+1.624054e+04,+1.681927e+04,+7.439806e+04,,,,,,,
-5.495000e+00,+1.636227e+04,+1.687492e+04,+7.453805e+04,,,,,,,
-5.494000e+00,+1.641185e+04,+1.700174e+04,+7.467804e+04,,,,,,,
-5.493000e+00,+1.654154e+04,+1.709282e+04,+7.481803e+04,,,,,,,
-5.492000e+00,+1.660193e+04,+1.717222e+04,+7.495802e+04,,,,,,,
-5.491000e+00,+1.672039e+04,+1.729117e+04,+7.509791e+04,,,,,,,
-5.490000e+00,+1.680342e+04,+1.735230e+04,+7.523780e+04,,,,,,,
-5.489000e+00,+1.688818e+04,+1.748787e+04,+7.537769e+04,,,,,,,
-5.488000e+00,+1.702766e+04,+1.754242e+04,+7.551758e+04,,,,,,,
-5.487000e+00,+1.708230e+04,+1.766392e+04,+7.565737e+04,,,,,,,
-5.486000e+00,+1.722261e+04,+1.776701e+04,+7.579716e+04,,,,,,,
-5.485000e+00,+1.728088e+04,+1.785166e+04,+7.593695e+04,,,,,,,
-5.484000e+00,+1.739130e+04,+1.798015e+04,+7.607674e+04,,,,,,,
-5.483000e+00,+1.749544e+04,+1.803477e+04,+7.621643e+04,,,,,,,
-5.482000e+00,+1.757535e+04,+1.816341e+04,+7.635611e+04,,,,,,,
-5.481000e+00,+1.769677e+04,+1.823531e+04,+7.649580e+04,,,,,,,
-5.480000e+00,+1.773419e+04,+1.835307e+04,+7.663549e+04,,,,,,,
-5.479000e+00,+1.786996e+04,+1.844681e+04,+7.677507e+04,,,,,,,
-5.478000e+00,+1.793809e+04,+1.851030e+04,+7.691466e+04,,,,,,,
-5.477000e+00,+1.804740e+04,+1.863802e+04,+7.705425e+04,,,,,,,
-5.476000e+00,+1.814473e+04,+1.870214e+04,+7.719383e+04,,,,,,,
-5.475000e+00,+1.822432e+04,+1.883198e+04,+7.733332e+04,,,,,,,
-5.474000e+00,+1.837592e+04,+1.889925e+04,+7.747280e+04,,,,,,,
-5.473000e+00,+1.842765e+04,+1.901604e+04,+7.761229e+04,,,,,,,
-5.472000e+00,+1.855709e+04,+1.913722e+04,+7.775177e+04,,,,,,,
-5.471000e+00,+1.861511e+04,+1.921027e+04,+7.789116e+04,,,,,,,
-5.470000e+00,+1.872135e+04,+1.933649e+04,+7.803054e+04,,,,,,,
-5.469000e+00,+1.882627e+04,+1.938502e+04,+7.816993e+04,,,,,,,
-5.468000e+00,+1.889189e+04,+1.951302e+04,+7.830931e+04,,,,,,,
-5.467000e+00,+1.903021e+04,+1.958568e+04,+7.844859e+04,,,,,,,
-5.466000e+00,+1.909086e+04,+1.968768e+04,+7.858788e+04,,,,,,,
-5.465000e+00,+1.923827e+04,+1.979756e+04,+7.872716e+04,,,,,,,
-5.464000e+00,+1.930733e+04,+1.987929e+04,+7.886644e+04,,,,,,,
-5.463000e+00,+1.940806e+04,+2.002725e+04,+7.900563e+04,,,,,,,
-5.462000e+00,+1.951678e+04,+2.008118e+04,+7.914481e+04,,,,,,,
-5.461000e+00,+1.958298e+04,+2.021093e+04,+7.928399e+04,,,,,,,
-5.460000e+00,+1.972101e+04,+2.028682e+04,+7.942317e+04,,,,,,,
-5.459000e+00,+1.977334e+04,+2.038959e+04,+7.956225e+04,,,,,,,
-5.458000e+00,+1.991154e+04,+2.050419e+04,+7.970133e+04,,,,,,,
-5.457000e+00,+1.999785e+04,+2.057199e+04,+7.984041e+04,,,,,,,
-5.456000e+00,+2.010020e+04,+2.071312e+04,+7.997949e+04,,,,,,,
-5.455000e+00,+2.021566e+04,+2.077819e+04,+8.011847e+04,,,,,,,
-5.454000e+00,+2.028330e+04,+2.091136e+04,+8.025745e+04,,,,,,,
-5.453000e+00,+2.042773e+04,+2.099095e+04,+8.039643e+04,,,,,,,
-5.452000e+00,+2.048097e+04,+2.109403e+04,+8.053541e+04,,,,,,,
-5.451000e+00,+2.060420e+04,+2.121811e+04,+8.067429e+04,,,,,,,
-5.450000e+00,+2.068509e+04,+2.128075e+04,+8.081317e+04,,,,,,,
-5.449000e+00,+2.077629e+04,+2.141318e+04,+8.095205e+04,,,,,,,
-5.448000e+00,+2.089147e+04,+2.147329e+04,+8.109093e+04,,,,,,,
-5.447000e+00,+2.096099e+04,+2.159683e+04,+8.122970e+04,,,,,,,
-5.446000e+00,+2.110794e+04,+2.167878e+04,+8.136848e+04,,,,,,,
-5.445000e+00,+2.116987e+04,+2.178430e+04,+8.150726e+04,,,,,,,
-5.444000e+00,+2.130777e+04,+2.191171e+04,+8.164603e+04,,,,,,,
-5.443000e+00,+2.140005e+04,+2.198174e+04,+8.178471e+04,,,,,,,
-5.442000e+00,+2.149121e+04,+2.213014e+04,+8.192339e+04,,,,,,,
-5.441000e+00,+2.161656e+04,+2.219556e+04,+8.206206e+04,,,,,,,
-5.440000e+00,+2.167606e+04,+2.232073e+04,+8.220074e+04,,,,,,,
-5.439000e+00,+2.181049e+04,+2.241241e+04,+8.233931e+04,,,,,,,
-5.438000e+00,+2.187689e+04,+2.250251e+04,+8.247789e+04,,,,,,,
-5.437000e+00,+2.200597e+04,+2.262178e+04,+8.261646e+04,,,,,,,
-5.436000e+00,+2.210214e+04,+2.269173e+04,+8.275504e+04,,,,,,,
-5.435000e+00,+2.219703e+04,+2.283418e+04,+8.289351e+04,,,,,,,
-5.434000e+00,+2.232925e+04,+2.290316e+04,+8.303199e+04,,,,,,,
-5.433000e+00,+2.238998e+04,+2.303380e+04,+8.317046e+04,,,,,,,
-5.432000e+00,+2.252434e+04,+2.313536e+04,+8.330893e+04,,,,,,,
-5.431000e+00,+2.259561e+04,+2.322352e+04,+8.344731e+04,,,,,,,
-5.430000e+00,+2.271280e+04,+2.334970e+04,+8.358568e+04,,,,,,,
-5.429000e+00,+2.281406e+04,+2.341872e+04,+8.372405e+04,,,,,,,
-5.428000e+00,+2.290957e+04,+2.355376e+04,+8.386243e+04,,,,,,,
-5.427000e+00,+2.304143e+04,+2.362702e+04,+8.400070e+04,,,,,,,
-5.426000e+00,+2.310788e+04,+2.375581e+04,+8.413897e+04,,,,,,,
-5.425000e+00,+2.323703e+04,+2.385934e+04,+8.427724e+04,,,,,,,
-5.424000e+00,+2.331362e+04,+2.394669e+04,+8.441551e+04,,,,,,,
-5.423000e+00,+2.342746e+04,+2.407146e+04,+8.455368e+04,,,,,,,
-5.422000e+00,+2.353704e+04,+2.413968e+04,+8.469185e+04,,,,,,,
-5.421000e+00,+2.361914e+04,+2.427564e+04,+8.483002e+04,,,,,,,
-5.420000e+00,+2.374556e+04,+2.435462e+04,+8.496819e+04,,,,,,,
-5.419000e+00,+2.382248e+04,+2.447097e+04,+8.510626e+04,,,,,,,
-5.418000e+00,+2.395524e+04,+2.457289e+04,+8.524433e+04,,,,,,,
-5.417000e+00,+2.404207e+04,+2.466860e+04,+8.538240e+04,,,,,,,
-5.416000e+00,+2.415072e+04,+2.480246e+04,+8.552047e+04,,,,,,,
-5.415000e+00,+2.426734e+04,+2.487502e+04,+8.565844e+04,,,,,,,
-5.414000e+00,+2.435281e+04,+2.501205e+04,+8.579641e+04,,,,,,,
-5.413000e+00,+2.449081e+04,+2.509528e+04,+8.593437e+04,,,,,,,
-5.412000e+00,+2.456666e+04,+2.521554e+04,+8.607234e+04,,,,,,,
-5.411000e+00,+2.468611e+04,+2.533101e+04,+8.621021e+04,,,,,,,
-5.410000e+00,+2.478390e+04,+2.541719e+04,+8.634808e+04,,,,,,,
-5.409000e+00,+2.488748e+04,+2.554331e+04,+8.648594e+04,,,,,,,
-5.408000e+00,+2.500396e+04,+2.562095e+04,+8.662381e+04,,,,,,,
-5.407000e+00,+2.508399e+04,+2.575438e+04,+8.676158e+04,,,,,,,
-5.406000e+00,+2.521898e+04,+2.583806e+04,+8.689934e+04,,,,,,,
-5.405000e+00,+2.530021e+04,+2.595092e+04,+8.703711e+04,,,,,,,
-5.404000e+00,+2.542012e+04,+2.606761e+04,+8.717487e+04,,,,,,,
-5.403000e+00,+2.552431e+04,+2.615628e+04,+8.731254e+04,,,,,,,
-5.402000e+00,+2.562207e+04,+2.628765e+04,+8.745020e+04,,,,,,,
-5.401000e+00,+2.574740e+04,+2.636973e+04,+8.758787e+04,,,,,,,
-5.400000e+00,+2.582871e+04,+2.649988e+04,+8.772553e+04,,,,,,,
-5.399000e+00,+2.595502e+04,+2.659484e+04,+8.786309e+04,,,,,,,
-5.398000e+00,+2.603967e+04,+2.670437e+04,+8.800066e+04,,,,,,,
-5.397000e+00,+2.616125e+04,+2.681705e+04,+8.813822e+04,,,,,,,
-5.396000e+00,+2.627106e+04,+2.690502e+04,+8.827578e+04,,,,,,,
-5.395000e+00,+2.636599e+04,+2.703892e+04,+8.841325e+04,,,,,,,
-5.394000e+00,+2.649841e+04,+2.712394e+04,+8.855071e+04,,,,,,,
-5.393000e+00,+2.658456e+04,+2.724954e+04,+8.868817e+04,,,,,,,
-5.392000e+00,+2.670710e+04,+2.735364e+04,+8.882563e+04,,,,,,,
-5.391000e+00,+2.679770e+04,+2.746190e+04,+8.896299e+04,,,,,,,
-5.390000e+00,+2.690709e+04,+2.757697e+04,+8.910036e+04,,,,,,,
-5.389000e+00,+2.701770e+04,+2.766562e+04,+8.923772e+04,,,,,,,
-5.388000e+00,+2.710783e+04,+2.779186e+04,+8.937508e+04,,,,,,,
-5.387000e+00,+2.723320e+04,+2.788021e+04,+8.951234e+04,,,,,,,
-5.386000e+00,+2.731963e+04,+2.799950e+04,+8.964960e+04,,,,,,,
-5.385000e+00,+2.745026e+04,+2.810255e+04,+8.978686e+04,,,,,,,
-5.384000e+00,+2.755634e+04,+2.820834e+04,+8.992412e+04,,,,,,,
-5.383000e+00,+2.766604e+04,+2.833501e+04,+9.006128e+04,,,,,,,
-5.382000e+00,+2.778728e+04,+2.843291e+04,+9.019843e+04,,,,,,,
