x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-8.172000e+00,+3.990378e+02,+1.190138e+03,+1.846446e+03,+1.387286e+07,-1.387246e+07,-1.387167e+07,-1.387101e+07,+1.352113e+04,+1.348921e+04,+8.531439e-01
-8.170000e+00,+4.337712e+02,+1.229086e+03,+2.049459e+03,+1.387306e+07,-1.387263e+07,-1.387183e+07,-1.387101e+07,+1.335289e+04,+1.332562e+04,+5.098635e-01
-8.168000e+00,+4.538671e+02,+1.254380e+03,+2.252472e+03,+1.387326e+07,-1.387281e+07,-1.387201e+07,-1.387101e+07,+1.317001e+04,+1.314838e+04,+1.665882e-01
-8.166000e+00,+4.570281e+02,+1.265346e+03,+2.455288e+03,+1.387347e+07,-1.387301e+07,-1.387220e+07,-1.387101e+07,+1.297019e+04,+1.295681e+04,-3.746049e-01
-8.164000e+00,+4.531588e+02,+1.268404e+03,+2.658103e+03,+1.387367e+07,-1.387322e+07,-1.387240e+07,-1.387101e+07,+1.276334e+04,+1.275734e+04,-9.157929e-01
-8.162000e+00,+4.588153e+02,+1.275845e+03,+2.860918e+03,+1.387387e+07,-1.387341e+07,-1.387260e+07,-1.387101e+07,+1.256650e+04,+1.256272e+04,-9.807722e-01
-8.160000e+00,+4.822687e+02,+1.297093e+03,+3.063734e+03,+1.387408e+07,-1.387359e+07,-1.387278e+07,-1.387101e+07,+1.238810e+04,+1.238257e+04,-3.915669e-01
-8.158000e+00,+5.219945e+02,+1.334143e+03,+3.266351e+03,+1.387428e+07,-1.387376e+07,-1.387294e+07,-1.387101e+07,+1.222598e+04,+1.221821e+04,-2.821628e-04
-8.156000e+00,+5.738001e+02,+1.382060e+03,+3.468969e+03,+1.387448e+07,-1.387391e+07,-1.387310e+07,-1.387101e+07,+1.207594e+04,+1.206472e+04,+3.910075e-01
-8.154000e+00,+6.333223e+02,+1.439710e+03,+3.671586e+03,+1.387468e+07,-1.387405e+07,-1.387324e+07,-1.387101e+07,+1.193361e+04,+1.192097e+04,+7.823021e-01
-8.152000e+00,+6.978772e+02,+1.502560e+03,+3.874204e+03,+1.387488e+07,-1.387419e+07,-1.387338e+07,-1.387101e+07,+1.179632e+04,+1.178241e+04,+1.173602e+00
-8.150000e+00,+7.662761e+02,+1.569795e+03,+4.076623e+03,+1.387509e+07,-1.387432e+07,-1.387352e+07,-1.387101e+07,+1.166287e+04,+1.164824e+04,+1.366978e+00
-8.148000e+00,+8.365154e+02,+1.639330e+03,+4.279043e+03,+1.387529e+07,-1.387445e+07,-1.387365e+07,-1.387101e+07,+1.153126e+04,+1.151637e+04,+1.560359e+00
-8.146000e+00,+9.079142e+02,+1.710530e+03,+4.481462e+03,+1.387549e+07,-1.387458e+07,-1.387378e+07,-1.387101e+07,+1.140081e+04,+1.138617e+04,+1.753745e+00
-8.144000e+00,+9.797605e+02,+1.782216e+03,+4.683882e+03,+1.387569e+07,-1.387471e+07,-1.387391e+07,-1.387101e+07,+1.127081e+04,+1.125645e+04,+1.947136e+00
-8.142000e+00,+1.050609e+03,+1.853443e+03,+4.886103e+03,+1.387590e+07,-1.387485e+07,-1.387404e+07,-1.387101e+07,+1.113981e+04,+1.112627e+04,+1.942600e+00
-8.140000e+00,+1.119956e+03,+1.923979e+03,+5.088325e+03,+1.387610e+07,-1.387498e+07,-1.387417e+07,-1.387101e+07,+1.100730e+04,+1.099540e+04,+1.938070e+00
-8.138000e+00,+1.186518e+03,+1.991695e+03,+5.290547e+03,+1.387630e+07,-1.387511e+07,-1.387431e+07,-1.387101e+07,+1.087202e+04,+1.086171e+04,+1.933544e+00
-8.136000e+00,+1.249423e+03,+2.057255e+03,+5.492768e+03,+1.387650e+07,-1.387525e+07,-1.387444e+07,-1.387101e+07,+1.073307e+04,+1.072587e+04,+1.929023e+00
-8.134000e+00,+1.307612e+03,+2.118169e+03,+5.694792e+03,+1.387670e+07,-1.387540e+07,-1.387459e+07,-1.387101e+07,+1.058941e+04,+1.058537e+04,+1.726574e+00
-8.132000e+00,+1.361320e+03,+2.175012e+03,+5.896815e+03,+1.387691e+07,-1.387555e+07,-1.387473e+07,-1.387101e+07,+1.044127e+04,+1.044081e+04,+1.524129e+00
-8.130000e+00,+1.410878e+03,+2.227503e+03,+6.098839e+03,+1.387711e+07,-1.387570e+07,-1.387488e+07,-1.387101e+07,+1.028898e+04,+1.029189e+04,+1.321689e+00
-8.128000e+00,+1.459131e+03,+2.277908e+03,+6.300863e+03,+1.387731e+07,-1.387585e+07,-1.387503e+07,-1.387101e+07,+1.013539e+04,+1.014089e+04,+1.119254e+00
-8.126000e+00,+1.508799e+03,+2.328874e+03,+6.502689e+03,+1.387751e+07,-1.387600e+07,-1.387518e+07,-1.387101e+07,+9.983204e+03,+9.990449e+03,+7.188863e-01
-8.124000e+00,+1.563114e+03,+2.383017e+03,+6.704514e+03,+1.387772e+07,-1.387615e+07,-1.387533e+07,-1.387101e+07,+9.835669e+03,+9.843185e+03,+3.185241e-01
-8.122000e+00,+1.623317e+03,+2.442398e+03,+6.906340e+03,+1.387792e+07,-1.387629e+07,-1.387548e+07,-1.387101e+07,+9.694022e+03,+9.701158e+03,-8.183326e-02
-8.120000e+00,+1.689790e+03,+2.506431e+03,+7.108166e+03,+1.387812e+07,-1.387643e+07,-1.387561e+07,-1.387101e+07,+9.558646e+03,+9.563783e+03,-4.821856e-01
-8.118000e+00,+1.760327e+03,+2.576839e+03,+7.309793e+03,+1.387832e+07,-1.387656e+07,-1.387575e+07,-1.387101e+07,+9.427333e+03,+9.432784e+03,-1.080473e+00
-8.116000e+00,+1.835233e+03,+2.650035e+03,+7.511421e+03,+1.387852e+07,-1.387669e+07,-1.387587e+07,-1.387101e+07,+9.301044e+03,+9.305226e+03,-1.023314e+00
-8.114000e+00,+1.911528e+03,+2.726892e+03,+7.713049e+03,+1.387872e+07,-1.387681e+07,-1.387600e+07,-1.387101e+07,+9.176620e+03,+9.181805e+03,-4.912619e-01
-8.112000e+00,+1.989037e+03,+2.804438e+03,+7.914677e+03,+1.387893e+07,-1.387694e+07,-1.387612e+07,-1.387101e+07,+9.053410e+03,+9.059073e+03,+4.079505e-02
-8.110000e+00,+2.065817e+03,+2.882306e+03,+8.116107e+03,+1.387913e+07,-1.387706e+07,-1.387624e+07,-1.387101e+07,+8.929470e+03,+8.936662e+03,+3.749141e-01
-8.108000e+00,+2.140597e+03,+2.959165e+03,+8.317537e+03,+1.387933e+07,-1.387719e+07,-1.387637e+07,-1.387101e+07,+8.803530e+03,+8.813243e+03,+7.090381e-01
-8.106000e+00,+2.213010e+03,+3.033047e+03,+8.518966e+03,+1.387953e+07,-1.387732e+07,-1.387650e+07,-1.387101e+07,+8.675223e+03,+8.686846e+03,+1.043167e+00
-8.104000e+00,+2.281852e+03,+3.104782e+03,+8.720396e+03,+1.387973e+07,-1.387745e+07,-1.387663e+07,-1.387101e+07,+8.543345e+03,+8.558301e+03,+1.377301e+00
-8.102000e+00,+2.348304e+03,+3.173048e+03,+8.921628e+03,+1.387993e+07,-1.387758e+07,-1.387676e+07,-1.387101e+07,+8.409076e+03,+8.426288e+03,+1.513494e+00
-8.100000e+00,+2.413493e+03,+3.240578e+03,+9.122860e+03,+1.388013e+07,-1.387772e+07,-1.387689e+07,-1.387101e+07,+8.273546e+03,+8.293539e+03,+1.649692e+00
-8.098000e+00,+2.480593e+03,+3.307595e+03,+9.324092e+03,+1.388033e+07,-1.387785e+07,-1.387703e+07,-1.387101e+07,+8.139925e+03,+8.160277e+03,+1.785895e+00
-8.096000e+00,+2.550562e+03,+3.377931e+03,+9.525324e+03,+1.388053e+07,-1.387798e+07,-1.387716e+07,-1.387101e+07,+8.009173e+03,+8.030333e+03,+1.922103e+00
-8.094000e+00,+2.625467e+03,+3.451624e+03,+9.726358e+03,+1.388074e+07,-1.387811e+07,-1.387728e+07,-1.387101e+07,+7.883358e+03,+7.903746e+03,+1.860368e+00
-8.092000e+00,+2.704427e+03,+3.529866e+03,+9.927392e+03,+1.388094e+07,-1.387823e+07,-1.387741e+07,-1.387101e+07,+7.761597e+03,+7.781707e+03,+1.798637e+00
-8.090000e+00,+2.786857e+03,+3.611715e+03,+1.012843e+04,+1.388114e+07,-1.387835e+07,-1.387753e+07,-1.387101e+07,+7.643306e+03,+7.663276e+03,+1.736911e+00
-8.088000e+00,+2.871121e+03,+3.695826e+03,+1.032946e+04,+1.388134e+07,-1.387847e+07,-1.387764e+07,-1.387101e+07,+7.526850e+03,+7.547106e+03,+1.675190e+00
-8.086000e+00,+2.955441e+03,+3.781385e+03,+1.053030e+04,+1.388154e+07,-1.387858e+07,-1.387776e+07,-1.387101e+07,+7.410450e+03,+7.432384e+03,+1.415523e+00
-8.084000e+00,+3.039119e+03,+3.865530e+03,+1.073113e+04,+1.388174e+07,-1.387870e+07,-1.387788e+07,-1.387101e+07,+7.293406e+03,+7.316248e+03,+1.155860e+00
-8.082000e+00,+3.119718e+03,+3.949076e+03,+1.093197e+04,+1.388194e+07,-1.387882e+07,-1.387799e+07,-1.387101e+07,+7.173285e+03,+7.199512e+03,+8.962030e-01
-8.080000e+00,+3.198679e+03,+4.029266e+03,+1.113280e+04,+1.388214e+07,-1.387894e+07,-1.387811e+07,-1.387101e+07,+7.051524e+03,+7.079422e+03,+6.365505e-01
-8.078000e+00,+3.275166e+03,+4.108343e+03,+1.133344e+04,+1.388234e+07,-1.387907e+07,-1.387824e+07,-1.387101e+07,+6.927290e+03,+6.958216e+03,+1.789487e-01
-8.076000e+00,+3.352468e+03,+4.186406e+03,+1.153408e+04,+1.388255e+07,-1.387919e+07,-1.387836e+07,-1.387101e+07,+6.803871e+03,+6.835997e+03,-2.786482e-01
-8.074000e+00,+3.431963e+03,+4.265831e+03,+1.173472e+04,+1.388275e+07,-1.387931e+07,-1.387848e+07,-1.387101e+07,+6.682645e+03,+6.715141e+03,-7.362402e-01
-8.072000e+00,+3.515195e+03,+4.348585e+03,+1.193536e+04,+1.388295e+07,-1.387943e+07,-1.387860e+07,-1.387101e+07,+6.565155e+03,+6.597612e+03,-1.193827e+00
-8.070000e+00,+3.602451e+03,+4.434661e+03,+1.213580e+04,+1.388315e+07,-1.387955e+07,-1.387871e+07,-1.387101e+07,+6.452527e+03,+6.484244e+03,-1.011444e+00
-8.068000e+00,+3.692250e+03,+4.524715e+03,+1.233624e+04,+1.388335e+07,-1.387966e+07,-1.387882e+07,-1.387101e+07,+6.342735e+03,+6.375146e+03,-5.367028e-01
-8.066000e+00,+3.783618e+03,+4.616226e+03,+1.253668e+04,+1.388355e+07,-1.387976e+07,-1.387893e+07,-1.387101e+07,+6.234512e+03,+6.267504e+03,-6.195654e-02
-8.064000e+00,+3.874468e+03,+4.708958e+03,+1.273712e+04,+1.388375e+07,-1.387987e+07,-1.387904e+07,-1.387101e+07,+6.125770e+03,+6.161083e+03,+4.127946e-01
-8.062000e+00,+3.964159e+03,+4.799602e+03,+1.293736e+04,+1.388395e+07,-1.387998e+07,-1.387915e+07,-1.387101e+07,+6.015870e+03,+6.052574e+03,+6.895908e-01
-8.060000e+00,+4.050977e+03,+4.889385e+03,+1.313760e+04,+1.388415e+07,-1.388010e+07,-1.387926e+07,-1.387101e+07,+5.903096e+03,+5.943204e+03,+9.663919e-01
-8.058000e+00,+4.137129e+03,+4.976544e+03,+1.333784e+04,+1.388435e+07,-1.388021e+07,-1.387937e+07,-1.387101e+07,+5.789656e+03,+5.831210e+03,+1.243198e+00
-8.056000e+00,+4.223296e+03,+5.063438e+03,+1.353808e+04,+1.388455e+07,-1.388032e+07,-1.387948e+07,-1.387101e+07,+5.676231e+03,+5.718951e+03,+1.520009e+00
-8.054000e+00,+4.311992e+03,+5.152020e+03,+1.373813e+04,+1.388475e+07,-1.388044e+07,-1.387960e+07,-1.387101e+07,+5.565335e+03,+5.608379e+03,+1.598862e+00
-8.052000e+00,+4.404247e+03,+5.243366e+03,+1.393817e+04,+1.388495e+07,-1.388054e+07,-1.387970e+07,-1.387101e+07,+5.457997e+03,+5.500570e+03,+1.677720e+00
-8.050000e+00,+4.499496e+03,+5.338719e+03,+1.413822e+04,+1.388515e+07,-1.388065e+07,-1.387981e+07,-1.387101e+07,+5.353655e+03,+5.396769e+03,+1.756583e+00
-8.048000e+00,+4.597173e+03,+5.436052e+03,+1.433826e+04,+1.388535e+07,-1.388075e+07,-1.387991e+07,-1.387101e+07,+5.251739e+03,+5.294949e+03,+1.835451e+00
-8.046000e+00,+4.694744e+03,+5.535166e+03,+1.453811e+04,+1.388555e+07,-1.388085e+07,-1.388001e+07,-1.387101e+07,+5.149718e+03,+5.194908e+03,+1.716358e+00
-8.044000e+00,+4.791460e+03,+5.632932e+03,+1.473795e+04,+1.388575e+07,-1.388096e+07,-1.388011e+07,-1.387101e+07,+5.046842e+03,+5.093519e+03,+1.597270e+00
-8.042000e+00,+4.885988e+03,+5.729611e+03,+1.493780e+04,+1.388595e+07,-1.388106e+07,-1.388022e+07,-1.387101e+07,+4.941777e+03,+4.991043e+03,+1.478188e+00
-8.040000e+00,+4.979481e+03,+5.824374e+03,+1.513765e+04,+1.388615e+07,-1.388117e+07,-1.388032e+07,-1.387101e+07,+4.835678e+03,+4.886651e+03,+1.359110e+00
-8.038000e+00,+5.073649e+03,+5.919006e+03,+1.533729e+04,+1.388635e+07,-1.388127e+07,-1.388043e+07,-1.387101e+07,+4.730253e+03,+4.782128e+03,+1.042068e+00
-8.036000e+00,+5.170217e+03,+6.015599e+03,+1.553694e+04,+1.388655e+07,-1.388138e+07,-1.388053e+07,-1.387101e+07,+4.627228e+03,+4.679566e+03,+7.250317e-01
-8.034000e+00,+5.270150e+03,+6.115027e+03,+1.573659e+04,+1.388675e+07,-1.388148e+07,-1.388063e+07,-1.387101e+07,+4.527569e+03,+4.579837e+03,+4.080002e-01
-8.032000e+00,+5.372953e+03,+6.217842e+03,+1.593624e+04,+1.388695e+07,-1.388157e+07,-1.388073e+07,-1.387101e+07,+4.430778e+03,+4.483497e+03,+9.097352e-02
-8.030000e+00,+5.476563e+03,+6.322191e+03,+1.613569e+04,+1.388715e+07,-1.388167e+07,-1.388082e+07,-1.387101e+07,+4.334796e+03,+4.388689e+03,-4.240195e-01
-8.028000e+00,+5.579706e+03,+6.427187e+03,+1.633514e+04,+1.388735e+07,-1.388177e+07,-1.388092e+07,-1.387101e+07,+4.238345e+03,+4.294529e+03,-9.390075e-01
-8.026000e+00,+5.681273e+03,+6.530232e+03,+1.653459e+04,+1.388755e+07,-1.388187e+07,-1.388102e+07,-1.387101e+07,+4.140319e+03,+4.198418e+03,-1.453991e+00
-8.024000e+00,+5.781555e+03,+6.632183e+03,+1.673404e+04,+1.388775e+07,-1.388196e+07,-1.388111e+07,-1.387101e+07,+4.042031e+03,+4.102235e+03,-9.453445e-01
-8.022000e+00,+5.882353e+03,+6.733523e+03,+1.693329e+04,+1.388794e+07,-1.388206e+07,-1.388121e+07,-1.387101e+07,+3.944367e+03,+4.005549e+03,-5.280702e-01
-8.020000e+00,+5.985577e+03,+6.836459e+03,+1.713254e+04,+1.388814e+07,-1.388216e+07,-1.388131e+07,-1.387101e+07,+3.849127e+03,+3.910459e+03,-1.107910e-01
-8.018000e+00,+6.091996e+03,+6.942407e+03,+1.733180e+04,+1.388834e+07,-1.388225e+07,-1.388140e+07,-1.387101e+07,+3.757083e+03,+3.818379e+03,+3.064931e-01
-8.016000e+00,+6.200696e+03,+7.051111e+03,+1.753105e+04,+1.388854e+07,-1.388234e+07,-1.388149e+07,-1.387101e+07,+3.667319e+03,+3.729056e+03,+7.237822e-01
-8.014000e+00,+6.310059e+03,+7.161629e+03,+1.773010e+04,+1.388874e+07,-1.388243e+07,-1.388158e+07,-1.387101e+07,+3.578219e+03,+3.641547e+03,+9.430993e-01
-8.012000e+00,+6.418459e+03,+7.271446e+03,+1.792916e+04,+1.388894e+07,-1.388252e+07,-1.388167e+07,-1.387101e+07,+3.488155e+03,+3.553336e+03,+1.162421e+00
-8.010000e+00,+6.525634e+03,+7.380068e+03,+1.812821e+04,+1.388914e+07,-1.388261e+07,-1.388176e+07,-1.387101e+07,+3.396867e+03,+3.463930e+03,+1.381748e+00
-8.008000e+00,+6.631772e+03,+7.487645e+03,+1.832727e+04,+1.388934e+07,-1.388270e+07,-1.388185e+07,-1.387101e+07,+3.304541e+03,+3.373479e+03,+1.601080e+00
-8.006000e+00,+6.740235e+03,+7.595756e+03,+1.852612e+04,+1.388953e+07,-1.388279e+07,-1.388194e+07,-1.387101e+07,+3.214540e+03,+3.283562e+03,+1.622437e+00
-8.004000e+00,+6.850844e+03,+7.706432e+03,+1.872498e+04,+1.388973e+07,-1.388288e+07,-1.388203e+07,-1.387101e+07,+3.126685e+03,+3.196209e+03,+1.643799e+00
-8.002000e+00,+6.964779e+03,+7.819844e+03,+1.892384e+04,+1.388993e+07,-1.388297e+07,-1.388211e+07,-1.387101e+07,+3.042156e+03,+3.111593e+03,+1.665167e+00
-8.000000e+00,+7.079500e+03,+7.935098e+03,+1.912269e+04,+1.389013e+07,-1.388305e+07,-1.388220e+07,-1.387101e+07,+2.958414e+03,+3.028818e+03,+1.686538e+00
-7.998000e+00,+7.193225e+03,+8.050778e+03,+1.932135e+04,+1.389033e+07,-1.388314e+07,-1.388228e+07,-1.387101e+07,+2.873673e+03,+2.946469e+03,+1.509933e+00
-7.996000e+00,+7.306141e+03,+8.164902e+03,+1.952001e+04,+1.389053e+07,-1.388322e+07,-1.388236e+07,-1.387101e+07,+2.788126e+03,+2.862563e+03,+1.333332e+00
-7.994000e+00,+7.418067e+03,+8.278350e+03,+1.971867e+04,+1.389073e+07,-1.388331e+07,-1.388245e+07,-1.387101e+07,+2.701587e+03,+2.777982e+03,+1.156736e+00
-7.992000e+00,+7.532140e+03,+8.392070e+03,+1.991732e+04,+1.389093e+07,-1.388339e+07,-1.388253e+07,-1.387101e+07,+2.617196e+03,+2.693672e+03,+9.801457e-01
-7.990000e+00,+7.648431e+03,+8.508656e+03,+2.011579e+04,+1.389113e+07,-1.388348e+07,-1.388262e+07,-1.387101e+07,+2.535022e+03,+2.612229e+03,+6.055745e-01
-7.988000e+00,+7.767694e+03,+8.627576e+03,+2.031425e+04,+1.389132e+07,-1.388356e+07,-1.388270e+07,-1.387101e+07,+2.455821e+03,+2.533119e+03,+2.310083e-01
-7.986000e+00,+7.887154e+03,+8.748152e+03,+2.051271e+04,+1.389152e+07,-1.388364e+07,-1.388277e+07,-1.387101e+07,+2.376816e+03,+2.455665e+03,-1.435530e-01
-7.984000e+00,+8.006146e+03,+8.868384e+03,+2.071117e+04,+1.389172e+07,-1.388372e+07,-1.388285e+07,-1.387101e+07,+2.297343e+03,+2.377866e+03,-5.181094e-01
-7.982000e+00,+8.123457e+03,+8.987411e+03,+2.090943e+04,+1.389192e+07,-1.388380e+07,-1.388293e+07,-1.387101e+07,+2.216190e+03,+2.298862e+03,-1.090649e+00
-7.980000e+00,+8.241570e+03,+9.106253e+03,+2.110769e+04,+1.389212e+07,-1.388388e+07,-1.388301e+07,-1.387101e+07,+2.135920e+03,+2.219756e+03,-1.580825e+00
-7.978000e+00,+8.361852e+03,+9.226015e+03,+2.130595e+04,+1.389232e+07,-1.388395e+07,-1.388309e+07,-1.387101e+07,+2.058866e+03,+2.142618e+03,-1.023188e+00
-7.976000e+00,+8.484549e+03,+9.349214e+03,+2.150422e+04,+1.389251e+07,-1.388403e+07,-1.388317e+07,-1.387101e+07,+1.984229e+03,+2.068916e+03,-4.655447e-01
-7.974000e+00,+8.609134e+03,+9.473722e+03,+2.170228e+04,+1.389271e+07,-1.388410e+07,-1.388324e+07,-1.387101e+07,+1.911478e+03,+1.996523e+03,-1.058877e-01
-7.972000e+00,+8.733002e+03,+9.599287e+03,+2.190034e+04,+1.389291e+07,-1.388418e+07,-1.388331e+07,-1.387101e+07,+1.838011e+03,+1.925186e+03,+2.537741e-01
-7.970000e+00,+8.855957e+03,+9.723391e+03,+2.209841e+04,+1.389311e+07,-1.388425e+07,-1.388338e+07,-1.387101e+07,+1.763632e+03,+1.852388e+03,+6.134410e-01
-7.968000e+00,+8.978734e+03,+9.847067e+03,+2.229647e+04,+1.389331e+07,-1.388433e+07,-1.388346e+07,-1.387101e+07,+1.689073e+03,+1.779163e+03,+9.731127e-01
-7.966000e+00,+9.103340e+03,+9.971611e+03,+2.249434e+04,+1.389350e+07,-1.388440e+07,-1.388353e+07,-1.387101e+07,+1.616344e+03,+1.706805e+03,+1.134796e+00
-7.964000e+00,+9.230536e+03,+1.009861e+04,+2.269221e+04,+1.389370e+07,-1.388447e+07,-1.388360e+07,-1.387101e+07,+1.546204e+03,+1.636901e+03,+1.296484e+00
-7.962000e+00,+9.359338e+03,+1.022799e+04,+2.289007e+04,+1.389390e+07,-1.388454e+07,-1.388367e+07,-1.387101e+07,+1.477670e+03,+1.569384e+03,+1.458177e+00
-7.960000e+00,+9.487879e+03,+1.035774e+04,+2.308794e+04,+1.389410e+07,-1.388461e+07,-1.388374e+07,-1.387101e+07,+1.408875e+03,+1.502229e+03,+1.619874e+00
-7.958000e+00,+9.615573e+03,+1.048685e+04,+2.328561e+04,+1.389429e+07,-1.388468e+07,-1.388381e+07,-1.387101e+07,+1.339234e+03,+1.434431e+03,+1.583581e+00
-7.956000e+00,+9.742918e+03,+1.061522e+04,+2.348328e+04,+1.389449e+07,-1.388475e+07,-1.388388e+07,-1.387101e+07,+1.269243e+03,+1.365900e+03,+1.547292e+00
-7.954000e+00,+9.872676e+03,+1.074471e+04,+2.368094e+04,+1.389469e+07,-1.388482e+07,-1.388394e+07,-1.387101e+07,+1.201665e+03,+1.298490e+03,+1.511008e+00
-7.952000e+00,+1.000435e+04,+1.087657e+04,+2.387861e+04,+1.389489e+07,-1.388488e+07,-1.388401e+07,-1.387101e+07,+1.136002e+03,+1.233442e+03,+1.474729e+00
-7.950000e+00,+1.013787e+04,+1.101032e+04,+2.407608e+04,+1.389508e+07,-1.388495e+07,-1.388407e+07,-1.387101e+07,+1.072184e+03,+1.170291e+03,+1.240456e+00
-7.948000e+00,+1.027049e+04,+1.114430e+04,+2.427355e+04,+1.389528e+07,-1.388501e+07,-1.388414e+07,-1.387101e+07,+1.007473e+03,+1.107370e+03,+1.006188e+00
-7.946000e+00,+1.040243e+04,+1.127765e+04,+2.447102e+04,+1.389548e+07,-1.388508e+07,-1.388420e+07,-1.387101e+07,+9.420788e+02,+1.043809e+03,+7.719247e-01
-7.944000e+00,+1.053490e+04,+1.141065e+04,+2.466849e+04,+1.389568e+07,-1.388514e+07,-1.388427e+07,-1.387101e+07,+8.772124e+02,+9.799119e+02,+5.376663e-01
-7.942000e+00,+1.066954e+04,+1.154549e+04,+2.486577e+04,+1.389588e+07,-1.388521e+07,-1.388433e+07,-1.387101e+07,+8.145136e+02,+9.178424e+02,+1.054110e-01
-7.940000e+00,+1.080657e+04,+1.168225e+04,+2.506304e+04,+1.389607e+07,-1.388527e+07,-1.388439e+07,-1.387101e+07,+7.542029e+02,+8.577021e+02,-3.268395e-01
-7.938000e+00,+1.094374e+04,+1.182073e+04,+2.526031e+04,+1.389627e+07,-1.388533e+07,-1.388445e+07,-1.387101e+07,+6.940428e+02,+7.992775e+02,-7.590850e-01
-7.936000e+00,+1.108051e+04,+1.195843e+04,+2.545758e+04,+1.389647e+07,-1.388539e+07,-1.388451e+07,-1.387101e+07,+6.334668e+02,+7.400686e+02,-1.191326e+00
-7.934000e+00,+1.121652e+04,+1.209599e+04,+2.565466e+04,+1.389667e+07,-1.388545e+07,-1.388457e+07,-1.387101e+07,+5.724203e+02,+6.809955e+02,-1.547075e+00
-7.932000e+00,+1.135471e+04,+1.223376e+04,+2.585173e+04,+1.389686e+07,-1.388551e+07,-1.388463e+07,-1.387101e+07,+5.144069e+02,+6.229936e+02,-1.047197e+00
-7.930000e+00,+1.149466e+04,+1.237405e+04,+2.604881e+04,+1.389706e+07,-1.388556e+07,-1.388468e+07,-1.387101e+07,+4.581493e+02,+5.675058e+02,-5.473137e-01
-7.928000e+00,+1.163624e+04,+1.251599e+04,+2.624588e+04,+1.389726e+07,-1.388562e+07,-1.388474e+07,-1.387101e+07,+4.035155e+02,+5.136688e+02,-4.742564e-02
-7.926000e+00,+1.177703e+04,+1.265807e+04,+2.644276e+04,+1.389745e+07,-1.388567e+07,-1.388479e+07,-1.387101e+07,+3.481042e+02,+4.599774e+02,+2.544598e-01
-7.924000e+00,+1.191737e+04,+1.279984e+04,+2.663963e+04,+1.389765e+07,-1.388573e+07,-1.388485e+07,-1.387101e+07,+2.922306e+02,+4.059679e+02,+5.563503e-01
-7.922000e+00,+1.205888e+04,+1.294137e+04,+2.683651e+04,+1.389784e+07,-1.388579e+07,-1.388490e+07,-1.387101e+07,+2.375366e+02,+3.517249e+02,+8.582456e-01
-7.920000e+00,+1.220255e+04,+1.308510e+04,+2.703339e+04,+1.389804e+07,-1.388584e+07,-1.388496e+07,-1.387101e+07,+1.850016e+02,+2.996748e+02,+1.160146e+00
-7.918000e+00,+1.234754e+04,+1.323070e+04,+2.723006e+04,+1.389824e+07,-1.388589e+07,-1.388501e+07,-1.387101e+07,+1.337776e+02,+2.494997e+02,+1.264041e+00
