x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-8.172000e+00,+2.984941e+02,+4.131136e+01,+1.763554e+03,+1.393856e+07,-1.393826e+07,-1.393852e+07,-1.393680e+07,+1.351146e+04,+1.350809e+04,+1.107515e+00
-8.170000e+00,+2.830715e+02,+1.844005e+01,+1.968219e+03,+1.393877e+07,-1.393848e+07,-1.393875e+07,-1.393680e+07,+1.329145e+04,+1.328106e+04,+8.039941e-01
-8.168000e+00,+3.185882e+02,+4.388636e+01,+2.172885e+03,+1.393897e+07,-1.393865e+07,-1.393893e+07,-1.393680e+07,+1.312237e+04,+1.310235e+04,+5.004785e-01
-8.166000e+00,+3.747742e+02,+9.457919e+01,+2.377351e+03,+1.393918e+07,-1.393880e+07,-1.393908e+07,-1.393680e+07,+1.297396e+04,+1.294888e+04,-2.494015e-03
-8.164000e+00,+4.394699e+02,+1.562606e+02,+2.581816e+03,+1.393938e+07,-1.393894e+07,-1.393922e+07,-1.393680e+07,+1.283406e+04,+1.280640e+04,-5.054614e-01
-8.162000e+00,+5.084159e+02,+2.236068e+02,+2.786282e+03,+1.393959e+07,-1.393908e+07,-1.393936e+07,-1.393680e+07,+1.269841e+04,+1.266959e+04,-1.008424e+00
-8.160000e+00,+5.792370e+02,+2.934728e+02,+2.990748e+03,+1.393979e+07,-1.393921e+07,-1.393950e+07,-1.393680e+07,+1.256529e+04,+1.253595e+04,-8.604439e-01
-8.158000e+00,+6.505708e+02,+3.645113e+02,+3.195015e+03,+1.393999e+07,-1.393934e+07,-1.393963e+07,-1.393680e+07,+1.243316e+04,+1.240397e+04,-4.238110e-01
-8.156000e+00,+7.211432e+02,+4.351787e+02,+3.399281e+03,+1.394020e+07,-1.393948e+07,-1.393976e+07,-1.393680e+07,+1.230028e+04,+1.227162e+04,+1.282697e-02
-8.154000e+00,+7.895495e+02,+5.044586e+02,+3.603547e+03,+1.394040e+07,-1.393961e+07,-1.393990e+07,-1.393680e+07,+1.216523e+04,+1.213787e+04,+4.494700e-01
-8.152000e+00,+8.541709e+02,+5.707273e+02,+3.807814e+03,+1.394061e+07,-1.393975e+07,-1.394003e+07,-1.393680e+07,+1.202639e+04,+1.200112e+04,+8.861182e-01
-8.150000e+00,+9.124159e+02,+6.320667e+02,+4.011881e+03,+1.394081e+07,-1.393990e+07,-1.394018e+07,-1.393680e+07,+1.188118e+04,+1.185944e+04,+1.123303e+00
-8.148000e+00,+9.616932e+02,+6.859179e+02,+4.215948e+03,+1.394101e+07,-1.394005e+07,-1.394033e+07,-1.393680e+07,+1.172700e+04,+1.171027e+04,+1.360493e+00
-8.146000e+00,+1.001136e+03,+7.308668e+02,+4.420015e+03,+1.394122e+07,-1.394022e+07,-1.394049e+07,-1.393680e+07,+1.156299e+04,+1.155220e+04,+1.597689e+00
-8.144000e+00,+1.035554e+03,+7.694201e+02,+4.624081e+03,+1.394142e+07,-1.394039e+07,-1.394065e+07,-1.393680e+07,+1.139395e+04,+1.138773e+04,+1.834889e+00
-8.142000e+00,+1.074449e+03,+8.084201e+02,+4.827949e+03,+1.394162e+07,-1.394055e+07,-1.394082e+07,-1.393680e+07,+1.122938e+04,+1.122371e+04,+1.872623e+00
-8.140000e+00,+1.123744e+03,+8.551275e+02,+5.031816e+03,+1.394183e+07,-1.394070e+07,-1.394097e+07,-1.393680e+07,+1.107522e+04,+1.106740e+04,+1.910362e+00
-8.138000e+00,+1.182860e+03,+9.113174e+02,+5.235684e+03,+1.394203e+07,-1.394085e+07,-1.394112e+07,-1.393680e+07,+1.093088e+04,+1.092056e+04,+1.948107e+00
-8.136000e+00,+1.249556e+03,+9.759471e+02,+5.439551e+03,+1.394224e+07,-1.394099e+07,-1.394126e+07,-1.393680e+07,+1.079412e+04,+1.078217e+04,+1.985856e+00
-8.134000e+00,+1.320385e+03,+1.045448e+03,+5.643219e+03,+1.394244e+07,-1.394112e+07,-1.394139e+07,-1.393680e+07,+1.066149e+04,+1.064865e+04,+1.824136e+00
-8.132000e+00,+1.393144e+03,+1.117992e+03,+5.846887e+03,+1.394264e+07,-1.394125e+07,-1.394153e+07,-1.393680e+07,+1.053079e+04,+1.051817e+04,+1.662421e+00
-8.130000e+00,+1.464935e+03,+1.190708e+03,+6.050555e+03,+1.394285e+07,-1.394138e+07,-1.394166e+07,-1.393680e+07,+1.039912e+04,+1.038787e+04,+1.500711e+00
-8.128000e+00,+1.533938e+03,+1.261791e+03,+6.254223e+03,+1.394305e+07,-1.394152e+07,-1.394179e+07,-1.393680e+07,+1.026467e+04,+1.025593e+04,+1.339007e+00
-8.126000e+00,+1.597807e+03,+1.329027e+03,+6.457692e+03,+1.394325e+07,-1.394166e+07,-1.394193e+07,-1.393680e+07,+1.012508e+04,+1.012014e+04,+9.778294e-01
-8.124000e+00,+1.656249e+03,+1.391165e+03,+6.661160e+03,+1.394346e+07,-1.394180e+07,-1.394207e+07,-1.393680e+07,+9.980064e+03,+9.979254e+03,+6.166572e-01
-8.122000e+00,+1.710735e+03,+1.448595e+03,+6.864629e+03,+1.394366e+07,-1.394195e+07,-1.394221e+07,-1.393680e+07,+9.831092e+03,+9.833661e+03,+2.554902e-01
-8.120000e+00,+1.766467e+03,+1.504776e+03,+7.068097e+03,+1.394387e+07,-1.394210e+07,-1.394236e+07,-1.393680e+07,+9.683365e+03,+9.686818e+03,-1.056718e-01
-8.118000e+00,+1.827487e+03,+1.564780e+03,+7.271366e+03,+1.394407e+07,-1.394224e+07,-1.394251e+07,-1.393680e+07,+9.540926e+03,+9.543799e+03,-6.663093e-01
-8.116000e+00,+1.895737e+03,+1.630905e+03,+7.474635e+03,+1.394427e+07,-1.394238e+07,-1.394264e+07,-1.393680e+07,+9.405718e+03,+9.406900e+03,-1.226942e+00
-8.114000e+00,+1.969133e+03,+1.702929e+03,+7.677904e+03,+1.394448e+07,-1.394251e+07,-1.394277e+07,-1.393680e+07,+9.276490e+03,+9.276734e+03,-9.530188e-01
-8.112000e+00,+2.045748e+03,+1.779079e+03,+7.881173e+03,+1.394468e+07,-1.394263e+07,-1.394290e+07,-1.393680e+07,+9.150785e+03,+9.150999e+03,-3.746402e-01
-8.110000e+00,+2.122452e+03,+1.856851e+03,+8.084243e+03,+1.394488e+07,-1.394276e+07,-1.394303e+07,-1.393680e+07,+9.025169e+03,+9.026886e+03,+4.259616e-03
-8.108000e+00,+2.197014e+03,+1.933331e+03,+8.287312e+03,+1.394508e+07,-1.394289e+07,-1.394315e+07,-1.393680e+07,+8.897412e+03,+8.901480e+03,+3.831645e-01
-8.106000e+00,+2.267144e+03,+2.006707e+03,+8.490382e+03,+1.394529e+07,-1.394302e+07,-1.394328e+07,-1.393680e+07,+8.765221e+03,+8.772970e+03,+7.620746e-01
-8.104000e+00,+2.333636e+03,+2.075794e+03,+8.693451e+03,+1.394549e+07,-1.394316e+07,-1.394341e+07,-1.393680e+07,+8.629393e+03,+8.640171e+03,+1.140990e+00
-8.102000e+00,+2.398928e+03,+2.142873e+03,+8.896321e+03,+1.394569e+07,-1.394329e+07,-1.394355e+07,-1.393680e+07,+8.492365e+03,+8.505363e+03,+1.320423e+00
-8.100000e+00,+2.467979e+03,+2.211110e+03,+9.099191e+03,+1.394590e+07,-1.394343e+07,-1.394368e+07,-1.393680e+07,+8.359096e+03,+8.371715e+03,+1.499861e+00
-8.098000e+00,+2.542203e+03,+2.283820e+03,+9.302061e+03,+1.394610e+07,-1.394356e+07,-1.394381e+07,-1.393680e+07,+8.231000e+03,+8.242538e+03,+1.679305e+00
-8.096000e+00,+2.621608e+03,+2.362014e+03,+9.504932e+03,+1.394630e+07,-1.394368e+07,-1.394394e+07,-1.393680e+07,+8.108085e+03,+8.118845e+03,+1.858753e+00
-8.094000e+00,+2.703421e+03,+2.444002e+03,+9.707602e+03,+1.394650e+07,-1.394380e+07,-1.394406e+07,-1.393680e+07,+7.987577e+03,+7.998946e+03,+1.838717e+00
-8.092000e+00,+2.785075e+03,+2.526673e+03,+9.910273e+03,+1.394671e+07,-1.394392e+07,-1.394418e+07,-1.393680e+07,+7.866911e+03,+7.879730e+03,+1.818685e+00
-8.090000e+00,+2.863491e+03,+2.607777e+03,+1.011294e+04,+1.394691e+07,-1.394405e+07,-1.394430e+07,-1.393680e+07,+7.743006e+03,+7.758947e+03,+1.798659e+00
-8.088000e+00,+2.938336e+03,+2.685344e+03,+1.031561e+04,+1.394711e+07,-1.394417e+07,-1.394443e+07,-1.393680e+07,+7.615530e+03,+7.634626e+03,+1.778638e+00
-8.086000e+00,+3.011812e+03,+2.760601e+03,+1.051808e+04,+1.394731e+07,-1.394430e+07,-1.394455e+07,-1.393680e+07,+7.486685e+03,+7.507995e+03,+1.559129e+00
-8.084000e+00,+3.087882e+03,+2.836029e+03,+1.072056e+04,+1.394752e+07,-1.394443e+07,-1.394468e+07,-1.393680e+07,+7.360435e+03,+7.381535e+03,+1.339625e+00
-8.082000e+00,+3.168513e+03,+2.915729e+03,+1.092303e+04,+1.394772e+07,-1.394455e+07,-1.394480e+07,-1.393680e+07,+7.238745e+03,+7.259347e+03,+1.120126e+00
-8.080000e+00,+3.253848e+03,+3.000019e+03,+1.112550e+04,+1.394792e+07,-1.394467e+07,-1.394492e+07,-1.393680e+07,+7.121759e+03,+7.141748e+03,+9.006315e-01
-8.078000e+00,+3.340797e+03,+3.087633e+03,+1.132777e+04,+1.394813e+07,-1.394478e+07,-1.394504e+07,-1.393680e+07,+7.006387e+03,+7.027473e+03,+4.816464e-01
-8.076000e+00,+3.426622e+03,+3.174946e+03,+1.153004e+04,+1.394833e+07,-1.394490e+07,-1.394515e+07,-1.393680e+07,+6.889890e+03,+6.912898e+03,+6.266633e-02
-8.074000e+00,+3.509068e+03,+3.260194e+03,+1.173231e+04,+1.394853e+07,-1.394502e+07,-1.394527e+07,-1.393680e+07,+6.770015e+03,+6.796257e+03,-3.563086e-01
-8.072000e+00,+3.589430e+03,+3.342451e+03,+1.193458e+04,+1.394873e+07,-1.394514e+07,-1.394539e+07,-1.393680e+07,+6.648055e+03,+6.676624e+03,-7.752785e-01
-8.070000e+00,+3.671056e+03,+3.424292e+03,+1.213666e+04,+1.394894e+07,-1.394526e+07,-1.394551e+07,-1.393680e+07,+6.527359e+03,+6.556576e+03,-1.393743e+00
-8.068000e+00,+3.756645e+03,+3.508830e+03,+1.233873e+04,+1.394914e+07,-1.394538e+07,-1.394563e+07,-1.393680e+07,+6.411649e+03,+6.440246e+03,-9.907265e-01
-8.066000e+00,+3.846583e+03,+3.598155e+03,+1.254080e+04,+1.394934e+07,-1.394549e+07,-1.394574e+07,-1.393680e+07,+6.300404e+03,+6.328821e+03,-4.702287e-01
-8.064000e+00,+3.938340e+03,+3.690304e+03,+1.274287e+04,+1.394954e+07,-1.394560e+07,-1.394585e+07,-1.393680e+07,+6.190978e+03,+6.220219e+03,+5.027412e-02
-8.062000e+00,+4.028764e+03,+3.782576e+03,+1.294475e+04,+1.394974e+07,-1.394571e+07,-1.394596e+07,-1.393680e+07,+6.080220e+03,+6.111739e+03,+3.712796e-01
-8.060000e+00,+4.116070e+03,+3.872433e+03,+1.314662e+04,+1.394994e+07,-1.394583e+07,-1.394607e+07,-1.393680e+07,+5.966342e+03,+6.000846e+03,+6.922902e-01
-8.058000e+00,+4.202287e+03,+3.959942e+03,+1.334849e+04,+1.395014e+07,-1.394594e+07,-1.394619e+07,-1.393680e+07,+5.851376e+03,+5.887602e+03,+1.013306e+00
-8.056000e+00,+4.290842e+03,+4.048198e+03,+1.355036e+04,+1.395035e+07,-1.394606e+07,-1.394630e+07,-1.393680e+07,+5.738748e+03,+5.775106e+03,+1.334327e+00
-8.054000e+00,+4.383815e+03,+4.139960e+03,+1.375204e+04,+1.395055e+07,-1.394616e+07,-1.394641e+07,-1.393680e+07,+5.630538e+03,+5.666117e+03,+1.455847e+00
-8.052000e+00,+4.479604e+03,+4.235967e+03,+1.395371e+04,+1.395075e+07,-1.394627e+07,-1.394651e+07,-1.393680e+07,+5.525144e+03,+5.561371e+03,+1.577372e+00
-8.050000e+00,+4.575548e+03,+4.333022e+03,+1.415538e+04,+1.395095e+07,-1.394638e+07,-1.394662e+07,-1.393680e+07,+5.419904e+03,+5.457674e+03,+1.698903e+00
-8.048000e+00,+4.668606e+03,+4.428592e+03,+1.435706e+04,+1.395115e+07,-1.394648e+07,-1.394672e+07,-1.393680e+07,+5.311779e+03,+5.352492e+03,+1.820438e+00
-8.046000e+00,+4.760076e+03,+4.521703e+03,+1.455853e+04,+1.395135e+07,-1.394659e+07,-1.394683e+07,-1.393680e+07,+5.202065e+03,+5.244850e+03,+1.742470e+00
-8.044000e+00,+4.853150e+03,+4.614858e+03,+1.476000e+04,+1.395156e+07,-1.394670e+07,-1.394694e+07,-1.393680e+07,+5.093955e+03,+5.137252e+03,+1.664508e+00
-8.042000e+00,+4.950712e+03,+4.711164e+03,+1.496148e+04,+1.395176e+07,-1.394681e+07,-1.394705e+07,-1.393680e+07,+4.990334e+03,+5.032805e+03,+1.586550e+00
-8.040000e+00,+5.050696e+03,+4.811386e+03,+1.516295e+04,+1.395196e+07,-1.394691e+07,-1.394715e+07,-1.393680e+07,+4.889134e+03,+4.932274e+03,+1.508597e+00
-8.038000e+00,+5.150673e+03,+4.912871e+03,+1.536422e+04,+1.395216e+07,-1.394701e+07,-1.394725e+07,-1.393680e+07,+4.787927e+03,+4.833006e+03,+1.231138e+00
-8.036000e+00,+5.248092e+03,+5.012500e+03,+1.556550e+04,+1.395236e+07,-1.394711e+07,-1.394735e+07,-1.393680e+07,+4.684162e+03,+4.731881e+03,+9.536840e-01
-8.034000e+00,+5.344386e+03,+5.109956e+03,+1.576677e+04,+1.395256e+07,-1.394722e+07,-1.394745e+07,-1.393680e+07,+4.579272e+03,+4.628583e+03,+6.762349e-01
-8.032000e+00,+5.443296e+03,+5.208546e+03,+1.596805e+04,+1.395276e+07,-1.394732e+07,-1.394756e+07,-1.393680e+07,+4.476998e+03,+4.526419e+03,+3.987910e-01
-8.030000e+00,+5.546274e+03,+5.310668e+03,+1.616912e+04,+1.395297e+07,-1.394742e+07,-1.394766e+07,-1.393680e+07,+4.378791e+03,+4.427786e+03,-7.816258e-02
-8.028000e+00,+5.650813e+03,+5.415824e+03,+1.637019e+04,+1.395317e+07,-1.394752e+07,-1.394775e+07,-1.393680e+07,+4.282146e+03,+4.332188e+03,-5.551111e-01
-8.026000e+00,+5.753873e+03,+5.520880e+03,+1.657127e+04,+1.395337e+07,-1.394762e+07,-1.394785e+07,-1.393680e+07,+4.184021e+03,+4.236490e+03,-1.032054e+00
-8.024000e+00,+5.855012e+03,+5.623843e+03,+1.677234e+04,+1.395357e+07,-1.394772e+07,-1.394795e+07,-1.393680e+07,+4.084048e+03,+4.138771e+03,-1.436206e+00
-8.022000e+00,+5.956834e+03,+5.725882e+03,+1.697322e+04,+1.395377e+07,-1.394781e+07,-1.394805e+07,-1.393680e+07,+3.985825e+03,+4.041194e+03,-9.737547e-01
-8.020000e+00,+6.062590e+03,+5.830946e+03,+1.717409e+04,+1.395397e+07,-1.394791e+07,-1.394814e+07,-1.393680e+07,+3.891535e+03,+3.946641e+03,-5.112982e-01
-8.018000e+00,+6.170910e+03,+5.939411e+03,+1.737497e+04,+1.395417e+07,-1.394800e+07,-1.394823e+07,-1.393680e+07,+3.799810e+03,+3.855489e+03,-4.883659e-02
-8.016000e+00,+6.278520e+03,+6.048686e+03,+1.757584e+04,+1.395437e+07,-1.394809e+07,-1.394832e+07,-1.393680e+07,+3.707374e+03,+3.765148e+03,+4.136301e-01
-8.014000e+00,+6.383768e+03,+6.156058e+03,+1.777652e+04,+1.395457e+07,-1.394819e+07,-1.394842e+07,-1.393680e+07,+3.612575e+03,+3.672903e+03,+6.765811e-01
-8.012000e+00,+6.489819e+03,+6.262424e+03,+1.797719e+04,+1.395477e+07,-1.394828e+07,-1.394851e+07,-1.393680e+07,+3.518581e+03,+3.579652e+03,+9.395371e-01
-8.010000e+00,+6.598964e+03,+6.371027e+03,+1.817787e+04,+1.395497e+07,-1.394837e+07,-1.394860e+07,-1.393680e+07,+3.427679e+03,+3.488637e+03,+1.202498e+00
-8.008000e+00,+6.711007e+03,+6.483034e+03,+1.837855e+04,+1.395517e+07,-1.394846e+07,-1.394869e+07,-1.393680e+07,+3.339676e+03,+3.401027e+03,+1.465464e+00
-8.006000e+00,+6.822328e+03,+6.596174e+03,+1.857902e+04,+1.395537e+07,-1.394855e+07,-1.394878e+07,-1.393680e+07,+3.250951e+03,+3.314549e+03,+1.528912e+00
-8.004000e+00,+6.931740e+03,+6.707153e+03,+1.877950e+04,+1.395557e+07,-1.394864e+07,-1.394887e+07,-1.393680e+07,+3.160316e+03,+3.225910e+03,+1.592364e+00
-8.002000e+00,+7.041724e+03,+6.817740e+03,+1.897997e+04,+1.395578e+07,-1.394873e+07,-1.394896e+07,-1.393680e+07,+3.070254e+03,+3.136879e+03,+1.655822e+00
-8.000000e+00,+7.155489e+03,+6.930611e+03,+1.918045e+04,+1.395598e+07,-1.394882e+07,-1.394905e+07,-1.393680e+07,+2.983972e+03,+3.050132e+03,+1.719285e+00
-7.998000e+00,+7.271125e+03,+7.046908e+03,+1.938073e+04,+1.395618e+07,-1.394890e+07,-1.394913e+07,-1.393680e+07,+2.899561e+03,+2.966811e+03,+1.583226e+00
-7.996000e+00,+7.385628e+03,+7.163049e+03,+1.958100e+04,+1.395638e+07,-1.394899e+07,-1.394921e+07,-1.393680e+07,+2.814017e+03,+2.883333e+03,+1.447172e+00
-7.994000e+00,+7.498716e+03,+7.277793e+03,+1.978128e+04,+1.395658e+07,-1.394908e+07,-1.394930e+07,-1.393680e+07,+2.727058e+03,+2.798458e+03,+1.311123e+00
-7.992000e+00,+7.613466e+03,+7.392257e+03,+1.998156e+04,+1.395678e+07,-1.394916e+07,-1.394938e+07,-1.393680e+07,+2.641761e+03,+2.713303e+03,+1.175079e+00
-7.990000e+00,+7.731830e+03,+7.510305e+03,+2.018163e+04,+1.395698e+07,-1.394925e+07,-1.394947e+07,-1.393680e+07,+2.560078e+03,+2.631732e+03,+8.395099e-01
-7.988000e+00,+7.850933e+03,+7.630360e+03,+2.038171e+04,+1.395718e+07,-1.394933e+07,-1.394955e+07,-1.393680e+07,+2.479134e+03,+2.552168e+03,+5.039463e-01
-7.986000e+00,+7.967985e+03,+7.749475e+03,+2.058179e+04,+1.395738e+07,-1.394941e+07,-1.394963e+07,-1.393680e+07,+2.396139e+03,+2.471663e+03,+1.683877e-01
-7.984000e+00,+8.085077e+03,+7.867385e+03,+2.078186e+04,+1.395758e+07,-1.394949e+07,-1.394971e+07,-1.393680e+07,+2.313183e+03,+2.389953e+03,-1.671658e-01
-7.982000e+00,+8.205395e+03,+7.986835e+03,+2.098174e+04,+1.395778e+07,-1.394957e+07,-1.394979e+07,-1.393680e+07,+2.233454e+03,+2.309783e+03,-7.022472e-01
-7.980000e+00,+8.327814e+03,+8.109913e+03,+2.118162e+04,+1.395798e+07,-1.394965e+07,-1.394987e+07,-1.393680e+07,+2.155826e+03,+2.233241e+03,-1.237324e+00
-7.978000e+00,+8.449232e+03,+8.232961e+03,+2.138149e+04,+1.395818e+07,-1.394973e+07,-1.394995e+07,-1.393680e+07,+2.077462e+03,+2.156935e+03,-1.506078e+00
-7.976000e+00,+8.569469e+03,+8.354645e+03,+2.158137e+04,+1.395838e+07,-1.394981e+07,-1.395002e+07,-1.393680e+07,+1.998790e+03,+2.080137e+03,-9.022912e-01
-7.974000e+00,+8.691922e+03,+8.476585e+03,+2.178105e+04,+1.395858e+07,-1.394989e+07,-1.395010e+07,-1.393680e+07,+1.922334e+03,+2.003595e+03,-4.980351e-01
-7.972000e+00,+8.817458e+03,+8.602122e+03,+2.198073e+04,+1.395878e+07,-1.394996e+07,-1.395018e+07,-1.393680e+07,+1.848961e+03,+1.930650e+03,-9.377392e-02
-7.970000e+00,+8.942449e+03,+8.728650e+03,+2.218041e+04,+1.395898e+07,-1.395003e+07,-1.395025e+07,-1.393680e+07,+1.775043e+03,+1.858696e+03,+3.104924e-01
-7.968000e+00,+9.066045e+03,+8.853849e+03,+2.238008e+04,+1.395918e+07,-1.395011e+07,-1.395032e+07,-1.393680e+07,+1.699730e+03,+1.785412e+03,+7.147637e-01
-7.966000e+00,+9.191312e+03,+8.979026e+03,+2.257956e+04,+1.395938e+07,-1.395018e+07,-1.395040e+07,-1.393680e+07,+1.626088e+03,+1.712107e+03,+9.195011e-01
-7.964000e+00,+9.319486e+03,+9.106858e+03,+2.277904e+04,+1.395957e+07,-1.395025e+07,-1.395047e+07,-1.393680e+07,+1.555352e+03,+1.641456e+03,+1.124244e+00
-7.962000e+00,+9.448027e+03,+9.237001e+03,+2.297852e+04,+1.395977e+07,-1.395033e+07,-1.395054e+07,-1.393680e+07,+1.484984e+03,+1.573116e+03,+1.328991e+00
-7.960000e+00,+9.574888e+03,+9.365213e+03,+2.317800e+04,+1.395997e+07,-1.395040e+07,-1.395061e+07,-1.393679e+07,+1.412936e+03,+1.502845e+03,+1.533744e+00
-7.958000e+00,+9.703113e+03,+9.493722e+03,+2.337728e+04,+1.396017e+07,-1.395047e+07,-1.395068e+07,-1.393679e+07,+1.342251e+03,+1.432870e+03,+1.538960e+00
-7.956000e+00,+9.834529e+03,+9.624561e+03,+2.357655e+04,+1.396037e+07,-1.395054e+07,-1.395075e+07,-1.393679e+07,+1.274757e+03,+1.365226e+03,+1.544180e+00
-7.954000e+00,+9.965929e+03,+9.757517e+03,+2.377583e+04,+1.396057e+07,-1.395060e+07,-1.395081e+07,-1.393679e+07,+1.207247e+03,+1.299698e+03,+1.549406e+00
-7.952000e+00,+1.009605e+04,+9.889084e+03,+2.397511e+04,+1.396077e+07,-1.395067e+07,-1.395088e+07,-1.393679e+07,+1.138463e+03,+1.232780e+03,+1.554637e+00
-7.950000e+00,+1.022762e+04,+1.002056e+04,+2.417419e+04,+1.396097e+07,-1.395074e+07,-1.395095e+07,-1.393680e+07,+1.071121e+03,+1.165777e+03,+1.360328e+00
-7.948000e+00,+1.036205e+04,+1.015496e+04,+2.437327e+04,+1.396117e+07,-1.395081e+07,-1.395101e+07,-1.393680e+07,+1.006636e+03,+1.101688e+03,+1.166024e+00
-7.946000e+00,+1.049628e+04,+1.029061e+04,+2.457235e+04,+1.396137e+07,-1.395087e+07,-1.395108e+07,-1.393680e+07,+9.419574e+02,+1.038853e+03,+9.717254e-01
-7.944000e+00,+1.062942e+04,+1.042513e+04,+2.477143e+04,+1.396157e+07,-1.395094e+07,-1.395114e+07,-1.393680e+07,+8.761873e+02,+9.748840e+02,+7.774316e-01
-7.942000e+00,+1.076453e+04,+1.056002e+04,+2.497031e+04,+1.396177e+07,-1.395100e+07,-1.395121e+07,-1.393680e+07,+8.123845e+02,+9.112955e+02,+3.835949e-01
-7.940000e+00,+1.090216e+04,+1.069785e+04,+2.516919e+04,+1.396197e+07,-1.395106e+07,-1.395127e+07,-1.393680e+07,+7.511047e+02,+8.506400e+02,-1.023681e-02
-7.938000e+00,+1.103890e+04,+1.083622e+04,+2.536807e+04,+1.396216e+07,-1.395113e+07,-1.395133e+07,-1.393680e+07,+6.889358e+02,+7.905260e+02,-4.040634e-01
-7.936000e+00,+1.117527e+04,+1.097352e+04,+2.556695e+04,+1.396236e+07,-1.395119e+07,-1.395139e+07,-1.393680e+07,+6.263939e+02,+7.293401e+02,-7.978848e-01
-7.934000e+00,+1.131412e+04,+1.111204e+04,+2.576563e+04,+1.396256e+07,-1.395125e+07,-1.395145e+07,-1.393680e+07,+5.663383e+02,+6.693715e+02,-1.391252e+00
-7.932000e+00,+1.145450e+04,+1.125313e+04,+2.596431e+04,+1.396276e+07,-1.395131e+07,-1.395151e+07,-1.393680e+07,+5.082678e+02,+6.124369e+02,-1.521524e+00
-7.930000e+00,+1.159384e+04,+1.139400e+04,+2.616299e+04,+1.396296e+07,-1.395137e+07,-1.395157e+07,-1.393680e+07,+4.498349e+02,+5.559625e+02,-9.760771e-01
-7.928000e+00,+1.173355e+04,+1.153415e+04,+2.636167e+04,+1.396316e+07,-1.395142e+07,-1.395162e+07,-1.393680e+07,+3.917697e+02,+4.987622e+02,-4.306255e-01
-7.926000e+00,+1.187637e+04,+1.167668e+04,+2.656015e+04,+1.396336e+07,-1.395148e+07,-1.395168e+07,-1.393680e+07,+3.368227e+02,+4.439479e+02,-8.472282e-02
-7.924000e+00,+1.201891e+04,+1.182067e+04,+2.675863e+04,+1.396355e+07,-1.395154e+07,-1.395173e+07,-1.393680e+07,+2.815909e+02,+3.905915e+02,+2.611849e-01
-7.922000e+00,+1.216097e+04,+1.196386e+04,+2.695711e+04,+1.396375e+07,-1.395159e+07,-1.395179e+07,-1.393680e+07,+2.258750e+02,+3.364259e+02,+6.070978e-01
-7.920000e+00,+1.230482e+04,+1.210759e+04,+2.715559e+04,+1.396395e+07,-1.395165e+07,-1.395184e+07,-1.393680e+07,+1.719543e+02,+2.828078e+02,+9.530157e-01
-7.918000e+00,+1.245055e+04,+1.225387e+04,+2.735387e+04,+1.396415e+07,-1.395170e+07,-1.395189e+07,-1.393679e+07,+1.199164e+02,+2.317453e+02,+1.099382e+00
