x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.767000e+00,+7.496850e+02,+8.985508e+02,+9.568103e+03,,,,,,,
-3.766000e+00,+7.908358e+02,+9.391683e+02,+9.606849e+03,,,,,,,
-3.765000e+00,+8.307864e+02,+9.784785e+02,+9.645596e+03,,,,,,,
-3.764000e+00,+8.691757e+02,+1.016198e+03,+9.684342e+03,,,,,,,
-3.763000e+00,+9.060939e+02,+1.052469e+03,+9.723047e+03,,,,,,,
-3.762000e+00,+9.415879e+02,+1.087455e+03,+9.761752e+03,,,,,,,
-3.761000e+00,+9.762854e+02,+1.121841e+03,+9.800458e+03,,,,,,,
-3.760000e+00,+1.010656e+03,+1.156155e+03,+9.839163e+03,,,,,,,
-3.759000e+00,+1.045638e+03,+1.191299e+03,+9.877827e+03,,,,,,,
-3.758000e+00,+1.081675e+03,+1.227659e+03,+9.916491e+03,,,,,,,
-3.757000e+00,+1.119343e+03,+1.265711e+03,+9.955155e+03,,,,,,,
-3.756000e+00,+1.158594e+03,+1.305318e+03,+9.993819e+03,,,,,,,
-3.755000e+00,+1.199420e+03,+1.346412e+03,+1.003244e+04,,,,,,,
-3.754000e+00,+1.241324e+03,+1.388432e+03,+1.007106e+04,,,,,,,
-3.753000e+00,+1.283969e+03,+1.431037e+03,+1.010969e+04,,,,,,,
-3.752000e+00,+1.326679e+03,+1.473511e+03,+1.014831e+04,,,,,,,
-3.751000e+00,+1.369029e+03,+1.515460e+03,+1.018689e+04,,,,,,,
-3.750000e+00,+1.410371e+03,+1.556227e+03,+1.022547e+04,,,,,,,
-3.749000e+00,+1.450335e+03,+1.595511e+03,+1.026405e+04,,,,,,,
-3.748000e+00,+1.488612e+03,+1.633052e+03,+1.030264e+04,,,,,,,
-3.747000e+00,+1.525166e+03,+1.668941e+03,+1.034118e+04,,,,,,,
-3.746000e+00,+1.560382e+03,+1.703660e+03,+1.037972e+04,,,,,,,
-3.745000e+00,+1.594746e+03,+1.737802e+03,+1.041826e+04,,,,,,,
-3.744000e+00,+1.629278e+03,+1.772391e+03,+1.045680e+04,,,,,,,
-3.743000e+00,+1.664576e+03,+1.807989e+03,+1.049530e+04,,,,,,,
-3.742000e+00,+1.701466e+03,+1.845293e+03,+1.053380e+04,,,,,,,
-3.741000e+00,+1.739960e+03,+1.884210e+03,+1.057229e+04,,,,,,,
-3.740000e+00,+1.780200e+03,+1.924769e+03,+1.061079e+04,,,,,,,
-3.739000e+00,+1.821611e+03,+1.966334e+03,+1.064925e+04,,,,,,,
-3.738000e+00,+1.863828e+03,+2.008503e+03,+1.068771e+04,,,,,,,
-3.737000e+00,+1.906060e+03,+2.050464e+03,+1.072617e+04,,,,,,,
-3.736000e+00,+1.947771e+03,+2.091705e+03,+1.076463e+04,,,,,,,
-3.735000e+00,+1.988284e+03,+2.131569e+03,+1.080304e+04,,,,,,,
-3.734000e+00,+2.027171e+03,+2.169731e+03,+1.084146e+04,,,,,,,
-3.733000e+00,+2.064231e+03,+2.206070e+03,+1.087987e+04,,,,,,,
-3.732000e+00,+2.099646e+03,+2.240943e+03,+1.091829e+04,,,,,,,
-3.731000e+00,+2.134057e+03,+2.275067e+03,+1.095667e+04,,,,,,,
-3.730000e+00,+2.168356e+03,+2.309419e+03,+1.099504e+04,,,,,,,
-3.729000e+00,+2.203552e+03,+2.344917e+03,+1.103342e+04,,,,,,,
-3.728000e+00,+2.240300e+03,+2.382121e+03,+1.107179e+04,,,,,,,
-3.727000e+00,+2.278993e+03,+2.421261e+03,+1.111013e+04,+4.439329e+06,-4.437050e+06,-4.436908e+06,-4.428219e+06,-2.548294e+01,+7.687368e+00,-2.818874e-01
-3.726000e+00,+2.319353e+03,+2.461951e+03,+1.114846e+04,+4.439367e+06,-4.437048e+06,-4.436905e+06,-4.428219e+06,-2.340507e+01,+1.016059e+01,-1.975717e-01
-3.725000e+00,+2.361127e+03,+2.503852e+03,+1.118680e+04,+4.439405e+06,-4.437044e+06,-4.436901e+06,-4.428219e+06,-1.991346e+01,+1.384394e+01,-1.132559e-01
-3.724000e+00,+2.403414e+03,+2.546026e+03,+1.122513e+04,+4.439444e+06,-4.437040e+06,-4.436898e+06,-4.428218e+06,-1.590943e+01,+1.780110e+01,-2.894009e-02
-3.723000e+00,+2.445693e+03,+2.587943e+03,+1.126342e+04,+4.439482e+06,-4.437036e+06,-4.436894e+06,-4.428218e+06,-1.191240e+01,+2.150052e+01,+1.414215e-02
-3.722000e+00,+2.486964e+03,+2.628622e+03,+1.130172e+04,+4.439520e+06,-4.437033e+06,-4.436891e+06,-4.428218e+06,-8.923453e+00,+2.396239e+01,+5.722439e-02
-3.721000e+00,+2.526822e+03,+2.667727e+03,+1.134001e+04,+4.439558e+06,-4.437032e+06,-4.436891e+06,-4.428218e+06,-7.348506e+00,+2.484936e+01,+1.003066e-01
-3.720000e+00,+2.564680e+03,+2.704778e+03,+1.137830e+04,+4.439597e+06,-4.437032e+06,-4.436892e+06,-4.428218e+06,-7.772712e+00,+2.368303e+01,+1.433889e-01
-3.719000e+00,+2.600698e+03,+2.740107e+03,+1.141655e+04,+4.439635e+06,-4.437034e+06,-4.436895e+06,-4.428218e+06,-1.003652e+01,+2.079511e+01,+1.452378e-01
-3.718000e+00,+2.635274e+03,+2.774248e+03,+1.145480e+04,+4.439673e+06,-4.437038e+06,-4.436899e+06,-4.428218e+06,-1.374333e+01,+1.671822e+01,+1.470868e-01
-3.717000e+00,+2.669441e+03,+2.808351e+03,+1.149306e+04,+4.439711e+06,-4.437042e+06,-4.436903e+06,-4.428218e+06,-1.785868e+01,+1.260417e+01,+1.489357e-01
-3.716000e+00,+2.704247e+03,+2.843409e+03,+1.153131e+04,+4.439750e+06,-4.437045e+06,-4.436906e+06,-4.428218e+06,-2.133442e+01,+9.444693e+00,+1.507847e-01
-3.715000e+00,+2.740567e+03,+2.880196e+03,+1.156952e+04,+4.439788e+06,-4.437047e+06,-4.436908e+06,-4.428218e+06,-2.329747e+01,+8.013799e+00,+1.114006e-01
-3.714000e+00,+2.778860e+03,+2.918963e+03,+1.160773e+04,+4.439826e+06,-4.437047e+06,-4.436907e+06,-4.428218e+06,-2.328628e+01,+8.563458e+00,+7.201656e-02
-3.713000e+00,+2.818959e+03,+2.959432e+03,+1.164594e+04,+4.439864e+06,-4.437045e+06,-4.436905e+06,-4.428218e+06,-2.146962e+01,+1.081570e+01,+3.263250e-02
-3.712000e+00,+2.860448e+03,+3.001050e+03,+1.168415e+04,+4.439903e+06,-4.437042e+06,-4.436902e+06,-4.428218e+06,-1.826266e+01,+1.421534e+01,-6.751564e-03
-3.711000e+00,+2.902481e+03,+3.042955e+03,+1.172232e+04,+4.439941e+06,-4.437038e+06,-4.436898e+06,-4.428219e+06,-1.451173e+01,+1.790375e+01,-8.736840e-02
-3.710000e+00,+2.944298e+03,+3.084351e+03,+1.176049e+04,+4.439979e+06,-4.437035e+06,-4.436895e+06,-4.428219e+06,-1.097780e+01,+2.108176e+01,-1.679852e-01
-3.709000e+00,+2.984993e+03,+3.124394e+03,+1.179866e+04,+4.440017e+06,-4.437032e+06,-4.436893e+06,-4.428219e+06,-8.564805e+00,+2.290717e+01,-2.486021e-01
-3.708000e+00,+3.024056e+03,+3.162661e+03,+1.183683e+04,+4.440056e+06,-4.437031e+06,-4.436893e+06,-4.428219e+06,-7.690953e+00,+2.304953e+01,-2.360392e-01
-3.707000e+00,+3.061034e+03,+3.198853e+03,+1.187495e+04,+4.440094e+06,-4.437033e+06,-4.436895e+06,-4.428219e+06,-8.802571e+00,+2.121736e+01,-1.654299e-01
-3.706000e+00,+3.096372e+03,+3.233608e+03,+1.191308e+04,+4.440132e+06,-4.437035e+06,-4.436898e+06,-4.428219e+06,-1.155462e+01,+1.794672e+01,-9.482053e-02
-3.705000e+00,+3.130622e+03,+3.267613e+03,+1.195121e+04,+4.440170e+06,-4.437039e+06,-4.436902e+06,-4.428218e+06,-1.539437e+01,+1.392658e+01,-2.421118e-02
-3.704000e+00,+3.165159e+03,+3.302285e+03,+1.198934e+04,+4.440208e+06,-4.437043e+06,-4.436905e+06,-4.428218e+06,-1.894665e+01,+1.057406e+01,+4.639818e-02
-3.703000e+00,+3.200811e+03,+3.338335e+03,+1.202742e+04,+4.440246e+06,-4.437045e+06,-4.436907e+06,-4.428218e+06,-2.138475e+01,+8.599011e+00,+7.577528e-02
-3.702000e+00,+3.238400e+03,+3.376419e+03,+1.206551e+04,+4.440284e+06,-4.437045e+06,-4.436907e+06,-4.428218e+06,-2.188546e+01,+8.657591e+00,+1.051524e-01
-3.701000e+00,+3.277793e+03,+3.416204e+03,+1.210360e+04,+4.440322e+06,-4.437044e+06,-4.436906e+06,-4.428218e+06,-2.058226e+01,+1.041705e+01,+1.345295e-01
-3.700000e+00,+3.318685e+03,+3.457276e+03,+1.214169e+04,+4.440360e+06,-4.437041e+06,-4.436903e+06,-4.428218e+06,-1.778008e+01,+1.346430e+01,+1.639066e-01
-3.699000e+00,+3.360203e+03,+3.498680e+03,+1.217973e+04,+4.440398e+06,-4.437038e+06,-4.436899e+06,-4.428218e+06,-1.435171e+01,+1.684369e+01,+1.520517e-01
-3.698000e+00,+3.401441e+03,+3.539525e+03,+1.221778e+04,+4.440436e+06,-4.437035e+06,-4.436897e+06,-4.428218e+06,-1.120361e+01,+1.966332e+01,+1.401968e-01
-3.697000e+00,+3.441600e+03,+3.579038e+03,+1.225582e+04,+4.440474e+06,-4.437033e+06,-4.436895e+06,-4.428218e+06,-9.133410e+00,+2.115143e+01,+1.283419e-01
-3.696000e+00,+3.479969e+03,+3.616663e+03,+1.229387e+04,+4.440512e+06,-4.437032e+06,-4.436896e+06,-4.428218e+06,-8.854709e+00,+2.075077e+01,+1.164870e-01
-3.695000e+00,+3.516511e+03,+3.652510e+03,+1.233187e+04,+4.440550e+06,-4.437034e+06,-4.436898e+06,-4.428218e+06,-1.040197e+01,+1.857253e+01,+6.340041e-02
-3.694000e+00,+3.551496e+03,+3.687081e+03,+1.236988e+04,+4.440588e+06,-4.437037e+06,-4.436901e+06,-4.428218e+06,-1.350691e+01,+1.511810e+01,+1.031378e-02
-3.693000e+00,+3.586051e+03,+3.721574e+03,+1.240788e+04,+4.440626e+06,-4.437040e+06,-4.436905e+06,-4.428218e+06,-1.704104e+01,+1.158688e+01,-4.277284e-02
-3.692000e+00,+3.621233e+03,+3.757049e+03,+1.244588e+04,+4.440664e+06,-4.437043e+06,-4.436907e+06,-4.428219e+06,-1.994933e+01,+9.036345e+00,-9.585945e-02
-3.691000e+00,+3.658096e+03,+3.794375e+03,+1.248385e+04,+4.440702e+06,-4.437044e+06,-4.436908e+06,-4.428219e+06,-2.117551e+01,+8.336565e+00,-1.901776e-01
-3.690000e+00,+3.696837e+03,+3.833553e+03,+1.252181e+04,+4.440741e+06,-4.437044e+06,-4.436907e+06,-4.428219e+06,-2.052470e+01,+9.490156e+00,-2.844957e-01
-3.689000e+00,+3.737351e+03,+3.874306e+03,+1.255977e+04,+4.440778e+06,-4.437041e+06,-4.436904e+06,-4.428219e+06,-1.794387e+01,+1.237466e+01,-2.221860e-01
-3.688000e+00,+3.778725e+03,+3.915618e+03,+1.259774e+04,+4.440816e+06,-4.437038e+06,-4.436901e+06,-4.428219e+06,-1.446683e+01,+1.585377e+01,-1.240565e-01
-3.687000e+00,+3.820126e+03,+3.956639e+03,+1.263566e+04,+4.440854e+06,-4.437034e+06,-4.436898e+06,-4.428219e+06,-1.096229e+01,+1.904191e+01,-6.715816e-02
-3.686000e+00,+3.860357e+03,+3.996192e+03,+1.267358e+04,+4.440892e+06,-4.437032e+06,-4.436896e+06,-4.428218e+06,-8.628921e+00,+2.076223e+01,-1.025984e-02
-3.685000e+00,+3.898822e+03,+4.033837e+03,+1.271150e+04,+4.440930e+06,-4.437031e+06,-4.436896e+06,-4.428218e+06,-8.061517e+00,+2.057380e+01,+4.663848e-02
-3.684000e+00,+3.935054e+03,+4.069295e+03,+1.274942e+04,+4.440968e+06,-4.437033e+06,-4.436898e+06,-4.428218e+06,-9.725695e+00,+1.819971e+01,+1.035368e-01
-3.683000e+00,+3.969607e+03,+4.103391e+03,+1.278730e+04,+4.441006e+06,-4.437036e+06,-4.436902e+06,-4.428218e+06,-1.307022e+01,+1.446298e+01,+1.192042e-01
-3.682000e+00,+4.003492e+03,+4.137258e+03,+1.282518e+04,+4.441043e+06,-4.437040e+06,-4.436906e+06,-4.428218e+06,-1.708216e+01,+1.049689e+01,+1.348715e-01
-3.681000e+00,+4.038193e+03,+4.172369e+03,+1.286307e+04,+4.441081e+06,-4.437043e+06,-4.436909e+06,-4.428218e+06,-2.027891e+01,+7.775384e+00,+1.505389e-01
-3.680000e+00,+4.074828e+03,+4.209606e+03,+1.290095e+04,+4.441119e+06,-4.437044e+06,-4.436910e+06,-4.428218e+06,-2.154088e+01,+7.179213e+00,+1.662062e-01
-3.679000e+00,+4.113759e+03,+4.249107e+03,+1.293879e+04,+4.441157e+06,-4.437043e+06,-4.436908e+06,-4.428218e+06,-2.050636e+01,+8.847036e+00,+1.406429e-01
-3.678000e+00,+4.154706e+03,+4.290357e+03,+1.297662e+04,+4.441195e+06,-4.437040e+06,-4.436905e+06,-4.428218e+06,-1.745630e+01,+1.226413e+01,+1.150795e-01
-3.677000e+00,+4.196625e+03,+4.332228e+03,+1.301446e+04,+4.441233e+06,-4.437036e+06,-4.436901e+06,-4.428218e+06,-1.343465e+01,+1.630208e+01,+8.951616e-02
-3.676000e+00,+4.238515e+03,+4.373657e+03,+1.305230e+04,+4.441271e+06,-4.437032e+06,-4.436897e+06,-4.428218e+06,-9.442237e+00,+1.989896e+01,+6.395281e-02
-3.675000e+00,+4.279021e+03,+4.413383e+03,+1.309010e+04,+4.441309e+06,-4.437030e+06,-4.436895e+06,-4.428218e+06,-6.832833e+00,+2.179173e+01,-2.840995e-03
-3.674000e+00,+4.317428e+03,+4.450822e+03,+1.312790e+04,+4.441346e+06,-4.437029e+06,-4.436896e+06,-4.428219e+06,-6.323041e+00,+2.139821e+01,-6.963480e-02
-3.673000e+00,+4.353300e+03,+4.485823e+03,+1.316570e+04,+4.441384e+06,-4.437031e+06,-4.436898e+06,-4.428219e+06,-8.348106e+00,+1.856587e+01,-1.364286e-01
-3.672000e+00,+4.387386e+03,+4.519409e+03,+1.320350e+04,+4.441422e+06,-4.437035e+06,-4.436903e+06,-4.428219e+06,-1.215887e+01,+1.431898e+01,-2.032224e-01
-3.671000e+00,+4.420930e+03,+4.552975e+03,+1.324125e+04,+4.441460e+06,-4.437039e+06,-4.436907e+06,-4.428219e+06,-1.648397e+01,+1.007960e+01,-2.835131e-01
-3.670000e+00,+4.455678e+03,+4.588193e+03,+1.327901e+04,+4.441498e+06,-4.437042e+06,-4.436909e+06,-4.428219e+06,-1.944073e+01,+7.657431e+00,-1.991004e-01
-3.669000e+00,+4.492529e+03,+4.625670e+03,+1.331677e+04,+4.441535e+06,-4.437043e+06,-4.436910e+06,-4.428219e+06,-2.029418e+01,+7.494358e+00,-1.146878e-01
-3.668000e+00,+4.531844e+03,+4.665499e+03,+1.335452e+04,+4.441573e+06,-4.437041e+06,-4.436907e+06,-4.428218e+06,-1.868369e+01,+9.682328e+00,-3.027515e-02
-3.667000e+00,+4.572824e+03,+4.706649e+03,+1.339224e+04,+4.441611e+06,-4.437038e+06,-4.436904e+06,-4.428218e+06,-1.540892e+01,+1.319217e+01,+1.290755e-02
-3.666000e+00,+4.614439e+03,+4.748038e+03,+1.342995e+04,+4.441648e+06,-4.437034e+06,-4.436900e+06,-4.428218e+06,-1.149853e+01,+1.694033e+01,+5.609025e-02
-3.665000e+00,+4.655245e+03,+4.788211e+03,+1.346767e+04,+4.441686e+06,-4.437031e+06,-4.436898e+06,-4.428218e+06,-8.396188e+00,+1.947334e+01,+9.927295e-02
-3.664000e+00,+4.694177e+03,+4.826273e+03,+1.350539e+04,+4.441724e+06,-4.437030e+06,-4.436897e+06,-4.428218e+06,-7.168680e+00,+1.989387e+01,+1.424557e-01
-3.663000e+00,+4.730673e+03,+4.861887e+03,+1.354306e+04,+4.441761e+06,-4.437031e+06,-4.436899e+06,-4.428218e+06,-8.377593e+00,+1.786816e+01,+1.444087e-01
-3.662000e+00,+4.765052e+03,+4.895728e+03,+1.358073e+04,+4.441799e+06,-4.437034e+06,-4.436903e+06,-4.428218e+06,-1.170327e+01,+1.406811e+01,+1.463617e-01
-3.661000e+00,+4.798693e+03,+4.929349e+03,+1.361841e+04,+4.441837e+06,-4.437038e+06,-4.436907e+06,-4.428218e+06,-1.576690e+01,+1.004821e+01,+1.483147e-01
-3.660000e+00,+4.833157e+03,+4.964292e+03,+1.365608e+04,+4.441874e+06,-4.437041e+06,-4.436910e+06,-4.428218e+06,-1.900754e+01,+7.351350e+00,+1.502677e-01
-3.659000e+00,+4.869924e+03,+5.001727e+03,+1.369372e+04,+4.441912e+06,-4.437042e+06,-4.436910e+06,-4.428218e+06,-1.994504e+01,+7.145164e+00,+1.109913e-01
-3.658000e+00,+4.909110e+03,+5.041482e+03,+1.373135e+04,+4.441950e+06,-4.437041e+06,-4.436908e+06,-4.428218e+06,-1.846303e+01,+9.259639e+00,+7.171491e-02
-3.657000e+00,+4.950282e+03,+5.082853e+03,+1.376898e+04,+4.441987e+06,-4.437037e+06,-4.436905e+06,-4.428218e+06,-1.499567e+01,+1.299047e+01,+3.243850e-02
-3.656000e+00,+4.992016e+03,+5.124337e+03,+1.380662e+04,+4.442025e+06,-4.437033e+06,-4.436901e+06,-4.428218e+06,-1.096548e+01,+1.683373e+01,-6.837908e-03
-3.655000e+00,+5.033038e+03,+5.164659e+03,+1.384421e+04,+4.442063e+06,-4.437030e+06,-4.436898e+06,-4.428219e+06,-7.648270e+00,+1.951481e+01,-8.734350e-02
-3.654000e+00,+5.071950e+03,+5.202580e+03,+1.388180e+04,+4.442100e+06,-4.437028e+06,-4.436898e+06,-4.428219e+06,-6.441097e+00,+1.979554e+01,-1.678491e-01
-3.653000e+00,+5.108279e+03,+5.237941e+03,+1.391939e+04,+4.442138e+06,-4.437030e+06,-4.436900e+06,-4.428219e+06,-7.815932e+00,+1.751564e+01,-2.483547e-01
-3.652000e+00,+5.142296e+03,+5.271351e+03,+1.395698e+04,+4.442176e+06,-4.437033e+06,-4.436904e+06,-4.428219e+06,-1.141225e+01,+1.337621e+01,-2.374801e-01
-3.651000e+00,+5.175631e+03,+5.304705e+03,+1.399453e+04,+4.442213e+06,-4.437038e+06,-4.436908e+06,-4.428219e+06,-1.558911e+01,+9.282027e+00,-1.667889e-01
-3.650000e+00,+5.209970e+03,+5.339567e+03,+1.403209e+04,+4.442251e+06,-4.437041e+06,-4.436911e+06,-4.428219e+06,-1.876179e+01,+6.696471e+00,-9.609775e-02
-3.649000e+00,+5.246781e+03,+5.377113e+03,+1.406964e+04,+4.442288e+06,-4.437041e+06,-4.436911e+06,-4.428218e+06,-1.946298e+01,+6.794057e+00,-2.540655e-02
-3.648000e+00,+5.286105e+03,+5.416985e+03,+1.410719e+04,+4.442326e+06,-4.437039e+06,-4.436909e+06,-4.428218e+06,-1.765090e+01,+9.217919e+00,+4.528465e-02
-3.647000e+00,+5.327207e+03,+5.458248e+03,+1.414470e+04,+4.442363e+06,-4.437036e+06,-4.436905e+06,-4.428218e+06,-1.406091e+01,+1.303283e+01,+7.474717e-02
-3.646000e+00,+5.368611e+03,+5.499305e+03,+1.418221e+04,+4.442401e+06,-4.437032e+06,-4.436901e+06,-4.428218e+06,-1.016873e+01,+1.664120e+01,+1.042097e-01
-3.645000e+00,+5.408827e+03,+5.538768e+03,+1.421972e+04,+4.442438e+06,-4.437029e+06,-4.436899e+06,-4.428218e+06,-7.464554e+00,+1.865556e+01,+1.336722e-01
-3.644000e+00,+5.446774e+03,+5.575749e+03,+1.425723e+04,+4.442476e+06,-4.437029e+06,-4.436900e+06,-4.428218e+06,-7.030047e+00,+1.818885e+01,+1.631348e-01
-3.643000e+00,+5.482088e+03,+5.610275e+03,+1.429469e+04,+4.442513e+06,-4.437031e+06,-4.436903e+06,-4.428218e+06,-9.227882e+00,+1.526665e+01,+1.513689e-01
-3.642000e+00,+5.515874e+03,+5.643753e+03,+1.433216e+04,+4.442550e+06,-4.437035e+06,-4.436907e+06,-4.428218e+06,-1.295382e+01,+1.129608e+01,+1.396030e-01
-3.641000e+00,+5.549715e+03,+5.677896e+03,+1.436963e+04,+4.442588e+06,-4.437038e+06,-4.436910e+06,-4.428218e+06,-1.662414e+01,+7.991126e+00,+1.278371e-01
-3.640000e+00,+5.585519e+03,+5.714341e+03,+1.440710e+04,+4.442625e+06,-4.437040e+06,-4.436911e+06,-4.428218e+06,-1.833236e+01,+6.987019e+00,+1.160712e-01
-3.639000e+00,+5.623806e+03,+5.753260e+03,+1.444453e+04,+4.442663e+06,-4.437039e+06,-4.436910e+06,-4.428218e+06,-1.755747e+01,+8.457879e+00,+6.307718e-02
-3.638000e+00,+5.664298e+03,+5.794036e+03,+1.448195e+04,+4.442700e+06,-4.437036e+06,-4.436906e+06,-4.428218e+06,-1.457726e+01,+1.178550e+01,+1.008314e-02
-3.637000e+00,+5.705554e+03,+5.835081e+03,+1.451938e+04,+4.442738e+06,-4.437032e+06,-4.436903e+06,-4.428218e+06,-1.083349e+01,+1.538262e+01,-4.291090e-02
-3.636000e+00,+5.746170e+03,+5.875013e+03,+1.455681e+04,+4.442775e+06,-4.437029e+06,-4.436900e+06,-4.428219e+06,-7.728480e+00,+1.786625e+01,-9.590494e-02
-3.635000e+00,+5.784642e+03,+5.912502e+03,+1.459419e+04,+4.442813e+06,-4.437028e+06,-4.436900e+06,-4.428219e+06,-6.769216e+00,+1.790711e+01,-1.901269e-01
-3.634000e+00,+5.820591e+03,+5.947554e+03,+1.463158e+04,+4.442850e+06,-4.437030e+06,-4.436903e+06,-4.428219e+06,-8.331913e+00,+1.550999e+01,-2.843488e-01
-3.633000e+00,+5.854496e+03,+5.980996e+03,+1.466896e+04,+4.442888e+06,-4.437033e+06,-4.436907e+06,-4.428219e+06,-1.178362e+01,+1.165887e+01,-2.234508e-01
-3.632000e+00,+5.888217e+03,+6.014890e+03,+1.470635e+04,+4.442925e+06,-4.437037e+06,-4.436910e+06,-4.428219e+06,-1.538165e+01,+8.297447e+00,-1.252579e-01
-3.631000e+00,+5.923447e+03,+6.050700e+03,+1.474369e+04,+4.442962e+06,-4.437039e+06,-4.436912e+06,-4.428219e+06,-1.747084e+01,+6.850612e+00,-6.829268e-02
-3.630000e+00,+5.961220e+03,+6.089106e+03,+1.478104e+04,+4.442999e+06,-4.437038e+06,-4.436910e+06,-4.428218e+06,-1.701775e+01,+8.000638e+00,-1.132746e-02
-3.629000e+00,+6.001097e+03,+6.129284e+03,+1.481838e+04,+4.443037e+06,-4.437036e+06,-4.436907e+06,-4.428218e+06,-1.445961e+01,+1.092261e+01,+4.563775e-02
-3.628000e+00,+6.041823e+03,+6.169834e+03,+1.485573e+04,+4.443074e+06,-4.437032e+06,-4.436904e+06,-4.428218e+06,-1.105351e+01,+1.421736e+01,+1.026030e-01
-3.627000e+00,+6.081821e+03,+6.209169e+03,+1.489303e+04,+4.443111e+06,-4.437030e+06,-4.436902e+06,-4.428218e+06,-8.374353e+00,+1.629613e+01,+1.183408e-01
-3.626000e+00,+6.119664e+03,+6.246122e+03,+1.493033e+04,+4.443149e+06,-4.437029e+06,-4.436903e+06,-4.428218e+06,-7.851255e+00,+1.599281e+01,+1.340786e-01
-3.625000e+00,+6.155078e+03,+6.280772e+03,+1.496764e+04,+4.443186e+06,-4.437031e+06,-4.436905e+06,-4.428218e+06,-9.756455e+00,+1.338731e+01,+1.498164e-01
-3.624000e+00,+6.188764e+03,+6.314239e+03,+1.500494e+04,+4.443223e+06,-4.437034e+06,-4.436909e+06,-4.428218e+06,-1.338958e+01,+9.597402e+00,+1.655542e-01
-3.623000e+00,+6.222809e+03,+6.348654e+03,+1.504220e+04,+4.443261e+06,-4.437038e+06,-4.436912e+06,-4.428218e+06,-1.666412e+01,+6.757278e+00,+1.400649e-01
-3.622000e+00,+6.258776e+03,+6.385347e+03,+1.507947e+04,+4.443298e+06,-4.437039e+06,-4.436912e+06,-4.428218e+06,-1.801610e+01,+6.193997e+00,+1.145756e-01
-3.621000e+00,+6.297492e+03,+6.424681e+03,+1.511673e+04,+4.443335e+06,-4.437038e+06,-4.436910e+06,-4.428218e+06,-1.661929e+01,+8.271741e+00,+8.908625e-02
