x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.660000e+00,+4.017464e+03,+4.037275e+03,+1.469342e+04,,,,,,,
-4.658000e+00,+4.100916e+03,+4.112549e+03,+1.477796e+04,,,,,,,
-4.656000e+00,+4.178980e+03,+4.191451e+03,+1.486250e+04,,,,,,,
-4.654000e+00,+4.257558e+03,+4.277174e+03,+1.494689e+04,,,,,,,
-4.652000e+00,+4.341671e+03,+4.366979e+03,+1.503127e+04,,,,,,,
-4.650000e+00,+4.431578e+03,+4.456619e+03,+1.511566e+04,,,,,,,
-4.648000e+00,+4.524439e+03,+4.541439e+03,+1.520005e+04,,,,,,,
-4.646000e+00,+4.614757e+03,+4.619291e+03,+1.528429e+04,,,,,,,
-4.644000e+00,+4.698718e+03,+4.694630e+03,+1.536853e+04,,,,,,,
-4.642000e+00,+4.777177e+03,+4.773733e+03,+1.545277e+04,,,,,,,
-4.640000e+00,+4.855293e+03,+4.859630e+03,+1.553701e+04,,,,,,,
-4.638000e+00,+4.939619e+03,+4.949942e+03,+1.562110e+04,,,,,,,
-4.636000e+00,+5.030414e+03,+5.038418e+03,+1.570520e+04,,,,,,,
-4.634000e+00,+5.122862e+03,+5.120586e+03,+1.578929e+04,,,,,,,
-4.632000e+00,+5.211696e+03,+5.196318e+03,+1.587338e+04,,,,,,,
-4.630000e+00,+5.292898e+03,+5.271747e+03,+1.595733e+04,,,,,,,
-4.628000e+00,+5.369501e+03,+5.354289e+03,+1.604127e+04,,,,,,,
-4.626000e+00,+5.449796e+03,+5.443291e+03,+1.612521e+04,,,,,,,
-4.624000e+00,+5.537444e+03,+5.533222e+03,+1.620916e+04,,,,,,,
-4.622000e+00,+5.630061e+03,+5.617889e+03,+1.629295e+04,,,,,,,
-4.620000e+00,+5.720897e+03,+5.694262e+03,+1.637675e+04,,,,,,,
-4.618000e+00,+5.804008e+03,+5.768779e+03,+1.646055e+04,,,,,,,
-4.616000e+00,+5.881004e+03,+5.849699e+03,+1.654434e+04,,,,,,,
-4.614000e+00,+5.959510e+03,+5.937920e+03,+1.662799e+04,,,,,,,
-4.612000e+00,+6.045929e+03,+6.028069e+03,+1.671164e+04,,,,,,,
-4.610000e+00,+6.138271e+03,+6.112178e+03,+1.679529e+04,,,,,,,
-4.608000e+00,+6.228574e+03,+6.188170e+03,+1.687893e+04,,,,,,,
-4.606000e+00,+6.311389e+03,+6.263267e+03,+1.696243e+04,+4.415052e+06,-4.408741e+06,-4.408789e+06,-4.398090e+06,-1.333841e+02,+1.563639e+02,+6.419304e-01
-4.604000e+00,+6.388152e+03,+6.345255e+03,+1.704593e+04,+4.415135e+06,-4.408747e+06,-4.408790e+06,-4.398090e+06,-1.404137e+02,+1.554993e+02,+7.879320e-01
-4.602000e+00,+6.467618e+03,+6.434344e+03,+1.712943e+04,+4.415219e+06,-4.408751e+06,-4.408784e+06,-4.398089e+06,-1.447404e+02,+1.617352e+02,+9.339350e-01
-4.600000e+00,+6.555716e+03,+6.522783e+03,+1.721293e+04,+4.415302e+06,-4.408746e+06,-4.408779e+06,-4.398089e+06,-1.404346e+02,+1.673204e+02,+1.079939e+00
-4.598000e+00,+6.647579e+03,+6.603409e+03,+1.729628e+04,+4.415385e+06,-4.408738e+06,-4.408782e+06,-4.398089e+06,-1.323635e+02,+1.650925e+02,+1.077880e+00
-4.596000e+00,+6.735257e+03,+6.678119e+03,+1.737964e+04,+4.415469e+06,-4.408734e+06,-4.408791e+06,-4.398089e+06,-1.284767e+02,+1.569494e+02,+1.075821e+00
-4.594000e+00,+6.814908e+03,+6.755798e+03,+1.746299e+04,+4.415552e+06,-4.408737e+06,-4.408796e+06,-4.398089e+06,-1.326171e+02,+1.517739e+02,+1.073764e+00
-4.592000e+00,+6.891628e+03,+6.841919e+03,+1.754634e+04,+4.415636e+06,-4.408744e+06,-4.408794e+06,-4.398089e+06,-1.396889e+02,+1.550401e+02,+1.071708e+00
-4.590000e+00,+6.975442e+03,+6.931418e+03,+1.762954e+04,+4.415719e+06,-4.408743e+06,-4.408787e+06,-4.398089e+06,-1.396658e+02,+1.616845e+02,+9.216039e-01
-4.588000e+00,+7.066345e+03,+7.014997e+03,+1.771275e+04,+4.415802e+06,-4.408736e+06,-4.408787e+06,-4.398089e+06,-1.325534e+02,+1.624089e+02,+7.715010e-01
-4.586000e+00,+7.156174e+03,+7.090697e+03,+1.779595e+04,+4.415886e+06,-4.408729e+06,-4.408795e+06,-4.398090e+06,-1.265156e+02,+1.552543e+02,+6.213994e-01
-4.584000e+00,+7.238372e+03,+7.166441e+03,+1.787915e+04,+4.415969e+06,-4.408730e+06,-4.408802e+06,-4.398090e+06,-1.280379e+02,+1.482131e+02,+5.413775e-01
-4.582000e+00,+7.314638e+03,+7.250375e+03,+1.796221e+04,+4.416052e+06,-4.408737e+06,-4.408801e+06,-4.398090e+06,-1.351326e+02,+1.497210e+02,+6.726604e-01
-4.580000e+00,+7.395739e+03,+7.339874e+03,+1.804527e+04,+4.416135e+06,-4.408739e+06,-4.408795e+06,-4.398089e+06,-1.373926e+02,+1.567942e+02,+8.039447e-01
-4.578000e+00,+7.485511e+03,+7.424761e+03,+1.812832e+04,+4.416218e+06,-4.408732e+06,-4.408793e+06,-4.398089e+06,-1.309815e+02,+1.592548e+02,+9.352304e-01
-4.576000e+00,+7.576059e+03,+7.500902e+03,+1.821138e+04,+4.416301e+06,-4.408724e+06,-4.408800e+06,-4.398089e+06,-1.237935e+02,+1.529694e+02,+1.066518e+00
-4.574000e+00,+7.659356e+03,+7.576042e+03,+1.829428e+04,+4.416383e+06,-4.408724e+06,-4.408807e+06,-4.398089e+06,-1.238569e+02,+1.456825e+02,+1.049787e+00
-4.572000e+00,+7.735733e+03,+7.659191e+03,+1.837719e+04,+4.416466e+06,-4.408731e+06,-4.408807e+06,-4.398089e+06,-1.308399e+02,+1.464036e+02,+1.033058e+00
-4.570000e+00,+7.815775e+03,+7.748420e+03,+1.846010e+04,+4.416549e+06,-4.408734e+06,-4.408801e+06,-4.398089e+06,-1.341574e+02,+1.532055e+02,+1.016331e+00
-4.568000e+00,+7.904992e+03,+7.833143e+03,+1.854301e+04,+4.416632e+06,-4.408727e+06,-4.408799e+06,-4.398089e+06,-1.283003e+02,+1.555011e+02,+9.996045e-01
-4.566000e+00,+7.995326e+03,+7.908833e+03,+1.862577e+04,+4.416715e+06,-4.408720e+06,-4.408806e+06,-4.398089e+06,-1.213254e+02,+1.487634e+02,+8.348763e-01
-4.564000e+00,+8.077986e+03,+7.984603e+03,+1.870853e+04,+4.416798e+06,-4.408720e+06,-4.408813e+06,-4.398090e+06,-1.220248e+02,+1.421053e+02,+6.701496e-01
-4.562000e+00,+8.154558e+03,+8.068636e+03,+1.879129e+04,+4.416881e+06,-4.408726e+06,-4.408812e+06,-4.398090e+06,-1.288121e+02,+1.437110e+02,+5.054243e-01
-4.560000e+00,+8.235612e+03,+8.157180e+03,+1.887405e+04,+4.416964e+06,-4.408728e+06,-4.408807e+06,-4.398090e+06,-1.308754e+02,+1.500669e+02,+5.817816e-01
-4.558000e+00,+8.325204e+03,+8.239801e+03,+1.895666e+04,+4.417046e+06,-4.408721e+06,-4.408806e+06,-4.398090e+06,-1.242134e+02,+1.506887e+02,+6.983090e-01
-4.556000e+00,+8.414202e+03,+8.314268e+03,+1.903927e+04,+4.417129e+06,-4.408714e+06,-4.408814e+06,-4.398089e+06,-1.181438e+02,+1.431559e+02,+8.148378e-01
-4.554000e+00,+8.494378e+03,+8.392274e+03,+1.912188e+04,+4.417211e+06,-4.408717e+06,-4.408819e+06,-4.398089e+06,-1.208977e+02,+1.391622e+02,+9.313681e-01
-4.552000e+00,+8.571403e+03,+8.478558e+03,+1.920449e+04,+4.417294e+06,-4.408722e+06,-4.408815e+06,-4.398089e+06,-1.268015e+02,+1.434463e+02,+1.047900e+00
-4.550000e+00,+8.655382e+03,+8.565334e+03,+1.928696e+04,+4.417376e+06,-4.408721e+06,-4.408811e+06,-4.398089e+06,-1.257504e+02,+1.482224e+02,+1.016460e+00
-4.548000e+00,+8.745445e+03,+8.644104e+03,+1.936942e+04,+4.417459e+06,-4.408713e+06,-4.408815e+06,-4.398089e+06,-1.186164e+02,+1.449924e+02,+9.850225e-01
-4.546000e+00,+8.831268e+03,+8.718541e+03,+1.945188e+04,+4.417541e+06,-4.408710e+06,-4.408823e+06,-4.398089e+06,-1.157215e+02,+1.374284e+02,+9.535861e-01
-4.544000e+00,+8.908434e+03,+8.800717e+03,+1.953435e+04,+4.417624e+06,-4.408715e+06,-4.408823e+06,-4.398089e+06,-1.214832e+02,+1.376040e+02,+9.221510e-01
-4.542000e+00,+8.988026e+03,+8.888502e+03,+1.961666e+04,+4.417706e+06,-4.408718e+06,-4.408818e+06,-4.398089e+06,-1.248190e+02,+1.433870e+02,+7.427604e-01
-4.540000e+00,+9.076034e+03,+8.970724e+03,+1.969898e+04,+4.417789e+06,-4.408713e+06,-4.408818e+06,-4.398090e+06,-1.197386e+02,+1.436079e+02,+5.633711e-01
-4.538000e+00,+9.164418e+03,+9.045691e+03,+1.978129e+04,+4.417871e+06,-4.408707e+06,-4.408825e+06,-4.398090e+06,-1.142821e+02,+1.365741e+02,+3.839834e-01
-4.536000e+00,+9.244749e+03,+9.124027e+03,+1.986361e+04,+4.417953e+06,-4.408708e+06,-4.408829e+06,-4.398090e+06,-1.164665e+02,+1.333204e+02,+6.170923e-01
-4.534000e+00,+9.321450e+03,+9.210805e+03,+1.994578e+04,+4.418035e+06,-4.408714e+06,-4.408824e+06,-4.398089e+06,-1.222635e+02,+1.385258e+02,+7.188263e-01
-4.532000e+00,+9.406601e+03,+9.296070e+03,+2.002795e+04,+4.418117e+06,-4.408711e+06,-4.408821e+06,-4.398089e+06,-1.196104e+02,+1.422174e+02,+8.205617e-01
-4.530000e+00,+9.496689e+03,+9.371597e+03,+2.011011e+04,+4.418199e+06,-4.408703e+06,-4.408828e+06,-4.398089e+06,-1.120200e+02,+1.361717e+02,+9.222985e-01
-4.528000e+00,+9.579297e+03,+9.447587e+03,+2.019228e+04,+4.418281e+06,-4.408702e+06,-4.408834e+06,-4.398089e+06,-1.119098e+02,+1.305874e+02,+1.024037e+00
-4.526000e+00,+9.655290e+03,+9.532910e+03,+2.027430e+04,+4.418363e+06,-4.408708e+06,-4.408831e+06,-4.398089e+06,-1.184140e+02,+1.343365e+02,+9.778503e-01
-4.524000e+00,+9.737346e+03,+9.619575e+03,+2.035632e+04,+4.418446e+06,-4.408708e+06,-4.408826e+06,-4.398089e+06,-1.188546e+02,+1.394284e+02,+9.316652e-01
-4.522000e+00,+9.827094e+03,+9.697293e+03,+2.043834e+04,+4.418528e+06,-4.408701e+06,-4.408830e+06,-4.398089e+06,-1.116034e+02,+1.355722e+02,+8.854816e-01
-4.520000e+00,+9.912737e+03,+9.771201e+03,+2.052036e+04,+4.418610e+06,-4.408697e+06,-4.408838e+06,-4.398089e+06,-1.084578e+02,+1.279053e+02,+8.392994e-01
-4.518000e+00,+9.988621e+03,+9.854753e+03,+2.060223e+04,+4.418692e+06,-4.408703e+06,-4.408837e+06,-4.398090e+06,-1.150694e+02,+1.298828e+02,+6.452078e-01
-4.516000e+00,+1.006844e+04,+9.942435e+03,+2.068410e+04,+4.418774e+06,-4.408705e+06,-4.408831e+06,-4.398090e+06,-1.177479e+02,+1.359901e+02,+4.511176e-01
-4.514000e+00,+1.015760e+04,+1.002099e+04,+2.076598e+04,+4.418856e+06,-4.408698e+06,-4.408835e+06,-4.398090e+06,-1.109328e+02,+1.331288e+02,+4.124626e-01
-4.512000e+00,+1.024391e+04,+1.009493e+04,+2.084785e+04,+4.418937e+06,-4.408693e+06,-4.408842e+06,-4.398089e+06,-1.066804e+02,+1.259177e+02,+6.472594e-01
-4.510000e+00,+1.032113e+04,+1.017721e+04,+2.092957e+04,+4.419019e+06,-4.408698e+06,-4.408842e+06,-4.398089e+06,-1.115283e+02,+1.270498e+02,+7.341622e-01
-4.508000e+00,+1.039992e+04,+1.026421e+04,+2.101130e+04,+4.419101e+06,-4.408701e+06,-4.408836e+06,-4.398089e+06,-1.148093e+02,+1.329012e+02,+8.210664e-01
-4.506000e+00,+1.048788e+04,+1.034350e+04,+2.109302e+04,+4.419182e+06,-4.408694e+06,-4.408839e+06,-4.398089e+06,-1.089108e+02,+1.310478e+02,+9.079721e-01
-4.504000e+00,+1.057450e+04,+1.041744e+04,+2.117474e+04,+4.419264e+06,-4.408689e+06,-4.408846e+06,-4.398089e+06,-1.043601e+02,+1.238461e+02,+9.948791e-01
-4.502000e+00,+1.065146e+04,+1.050014e+04,+2.125632e+04,+4.419346e+06,-4.408694e+06,-4.408845e+06,-4.398089e+06,-1.094629e+02,+1.253911e+02,+9.339075e-01
-4.500000e+00,+1.073120e+04,+1.058626e+04,+2.133790e+04,+4.419427e+06,-4.408696e+06,-4.408841e+06,-4.398089e+06,-1.117920e+02,+1.303709e+02,+8.729373e-01
-4.498000e+00,+1.081917e+04,+1.066383e+04,+2.141947e+04,+4.419509e+06,-4.408690e+06,-4.408845e+06,-4.398089e+06,-1.058844e+02,+1.267894e+02,+8.119686e-01
-4.496000e+00,+1.090341e+04,+1.073960e+04,+2.150105e+04,+4.419590e+06,-4.408687e+06,-4.408851e+06,-4.398089e+06,-1.037151e+02,+1.214145e+02,+7.510012e-01
-4.494000e+00,+1.098053e+04,+1.082336e+04,+2.158248e+04,+4.419672e+06,-4.408692e+06,-4.408849e+06,-4.398090e+06,-1.086593e+02,+1.240178e+02,+5.421705e-01
-4.492000e+00,+1.106207e+04,+1.090770e+04,+2.166391e+04,+4.419754e+06,-4.408692e+06,-4.408846e+06,-4.398090e+06,-1.091865e+02,+1.272128e+02,+3.333411e-01
-4.490000e+00,+1.115023e+04,+1.098349e+04,+2.174533e+04,+4.419835e+06,-4.408685e+06,-4.408852e+06,-4.398090e+06,-1.027615e+02,+1.221784e+02,+4.523505e-01
-4.488000e+00,+1.123241e+04,+1.106042e+04,+2.182676e+04,+4.419916e+06,-4.408684e+06,-4.408856e+06,-4.398089e+06,-1.022178e+02,+1.183970e+02,+6.722328e-01
-4.486000e+00,+1.130806e+04,+1.114669e+04,+2.190804e+04,+4.419997e+06,-4.408689e+06,-4.408851e+06,-4.398089e+06,-1.082074e+02,+1.239399e+02,+7.442669e-01
-4.484000e+00,+1.139271e+04,+1.122851e+04,+2.198932e+04,+4.420079e+06,-4.408686e+06,-4.408850e+06,-4.398089e+06,-1.051875e+02,+1.250436e+02,+8.163025e-01
-4.482000e+00,+1.148109e+04,+1.130160e+04,+2.207060e+04,+4.420160e+06,-4.408679e+06,-4.408858e+06,-4.398089e+06,-9.844965e+01,+1.174070e+02,+8.883394e-01
-4.480000e+00,+1.155915e+04,+1.138238e+04,+2.215188e+04,+4.420241e+06,-4.408682e+06,-4.408859e+06,-4.398089e+06,-1.020228e+02,+1.174697e+02,+9.603778e-01
-4.478000e+00,+1.163615e+04,+1.146921e+04,+2.223302e+04,+4.420322e+06,-4.408686e+06,-4.408853e+06,-4.398089e+06,-1.066546e+02,+1.235798e+02,+8.845833e-01
-4.476000e+00,+1.172362e+04,+1.154705e+04,+2.231415e+04,+4.420403e+06,-4.408680e+06,-4.408856e+06,-4.398089e+06,-1.008206e+02,+1.206991e+02,+8.087902e-01
-4.474000e+00,+1.181005e+04,+1.162024e+04,+2.239528e+04,+4.420485e+06,-4.408675e+06,-4.408864e+06,-4.398089e+06,-9.602682e+01,+1.131644e+02,+7.329985e-01
-4.472000e+00,+1.188504e+04,+1.170461e+04,+2.247641e+04,+4.420566e+06,-4.408681e+06,-4.408861e+06,-4.398089e+06,-1.026690e+02,+1.168130e+02,+6.572083e-01
-4.470000e+00,+1.196434e+04,+1.179064e+04,+2.255740e+04,+4.420647e+06,-4.408683e+06,-4.408856e+06,-4.398090e+06,-1.050040e+02,+1.221162e+02,+4.336003e-01
-4.468000e+00,+1.205475e+04,+1.186352e+04,+2.263838e+04,+4.420728e+06,-4.408673e+06,-4.408865e+06,-4.398090e+06,-9.615719e+01,+1.143500e+02,+2.821027e-01
-4.466000e+00,+1.213670e+04,+1.193968e+04,+2.271937e+04,+4.420809e+06,-4.408672e+06,-4.408869e+06,-4.398090e+06,-9.541409e+01,+1.102187e+02,+4.870319e-01
-4.464000e+00,+1.220980e+04,+1.202792e+04,+2.280035e+04,+4.420890e+06,-4.408680e+06,-4.408862e+06,-4.398089e+06,-1.035130e+02,+1.181644e+02,+6.919625e-01
-4.462000e+00,+1.229506e+04,+1.210820e+04,+2.288119e+04,+4.420971e+06,-4.408675e+06,-4.408862e+06,-4.398089e+06,-9.946286e+01,+1.181513e+02,+7.490907e-01
-4.460000e+00,+1.238379e+04,+1.217959e+04,+2.296203e+04,+4.421051e+06,-4.408667e+06,-4.408872e+06,-4.398089e+06,-9.193614e+01,+1.092454e+02,+8.062203e-01
-4.458000e+00,+1.246006e+04,+1.226218e+04,+2.304286e+04,+4.421132e+06,-4.408672e+06,-4.408870e+06,-4.398089e+06,-9.687239e+01,+1.115349e+02,+8.633512e-01
-4.456000e+00,+1.253724e+04,+1.234842e+04,+2.312370e+04,+4.421213e+06,-4.408676e+06,-4.408864e+06,-4.398089e+06,-1.008975e+02,+1.174862e+02,+9.204836e-01
-4.454000e+00,+1.262578e+04,+1.242287e+04,+2.320439e+04,+4.421294e+06,-4.408668e+06,-4.408871e+06,-4.398089e+06,-9.356068e+01,+1.116323e+02,+8.298287e-01
-4.452000e+00,+1.270907e+04,+1.249840e+04,+2.328508e+04,+4.421374e+06,-4.408665e+06,-4.408876e+06,-4.398089e+06,-9.147607e+01,+1.068694e+02,+7.391751e-01
-4.450000e+00,+1.278300e+04,+1.258512e+04,+2.336577e+04,+4.421455e+06,-4.408672e+06,-4.408870e+06,-4.398089e+06,-9.874959e+01,+1.132930e+02,+6.485230e-01
-4.448000e+00,+1.286718e+04,+1.266481e+04,+2.344646e+04,+4.421536e+06,-4.408669e+06,-4.408871e+06,-4.398089e+06,-9.577529e+01,+1.126856e+02,+5.578723e-01
-4.446000e+00,+1.295470e+04,+1.273706e+04,+2.352700e+04,+4.421617e+06,-4.408662e+06,-4.408880e+06,-4.398090e+06,-8.945463e+01,+1.046421e+02,+3.194494e-01
-4.444000e+00,+1.302996e+04,+1.282115e+04,+2.360754e+04,+4.421697e+06,-4.408667e+06,-4.408876e+06,-4.398090e+06,-9.514760e+01,+1.086873e+02,+3.265156e-01
-4.442000e+00,+1.310986e+04,+1.290427e+04,+2.368808e+04,+4.421778e+06,-4.408668e+06,-4.408873e+06,-4.398090e+06,-9.602432e+01,+1.119342e+02,+5.164565e-01
-4.440000e+00,+1.319802e+04,+1.297688e+04,+2.376862e+04,+4.421858e+06,-4.408660e+06,-4.408881e+06,-4.398089e+06,-8.864296e+01,+1.046781e+02,+7.063987e-01
-4.438000e+00,+1.327656e+04,+1.305746e+04,+2.384902e+04,+4.421938e+06,-4.408662e+06,-4.408881e+06,-4.398089e+06,-9.088045e+01,+1.053890e+02,+7.485838e-01
-4.436000e+00,+1.335353e+04,+1.314216e+04,+2.392941e+04,+4.422019e+06,-4.408665e+06,-4.408876e+06,-4.398089e+06,-9.468126e+01,+1.102213e+02,+7.907703e-01
-4.434000e+00,+1.344033e+04,+1.321675e+04,+2.400980e+04,+4.422099e+06,-4.408659e+06,-4.408882e+06,-4.398089e+06,-8.864945e+01,+1.049346e+02,+8.329582e-01
-4.432000e+00,+1.352226e+04,+1.329405e+04,+2.409020e+04,+4.422179e+06,-4.408657e+06,-4.408885e+06,-4.398089e+06,-8.749602e+01,+1.023717e+02,+8.751476e-01
-4.430000e+00,+1.359756e+04,+1.337924e+04,+2.417044e+04,+4.422260e+06,-4.408662e+06,-4.408880e+06,-4.398089e+06,-9.296642e+01,+1.076882e+02,+7.695949e-01
-4.428000e+00,+1.368227e+04,+1.345617e+04,+2.425069e+04,+4.422340e+06,-4.408658e+06,-4.408884e+06,-4.398089e+06,-8.903241e+01,+1.047481e+02,+6.640436e-01
-4.426000e+00,+1.376701e+04,+1.353077e+04,+2.433094e+04,+4.422420e+06,-4.408653e+06,-4.408890e+06,-4.398089e+06,-8.506429e+01,+9.948127e+01,+5.584937e-01
-4.424000e+00,+1.384152e+04,+1.361600e+04,+2.441118e+04,+4.422501e+06,-4.408659e+06,-4.408885e+06,-4.398090e+06,-9.133198e+01,+1.048430e+02,+4.529452e-01
-4.422000e+00,+1.392425e+04,+1.369478e+04,+2.449128e+04,+4.422581e+06,-4.408657e+06,-4.408886e+06,-4.398090e+06,-8.937143e+01,+1.037504e+02,+1.996697e-01
-4.420000e+00,+1.401085e+04,+1.376759e+04,+2.457138e+04,+4.422661e+06,-4.408650e+06,-4.408893e+06,-4.398090e+06,-8.312694e+01,+9.710601e+01,+3.656584e-01
-4.418000e+00,+1.408521e+04,+1.385259e+04,+2.465148e+04,+4.422741e+06,-4.408656e+06,-4.408888e+06,-4.398089e+06,-8.911394e+01,+1.026681e+02,+5.405742e-01
-4.416000e+00,+1.416654e+04,+1.393237e+04,+2.473157e+04,+4.422821e+06,-4.408654e+06,-4.408888e+06,-4.398089e+06,-8.812131e+01,+1.030051e+02,+7.154914e-01
-4.414000e+00,+1.425380e+04,+1.400451e+04,+2.481153e+04,+4.422901e+06,-4.408647e+06,-4.408896e+06,-4.398089e+06,-8.120792e+01,+9.569572e+01,+7.426966e-01
-4.412000e+00,+1.432854e+04,+1.408900e+04,+2.489148e+04,+4.422981e+06,-4.408652e+06,-4.408892e+06,-4.398089e+06,-8.681023e+01,+1.007432e+02,+7.699032e-01
-4.410000e+00,+1.440876e+04,+1.416936e+04,+2.497143e+04,+4.423061e+06,-4.408652e+06,-4.408891e+06,-4.398089e+06,-8.693631e+01,+1.016669e+02,+7.971113e-01
-4.408000e+00,+1.449616e+04,+1.424130e+04,+2.505138e+04,+4.423141e+06,-4.408644e+06,-4.408899e+06,-4.398089e+06,-7.987605e+01,+9.416197e+01,+8.243207e-01
-4.406000e+00,+1.457159e+04,+1.432506e+04,+2.513118e+04,+4.423220e+06,-4.408649e+06,-4.408895e+06,-4.398089e+06,-8.479356e+01,+9.846942e+01,+7.038331e-01
-4.404000e+00,+1.465068e+04,+1.440601e+04,+2.521098e+04,+4.423300e+06,-4.408650e+06,-4.408894e+06,-4.398089e+06,-8.604598e+01,+9.997642e+01,+5.833470e-01
-4.402000e+00,+1.473813e+04,+1.447780e+04,+2.529078e+04,+4.423380e+06,-4.408642e+06,-4.408902e+06,-4.398090e+06,-7.894242e+01,+9.232909e+01,+4.628622e-01
-4.400000e+00,+1.481435e+04,+1.456074e+04,+2.537059e+04,+4.423460e+06,-4.408646e+06,-4.408899e+06,-4.398090e+06,-8.306123e+01,+9.581578e+01,+3.423789e-01
-4.398000e+00,+1.489205e+04,+1.464258e+04,+2.545024e+04,+4.423540e+06,-4.408648e+06,-4.408897e+06,-4.398090e+06,-8.553544e+01,+9.837838e+01,+2.396278e-01
-4.396000e+00,+1.498007e+04,+1.471361e+04,+2.552990e+04,+4.423619e+06,-4.408639e+06,-4.408906e+06,-4.398090e+06,-7.742837e+01,+9.039535e+01,+3.994808e-01
-4.394000e+00,+1.505659e+04,+1.479627e+04,+2.560955e+04,+4.423699e+06,-4.408642e+06,-4.408903e+06,-4.398089e+06,-8.082076e+01,+9.404157e+01,+5.593352e-01
