x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-6.970000e+00,+4.527418e+03,+4.623076e+03,+1.449757e+04,+5.016639e+06,-5.012112e+06,-5.012016e+06,-5.002141e+06,-1.410290e+01,+6.204372e+00,+9.542459e-02
-6.968000e+00,+4.589096e+03,+4.684848e+03,+1.455243e+04,+5.016694e+06,-5.012105e+06,-5.012009e+06,-5.002141e+06,-7.351221e+00,+1.309896e+01,+5.325322e-02
-6.966000e+00,+4.643193e+03,+4.737912e+03,+1.460723e+04,+5.016749e+06,-5.012106e+06,-5.012011e+06,-5.002142e+06,-8.181132e+00,+1.128458e+01,-5.192920e-02
-6.964000e+00,+4.692281e+03,+4.787405e+03,+1.466202e+04,+5.016804e+06,-5.012111e+06,-5.012016e+06,-5.002142e+06,-1.401877e+01,+5.899388e+00,-1.571116e-01
-6.962000e+00,+4.752194e+03,+4.847689e+03,+1.471682e+04,+5.016859e+06,-5.012106e+06,-5.012011e+06,-5.002142e+06,-9.032487e+00,+1.130521e+01,-2.622940e-01
-6.960000e+00,+4.808847e+03,+4.903360e+03,+1.477162e+04,+5.016913e+06,-5.012105e+06,-5.012010e+06,-5.002142e+06,-7.305869e+00,+1.209748e+01,-3.674765e-01
-6.958000e+00,+4.856906e+03,+4.951527e+03,+1.482635e+04,+5.016968e+06,-5.012111e+06,-5.012017e+06,-5.002142e+06,-1.394052e+01,+5.619957e+00,-3.027654e-01
-6.956000e+00,+4.915785e+03,+5.011018e+03,+1.488108e+04,+5.017023e+06,-5.012107e+06,-5.012012e+06,-5.002142e+06,-9.708547e+00,+1.051069e+01,-1.924279e-01
-6.954000e+00,+4.973714e+03,+5.067960e+03,+1.493582e+04,+5.017077e+06,-5.012104e+06,-5.012009e+06,-5.002142e+06,-6.427114e+00,+1.285380e+01,-8.209035e-02
-6.952000e+00,+5.021572e+03,+5.115794e+03,+1.499055e+04,+5.017132e+06,-5.012110e+06,-5.012016e+06,-5.002141e+06,-1.321688e+01,+6.087309e+00,+2.824715e-02
-6.950000e+00,+5.079408e+03,+5.174301e+03,+1.504522e+04,+5.017187e+06,-5.012107e+06,-5.012012e+06,-5.002141e+06,-1.002907e+01,+9.994592e+00,+7.557404e-02
-6.948000e+00,+5.138222e+03,+5.232249e+03,+1.509989e+04,+5.017241e+06,-5.012103e+06,-5.012009e+06,-5.002141e+06,-5.862926e+00,+1.334345e+01,+1.229009e-01
-6.946000e+00,+5.186248e+03,+5.280016e+03,+1.515457e+04,+5.017296e+06,-5.012110e+06,-5.012016e+06,-5.002141e+06,-1.248478e+01,+6.510216e+00,+1.702278e-01
-6.944000e+00,+5.242683e+03,+5.337284e+03,+1.520924e+04,+5.017351e+06,-5.012108e+06,-5.012013e+06,-5.002141e+06,-1.069777e+01,+9.178768e+00,+2.175547e-01
-6.942000e+00,+5.302874e+03,+5.396642e+03,+1.526384e+04,+5.017405e+06,-5.012102e+06,-5.012008e+06,-5.002141e+06,-5.153703e+00,+1.393750e+01,+2.018712e-01
-6.940000e+00,+5.350377e+03,+5.443753e+03,+1.531845e+04,+5.017460e+06,-5.012109e+06,-5.012016e+06,-5.002141e+06,-1.229843e+01,+6.448632e+00,+1.861876e-01
-6.938000e+00,+5.406511e+03,+5.500794e+03,+1.537306e+04,+5.017514e+06,-5.012108e+06,-5.012014e+06,-5.002141e+06,-1.081205e+01,+8.889434e+00,+1.705041e-01
-6.936000e+00,+5.466671e+03,+5.560143e+03,+1.542767e+04,+5.017569e+06,-5.012102e+06,-5.012009e+06,-5.002141e+06,-5.299730e+00,+1.363960e+01,+1.548206e-01
-6.934000e+00,+5.514727e+03,+5.607766e+03,+1.548221e+04,+5.017624e+06,-5.012109e+06,-5.012016e+06,-5.002141e+06,-1.189229e+01,+6.662786e+00,+7.612685e-02
-6.932000e+00,+5.570019e+03,+5.663933e+03,+1.553676e+04,+5.017678e+06,-5.012108e+06,-5.012014e+06,-5.002141e+06,-1.124703e+01,+8.229910e+00,-2.566876e-03
-6.930000e+00,+5.630472e+03,+5.723686e+03,+1.559130e+04,+5.017733e+06,-5.012102e+06,-5.012009e+06,-5.002142e+06,-5.442450e+00,+1.338330e+01,-8.126060e-02
-6.928000e+00,+5.678686e+03,+5.771365e+03,+1.564585e+04,+5.017787e+06,-5.012109e+06,-5.012016e+06,-5.002142e+06,-1.187616e+01,+6.461779e+00,-1.599543e-01
-6.926000e+00,+5.733795e+03,+5.827403e+03,+1.570033e+04,+5.017842e+06,-5.012108e+06,-5.012015e+06,-5.002142e+06,-1.141405e+01,+7.900752e+00,-3.016580e-01
-6.924000e+00,+5.794027e+03,+5.886865e+03,+1.575481e+04,+5.017897e+06,-5.012103e+06,-5.012010e+06,-5.002142e+06,-5.787079e+00,+1.280568e+01,-4.002271e-01
-6.922000e+00,+5.842092e+03,+5.934539e+03,+1.580929e+04,+5.017951e+06,-5.012109e+06,-5.012017e+06,-5.002142e+06,-1.209073e+01,+6.158834e+00,-2.634084e-01
-6.920000e+00,+5.898088e+03,+5.991317e+03,+1.586378e+04,+5.018005e+06,-5.012107e+06,-5.012014e+06,-5.002142e+06,-1.046388e+01,+8.615148e+00,-1.265896e-01
-6.918000e+00,+5.956742e+03,+6.049215e+03,+1.591819e+04,+5.018060e+06,-5.012103e+06,-5.012011e+06,-5.002142e+06,-6.179382e+00,+1.219199e+01,-5.278066e-02
-6.916000e+00,+6.005801e+03,+6.098033e+03,+1.597261e+04,+5.018114e+06,-5.012108e+06,-5.012016e+06,-5.002141e+06,-1.148984e+01,+6.688436e+00,+2.102830e-02
-6.914000e+00,+6.062018e+03,+6.154865e+03,+1.602703e+04,+5.018168e+06,-5.012106e+06,-5.012014e+06,-5.002141e+06,-9.641157e+00,+9.199760e+00,+9.483727e-02
-6.912000e+00,+6.119660e+03,+6.211753e+03,+1.608145e+04,+5.018223e+06,-5.012103e+06,-5.012011e+06,-5.002141e+06,-6.368910e+00,+1.176620e+01,+1.686462e-01
-6.910000e+00,+6.168887e+03,+6.260922e+03,+1.613581e+04,+5.018277e+06,-5.012108e+06,-5.012016e+06,-5.002141e+06,-1.151073e+01,+6.613474e+00,+1.794456e-01
-6.908000e+00,+6.226452e+03,+6.318927e+03,+1.619016e+04,+5.018331e+06,-5.012105e+06,-5.012013e+06,-5.002141e+06,-8.315313e+00,+1.029775e+01,+1.902450e-01
-6.906000e+00,+6.281706e+03,+6.373354e+03,+1.624452e+04,+5.018386e+06,-5.012104e+06,-5.012012e+06,-5.002141e+06,-7.429676e+00,+1.040322e+01,+2.010444e-01
-6.904000e+00,+6.332285e+03,+6.424247e+03,+1.629887e+04,+5.018440e+06,-5.012108e+06,-5.012016e+06,-5.002141e+06,-1.122014e+01,+6.974756e+00,+2.118438e-01
-6.902000e+00,+6.390725e+03,+6.482686e+03,+1.635317e+04,+5.018494e+06,-5.012104e+06,-5.012012e+06,-5.002141e+06,-7.149442e+00,+1.109285e+01,+1.596339e-01
-6.900000e+00,+6.443234e+03,+6.534577e+03,+1.640746e+04,+5.018549e+06,-5.012106e+06,-5.012014e+06,-5.002141e+06,-9.009002e+00,+8.662237e+00,+1.074240e-01
-6.898000e+00,+6.496224e+03,+6.588010e+03,+1.646175e+04,+5.018603e+06,-5.012107e+06,-5.012015e+06,-5.002141e+06,-1.038813e+01,+7.774481e+00,+5.521402e-02
-6.896000e+00,+6.554060e+03,+6.645519e+03,+1.651605e+04,+5.018658e+06,-5.012103e+06,-5.012012e+06,-5.002141e+06,-6.921351e+00,+1.096201e+01,+3.004078e-03
-6.894000e+00,+6.605067e+03,+6.696148e+03,+1.657028e+04,+5.018712e+06,-5.012107e+06,-5.012016e+06,-5.002142e+06,-1.028317e+01,+7.269598e+00,-1.122150e-01
-6.892000e+00,+6.660083e+03,+6.751680e+03,+1.662451e+04,+5.018766e+06,-5.012106e+06,-5.012015e+06,-5.002142e+06,-9.635861e+00,+8.480390e+00,-2.274341e-01
-6.890000e+00,+6.717176e+03,+6.808078e+03,+1.667874e+04,+5.018821e+06,-5.012103e+06,-5.012012e+06,-5.002142e+06,-6.912498e+00,+1.055678e+01,-3.426532e-01
-6.888000e+00,+6.766409e+03,+6.857354e+03,+1.673297e+04,+5.018875e+06,-5.012108e+06,-5.012017e+06,-5.002142e+06,-1.191593e+01,+5.642849e+00,-3.259086e-01
-6.886000e+00,+6.824832e+03,+6.916142e+03,+1.678713e+04,+5.018929e+06,-5.012104e+06,-5.012013e+06,-5.002142e+06,-7.583308e+00,+1.038797e+01,-2.256224e-01
-6.884000e+00,+6.878528e+03,+6.968850e+03,+1.684130e+04,+5.018983e+06,-5.012104e+06,-5.012014e+06,-5.002142e+06,-7.978585e+00,+9.053535e+00,-1.253362e-01
-6.882000e+00,+6.928966e+03,+7.019944e+03,+1.689547e+04,+5.019037e+06,-5.012108e+06,-5.012017e+06,-5.002142e+06,-1.163117e+01,+6.104154e+00,-2.505007e-02
-6.880000e+00,+6.989050e+03,+7.079797e+03,+1.694963e+04,+5.019091e+06,-5.012102e+06,-5.012011e+06,-5.002141e+06,-5.637250e+00,+1.191524e+01,+7.523609e-02
-6.878000e+00,+7.039013e+03,+7.129044e+03,+1.700374e+04,+5.019145e+06,-5.012106e+06,-5.012016e+06,-5.002141e+06,-9.764151e+00,+7.118578e+00,+1.125135e-01
-6.876000e+00,+7.092902e+03,+7.183759e+03,+1.705784e+04,+5.019199e+06,-5.012106e+06,-5.012015e+06,-5.002141e+06,-9.965905e+00,+7.791400e+00,+1.497910e-01
-6.874000e+00,+7.151752e+03,+7.241880e+03,+1.711194e+04,+5.019253e+06,-5.012101e+06,-5.012011e+06,-5.002141e+06,-5.206703e+00,+1.186866e+01,+1.870685e-01
-6.872000e+00,+7.199816e+03,+7.289723e+03,+1.716605e+04,+5.019307e+06,-5.012107e+06,-5.012018e+06,-5.002141e+06,-1.123273e+01,+5.669239e+00,+2.243459e-01
-6.870000e+00,+7.257232e+03,+7.347861e+03,+1.722009e+04,+5.019361e+06,-5.012104e+06,-5.012014e+06,-5.002141e+06,-7.907132e+00,+9.764644e+00,+1.986149e-01
-6.868000e+00,+7.313214e+03,+7.402681e+03,+1.727413e+04,+5.019415e+06,-5.012102e+06,-5.012013e+06,-5.002141e+06,-6.015314e+00,+1.054114e+01,+1.728838e-01
-6.866000e+00,+7.361146e+03,+7.451153e+03,+1.732817e+04,+5.019470e+06,-5.012108e+06,-5.012018e+06,-5.002141e+06,-1.217375e+01,+4.970555e+00,+1.471528e-01
-6.864000e+00,+7.422177e+03,+7.512268e+03,+1.738221e+04,+5.019524e+06,-5.012101e+06,-5.012011e+06,-5.002141e+06,-5.233335e+00,+1.204244e+01,+1.214217e-01
-6.862000e+00,+7.472248e+03,+7.561284e+03,+1.743619e+04,+5.019578e+06,-5.012105e+06,-5.012016e+06,-5.002141e+06,-9.253249e+00,+7.015846e+00,+3.268240e-02
-6.860000e+00,+7.525229e+03,+7.615335e+03,+1.749017e+04,+5.019632e+06,-5.012106e+06,-5.012016e+06,-5.002142e+06,-1.036235e+01,+7.023639e+00,-5.605693e-02
-6.858000e+00,+7.584660e+03,+7.673879e+03,+1.754414e+04,+5.019686e+06,-5.012101e+06,-5.012012e+06,-5.002142e+06,-5.022302e+00,+1.152468e+01,-1.447963e-01
-6.856000e+00,+7.631925e+03,+7.721087e+03,+1.759812e+04,+5.019740e+06,-5.012108e+06,-5.012019e+06,-5.002142e+06,-1.184680e+01,+4.689257e+00,-2.335356e-01
-6.854000e+00,+7.690485e+03,+7.780194e+03,+1.765204e+04,+5.019794e+06,-5.012103e+06,-5.012014e+06,-5.002142e+06,-7.377951e+00,+9.753935e+00,-3.852830e-01
-6.852000e+00,+7.744125e+03,+7.832740e+03,+1.770595e+04,+5.019848e+06,-5.012104e+06,-5.012015e+06,-5.002142e+06,-7.606807e+00,+8.477623e+00,-3.161702e-01
-6.850000e+00,+7.794404e+03,+7.883720e+03,+1.775987e+04,+5.019902e+06,-5.012107e+06,-5.012018e+06,-5.002142e+06,-1.113982e+01,+5.693337e+00,-1.894116e-01
-6.848000e+00,+7.853970e+03,+7.942970e+03,+1.781378e+04,+5.019955e+06,-5.012101e+06,-5.012012e+06,-5.002142e+06,-5.386162e+00,+1.117907e+01,-6.265312e-02
-6.846000e+00,+7.903129e+03,+7.991568e+03,+1.786763e+04,+5.020009e+06,-5.012106e+06,-5.012018e+06,-5.002141e+06,-1.003828e+01,+6.012295e+00,+1.097530e-03
-6.844000e+00,+7.958707e+03,+8.047926e+03,+1.792149e+04,+5.020063e+06,-5.012104e+06,-5.012015e+06,-5.002141e+06,-8.272284e+00,+8.605927e+00,+6.484818e-02
-6.842000e+00,+8.014807e+03,+8.102988e+03,+1.797534e+04,+5.020117e+06,-5.012102e+06,-5.012014e+06,-5.002141e+06,-5.984033e+00,+9.903572e+00,+1.285988e-01
-6.840000e+00,+8.063482e+03,+8.152168e+03,+1.802919e+04,+5.020170e+06,-5.012107e+06,-5.012018e+06,-5.002141e+06,-1.112092e+01,+5.318290e+00,+1.923495e-01
-6.838000e+00,+8.123580e+03,+8.212153e+03,+1.808298e+04,+5.020224e+06,-5.012101e+06,-5.012012e+06,-5.002141e+06,-4.835310e+00,+1.153907e+01,+1.930925e-01
-6.836000e+00,+8.172403e+03,+8.260248e+03,+1.813677e+04,+5.020278e+06,-5.012106e+06,-5.012018e+06,-5.002141e+06,-9.824028e+00,+5.869504e+00,+1.938355e-01
-6.834000e+00,+8.228163e+03,+8.316938e+03,+1.819056e+04,+5.020332e+06,-5.012104e+06,-5.012015e+06,-5.002141e+06,-7.875599e+00,+8.795279e+00,+1.945785e-01
-6.832000e+00,+8.283999e+03,+8.371563e+03,+1.824434e+04,+5.020386e+06,-5.012102e+06,-5.012014e+06,-5.002141e+06,-5.851492e+00,+9.655465e+00,+1.953215e-01
-6.830000e+00,+8.332557e+03,+8.420822e+03,+1.829807e+04,+5.020439e+06,-5.012107e+06,-5.012019e+06,-5.002141e+06,-1.110469e+01,+5.150401e+00,+1.330570e-01
-6.828000e+00,+8.392952e+03,+8.480924e+03,+1.835180e+04,+5.020493e+06,-5.012100e+06,-5.012012e+06,-5.002141e+06,-4.521713e+00,+1.148777e+01,+7.079257e-02
-6.826000e+00,+8.441030e+03,+8.528434e+03,+1.840552e+04,+5.020547e+06,-5.012106e+06,-5.012019e+06,-5.002141e+06,-1.025555e+01,+5.233156e+00,+8.528116e-03
-6.824000e+00,+8.497612e+03,+8.585822e+03,+1.845925e+04,+5.020601e+06,-5.012103e+06,-5.012015e+06,-5.002142e+06,-7.484943e+00,+8.856279e+00,-5.373633e-02
-6.822000e+00,+8.552190e+03,+8.639262e+03,+1.851291e+04,+5.020655e+06,-5.012102e+06,-5.012015e+06,-5.002142e+06,-6.719073e+00,+8.531642e+00,-1.790080e-01
-6.820000e+00,+8.601986e+03,+8.689755e+03,+1.856657e+04,+5.020708e+06,-5.012106e+06,-5.012019e+06,-5.002142e+06,-1.073490e+01,+5.260045e+00,-3.042797e-01
-6.818000e+00,+8.661145e+03,+8.748527e+03,+1.862024e+04,+5.020762e+06,-5.012101e+06,-5.012014e+06,-5.002142e+06,-5.356598e+00,+1.029917e+01,-3.982250e-01
-6.816000e+00,+8.709790e+03,+8.796773e+03,+1.867390e+04,+5.020816e+06,-5.012106e+06,-5.012019e+06,-5.002142e+06,-1.024415e+01,+5.058882e+00,-2.449990e-01
